bands,songs,lyrics
Guns N' Roses,Garden Of Eden,"This fire is burning, and it's out of control"
Guns N' Roses,Garden Of Eden,"It's not a problem, you can't stop, it's rock n' roll"
Guns N' Roses,Don't Damn Me,Don't damn me when I speak a piece of mind
Guns N' Roses,Don't Damn Me,'Cause silence isn't golden when I'm holding it inside
Guns N' Roses,Don't Damn Me,'Cause I've been where I have been and I've seen what I have seen
Guns N' Roses,Don't Damn Me,I put the pen to the paper 'cause it's all a part of me
Guns N' Roses,Don't Damn Me,Be it a song or a casual conversation
Guns N' Roses,Don't Damn Me,To hold my tongue speaks of quiet reservations
Guns N' Roses,Don't Damn Me,"Your words, once heard, they can place you in a faction"
Guns N' Roses,Don't Damn Me,"My words may disturb, but at least there's a reaction"
Guns N' Roses,Don't Damn Me,"Oh yeah, oh, oh yeah"
Guns N' Roses,Don't Damn Me,"Sometimes I wanna kill, sometimes I wanna die"
Guns N' Roses,Don't Damn Me,"Sometimes I wanna destroy, sometimes I wanna cry"
Guns N' Roses,Don't Damn Me,"Sometimes I could get even, sometimes I could give up"
Guns N' Roses,Don't Damn Me,"Sometimes I could give, sometimes I never give a fuck"
Guns N' Roses,Don't Damn Me,"It's only for a while, I hope you understand"
Guns N' Roses,Don't Damn Me,"I never wanted this to happen, didn't want to be a man"
Guns N' Roses,Don't Damn Me,"So I hid inside my world, I took what I could find"
Guns N' Roses,Don't Damn Me,"I cried when I was lonely, I fell down when I was blind"
Guns N' Roses,Don't Damn Me,"So, don't damn me when I speak a piece of mind"
Guns N' Roses,Don't Damn Me,'Cause silence isn't golden when I'm holding it inside
Guns N' Roses,Don't Damn Me,'Cause I've been where I have been and I've seen what I have seen
Guns N' Roses,Don't Damn Me,I put the pen to the paper 'cause it's all a part of me
Guns N' Roses,Don't Damn Me,How can I ever satisfy you?
Guns N' Roses,Don't Damn Me,And how can I ever make you see that
Guns N' Roses,Don't Damn Me,"Deep inside, we're all somebody"
Guns N' Roses,Don't Damn Me,"And it don't matter who you, you wanna be?"
Guns N' Roses,Don't Damn Me,"But now I gotta smile, I hope you comprehend"
Guns N' Roses,Don't Damn Me,"For, this man can say it happened 'cause this child has been condemned"
Guns N' Roses,Don't Damn Me,"So I stepped into your world, I kicked you in the mind"
Guns N' Roses,Don't Damn Me,And I'm the only witness to the nature of my crime
Guns N' Roses,Don't Damn Me,But look at what we've done to the innocent and young
Guns N' Roses,Don't Damn Me,"Whoa, listen to who's talking 'cause we're not the only ones"
Guns N' Roses,Don't Damn Me,The trash collected by the eyes and dumped into the brain
Guns N' Roses,Don't Damn Me,"Said, it tears into our conscious thoughts, you tell me, who's to blame?"
Guns N' Roses,Don't Damn Me,I know you don't wanna hear me cryin'
Guns N' Roses,Don't Damn Me,And I know you don't wanna hear me deny
Guns N' Roses,Don't Damn Me,That your satisfaction lies in your illusion
Guns N' Roses,Don't Damn Me,"But your delusions are yours, and not mine"
Guns N' Roses,Don't Damn Me,"We take for granted, we know the whole story"
Guns N' Roses,Don't Damn Me,We judge a book by its cover and read what we want
Guns N' Roses,Don't Damn Me,Between selected lines
Guns N' Roses,Don't Damn Me,Don't hail me and don't idolize the ink
Guns N' Roses,Don't Damn Me,"Or I've failed in my intentions, can you find the missing link?"
Guns N' Roses,Don't Damn Me,Your only validation is living your own life
Guns N' Roses,Don't Damn Me,Vicarious existence is a fucking waste of time
Guns N' Roses,Don't Damn Me,So I send this song to the offended
Guns N' Roses,Don't Damn Me,I said what I meant and I've never pretended
Guns N' Roses,Don't Damn Me,"As so many others do, intending just to please"
Guns N' Roses,Don't Damn Me,"If I damned your point of view, could you turn the other cheek?"
Guns N' Roses,Don't Damn Me,Oh
Guns N' Roses,Don't Damn Me,Don't damn me when I speak a piece of mind
Guns N' Roses,Don't Damn Me,'Cause silence isn't golden when I'm holding it inside
Guns N' Roses,Don't Damn Me,'Cause I've been where I've been and I've seen what I have seen
Guns N' Roses,Don't Damn Me,I put the pen to the paper 'cause it's all a part of me
Guns N' Roses,Don't Damn Me,Don't damn me
Guns N' Roses,Don't Damn Me,"I said, don't damn me"
Guns N' Roses,Don't Damn Me,"I said, don't hail me"
Guns N' Roses,Don't Damn Me,"Ah, don't damn me"
Guns N' Roses,Don't Damn Me,Ouh
Guns N' Roses,Don't Damn Me,Smoke 'em if you got 'em
Guns N' Roses,Don't Damn Me,"Alright, that sucked"
Guns N' Roses,Bad Apples,"Diamonds and fast cars, money to burn"
Guns N' Roses,Bad Apples,"I got my head in the clouds, I got these thoughts to churn"
Guns N' Roses,Bad Apples,"Got my feet in the sand, I got a house on the hill"
Guns N' Roses,Bad Apples,I got a headache like a mother twice the price of my thrills
Guns N' Roses,Bad Apples,And it's a cold day in the continental drift
Guns N' Roses,Bad Apples,"I said this traffic is hell, can you give me a lift?"
Guns N' Roses,Bad Apples,"And I'll try to paint a story, got your pictures to tell"
Guns N' Roses,Bad Apples,"Yeah, you got to make a livin' with what you bring yourself to sell"
Guns N' Roses,Bad Apples,"I got some genuine, imitation bad apples"
Guns N' Roses,Bad Apples,"Free sample for your peace of mind, only $9.95"
Guns N' Roses,Bad Apples,"I got my camera back from customs, got my law fees up to date"
Guns N' Roses,Bad Apples,"Hell, they must've seen me comin', ain't this life so fuckin' great?"
Guns N' Roses,Bad Apples,"When the shit hit the fan, it was all I could stand, yeah"
Guns N' Roses,Bad Apples,"Well, I'm a frequent flyer"
Guns N' Roses,Bad Apples,My body's breathin' while it can but what I don't understand is that
Guns N' Roses,Bad Apples,My world ain't gettin' no brighter
Guns N' Roses,Bad Apples,"If I could touch the sky, well, I would float on by"
Guns N' Roses,Bad Apples,"While everybody's talkin', hell, I'm just another guy"
Guns N' Roses,Bad Apples,"If it were up to me, I'd say, just leave me be"
Guns N' Roses,Bad Apples,Why let one bad apple spoil the whole damn bunch?
Guns N' Roses,Bad Apples,Gold and caviar
Guns N' Roses,Bad Apples,"Now, won't you pour my apathy?"
Guns N' Roses,Bad Apples,I'd have all the bases covered
Guns N' Roses,Bad Apples,If I could teach my hands to see
Guns N' Roses,Bad Apples,"Now, we're down in the deep end where they'd love to watch you drown"
Guns N' Roses,Bad Apples,"I said, your laundry could use washing, we'll hang it up all over town"
Guns N' Roses,Bad Apples,"I said, Hollywood's like a dryer an' we're down on Sunset Strip"
Guns N' Roses,Bad Apples,An' you'll be suckin' down the Clorox 'til your life's all nice and crisp
Guns N' Roses,Bad Apples,"When the shit hits the fan, it was all I could stand, yeah"
Guns N' Roses,Bad Apples,I'm a frequent flyer
Guns N' Roses,Bad Apples,My body's breathin' while it can but what I don't understand is that
Guns N' Roses,Bad Apples,My world ain't gettin' no brighter
Guns N' Roses,Bad Apples,"If I could touch the sky, I would float on by"
Guns N' Roses,Bad Apples,"While everybody's talkin', hell, I'm just another guy"
Guns N' Roses,Bad Apples,"If it were up to me, I'd say, just leave me be"
Guns N' Roses,Bad Apples,Why let one bad apple spoil the whole damn bunch?
Guns N' Roses,Bad Apples,"When the shit hits the fan, it was all I could stand, yeah"
Guns N' Roses,Bad Apples,I'm a frequent flyer
Guns N' Roses,Bad Apples,My body's breathin' while it can but what I don't understand is that
Guns N' Roses,Bad Apples,My world ain't gettin' no brighter
Guns N' Roses,Bad Apples,"If I could touch the sky, I would float on by"
Guns N' Roses,Bad Apples,"While everybody's talkin', hell, I'm just another guy"
Guns N' Roses,Bad Apples,"If it were up to me, I'd say, just leave me be"
Guns N' Roses,Bad Apples,Why let one bad apple spoil the whole damn bunch?
Guns N' Roses,Bad Apples,Why let that one bad apple spoil the whole damn bunch?
Guns N' Roses,Bad Apples,Boy!
Guns N' Roses,Dead Horse,"Sick of this life, not that you'd care"
Guns N' Roses,Dead Horse,"I'm not the only one with whom, these feelings, I share"
Guns N' Roses,Dead Horse,Nobody understands quite why we're here
Guns N' Roses,Dead Horse,We're searching for answers that never appear
Guns N' Roses,Dead Horse,"Maybe if I looked real hard, I'd, I'd see you trying, too"
Guns N' Roses,Dead Horse,To understand this life that we're all going through
Guns N' Roses,Dead Horse,"""Then when she said she was going to, like, wreck my car"
Guns N' Roses,Dead Horse,"I didn't know what to do"""
Guns N' Roses,Dead Horse,"Oh, sometimes, I feel like I'm beating a dead horse"
Guns N' Roses,Dead Horse,And I don't know why you'd be bringing me down
Guns N' Roses,Dead Horse,I'd like to think that our love's worth a tad more
Guns N' Roses,Dead Horse,"It may sound funny, but you'd think, by now, I'd be smiling"
Guns N' Roses,Dead Horse,I guess some things never change
Guns N' Roses,Dead Horse,"Oh, never change"
Guns N' Roses,Dead Horse,"I met an old cowboy, I saw the look in his eyes"
Guns N' Roses,Dead Horse,Something tells me he's been here before 'cause experience makes you wise
Guns N' Roses,Dead Horse,I was only a small child when the thought first came to me
Guns N' Roses,Dead Horse,That I'm a son of a gun and the gun of a son that brought back the devil in me
Guns N' Roses,Dead Horse,"Oh, but sometimes, I feel like I'm beating a dead horse"
Guns N' Roses,Dead Horse,I don't know why you'd be bringing me down
Guns N' Roses,Dead Horse,I'd like to think that our love's worth a tad more
Guns N' Roses,Dead Horse,"It may sound funny, but you'd think, by now, I'd be smiling"
Guns N' Roses,Dead Horse,"Yeah, I guess some things never change"
Guns N' Roses,Dead Horse,"Ooh, never change"
Guns N' Roses,Dead Horse,I ain't quite what you'd call an old soul
Guns N' Roses,Dead Horse,"Still, wet behind the years"
Guns N' Roses,Dead Horse,I've been around this track a couple of times
Guns N' Roses,Dead Horse,"But now the dust is starting to clear, oh, yeah"
Guns N' Roses,Dead Horse,"Sometimes, I feel like I'm beating a dead horse"
Guns N' Roses,Dead Horse,I don't know why you'd be bringing me down
Guns N' Roses,Dead Horse,I'd like to think that our love's worth a tad more
Guns N' Roses,Dead Horse,"It may sound funny, but you'd think, by now, I'd be smiling"
Guns N' Roses,Dead Horse,"Ooh, yeah, I'd be smiling"
Guns N' Roses,Dead Horse,No way I'd be smiling
Guns N' Roses,Dead Horse,"Ooh, smiling"
Guns N' Roses,Dead Horse,"Sick of this life, not that you'd care"
Guns N' Roses,Dead Horse,"I'm not the only one with whom, these feelings, I share"
Guns N' Roses,Coma,"Hey, you caught me in a coma and I don't think I"
Guns N' Roses,Coma,Wanna ever come back to this world again
Guns N' Roses,Coma,Kinda like it in a coma 'cause no one's ever gonna
Guns N' Roses,Coma,"Oh, make me come back to this world again"
Guns N' Roses,Coma,"Now, I feel as if I'm floating away"
Guns N' Roses,Coma,"I can't feel all the pressure, and I like it this way"
Guns N' Roses,Coma,"But my body's calling, my body's calling:"
Guns N' Roses,Coma,"""Won't you come back to this world again?"""
Guns N' Roses,Coma,Suspended deep in a sea of black
Guns N' Roses,Coma,"I've got the light at the end, I've got the bones on the mast"
Guns N' Roses,Coma,"Well, I've gone sailing, I've gone sailing"
Guns N' Roses,Coma,"I could leave so easily, my friends are calling back to me"
Guns N' Roses,Coma,"I said, they're, they're leavin' it all up to me"
Guns N' Roses,Coma,"When all I needed was clarity, and"
Guns N' Roses,Coma,Someone to tell me what the fuck is goin' on
Guns N' Roses,Coma,Goddamn it
Guns N' Roses,Coma,Slipping farther and farther away
Guns N' Roses,Coma,It's a miracle how long we can stay
Guns N' Roses,Coma,In a world our minds created
Guns N' Roses,Coma,In a world that's full of shit
Guns N' Roses,Coma,Help me
Guns N' Roses,Coma,"""Okay, let's get this guy in the program please, we're losing him."" ""Start an IV Please."""
Guns N' Roses,Coma,Help Me
Guns N' Roses,Coma,"""Come on... His airways.. someone's got to protect his airways. I want two..."""
Guns N' Roses,Coma,"""Where's the defibrillator?"""
Guns N' Roses,Coma,"""Two IV's over here, please. That's two more now. We're losing him"""
Guns N' Roses,Coma,"""Let's go"""
Guns N' Roses,Coma,Help Me
Guns N' Roses,Coma,"""Slow-motion here. This guy's going..."""
Guns N' Roses,Coma,Bastard
Guns N' Roses,Coma,"""Let's get him in ER"""
Guns N' Roses,Coma,"""...Going out on us"""
Guns N' Roses,Coma,"""Who's got the defibrillator?"""
Guns N' Roses,Coma,Please understand me
Guns N' Roses,Coma,I'm climbing through the wreckage of all my twisted dreams
Guns N' Roses,Coma,But this cheap investigation just can't stifle all my screams
Guns N' Roses,Coma,"And I'm waiting at the crossroads, waiting for you"
Guns N' Roses,Coma,"Waiting for you, where are you?"
Guns N' Roses,Coma,No one's going to bother me anymore
Guns N' Roses,Coma,No one's going to mess with my head no more
Guns N' Roses,Coma,I can't understand what all the fighting's for
Guns N' Roses,Coma,"But it's so nice here, down off the shore"
Guns N' Roses,Coma,"I wish you could see this, 'cause there's nothing to see"
Guns N' Roses,Coma,It's peaceful here and it's fine with me
Guns N' Roses,Coma,Not like the world where I used to live
Guns N' Roses,Coma,"I never really wanted to live, ah"
Guns N' Roses,Coma,I know
Guns N' Roses,Coma,"""Okay, we're starting to lose this guy. I want that IV and his airway protected!"""
Guns N' Roses,Coma,"""Let's get some people in here!"""
Guns N' Roses,Coma,"""Get the crash cart please, we're losing this guy. He's going..."" ""Give me an airway please"""
Guns N' Roses,Coma,"""... Going under."""
Guns N' Roses,Coma,"""Clear"""
Guns N' Roses,Coma,Zap him again
Guns N' Roses,Coma,"""How about an IV, stat?"""
Guns N' Roses,Coma,"""Okay... you better protect the airway, you're starting to lose him."" ""clear!"""
Guns N' Roses,Coma,Zap the son of a bitch again
Guns N' Roses,Coma,"""Listen to me"""
Guns N' Roses,Coma,"""Axl, are you listening to me?"""
Guns N' Roses,Coma,"""Don't walk away from me!"""
Guns N' Roses,Coma,"'You are such a fucking prick, I am so pissed with you"""
Guns N' Roses,Coma,"""Get back over here!"""
Guns N' Roses,Coma,"""All I hear is bullshit, all the time"""
Guns N' Roses,Coma,"""All you ever wanna do is have sex, sex sex"""
Guns N' Roses,Coma,"""I just don't give a shit anymore"""
Guns N' Roses,Coma,"""I love you"""
Guns N' Roses,Coma,"You live your life like it's a coma, won't you tell me why we'd wanna?"
Guns N' Roses,Coma,"With all the reasons you give, it's, it's kinda hard to believe"
Guns N' Roses,Coma,But who am I to tell you that I've seen any reason why you should stay?
Guns N' Roses,Coma,"Maybe we'd be better off without you, anyway"
Guns N' Roses,Coma,"You got a one-way ticket, on your last chance ride"
Guns N' Roses,Coma,Got a one-way ticket to your suicide
Guns N' Roses,Coma,"Got a one-way ticket, and there's no way out alive"
Guns N' Roses,Coma,An' all this crass communication that has left you in the cold
