bands,songs,lyrics
Jerry Lee Lewis,She Still Comes Around (To Love What's Left Of Me),But believe me you could set your watch on any Friday night
Jerry Lee Lewis,She Still Comes Around (To Love What's Left Of Me),But then I'm lucky she understands and the fool that lives in me
Jerry Lee Lewis,She Still Comes Around (To Love What's Left Of Me),Though I let her down she still comes around to love what's left of me
Jerry Lee Lewis,She Still Comes Around (To Love What's Left Of Me),The way I'm living it's a wonder she can take it
Jerry Lee Lewis,She Still Comes Around (To Love What's Left Of Me),But that woman she's got a heart of gold it's justing me to break it
Jerry Lee Lewis,She Still Comes Around (To Love What's Left Of Me),I know I don't deserve her but I'm thankful as can be
Jerry Lee Lewis,She Still Comes Around (To Love What's Left Of Me),And though I let her down she still comes around just to love what's left of me
Jerry Lee Lewis,She Still Comes Around (To Love What's Left Of Me),And though I let her down she still comes around just to love what's left of me
Jerry Lee Lewis,Louisiana Man,At first Mom and Poppa called the little girl a lady
Jerry Lee Lewis,Louisiana Man,They raised her on the banks of a river bed
Jerry Lee Lewis,Louisiana Man,A house boat tied to a big tall tree
Jerry Lee Lewis,Louisiana Man,A home for my poppa and my momma and me
Jerry Lee Lewis,Louisiana Man,The clock strikes three Poppa jumps to his fee
Jerry Lee Lewis,Louisiana Man,Already Moma's cookin' Poppa somethin' to eat
Jerry Lee Lewis,Louisiana Man,"At half past Poppa he's a ready to go, he jumps in"
Jerry Lee Lewis,Louisiana Man,his pirogue headed down the bayou
Jerry Lee Lewis,Louisiana Man,He's got fishin' line strung across the 'Lousiana River
Jerry Lee Lewis,Louisiana Man,Got to catch a big fish for us to eat
Jerry Lee Lewis,Louisiana Man,He's settin' his traps catchin' anything he can
Jerry Lee Lewis,Louisiana Man,"Gotta make a livin' he's a 'Lousiana man, gotta make a livin' he's a 'Lousiana man"
Jerry Lee Lewis,Louisiana Man,"Muskrat hides hangin' by the dozen, even got a little bitty muskrat cousin"
Jerry Lee Lewis,Louisiana Man,"Got 'em out dryin' in the hot hot sun, tomorrow Poppa's gone turn em into money"
Jerry Lee Lewis,Louisiana Man,"They call Moma Rita and my Daddy Jack, my little baby"
Jerry Lee Lewis,Louisiana Man,"brother on the floor that's Mac, Rhett and Lynn are the"
Jerry Lee Lewis,Louisiana Man,"family twins, big brother Eddie's on the bayou fishin'"
Jerry Lee Lewis,Louisiana Man,On the river floats Poppa's great big boat
Jerry Lee Lewis,Louisiana Man,That's how me and Poppa get in to town
Jerry Lee Lewis,Louisiana Man,It takes every bit of a night and day to even reach a place where the people stay
Jerry Lee Lewis,Louisiana Man,Oh I can hardly wait until tomorrow comes around
Jerry Lee Lewis,Louisiana Man,That's the day my Poppa takes the furs to town
Jerry Lee Lewis,Louisiana Man,Poppa done promised me that I could go
Jerry Lee Lewis,Louisiana Man,He'd even let me see a cowboy show
Jerry Lee Lewis,Louisiana Man,I saw the cowboys and Indians for the first time then
Jerry Lee Lewis,Louisiana Man,"I told my Poppa ""gotta go again"" but Poppa says"
Jerry Lee Lewis,Louisiana Man,"""Hon we got lines to run, we'll have to come again, cause theres work to be done"""
Jerry Lee Lewis,Louisiana Man,He's got fishin' line strung across the 'Lousiana River
Jerry Lee Lewis,Louisiana Man,Got a catch a big fish for us to eat
Jerry Lee Lewis,Louisiana Man,He's settin' his traps catchin' anything he can
Jerry Lee Lewis,Louisiana Man,Gotta make a livin' he's a' Lousiana man
Jerry Lee Lewis,Louisiana Man,Gotta make a livin' he's a' Lousiana man-an
Jerry Lee Lewis,Louisiana Man,Poppa done promised me that I could go
Jerry Lee Lewis,Louisiana Man,He'd even let me see the cowboy show
Jerry Lee Lewis,Louisiana Man,I saw the cowboys and Indians for the first time then
Jerry Lee Lewis,Louisiana Man,"I told my Poppa ""Gotta go again"" but Poppa said"
Jerry Lee Lewis,Louisiana Man,"""Hon, we got lines to run, we'll have to come again cause theres work to be done"""
Jerry Lee Lewis,Release Me,Please release me let me go
Jerry Lee Lewis,Release Me,For I don't love you anymore
Jerry Lee Lewis,Release Me,To waste our lives would be a sin
Jerry Lee Lewis,Release Me,Release me and let me love again
Jerry Lee Lewis,Release Me,I have found a new love dear
Jerry Lee Lewis,Release Me,And I will always want her near
Jerry Lee Lewis,Release Me,Her lips are warm while yours are cold
Jerry Lee Lewis,Release Me,Release me my darling let me go
Jerry Lee Lewis,Release Me,For I don't love you anymore
Jerry Lee Lewis,Release Me,So release me and let me love again
Jerry Lee Lewis,Release Me,Please release me can't you see
Jerry Lee Lewis,Release Me,You'd be a fool to cling to me
Jerry Lee Lewis,Release Me,To live a lie would bring us pain
Jerry Lee Lewis,Release Me,So release me and let me love again
Jerry Lee Lewis,"Listen, They're Playing My Song",Down the street a baby just cried
Jerry Lee Lewis,"Listen, They're Playing My Song",When he woke up all alone
Jerry Lee Lewis,"Listen, They're Playing My Song",A train's leaving town oh that lonesome sound
Jerry Lee Lewis,"Listen, They're Playing My Song",Is chilling me right to the bone
Jerry Lee Lewis,"Listen, They're Playing My Song",A song is playing
Jerry Lee Lewis,"Listen, They're Playing My Song",I can barely hear about a love that's gone wrong
Jerry Lee Lewis,"Listen, They're Playing My Song",The freezing rain on my window pane
Jerry Lee Lewis,"Listen, They're Playing My Song",Listen they're playing my song
Jerry Lee Lewis,"Listen, They're Playing My Song",Taps being played by a soldier's grave
Jerry Lee Lewis,"Listen, They're Playing My Song",So sad it torments your soul
Jerry Lee Lewis,"Listen, They're Playing My Song",Listen to that old cold north wind blow
Jerry Lee Lewis,"Listen, They're Playing My Song",Tonight it's dark and cold
Jerry Lee Lewis,"Listen, They're Playing My Song",Somewhere a siren cuts through the night
Jerry Lee Lewis,"Listen, They're Playing My Song",It sounds like the whole world's gone wrong
Jerry Lee Lewis,"Listen, They're Playing My Song",Thunder just warned oh it's coming a storm
Jerry Lee Lewis,"Listen, They're Playing My Song",Listen they're playing my song
Jerry Lee Lewis,"Listen, They're Playing My Song",Listen they're playing my song
Jerry Lee Lewis,There Stands The Glass,There stands the glass
Jerry Lee Lewis,There Stands The Glass,That will ease all my pain
Jerry Lee Lewis,There Stands The Glass,That will settle my brain
Jerry Lee Lewis,There Stands The Glass,It's my first one today
Jerry Lee Lewis,There Stands The Glass,There stands the glass
Jerry Lee Lewis,There Stands The Glass,That will hide all my fears
Jerry Lee Lewis,There Stands The Glass,That will drown all my tear
Jerry Lee Lewis,There Stands The Glass,"Brother, I'm on my way"
Jerry Lee Lewis,There Stands The Glass,I'm wondering where you are tonight
Jerry Lee Lewis,There Stands The Glass,I'm wondering if you are all right
Jerry Lee Lewis,There Stands The Glass,I wonder if you think of me in my misery
Jerry Lee Lewis,There Stands The Glass,There stands the glass
Jerry Lee Lewis,There Stands The Glass,Fill it up to the brim
Jerry Lee Lewis,There Stands The Glass,Until my troubles grow dim
Jerry Lee Lewis,There Stands The Glass,It's my first one today
Jerry Lee Lewis,There Stands The Glass,I'm wondering where you are tonight
Jerry Lee Lewis,There Stands The Glass,I'm wondering if you are all right
Jerry Lee Lewis,There Stands The Glass,I wonder if you think of me in my misery
Jerry Lee Lewis,There Stands The Glass,There stands the glass
Jerry Lee Lewis,There Stands The Glass,Fill it up to the brim
Jerry Lee Lewis,There Stands The Glass,Until my troubles grow dim
Jerry Lee Lewis,There Stands The Glass,It's my first one today
Jerry Lee Lewis,Echoes,Memories and bitter tears all my dreams down through the years
Jerry Lee Lewis,Echoes,All gone at last with chimes of the past
Jerry Lee Lewis,Echoes,This echo in my heart that crawls from deep within
Jerry Lee Lewis,Echoes,And I know that I'm paying for love's unforgiven sin
Jerry Lee Lewis,Echoes,Echoes echoes of your love keeps calling me
Jerry Lee Lewis,Echoes,Echoes of your love will they ever let me be
Jerry Lee Lewis,Echoes,A feeling I can feel of things I just can't see
Jerry Lee Lewis,Echoes,An unseen voice keeps calling me
Jerry Lee Lewis,Echoes,There's a pain in my heart that I know I can feel
Jerry Lee Lewis,Echoes,A shattered set of dreams that can never never be real
Jerry Lee Lewis,Echoes,Echoes echoes they shrill in my ears
Jerry Lee Lewis,Echoes,Through my troubled mind year after year
Jerry Lee Lewis,Echoes,And to a lonely heart that is paying the price
Jerry Lee Lewis,Echoes,The price for love's unforgivable sins
Jerry Lee Lewis,Echoes,Echoes of your love will they ever let me be
Jerry Lee Lewis,I Wonder Where You Are Tonight,"Tonight I'm sad, my heart is weary"
Jerry Lee Lewis,I Wonder Where You Are Tonight,I'm wond'ring if I'm wrong or right
Jerry Lee Lewis,I Wonder Where You Are Tonight,Although' you've gone and found another
Jerry Lee Lewis,I Wonder Where You Are Tonight,I wonder where you are tonight
Jerry Lee Lewis,I Wonder Where You Are Tonight,That old rain is cold and slowly fallin'
Jerry Lee Lewis,I Wonder Where You Are Tonight,Upon my window pane tonight
Jerry Lee Lewis,I Wonder Where You Are Tonight,And though your love was even colder
Jerry Lee Lewis,I Wonder Where You Are Tonight,I wonder where you are tonight
Jerry Lee Lewis,I Wonder Where You Are Tonight,"Your heart was cold, you never loved me"
Jerry Lee Lewis,I Wonder Where You Are Tonight,Tho' you said you often cared
Jerry Lee Lewis,I Wonder Where You Are Tonight,And now you've gone and found another
Jerry Lee Lewis,I Wonder Where You Are Tonight,Someone who knows the love I shared
Jerry Lee Lewis,I Wonder Where You Are Tonight,That old rain is cold and slowly fallin'
Jerry Lee Lewis,I Wonder Where You Are Tonight,Upon my window pane tonight
Jerry Lee Lewis,I Wonder Where You Are Tonight,And though your love was even colder
Jerry Lee Lewis,I Wonder Where You Are Tonight,I wonder where you are tonight
Jerry Lee Lewis,I Wonder Where You Are Tonight,Then came the dawn that day you left me
Jerry Lee Lewis,I Wonder Where You Are Tonight,I tried to smile with all my might
Jerry Lee Lewis,I Wonder Where You Are Tonight,But you could see the pain within me
Jerry Lee Lewis,I Wonder Where You Are Tonight,That lingers in my heart tonight
Jerry Lee Lewis,I'm So Lonesome I Could Cry,Hear that lonesome whippoorwill
Jerry Lee Lewis,I'm So Lonesome I Could Cry,He sounds too blue to fly
Jerry Lee Lewis,I'm So Lonesome I Could Cry,"That old midnight train oh, she's whinin' low"
Jerry Lee Lewis,I'm So Lonesome I Could Cry,I'm so lonesome I think I'm gonna cry
Jerry Lee Lewis,I'm So Lonesome I Could Cry,Did you ever see the night so long
Jerry Lee Lewis,I'm So Lonesome I Could Cry,When time goes crawlin' by?
Jerry Lee Lewis,I'm So Lonesome I Could Cry,That old moon it just went behind the cloud
Jerry Lee Lewis,I'm So Lonesome I Could Cry,"To hide it's face, hey and cry"
Jerry Lee Lewis,I'm So Lonesome I Could Cry,"Did you ever, ever see the robin weep"
Jerry Lee Lewis,I'm So Lonesome I Could Cry,You know when leaves begin to die?
Jerry Lee Lewis,I'm So Lonesome I Could Cry,"Well, that means he's lost the will to live"
Jerry Lee Lewis,I'm So Lonesome I Could Cry,"I'm gettin' so lonesome I, I-hi could cry"
Jerry Lee Lewis,I'm So Lonesome I Could Cry,You know the old silence of an old fallin' star
Jerry Lee Lewis,I'm So Lonesome I Could Cry,"Old Hank Williams said, 'It lights up a purple sky'"
Jerry Lee Lewis,I'm So Lonesome I Could Cry,"Hey woman, as I wonder where you are"
Jerry Lee Lewis,I'm So Lonesome I Could Cry,Jerry Lee's so lonesome I think I'm gonna cry
Jerry Lee Lewis,Jambalaya (On The Bayou),"Goodbye Joe, me gotta go, down the bayou"
Jerry Lee Lewis,Jambalaya (On The Bayou),Me gotta go pole the pirogue down the bayou
Jerry Lee Lewis,Jambalaya (On The Bayou),"My Yvonne, the sweetest one, me oh, my oh"
Jerry Lee Lewis,Jambalaya (On The Bayou),"Son of a gun, we'll have big fun on the bayou"
Jerry Lee Lewis,Jambalaya (On The Bayou),"Jambalaya, a-crawfish pie and-a file gumbo"
Jerry Lee Lewis,Jambalaya (On The Bayou),Yeah tonight I'm gonna see my machez amio
Jerry Lee Lewis,Jambalaya (On The Bayou),"Pick guitar, fill fruit jar and be gay-oh"
Jerry Lee Lewis,Jambalaya (On The Bayou),"Son of a gun, we'll have a little fun on the bayou"
Jerry Lee Lewis,Jambalaya (On The Bayou),"Thibodeaux, fontainbleau, the place is buzzin'"
Jerry Lee Lewis,Jambalaya (On The Bayou),Kinfolk come to see Yvonne by the dozen
Jerry Lee Lewis,Jambalaya (On The Bayou),"Dress in style, go hog wild, me oh, my oh"
Jerry Lee Lewis,Jambalaya (On The Bayou),"Son of a gun, we'll have a little fun on the bayou"
Jerry Lee Lewis,Jambalaya (On The Bayou),"Jambalaya, a-crawfish pie and-a file gumbo"
Jerry Lee Lewis,Jambalaya (On The Bayou),"Well, tonight I'm gonna see my machez amio"
Jerry Lee Lewis,Jambalaya (On The Bayou),"Pick guitar, gonna fill fruit jar and be gay-oh"
Jerry Lee Lewis,Jambalaya (On The Bayou),"Son of a gun, gonna have big fun on the bayou"
Jerry Lee Lewis,Four Walls,You're drawn like a moth to a flame
Jerry Lee Lewis,Four Walls,You laugh while the wine's over-flowing
Jerry Lee Lewis,Four Walls,While I sit and whisper your name
Jerry Lee Lewis,Four Walls,Four walls to hear me
Jerry Lee Lewis,Four Walls,Four walls to see
Jerry Lee Lewis,Four Walls,Four walls too near me
Jerry Lee Lewis,Four Walls,Closing in on me
Jerry Lee Lewis,Four Walls,Sometimes I ask why I'm waiting
Jerry Lee Lewis,Four Walls,But my walls have nothing to say
Jerry Lee Lewis,Four Walls,"I'm made for love, not for waiting"
Jerry Lee Lewis,Four Walls,"But here where you've left me, I'll stay"
Jerry Lee Lewis,Four Walls,Four walls to hear me
Jerry Lee Lewis,Four Walls,Four walls to see
Jerry Lee Lewis,Four Walls,Four walls too near me
Jerry Lee Lewis,Four Walls,Closing in on me
Jerry Lee Lewis,Four Walls,One night with you is like heaven
Jerry Lee Lewis,Four Walls,"And so, while I'm walking the floor"
Jerry Lee Lewis,Four Walls,I'll listen for steps in the hallway
Jerry Lee Lewis,Four Walls,And wait for your knock on my door
Jerry Lee Lewis,Four Walls,Four walls to hear me
Jerry Lee Lewis,Four Walls,Four walls to see
Jerry Lee Lewis,Four Walls,Four walls too near me
Jerry Lee Lewis,Four Walls,Closing in on me
Jerry Lee Lewis,Heartaches By The Number,"Heartaches by the number, troubles by the score"
Jerry Lee Lewis,Heartaches By The Number,"Everyday you love me less, each day I love you more"
Jerry Lee Lewis,Heartaches By The Number,"Yes, I've got heartaches by the number, a love that I can't win"
Jerry Lee Lewis,Heartaches By The Number,"But the day that I stop countin', that's the day my world will end"
Jerry Lee Lewis,Heartaches By The Number,Heartache number one was when you left me
Jerry Lee Lewis,Heartaches By The Number,I never knew that I could hurt this way
Jerry Lee Lewis,Heartaches By The Number,And heartache number two was when you *come* back again
