bands,songs,lyrics
The Doors,Queen Of The Highway,Save the blind tiger
The Doors,Queen Of The Highway,He was a monster
The Doors,Queen Of The Highway,Black dressed in leather
The Doors,Queen Of The Highway,She was a princess
The Doors,Queen Of The Highway,Queen of the highway
The Doors,Queen Of The Highway,Now they are wedded
The Doors,Queen Of The Highway,She is a good girl
The Doors,Queen Of The Highway,Naked as children
The Doors,Queen Of The Highway,Out in a meadow
The Doors,Queen Of The Highway,Naked as children
The Doors,Queen Of The Highway,Wild as can be
The Doors,Queen Of The Highway,Soon to have offspring
The Doors,Queen Of The Highway,Start it all over
The Doors,Queen Of The Highway,Start it all over
The Doors,Queen Of The Highway,American boy
The Doors,Queen Of The Highway,American girl
The Doors,Queen Of The Highway,Most beautiful people
The Doors,Queen Of The Highway,In the world
The Doors,Queen Of The Highway,Son of a frontier
The Doors,Queen Of The Highway,Indian Swirl
The Doors,Queen Of The Highway,Dancing through the midnight
The Doors,Queen Of The Highway,Whirl-pool
The Doors,Queen Of The Highway,Formless
The Doors,Queen Of The Highway,Hope it can continue
The Doors,Queen Of The Highway,"A little while longer, c'mon"
The Doors,Indian Summer,"I love you, the best"
The Doors,Indian Summer,Better than all the rest
The Doors,Indian Summer,"I love you, the best"
The Doors,Indian Summer,Better than all the rest
The Doors,Indian Summer,That I meet in the summer
The Doors,Indian Summer,Indian summer
The Doors,Indian Summer,That I meet in the summer
The Doors,Indian Summer,Indian summer
The Doors,Indian Summer,"I love you, the best"
The Doors,Indian Summer,Better than all the rest
The Doors,Maggie M'Gill,"Miss Maggie M'Gill, she lived on a hill"
The Doors,Maggie M'Gill,Her daddy got drunk and left her no will
The Doors,Maggie M'Gill,"So she went down, down to Tangy Town"
The Doors,Maggie M'Gill,People down there really like to get it on
The Doors,Maggie M'Gill,Now if you're sad and you're feeling blue
The Doors,Maggie M'Gill,Go out and buy a brand new pair of shoes
The Doors,Maggie M'Gill,"And you go down, down to Tangy Town"
The Doors,Maggie M'Gill,'Cause people down there really like to get it on
The Doors,Maggie M'Gill,"Get it on, hey"
The Doors,Maggie M'Gill,Illegitimate son of a rock n' roll star
The Doors,Maggie M'Gill,Illegitimate son of a rock n' roll star
The Doors,Maggie M'Gill,"Mom met dad in the back of a rock n' roll car, yeah"
The Doors,Maggie M'Gill,Well I'm an old blues man
The Doors,Maggie M'Gill,And I think that you understand
The Doors,Maggie M'Gill,I've been singing the blues
The Doors,Maggie M'Gill,"Ever since the world began, yeah"
The Doors,Maggie M'Gill,"Maggie, Maggie, Maggie M'Gill"
The Doors,Maggie M'Gill,"Roll on, roll on, Maggie M'Gill"
The Doors,Maggie M'Gill,"Maggie, Maggie, Maggie M'Gill"
The Doors,Maggie M'Gill,"Roll on, roll on, Maggie M'Gill"
The Doors,Maggie M'Gill,"Maggie, Maggie, Maggie M'Gill"
The Doors,Maggie M'Gill,"Roll on, roll on, Maggie M'Gill"
The Doors,Maggie M'Gill,"Maggie, Maggie, Maggie M'Gill"
The Doors,The Changeling,Ooh
The Doors,The Changeling,Ooh
The Doors,The Changeling,Ooh
The Doors,The Changeling,Get loose
The Doors,The Changeling,"I live, uptown"
The Doors,The Changeling,"I live, downtown"
The Doors,The Changeling,"I live, all around"
The Doors,The Changeling,"I had money, and I had none"
The Doors,The Changeling,"I had money, and I had none"
The Doors,The Changeling,"But I never been so broke that I couldn't leave, town"
The Doors,The Changeling,I'm a Changeling
The Doors,The Changeling,See me change
The Doors,The Changeling,I'm a Changeling
The Doors,The Changeling,See me change
The Doors,The Changeling,I'm the air you breathe
The Doors,The Changeling,Food you eat
The Doors,The Changeling,Friends your greet
The Doors,The Changeling,"In the sullen street, wow"
The Doors,The Changeling,"See me change, see me change, get loose"
The Doors,The Changeling,"I live, uptown"
The Doors,The Changeling,"I live, downtown"
The Doors,The Changeling,"I live, all around"
The Doors,The Changeling,"I had money, yeah, and I had none"
The Doors,The Changeling,"I had money, yeah, and I had none"
The Doors,The Changeling,"But I never been so broke that I couldn't leave, town"
The Doors,The Changeling,"Well, I'm the air you breathe"
The Doors,The Changeling,Food you eat
The Doors,The Changeling,Friends your greet
The Doors,The Changeling,"In the sullen street, wow"
The Doors,The Changeling,You gotta see me change
The Doors,The Changeling,See me change
The Doors,The Changeling,"Yeah, I'm leaving town"
The Doors,The Changeling,On a midnight train
The Doors,The Changeling,Gotta see me change
The Doors,The Changeling,"Change, change, change"
The Doors,The Changeling,"Change, change, change"
The Doors,The Changeling,"Change, change, change"
The Doors,The Changeling,"Change, change, change"
The Doors,The Changeling,"Whoa, change, change, change"
The Doors,Love Her Madly,Don't ya love her madly?
The Doors,Love Her Madly,Don't ya need her badly?
The Doors,Love Her Madly,Don't ya love her ways?
The Doors,Love Her Madly,Tell me what you say
The Doors,Love Her Madly,Don't you love her madly?
The Doors,Love Her Madly,Wanna be her daddy?
The Doors,Love Her Madly,Don't ya love her face?
The Doors,Love Her Madly,Don't ya love her as she's walkin' out the door
The Doors,Love Her Madly,Like she did one thousand times before?
The Doors,Love Her Madly,Don't you love her ways?
The Doors,Love Her Madly,Tell me what you say
The Doors,Love Her Madly,Don't ya love her as she's walking out the door?
The Doors,Love Her Madly,All your love
The Doors,Love Her Madly,All your love
The Doors,Love Her Madly,All your love
The Doors,Love Her Madly,All your love
The Doors,Love Her Madly,All your love is gone
The Doors,Love Her Madly,So sing a lonely song
The Doors,Love Her Madly,Of a deep blue dream
The Doors,Love Her Madly,Seven horses seem to be on the mark
The Doors,Love Her Madly,"Yeah, don't you love her?"
The Doors,Love Her Madly,Don't you love her as she's walking out the door?
The Doors,Love Her Madly,All your love
The Doors,Love Her Madly,All your love
The Doors,Love Her Madly,All your love
The Doors,Love Her Madly,"Yeah, all your love is gone"
The Doors,Love Her Madly,So sing a lonely song
The Doors,Love Her Madly,Of a deep blue dream
The Doors,Love Her Madly,Seven horses seem to be on the mark
The Doors,Love Her Madly,Don't you love her madly?
The Doors,Love Her Madly,"Well, don't ya love her madly?"
The Doors,Love Her Madly,Don't you love her madly?
The Doors,Been Down So Long,"Well, I've been down so goddamn long"
The Doors,Been Down So Long,That it looks like up to me
The Doors,Been Down So Long,"Well, I've been down so very damn long"
The Doors,Been Down So Long,That it looks like up to me
The Doors,Been Down So Long,"Yeah, why don't one you people"
The Doors,Been Down So Long,Come on and set me free
The Doors,Been Down So Long,"I said, warden, warden, warden"
The Doors,Been Down So Long,Won't you break your lock and key
The Doors,Been Down So Long,"I said, warden, warden, warden"
The Doors,Been Down So Long,Won't ya break your lock and key
The Doors,Been Down So Long,"Yeah, come along here, mister"
The Doors,Been Down So Long,C'mon and let the poor boy be
The Doors,Been Down So Long,"Baby, baby, baby"
The Doors,Been Down So Long,Won't you get down on your knees
The Doors,Been Down So Long,"Baby, baby, baby"
The Doors,Been Down So Long,Won't you get down on your knees
The Doors,Been Down So Long,C'mon little darlin'
The Doors,Been Down So Long,"C'mon and give your love to me, oh yeah"
The Doors,Been Down So Long,"Well, I've been down so goddamn long"
The Doors,Been Down So Long,That it looks like up to me
The Doors,Been Down So Long,"Well, I've been down so very damn long"
The Doors,Been Down So Long,That it looks like up to me
The Doors,Been Down So Long,"Yeah, why don't one you people"
The Doors,Been Down So Long,"C'mon, c'mon, c'mon and set me free"
The Doors,Cars Hiss By My Window,The cars hiss by my window
The Doors,Cars Hiss By My Window,Like the waves down on the beach
The Doors,Cars Hiss By My Window,The cars hiss by my window
The Doors,Cars Hiss By My Window,Like the waves down on the beach
The Doors,Cars Hiss By My Window,I got this girl beside me
The Doors,Cars Hiss By My Window,But she's out of reach
The Doors,Cars Hiss By My Window,Headlight through my window
The Doors,Cars Hiss By My Window,Shinin' on the wall
The Doors,Cars Hiss By My Window,Headlight through my window
The Doors,Cars Hiss By My Window,Shinin' on the wall
The Doors,Cars Hiss By My Window,Can't hear my baby
The Doors,Cars Hiss By My Window,Though I called and called
The Doors,Cars Hiss By My Window,"Yeah, right"
The Doors,Cars Hiss By My Window,Woo!
The Doors,Cars Hiss By My Window,Windows started tremblin'
The Doors,Cars Hiss By My Window,With a sonic boom
The Doors,Cars Hiss By My Window,Windows started tremblin'
The Doors,Cars Hiss By My Window,"With a sonic boom, boom"
The Doors,Cars Hiss By My Window,A cold girl'll kill you
The Doors,Cars Hiss By My Window,In a darkened room
The Doors,Cars Hiss By My Window,"Yeah, woo"
The Doors,Cars Hiss By My Window,Ride
The Doors,Cars Hiss By My Window,Ride on
The Doors,Cars Hiss By My Window,Weooooo!
The Doors,Cars Hiss By My Window,"Wawa, eooo!"
The Doors,Cars Hiss By My Window,"Oooo, owa, owaaa!"
The Doors,Cars Hiss By My Window,"Wa, waaaaea!"
The Doors,Cars Hiss By My Window,"Ooo, wa, wa, wa, wa, waa!"
The Doors,Cars Hiss By My Window,Uh-huh
The Doors,L.A. Woman,"Well, I just got into town about an hour ago"
The Doors,L.A. Woman,"Took a look around, see which way the wind blow"
The Doors,L.A. Woman,Where the little girls in their Hollywood bungalows
The Doors,L.A. Woman,Are you a lucky little lady in the City of Light?
The Doors,L.A. Woman,Or just another lost angel?
The Doors,L.A. Woman,"City of Night, City of Night"
The Doors,L.A. Woman,"City of Night, City of Night"
The Doors,L.A. Woman,"L.A. woman, L.A. woman"
The Doors,L.A. Woman,"L.A. woman, Sunday afternoon"
The Doors,L.A. Woman,"L.A. woman, Sunday afternoon"
The Doors,L.A. Woman,"L.A. woman, Sunday afternoon"
The Doors,L.A. Woman,Drive through your suburbs
The Doors,L.A. Woman,"Into your blues, into your blues, yeah"
The Doors,L.A. Woman,"Into your blues, into your blues!"
The Doors,L.A. Woman,I see your hair is burning
The Doors,L.A. Woman,Hills are filled with fire
The Doors,L.A. Woman,If they say I never loved you
The Doors,L.A. Woman,You know they are a liar
The Doors,L.A. Woman,Driving down your freeways
The Doors,L.A. Woman,Midnight alleys roam
The Doors,L.A. Woman,"Cops in cars, the topless bars"
The Doors,L.A. Woman,Never saw a woman so alone
The Doors,L.A. Woman,"So alone, so alone, so alone"
The Doors,L.A. Woman,Motel money murder-madness
The Doors,L.A. Woman,Let's change the mood from glad to sadness
The Doors,L.A. Woman,"Mr. Mojo Risin', Mr. Mojo Risin'"
The Doors,L.A. Woman,"Mr. Mojo Risin', Mr. Mojo Risin'"
The Doors,L.A. Woman,Got to keep on risin'
The Doors,L.A. Woman,"Mr. Mojo Risin', Mr. Mojo Risin'"
The Doors,L.A. Woman,"Mojo Risin', gotta Mojo Risin'"
The Doors,L.A. Woman,"Mr. Mojo Risin', gotta keep on risin'"
The Doors,L.A. Woman,"Risin', risin'"
The Doors,L.A. Woman,"Gone risin', risin'"
The Doors,L.A. Woman,"I'm gone risin', risin'"
The Doors,L.A. Woman,"I gotta risin', risin'"
The Doors,L.A. Woman,"Well, risin', risin'"
The Doors,L.A. Woman,"I gotta, wooo, yeah, risin'"
The Doors,L.A. Woman,"Whoa, oh yeah"
The Doors,L.A. Woman,"Well, I just got into town about an hour ago"
The Doors,L.A. Woman,"Took a look around, see which way the wind blow"
The Doors,L.A. Woman,Where the little girls in their Hollywood bungalows
The Doors,L.A. Woman,Are you a lucky little lady in The City of Lights?
The Doors,L.A. Woman,Or just another lost angel?
The Doors,L.A. Woman,"City of Night, City of Night"
The Doors,L.A. Woman,"City of Night, City of Night, whoa, c'mon"
The Doors,L.A. Woman,"L.A. Woman, L.A. Woman"
The Doors,L.A. Woman,"L.A. Woman, you're my woman"
The Doors,L.A. Woman,"Little L.A. Woman, Little L.A. Woman"
The Doors,L.A. Woman,L.A. L.A. Woman Woman
The Doors,L.A. Woman,L.A. Woman c'mon
The Doors,L'America,Yeah I took a trip down to L'America
The Doors,L'America,To trade some beads for a pint of gold
The Doors,L'America,I took a trip down to L'America
The Doors,L'America,To trade some beads for a pint of gold
The Doors,L'America,"L'America, L'America, L'America"
The Doors,L'America,"L'America, L'America, L'America"
The Doors,L'America,"C'mon people, don't you look so down"
The Doors,L'America,You know the rain man's comin' to town
The Doors,L'America,"Change the weather, change your luck"
The Doors,L'America,And then he'll teach you how to...find yourself
The Doors,L'America,L'America
The Doors,L'America,Friendly strangers came to town
The Doors,L'America,All the people put them down
The Doors,L'America,"But, the women loved their ways"
The Doors,L'America,Come again some other day
The Doors,L'America,Like the gentle rain
The Doors,L'America,Like the gentle rain that falls
The Doors,L'America,I took a trip down to L'America
The Doors,L'America,To trade some beads for a pint of gold
The Doors,L'America,I took a trip down to L'America
The Doors,L'America,To trade some beads for a pint of gold
The Doors,L'America,"L'America, L'America, L'America"
The Doors,L'America,"L'America, L'America, L'America"
The Doors,L'America,L'America
The Doors,Hyacinth House,What are they doing in the Hyacinth House?
The Doors,Hyacinth House,What are they doing in the Hyacinth House?
The Doors,Hyacinth House,"To please the lions, yeah, this day"
The Doors,Hyacinth House,I need a brand new friend who doesn't bother me
The Doors,Hyacinth House,I need a brand new friend who doesn't trouble me
The Doors,Hyacinth House,"I need someone, yeah, who doesn't need me"
The Doors,Hyacinth House,I see the bathroom is clear
The Doors,Hyacinth House,I think that somebody's near
The Doors,Hyacinth House,"I'm sure that someone is following me, oh yeah"
The Doors,Hyacinth House,Why did you throw the Jack of Hearts away?
The Doors,Hyacinth House,Why did you throw the Jack of Hearts away?
The Doors,Hyacinth House,It was the only card in the deck that I had left to play
The Doors,Hyacinth House,"And I'll say it again, I need a brand new friend"
The Doors,Hyacinth House,"And I'll say it again, I need a brand new friend"
The Doors,Hyacinth House,"And I'll say it again, I need a brand new friend, the end"
The Doors,Crawling King Snake,"Well, I'm the Crawlin' King Snake"
The Doors,Crawling King Snake,And I rule my den
The Doors,Crawling King Snake,I'm the Crawlin' King Snake
The Doors,Crawling King Snake,And I rule my den
The Doors,Crawling King Snake,"Yeah, don't mess 'round with my mate"
The Doors,Crawling King Snake,Gonna use her for myself
The Doors,Crawling King Snake,"Caught me crawlin', baby, window"
The Doors,Crawling King Snake,Grass is very high
The Doors,Crawling King Snake,Keep on crawlin' 'til the day I die
The Doors,Crawling King Snake,Crawlin' King Snake
The Doors,Crawling King Snake,And I rule my den
The Doors,Crawling King Snake,You better give me what I want
The Doors,Crawling King Snake,Gonna crawl no more
