bands,songs,lyrics
Led Zeppelin,When The Levee Breaks,When you're trying to find your way home
Led Zeppelin,When The Levee Breaks,You don't know which way to go
Led Zeppelin,When The Levee Breaks,"If you're going down south, they got no work to do"
Led Zeppelin,When The Levee Breaks,If you're going north to Chicago
Led Zeppelin,When The Levee Breaks,"Ah, ah, ah, hey"
Led Zeppelin,When The Levee Breaks,"Crying won't help you, praying won't do you no good"
Led Zeppelin,When The Levee Breaks,"No, crying won't help you, praying won't do you no good"
Led Zeppelin,When The Levee Breaks,"When the levee breaks, mama, you got to move, ooh"
Led Zeppelin,When The Levee Breaks,All last night I sat on the levee and moaned
Led Zeppelin,When The Levee Breaks,"All last night, sat on the levee and moaned"
Led Zeppelin,When The Levee Breaks,Thinking about my baby and my happy home
Led Zeppelin,When The Levee Breaks,Oh-ho
Led Zeppelin,When The Levee Breaks,Going
Led Zeppelin,When The Levee Breaks,I'm going to Chicago
Led Zeppelin,When The Levee Breaks,Going to Chicago
Led Zeppelin,When The Levee Breaks,"Sorry, but I can't take you, ah"
Led Zeppelin,When The Levee Breaks,"Going down, going down now"
Led Zeppelin,When The Levee Breaks,"Going down, I'm going down now"
Led Zeppelin,When The Levee Breaks,"Going down, going down"
Led Zeppelin,When The Levee Breaks,"Going down, going down"
Led Zeppelin,When The Levee Breaks,Oh
Led Zeppelin,When The Levee Breaks,"Going down, going down now"
Led Zeppelin,When The Levee Breaks,"Going down, going down now"
Led Zeppelin,When The Levee Breaks,"Going down, going down now"
Led Zeppelin,When The Levee Breaks,"Going down, going, dow-dow-dow-dow-down now"
Led Zeppelin,When The Levee Breaks,"Ooh, ooh"
Led Zeppelin,The Song Remains The Same,"I had a dream, oh yeah"
Led Zeppelin,The Song Remains The Same,"Crazy dream, oh ho"
Led Zeppelin,The Song Remains The Same,Anything I wanted to know
Led Zeppelin,The Song Remains The Same,Any place I needed to go
Led Zeppelin,The Song Remains The Same,"Hear my song, yeah"
Led Zeppelin,The Song Remains The Same,"People, won't you listen now?"
Led Zeppelin,The Song Remains The Same,"Sing along, oh"
Led Zeppelin,The Song Remains The Same,You don't know what you're missing now
Led Zeppelin,The Song Remains The Same,Any little song that you know
Led Zeppelin,The Song Remains The Same,Everything that's small has to grow
Led Zeppelin,The Song Remains The Same,"And it's gonna grow now, push, push, yeah"
Led Zeppelin,The Song Remains The Same,Na-na-na-na-na
Led Zeppelin,The Song Remains The Same,California sunlight
Led Zeppelin,The Song Remains The Same,Sweet Calcutta rain
Led Zeppelin,The Song Remains The Same,Honolulu Starbright
Led Zeppelin,The Song Remains The Same,"The song remains the same, ooh yeah"
Led Zeppelin,The Song Remains The Same,"All you gotta do now, all you gotta do now"
Led Zeppelin,The Song Remains The Same,"Ooh, sing out Hare Hare"
Led Zeppelin,The Song Remains The Same,"Ooh, Dance the Hoochie Koo"
Led Zeppelin,The Song Remains The Same,City lights are oh so bright
Led Zeppelin,The Song Remains The Same,"As we go sliding, sliding"
Led Zeppelin,The Song Remains The Same,"Sliding, sliding, sliding, sliding"
Led Zeppelin,The Song Remains The Same,Through
Led Zeppelin,The Rain Song,It is the springtime of my loving
Led Zeppelin,The Rain Song,The second season I am to know
Led Zeppelin,The Rain Song,You are the sunlight in my growing
Led Zeppelin,The Rain Song,So little warmth I've felt before
Led Zeppelin,The Rain Song,It isn't hard to feel me glowing
Led Zeppelin,The Rain Song,"I watched the fire that grew so low, ooh, oh"
Led Zeppelin,The Rain Song,It is the summer of my smiles
Led Zeppelin,The Rain Song,"Flee from me, keepers of the gloom"
Led Zeppelin,The Rain Song,Speak to me only with your eyes
Led Zeppelin,The Rain Song,It is to you I give this tune
Led Zeppelin,The Rain Song,"Ain't so hard to recognize, oh"
Led Zeppelin,The Rain Song,"These things are clear to all from time to time, ooh"
Led Zeppelin,The Rain Song,"Oh, oh"
Led Zeppelin,The Rain Song,"Ah, talk, talk, talk, talk"
Led Zeppelin,The Rain Song,Hey!
Led Zeppelin,The Rain Song,I've felt the coldness of my winter
Led Zeppelin,The Rain Song,I never thought it would ever go
Led Zeppelin,The Rain Song,"I cursed the gloom that set upon us, upon us, upon us"
Led Zeppelin,The Rain Song,"But I know that I love you so, oh, oh"
Led Zeppelin,The Rain Song,But I know that I love you so
Led Zeppelin,The Rain Song,These are the seasons of emotion
Led Zeppelin,The Rain Song,And like the winds they rise and fall
Led Zeppelin,The Rain Song,This is the wonder of devotion
Led Zeppelin,The Rain Song,I see the torch we all must hold
Led Zeppelin,The Rain Song,This is the mystery of the quotient quotient
Led Zeppelin,The Rain Song,"Ah, upon us all, upon us all a little rain must fall"
Led Zeppelin,The Rain Song,"Just a little rain, oh yeah"
Led Zeppelin,The Rain Song,"Uh, ooh, yeah yeah yeah"
Led Zeppelin,Over The Hills And Far Away,"Hey, lady, you got the love I need"
Led Zeppelin,Over The Hills And Far Away,Maybe more than enough
Led Zeppelin,Over The Hills And Far Away,"Oh, darling, darling, darling, walk a while with me"
Led Zeppelin,Over The Hills And Far Away,"Oh, you've got so much, so much, so much"
Led Zeppelin,Over The Hills And Far Away,"Many have I loved, and many times been bitten"
Led Zeppelin,Over The Hills And Far Away,Many times I've gazed along the open road
Led Zeppelin,Over The Hills And Far Away,Many times I've lied and many times I've listened
Led Zeppelin,Over The Hills And Far Away,Many times I've wondered how much there is to know
Led Zeppelin,Over The Hills And Far Away,"Many dreams come true, and some have silver linings"
Led Zeppelin,Over The Hills And Far Away,I live for my dream and a pocketful of gold
Led Zeppelin,Over The Hills And Far Away,Mellow is the man who knows what he's been missing
Led Zeppelin,Over The Hills And Far Away,"Many, many men can't see the open road"
Led Zeppelin,Over The Hills And Far Away,Many is a word that only leaves you guessing
Led Zeppelin,Over The Hills And Far Away,"Guessing 'bout a thing you really ought to know, oh, oh, oh, oh!"
Led Zeppelin,Over The Hills And Far Away,"Really ought to know (oh, oh, oh)"
Led Zeppelin,Over The Hills And Far Away,I really ought to know
Led Zeppelin,Over The Hills And Far Away,"Oh, you know I should, you know I should"
Led Zeppelin,Over The Hills And Far Away,You know I should've known
Led Zeppelin,The Crunge,I wanna tell you about my good thing
Led Zeppelin,The Crunge,"I ain't disclosing no names, but"
Led Zeppelin,The Crunge,"He sure is a good friend, and"
Led Zeppelin,The Crunge,"I ain't gonna tell you where he comes from, boy"
Led Zeppelin,The Crunge,"If I tell you, you won't come again, hey"
Led Zeppelin,The Crunge,"I ain't gonna tell you nothing, but I do will, but I know, yeah!"
Led Zeppelin,The Crunge,Now let me tell you about my girl
Led Zeppelin,The Crunge,I open up a newspaper and what do I see?
Led Zeppelin,The Crunge,"Ah, ah"
Led Zeppelin,The Crunge,"See my girl, ah, looking at me"
Led Zeppelin,The Crunge,"Ooh, and when she walks, she walks"
Led Zeppelin,The Crunge,"Let me tell you, when she talks, she talks"
Led Zeppelin,The Crunge,And when she looks me in my eye
Led Zeppelin,The Crunge,"She's my baby, Lord, I wanna make her mine, baby"
Led Zeppelin,The Crunge,"Ooh, tell me, baby, what you want me to do!"
Led Zeppelin,The Crunge,"And you want me to love you, love some other men?"
Led Zeppelin,The Crunge,"Ooh, ain't gonna call me Mr. Pitiful, no!"
Led Zeppelin,The Crunge,"I don't need no respect from nobody, no"
Led Zeppelin,The Crunge,"Ah yeah, no, no"
Led Zeppelin,The Crunge,Ah
Led Zeppelin,The Crunge,"I ain't gonna tell you nothing, I ain't gonna tell you no more, no!"
Led Zeppelin,The Crunge,"She's my baby, let me tell you that I love her so and, and!"
Led Zeppelin,The Crunge,She is the woman I really wanna love and let me tell you more
Led Zeppelin,The Crunge,"Ooh! She's my baby let me tell you, she lives next door"
Led Zeppelin,The Crunge,She's the one a woman the one a woman that I know
Led Zeppelin,The Crunge,"I ain't going, I ain't going, I ain't going to tell"
Led Zeppelin,The Crunge,I ain't going to tell you one thing
Led Zeppelin,The Crunge,"That you really ought to know, boy!"
Led Zeppelin,The Crunge,"She's my lover, baby, and I love her so, and"
Led Zeppelin,The Crunge,"She's the one that really makes me whirl and twirl, and"
Led Zeppelin,The Crunge,"She's the kind of lover that makes me feel the whole world, and"
Led Zeppelin,The Crunge,"She's the one who really makes me jump and shout, oh!"
Led Zeppelin,The Crunge,"She's the kind of girl, I know what it's all about!"
Led Zeppelin,The Crunge,Take it on
Led Zeppelin,The Crunge,"Take it, take it, take it"
Led Zeppelin,The Crunge,"Ah, excuse me"
Led Zeppelin,The Crunge,"Oh, will you excuse me?"
Led Zeppelin,The Crunge,I'm just trying to find the bridge!
Led Zeppelin,The Crunge,Has anybody seen the bridge?
Led Zeppelin,The Crunge,Please!
Led Zeppelin,The Crunge,(Have you seen the bridge?)
Led Zeppelin,The Crunge,I ain't seen the bridge!
Led Zeppelin,The Crunge,(Where's that confounded bridge?)
Led Zeppelin,Dancing Days,Dancing days are here again
Led Zeppelin,Dancing Days,As the summer evenings grow
Led Zeppelin,Dancing Days,"I got my flower, I got my power"
Led Zeppelin,Dancing Days,I got a woman who knows
Led Zeppelin,Dancing Days,"I said it's alright, you know it's alright"
Led Zeppelin,Dancing Days,I guess it's all in my heart
Led Zeppelin,Dancing Days,"You'll be my only, my one and only"
Led Zeppelin,Dancing Days,Is that the way it should start?
Led Zeppelin,Dancing Days,Crazy ways are evident
Led Zeppelin,Dancing Days,By the way you wearing your clothes
Led Zeppelin,Dancing Days,Sipping booze is precedent
Led Zeppelin,Dancing Days,As the evening starts to glow
Led Zeppelin,Dancing Days,"You know it's alright, I said it's alright"
Led Zeppelin,Dancing Days,You know it's all in my heart
Led Zeppelin,Dancing Days,"You'll be my only, my one and only"
Led Zeppelin,Dancing Days,Is that the way it should start?
Led Zeppelin,Dancing Days,Dig
Led Zeppelin,Dancing Days,You told your mama I'd get you home
Led Zeppelin,Dancing Days,But you didn't say that I got no car
Led Zeppelin,Dancing Days,"I saw a lion, he was standing alone"
Led Zeppelin,Dancing Days,With a tadpole in a jar
Led Zeppelin,Dancing Days,You know it's alright
Led Zeppelin,Dancing Days,I said it's alright
Led Zeppelin,Dancing Days,"I guess it's all in my heart, heart, heart, heart"
Led Zeppelin,Dancing Days,You'll be my only
Led Zeppelin,Dancing Days,My one and only
Led Zeppelin,Dancing Days,Is that the way it should start?
Led Zeppelin,Dancing Days,So dancing days are here again
Led Zeppelin,Dancing Days,As the summer evenings grow
Led Zeppelin,Dancing Days,"You are my flower, you are my power"
Led Zeppelin,Dancing Days,You are my woman who knows
Led Zeppelin,Dancing Days,I said it's alright
Led Zeppelin,Dancing Days,You know it's alright
Led Zeppelin,Dancing Days,You know it's all in my heart
Led Zeppelin,Dancing Days,"You'll be my only, yes"
Led Zeppelin,Dancing Days,"My one and only, yes"
Led Zeppelin,Dancing Days,Is that the way it should start?
Led Zeppelin,Dancing Days,"I know it is, yeah!"
Led Zeppelin,D'yer Mak'er,"Oh, oh, oh, oh, oh, oh"
Led Zeppelin,D'yer Mak'er,"You don't have to go, oh, oh, oh, oh, oh"
Led Zeppelin,D'yer Mak'er,"You don't have to go, oh, oh, oh, oh, oh"
Led Zeppelin,D'yer Mak'er,You don't have to go
Led Zeppelin,D'yer Mak'er,"Ay, ay, ay, ay, ay, ay"
Led Zeppelin,D'yer Mak'er,"All those tears I cry, ay, ay, ay, ay, ay"
Led Zeppelin,D'yer Mak'er,"All those tears I cry, oh, oh, oh, ay, ay"
Led Zeppelin,D'yer Mak'er,"Baby, please don't go"
Led Zeppelin,D'yer Mak'er,"When I read the letter you wrote me, it made me mad, mad, mad"
Led Zeppelin,D'yer Mak'er,"When I read the words that it told me, it made me sad, sad, sad"
Led Zeppelin,D'yer Mak'er,"But I still love you so, I can't let you go"
Led Zeppelin,D'yer Mak'er,"I love you, ooh, baby, I love you"
Led Zeppelin,D'yer Mak'er,"Oh, oh, oh, oh, oh, oh"
Led Zeppelin,D'yer Mak'er,"Every breath I take oh, oh, oh, oh, oh"
Led Zeppelin,D'yer Mak'er,"Oh, every move I make"
Led Zeppelin,D'yer Mak'er,"Oh, baby, please don't go, oh"
Led Zeppelin,D'yer Mak'er,"Ay, ay, ay, ay, ay, ay"
Led Zeppelin,D'yer Mak'er,"You hurt me to my soul, oh, oh, oh, oh, oh"
Led Zeppelin,D'yer Mak'er,"You hurt me to my soul, oh, oh, oh, oh, oh"
Led Zeppelin,D'yer Mak'er,"Darling, please don't go"
Led Zeppelin,D'yer Mak'er,"When I read the letter you sent me, it made me mad, mad, mad"
Led Zeppelin,D'yer Mak'er,"When I read the news that it broke, it made me sad, sad, sad"
Led Zeppelin,D'yer Mak'er,"But I still love you so, and I can't let you go"
Led Zeppelin,D'yer Mak'er,"I love you, ooh baby, I love you"
Led Zeppelin,D'yer Mak'er,"Oh, oh, oh, oh, oh, oh"
Led Zeppelin,D'yer Mak'er,"You don't have to go, oh, oh, oh, oh"
Led Zeppelin,D'yer Mak'er,"You don't have to go, oh, oh, oh, oh"
Led Zeppelin,D'yer Mak'er,"Oh, baby, babe, please, please, please, please"
Led Zeppelin,D'yer Mak'er,"Ah, uh, ah, uh, ah, ah, baby"
Led Zeppelin,D'yer Mak'er,"Ah, ah, I really love you, baby"
Led Zeppelin,D'yer Mak'er,"Ooh, ooh, ooh, oh, ooh, ooh, darling"
Led Zeppelin,D'yer Mak'er,"Oh, oh-wo, oh, baby I still love you so"
Led Zeppelin,D'yer Mak'er,"Oh, baby, I still love you so, oh-wo ooh"
Led Zeppelin,D'yer Mak'er,"Oh, oh, oh, oh, oh, oh, yeah (Fire)"
Led Zeppelin,D'yer Mak'er,"Ah, ah, ah, ah, ah, ah, oh (Fire)"
Led Zeppelin,D'yer Mak'er,"Ah, ah, ah, ah, ah"
Led Zeppelin,D'yer Mak'er,"Ooh, yeah (Fire)"
Led Zeppelin,D'yer Mak'er,"Oh baby, baby"
Led Zeppelin,No Quarter,"Close the door, put out the light"
Led Zeppelin,No Quarter,You know they won't be home tonight
Led Zeppelin,No Quarter,The snow falls hard and don't you know?
Led Zeppelin,No Quarter,The winds of Thor are blowing cold
Led Zeppelin,No Quarter,They're wearing steel that's bright and true
Led Zeppelin,No Quarter,They carry news that must get through
Led Zeppelin,No Quarter,They choose the path where no-one goes
Led Zeppelin,No Quarter,They hold no quarter
Led Zeppelin,No Quarter,They hold no quarter
Led Zeppelin,No Quarter,Walking side by side with death
Led Zeppelin,No Quarter,"The devil mocks their every step, ooh"
Led Zeppelin,No Quarter,The snow drives back the foot that's slow
Led Zeppelin,No Quarter,The dogs of doom are howling more
Led Zeppelin,No Quarter,They carry news that must get through
Led Zeppelin,No Quarter,"To build a dream for me and you, oh"
Led Zeppelin,No Quarter,They choose the path where no-one goes
Led Zeppelin,No Quarter,They hold no quarter
Led Zeppelin,No Quarter,They ask no quarter
Led Zeppelin,No Quarter,They hold no quarter
Led Zeppelin,No Quarter,They ask no quarter
Led Zeppelin,No Quarter,Oh!
Led Zeppelin,No Quarter,"The pain, the pain without quarter, oh yeah!"
Led Zeppelin,No Quarter,"They ask no quarter (without quarter, quarter, quarter)"
Led Zeppelin,No Quarter,"They give no quarter (giving me, giving me no)"
Led Zeppelin,No Quarter,Oh (I hear the dogs of doom are howling more!)
Led Zeppelin,The Ocean,"""We've done four already but now we're steady"
Led Zeppelin,The Ocean,"And then they went: One, two, three, four"""
Led Zeppelin,The Ocean,"Singing in the sunshine, laughing in the rain"
Led Zeppelin,The Ocean,"Hitting on the moonshine, rocking in the grain"
Led Zeppelin,The Ocean,"Got no time to pack my bags, my foots outside the door"
Led Zeppelin,The Ocean,"I got a date, I can't be late, for the high hopes hailla ball"
Led Zeppelin,The Ocean,Oh ho
Led Zeppelin,The Ocean,Oh yeah
Led Zeppelin,The Ocean,"Singing to an ocean, I can hear the ocean's roar (ooh)"
Led Zeppelin,The Ocean,"Play for free, play for me and play a whole lot more, more! (ooh)"
Led Zeppelin,The Ocean,Singing about good things and the sun that lights the day (ooh)
Led Zeppelin,The Ocean,"I used to sing on the mountains, has the ocean lost its way?"
Led Zeppelin,The Ocean,I don't know
Led Zeppelin,The Ocean,Oh-oh yeah
Led Zeppelin,The Ocean,Na nana na na na na na na na na na na na na
Led Zeppelin,The Ocean,Na nana na na na na na na na na na na na na
Led Zeppelin,The Ocean,Na nana na na na na na na na na na na na na
Led Zeppelin,The Ocean,Na nana na na na na na na na na na na na na
Led Zeppelin,The Ocean,Sitting round singing songs until the night turns into day (ooh)
Led Zeppelin,The Ocean,"Used to sing on the mountains, but the mountains washed away"
Led Zeppelin,The Ocean,(Ooh)
Led Zeppelin,The Ocean,Now I'm singing all my songs to the girl who won my heart
Led Zeppelin,The Ocean,She is only three years old and it's a real fine way to start
Led Zeppelin,The Ocean,Oh yeah
Led Zeppelin,The Ocean,It sure is fine
Led Zeppelin,The Ocean,I blow my mind
Led Zeppelin,The Ocean,When the tears are going down
Led Zeppelin,The Ocean,"Yeah, yeah"
Led Zeppelin,The Ocean,"Oh, so good!"
Led Zeppelin,Custard Pie,Ooh
Led Zeppelin,Custard Pie,"Drop down, baby, let your daddy see"
Led Zeppelin,Custard Pie,"Drop down, my lady, just dream of me"
