bands,songs,lyrics
Black Sabbath,Neon Knights,Neon Knights!
Black Sabbath,Neon Knights,Neon Knights!
Black Sabbath,Neon Knights,Neon Knights!
Black Sabbath,Neon Knights,All right!
Black Sabbath,Children Of The Sea,"In the misty morning, on the edge of time"
Black Sabbath,Children Of The Sea,"We've lost the rising sun, a final sign"
Black Sabbath,Children Of The Sea,As the misty morning rolls away to die
Black Sabbath,Children Of The Sea,"Reaching for the stars, we blind the sky"
Black Sabbath,Children Of The Sea,We sailed across the air before we learned to fly
Black Sabbath,Children Of The Sea,We thought that it could never end
Black Sabbath,Children Of The Sea,"We'd glide above the ground before we learned to run, run"
Black Sabbath,Children Of The Sea,Now it seems our world has come undone
Black Sabbath,Children Of The Sea,Oh they say that it's over
Black Sabbath,Children Of The Sea,And it just had to be
Black Sabbath,Children Of The Sea,Ooh they say that it's over
Black Sabbath,Children Of The Sea,"We're lost children of the sea, oh"
Black Sabbath,Children Of The Sea,We made the mountains shake with laughter as we played
Black Sabbath,Children Of The Sea,Hiding in our corner of the world
Black Sabbath,Children Of The Sea,Then we did the demon dance and rushed to nevermore
Black Sabbath,Children Of The Sea,Threw away the key and locked the door
Black Sabbath,Children Of The Sea,"Oh they say that it's over, yeah"
Black Sabbath,Children Of The Sea,And it just had to be
Black Sabbath,Children Of The Sea,Yes they say that it's over
Black Sabbath,Children Of The Sea,We're lost children of the sea
Black Sabbath,Children Of The Sea,"In the misty morning, on the edge of time"
Black Sabbath,Children Of The Sea,"We've lost the rising sun, a final sign"
Black Sabbath,Children Of The Sea,As the misty morning rolls away to die
Black Sabbath,Children Of The Sea,"Reaching for the stars, we blind the sky"
Black Sabbath,Children Of The Sea,"Oh they say that it's over, yeah"
Black Sabbath,Children Of The Sea,And it just had to be
Black Sabbath,Children Of The Sea,Oh they say that it's over
Black Sabbath,Children Of The Sea,"Poor lost children of the sea, yeah"
Black Sabbath,Children Of The Sea,LOOK OUT! The sky is falling down!
Black Sabbath,Children Of The Sea,LOOK OUT! The world is spinning round and round and round!
Black Sabbath,Children Of The Sea,"LOOK OUT! The sun is going black, black"
Black Sabbath,Children Of The Sea,"LOOK OUT! It's never never never coming back, LOOK OUT!"
Black Sabbath,Lady Evil,There's a place just south of Witches' Valley
Black Sabbath,Lady Evil,Where they say the wind won't blow
Black Sabbath,Lady Evil,And they only speak in whispers of her name
Black Sabbath,Lady Evil,There's a lady they say who feeds the darkness
Black Sabbath,Lady Evil,It eats right from her hand
Black Sabbath,Lady Evil,With a crying shout she'll search you out
Black Sabbath,Lady Evil,And freeze you where you stand
Black Sabbath,Lady Evil,"Lady Evil, evil"
Black Sabbath,Lady Evil,"She's a magical, mystical woman"
Black Sabbath,Lady Evil,"Lady Evil, evil in my mind"
Black Sabbath,Lady Evil,She's queen of the night
Black Sabbath,Lady Evil,All right!
Black Sabbath,Lady Evil,In a place just south of Witches' Valley
Black Sabbath,Lady Evil,Where they say the rain won't fall
Black Sabbath,Lady Evil,"Thunder cracks the sky, it makes you bleed, yeah"
Black Sabbath,Lady Evil,There's a lady they say who needs the darkness
Black Sabbath,Lady Evil,She can't face the light
Black Sabbath,Lady Evil,"With an awful shout, she'll find you out"
Black Sabbath,Lady Evil,And have you for the night
Black Sabbath,Lady Evil,"Lady Evil, evil"
Black Sabbath,Lady Evil,"She's a magical, mystical woman"
Black Sabbath,Lady Evil,"Lady Evil, evil on my mind"
Black Sabbath,Lady Evil,She's queen of the night
Black Sabbath,Lady Evil,So if you ever get to Witches' Valley
Black Sabbath,Lady Evil,Don't dream or close your eyes
Black Sabbath,Lady Evil,And never trust your shadow in the dark
Black Sabbath,Lady Evil,'Cause there's a lady I know who takes your vision
Black Sabbath,Lady Evil,And turns it all around
Black Sabbath,Lady Evil,"The things you see are what to be, lost and never found"
Black Sabbath,Lady Evil,"Lady Evil, evil"
Black Sabbath,Lady Evil,"She's a magical, mystical woman"
Black Sabbath,Lady Evil,"Lady Evil, evil on my mind"
Black Sabbath,Lady Evil,She's queen of the night
Black Sabbath,Lady Evil,She's the queen of sin
Black Sabbath,Lady Evil,"Look out, she'll pull you in!"
Black Sabbath,Lady Evil,Lady wonder!
Black Sabbath,Heaven And Hell,"Sing me a song, you're a singer"
Black Sabbath,Heaven And Hell,"Do me a wrong, you're a bringer of evil"
Black Sabbath,Heaven And Hell,The Devil is never a maker
Black Sabbath,Heaven And Hell,"The less that you give, you're a taker"
Black Sabbath,Heaven And Hell,"So it's on and on and on, it's Heaven and Hell, oh well"
Black Sabbath,Heaven And Hell,The lover of life's not a sinner
Black Sabbath,Heaven And Hell,The ending is just a beginner
Black Sabbath,Heaven And Hell,The closer you get to the meaning
Black Sabbath,Heaven And Hell,the sooner you'll know that you're dreaming
Black Sabbath,Heaven And Hell,"So it's on and on and on, oh it's on and on and on"
Black Sabbath,Heaven And Hell,"It goes on and on and on, Heaven and Hell"
Black Sabbath,Heaven And Hell,"I can tell, fool, fool!"
Black Sabbath,Heaven And Hell,"Well if it seems to be real, it's illusion"
Black Sabbath,Heaven And Hell,"For every moment of truth, there's confusion in life"
Black Sabbath,Heaven And Hell,"Love can be seen as the answer, but nobody bleeds for the dancer"
Black Sabbath,Heaven And Hell,"And it's on and on, on and on and on...."
Black Sabbath,Heaven And Hell,They say that life's a carousel
Black Sabbath,Heaven And Hell,"Spinning fast, you've got to ride it well"
Black Sabbath,Heaven And Hell,The world is full of Kings and Queens
Black Sabbath,Heaven And Hell,Who blind your eyes and steal your dreams
Black Sabbath,Heaven And Hell,"It's Heaven and Hell, oh well"
Black Sabbath,Heaven And Hell,And they'll tell you black is really white
Black Sabbath,Heaven And Hell,The moon is just the sun at night
Black Sabbath,Heaven And Hell,And when you walk in golden halls
Black Sabbath,Heaven And Hell,You get to keep the gold that falls
Black Sabbath,Heaven And Hell,"It's Heaven and Hell, oh no!"
Black Sabbath,Heaven And Hell,"Fool, fool!"
Black Sabbath,Heaven And Hell,You've got to bleed for the dancer!
Black Sabbath,Heaven And Hell,"Fool, fool!"
Black Sabbath,Heaven And Hell,Look for the answer!
Black Sabbath,Heaven And Hell,"Fool, fool, fool!"
Black Sabbath,Wishing Well,Throw me a penny and I'll make you a dream
Black Sabbath,Wishing Well,"You find that life's not always what it seems, no no"
Black Sabbath,Wishing Well,Then think of a rainbow and I'll make it come real
Black Sabbath,Wishing Well,"Roll me, I'm a never ending wheel"
Black Sabbath,Wishing Well,I'll give you a star
Black Sabbath,Wishing Well,So you know just where you are
Black Sabbath,Wishing Well,Don't you know that I might be
Black Sabbath,Wishing Well,Your wishing well
Black Sabbath,Wishing Well,Your wishing well
Black Sabbath,Wishing Well,"Look in the water, tell me what do you see"
Black Sabbath,Wishing Well,Reflections of the love you give to me
Black Sabbath,Wishing Well,"Love isn't money, it's not something you buy"
Black Sabbath,Wishing Well,"So let me fill myself with tears you cry, why?"
Black Sabbath,Wishing Well,Time is a never ending journey
Black Sabbath,Wishing Well,Love is a never ending smile
Black Sabbath,Wishing Well,Give me a sign to build a dream on
Black Sabbath,Wishing Well,Dream on...
Black Sabbath,Wishing Well,"Yeah, Throw me a penny and I'll make you a dream"
Black Sabbath,Wishing Well,"You find that life's not always what it seems, no no"
Black Sabbath,Wishing Well,"Love isn't money, it's not something you buy"
Black Sabbath,Wishing Well,So let me fill myself with tears you cry
Black Sabbath,Wishing Well,I'll give you a star
Black Sabbath,Wishing Well,So you know just where you are
Black Sabbath,Wishing Well,"Someday, some way, you'll feel the things I say"
Black Sabbath,Wishing Well,Dream for a while
Black Sabbath,Wishing Well,Of the things that make you smile
Black Sabbath,Wishing Well,'Cause you know
Black Sabbath,Wishing Well,Don't you know
Black Sabbath,Wishing Well,"Oh, you know"
Black Sabbath,Wishing Well,That I'm your wishing well
Black Sabbath,Wishing Well,Your wishing well
Black Sabbath,Wishing Well,Your wishing well
Black Sabbath,Wishing Well,I wish you well
Black Sabbath,Wishing Well,I'm your wishing well
Black Sabbath,Die Young,Gather the wind
Black Sabbath,Die Young,Though the wind won't help you fly at all
Black Sabbath,Die Young,Your back's to the wall
Black Sabbath,Die Young,Chain the sun and it tears away
Black Sabbath,Die Young,"And it breaks you as you run, you run, you run"
Black Sabbath,Die Young,Behind the smile there's danger and a promise to be told
Black Sabbath,Die Young,You'll never get old
Black Sabbath,Die Young,"Life's fantasy, to be locked away"
Black Sabbath,Die Young,"And still to think you're free, you're free, we're free"
Black Sabbath,Die Young,So live for today
Black Sabbath,Die Young,Tomorrow never comes
Black Sabbath,Die Young,"Die young, die young"
Black Sabbath,Die Young,Can't you see the writing in the air
Black Sabbath,Die Young,"Die young, gonna die young"
Black Sabbath,Die Young,Someone stopped the fair
Black Sabbath,Die Young,Gather the wind
Black Sabbath,Die Young,Though the wind won't help you fly at all
Black Sabbath,Die Young,Your back's to the wall
Black Sabbath,Die Young,Chain the sun and it tears away
Black Sabbath,Die Young,"And it breaks you as you run, you run, you run"
Black Sabbath,Die Young,So live for today
Black Sabbath,Die Young,Tomorrow never comes
Black Sabbath,Die Young,"Die young, young"
Black Sabbath,Die Young,"Die young, die young"
Black Sabbath,Die Young,"Die young, die young, young"
Black Sabbath,Die Young,"Die young, die young, die young, die young, die young!"
Black Sabbath,Walk Away,Lord she's handsome as she flows across the floor
Black Sabbath,Walk Away,Nothing I've seen in my life has ever pleased me more
Black Sabbath,Walk Away,"She's got the look of freedom, and it makes you think she's wild"
Black Sabbath,Walk Away,"But I can see right through it all, it's the way to have a child"
Black Sabbath,Walk Away,"Oh, walk away"
Black Sabbath,Walk Away,She's looking to love you
Black Sabbath,Walk Away,There's nothing to say
Black Sabbath,Walk Away,Just turn your head and walk away
Black Sabbath,Walk Away,"Walk away, walk on"
Black Sabbath,Walk Away,"She moves in sunlight, never seen the night at all"
Black Sabbath,Walk Away,"Like a star in the midnight sky, burns before it falls"
Black Sabbath,Walk Away,"I've never been lonely, and I can't imagine why"
Black Sabbath,Walk Away,"Maybe she could be the one to tell me, I guess it's do or die"
Black Sabbath,Walk Away,Can't see her fire
Black Sabbath,Walk Away,"But I can feel her heat, all right!"
Black Sabbath,Walk Away,It's rising higher
Black Sabbath,Walk Away,I'm walking the wire
Black Sabbath,Walk Away,Walk on by!
Black Sabbath,Walk Away,Oh! Walk away!
Black Sabbath,Walk Away,She's looking to love you
Black Sabbath,Walk Away,There's nothing to say
Black Sabbath,Walk Away,Just turn your head and walk away
Black Sabbath,Walk Away,"Oh, walk on by, walk away!"
Black Sabbath,Walk Away,Walk on!
Black Sabbath,Walk Away,"You'll feel her fire, she'll lift you higher"
Black Sabbath,Walk Away,But don't be fooled! Just turn your head and walk away!
Black Sabbath,Lonely Is The Word,It's a long way to nowhere
Black Sabbath,Lonely Is The Word,And I'm leaving very soon
Black Sabbath,Lonely Is The Word,On the way we pass so close
Black Sabbath,Lonely Is The Word,To the back side of the moon
Black Sabbath,Lonely Is The Word,Hey join the traveler if you got nowhere to go
Black Sabbath,Lonely Is The Word,Hang your head and take my hand
Black Sabbath,Lonely Is The Word,It's the only road I know
Black Sabbath,Lonely Is The Word,"Oh! Lonely is the word, yeah yeah yeah!"
Black Sabbath,Lonely Is The Word,I've been higher than stardust
Black Sabbath,Lonely Is The Word,I've been seen upon the sun
Black Sabbath,Lonely Is The Word,I used to count in millions then
Black Sabbath,Lonely Is The Word,But now I only count in one
Black Sabbath,Lonely Is The Word,"Come on, join the traveler"
Black Sabbath,Lonely Is The Word,If you got nowhere to go
Black Sabbath,Lonely Is The Word,Hang your head and take my hand
Black Sabbath,Lonely Is The Word,It's the only road I know
Black Sabbath,Lonely Is The Word,"Yeah, Lonely is the word"
Black Sabbath,Lonely Is The Word,Got to be the saddest song I ever heard
Black Sabbath,Lonely Is The Word,"Yeah, Lonely is the name"
Black Sabbath,Lonely Is The Word,Maybe life's a losing game
Black Sabbath,Turn Up The Night,"A rumble of thunder, I'm suddenly under your spell"
Black Sabbath,Turn Up The Night,"No rhyme or reason, or time of the season, but oh well"
Black Sabbath,Turn Up The Night,"The darkened deliver, I shake and I shiver down your soul"
Black Sabbath,Turn Up The Night,"You know what to cover, I think for another it's a story told"
Black Sabbath,Turn Up The Night,"So get a good hold, yeah"
Black Sabbath,Turn Up The Night,"Regiment fooled you, you thought that you knew who you are"
Black Sabbath,Turn Up The Night,"A simple equation, that's the relation, but that's gone too far"
Black Sabbath,Turn Up The Night,"A time of suspicion, a special condition that we all know"
Black Sabbath,Turn Up The Night,So let it all go!
Black Sabbath,Turn Up The Night,Turn up the night!
Black Sabbath,Turn Up The Night,Turn up the night!
Black Sabbath,Turn Up The Night,"Turn up the night, it feels so right!"
Black Sabbath,Turn Up The Night,"Nighttime sorrow, taken like a pain"
Black Sabbath,Turn Up The Night,"Black will not become a white, it's all the same"
Black Sabbath,Turn Up The Night,"Evil lurks in twilight, dances in the dark"
Black Sabbath,Turn Up The Night,"Makes you need the movement, like a fire needs a spark to burn!"
Black Sabbath,Turn Up The Night,"A rumble of thunder, I'm suddenly under your spell"
Black Sabbath,Turn Up The Night,"No rhyme or reason, or time of the season, but oh well"
Black Sabbath,Turn Up The Night,"The darkened deliver, I shake and I shiver down your soul"
