bands,songs,lyrics
Motley Crue,Slice Of Your Pie,"Lick lips, kitten with a whip so undress me, undress me"
Motley Crue,Slice Of Your Pie,"Hey, pretty pretty"
Motley Crue,Slice Of Your Pie,With the sweet sweet eyes
Motley Crue,Slice Of Your Pie,Order me up another slice of your pie
Motley Crue,Slice Of Your Pie,"Whiplash, I never looked at you in high school"
Motley Crue,Slice Of Your Pie,"Hot child, always walk behind you for the rear view, rear view"
Motley Crue,Slice Of Your Pie,"Good God, baby, baby blow my fuse when you walk this way"
Motley Crue,Slice Of Your Pie,"Nineteen, seductive ballerina, so trashy, trashy Hey, pretty pretty"
Motley Crue,Slice Of Your Pie,With the sweet sweet eyes
Motley Crue,Slice Of Your Pie,Order me up another slice of your pie
Motley Crue,Slice Of Your Pie,(slice of my pie)
Motley Crue,Slice Of Your Pie,Hey pretty pretty from across the room
Motley Crue,Slice Of Your Pie,Got something sticky sweet for you
Motley Crue,Slice Of Your Pie,Order me up another slice of you
Motley Crue,Slice Of Your Pie,"Slice of you, yeah"
Motley Crue,Slice Of Your Pie,Hey pretty pretty from across the room
Motley Crue,Slice Of Your Pie,Got something sticky sweet for you (slice of my pie)
Motley Crue,Slice Of Your Pie,Hey pretty pretty with the sweet sweet eyes
Motley Crue,Slice Of Your Pie,Guaranteed to satisy
Motley Crue,Slice Of Your Pie,Just one wish before I die...
Motley Crue,Slice Of Your Pie,Order me up another slice of your pie
Motley Crue,Slice Of Your Pie,"Pretty, pretty"
Motley Crue,Rattlesnake Shake,She's a sex machine
Motley Crue,Rattlesnake Shake,She keeps her engine hot
Motley Crue,Rattlesnake Shake,Her motor clean
Motley Crue,Rattlesnake Shake,Way she moves across the floor
Motley Crue,Rattlesnake Shake,The way she shakes her hips
Motley Crue,Rattlesnake Shake,And licks her lips
Motley Crue,Rattlesnake Shake,Come on there girl
Motley Crue,Rattlesnake Shake,Why don't ya shake that thing
Motley Crue,Rattlesnake Shake,Doing the rattlesnake shake
Motley Crue,Rattlesnake Shake,"Shake, shake, shake"
Motley Crue,Rattlesnake Shake,Rattlesnake shake
Motley Crue,Rattlesnake Shake,Make my body ache
Motley Crue,Rattlesnake Shake,Rattlesnake shake
Motley Crue,Rattlesnake Shake,"Shake, shake, shake"
Motley Crue,Rattlesnake Shake,Rattlesnake shake
Motley Crue,Rattlesnake Shake,It's all I can take
Motley Crue,Rattlesnake Shake,She's got sassy class
Motley Crue,Rattlesnake Shake,Bring you to your knees
Motley Crue,Rattlesnake Shake,When she shakes her ass
Motley Crue,Rattlesnake Shake,"She's a voodoo, voodoo child"
Motley Crue,Rattlesnake Shake,Just one look wil drive you wild
Motley Crue,Rattlesnake Shake,Slides through the night
Motley Crue,Rattlesnake Shake,With a viper's smile
Motley Crue,Rattlesnake Shake,Come on there girl
Motley Crue,Rattlesnake Shake,Why don't ya shake that thing Doing the rattlesnake shake
Motley Crue,Rattlesnake Shake,"Shake, shake, shake"
Motley Crue,Rattlesnake Shake,Rattlesnake shake
Motley Crue,Rattlesnake Shake,Make my body ache
Motley Crue,Rattlesnake Shake,Rattlesnake shake
Motley Crue,Rattlesnake Shake,"Shake, shake, shake"
Motley Crue,Rattlesnake Shake,Rattlesnake shake
Motley Crue,Rattlesnake Shake,It's all I can take
Motley Crue,Rattlesnake Shake,"Sexy motion, just take my time"
Motley Crue,Rattlesnake Shake,The way she moves her lips
Motley Crue,Rattlesnake Shake,Up and down my spine
Motley Crue,Rattlesnake Shake,Got the rattle
Motley Crue,Rattlesnake Shake,Snake wants to spit
Motley Crue,Rattlesnake Shake,Call 9-7-6 and let my hand do the rest
Motley Crue,Rattlesnake Shake,Doing the rattlesnake shake
Motley Crue,Rattlesnake Shake,"Shake, shake, shake"
Motley Crue,Rattlesnake Shake,Rattlesnake shake
Motley Crue,Rattlesnake Shake,Make my body ache
Motley Crue,Rattlesnake Shake,Rattlesnake shake
Motley Crue,Rattlesnake Shake,"Shake, shake, shake"
Motley Crue,Rattlesnake Shake,Rattlesnake shake
Motley Crue,Rattlesnake Shake,It's all I can take
Motley Crue,Kickstart My Heart,When I get high
Motley Crue,Kickstart My Heart,I get high on speed
Motley Crue,Kickstart My Heart,Top fuel funny car's
Motley Crue,Kickstart My Heart,A drug for me
Motley Crue,Kickstart My Heart,"My heart, my heart"
Motley Crue,Kickstart My Heart,Kickstart my heart
Motley Crue,Kickstart My Heart,Always got the cops
Motley Crue,Kickstart My Heart,Coming after me
Motley Crue,Kickstart My Heart,Custom built bike doing 103
Motley Crue,Kickstart My Heart,"My heart, my heart"
Motley Crue,Kickstart My Heart,Kickstart my heart
Motley Crue,Kickstart My Heart,"Ooh, are you ready girls?"
Motley Crue,Kickstart My Heart,"Ooh, are you ready now?"
Motley Crue,Kickstart My Heart,"Whoa, yeah"
Motley Crue,Kickstart My Heart,Kickstart my heart
Motley Crue,Kickstart My Heart,Give it a start
Motley Crue,Kickstart My Heart,"Whoa, yeah, baby"
Motley Crue,Kickstart My Heart,"Whoa, yeah"
Motley Crue,Kickstart My Heart,Kickstart my heart
Motley Crue,Kickstart My Heart,Hope it never stops
Motley Crue,Kickstart My Heart,"Whoa, yeah, baby"
Motley Crue,Kickstart My Heart,Yeah
Motley Crue,Kickstart My Heart,Skydive naked
Motley Crue,Kickstart My Heart,From an aeroplane
Motley Crue,Kickstart My Heart,Or a lady with a
Motley Crue,Kickstart My Heart,Body from outer space
Motley Crue,Kickstart My Heart,"My heart, my heart"
Motley Crue,Kickstart My Heart,Kickstart my heart
Motley Crue,Kickstart My Heart,Say I got trouble
Motley Crue,Kickstart My Heart,Trouble in my eyes
Motley Crue,Kickstart My Heart,I'm just looking for another good time
Motley Crue,Kickstart My Heart,"My heart, my heart"
Motley Crue,Kickstart My Heart,Kickstart my heart
Motley Crue,Kickstart My Heart,"Yeah, are you ready girls?"
Motley Crue,Kickstart My Heart,"Yeah, are you ready now?"
Motley Crue,Kickstart My Heart,"Whoa, yeah"
Motley Crue,Kickstart My Heart,Kickstart my heart
Motley Crue,Kickstart My Heart,Give it a start
Motley Crue,Kickstart My Heart,"Whoa, yeah, baby"
Motley Crue,Kickstart My Heart,"Whoa, yeah"
Motley Crue,Kickstart My Heart,Kickstart my heart
Motley Crue,Kickstart My Heart,Hope it never stops
Motley Crue,Kickstart My Heart,"Whoa, yeah, baby"
Motley Crue,Kickstart My Heart,Kickstart my heart
Motley Crue,Kickstart My Heart,When we started this band
Motley Crue,Kickstart My Heart,"All we needed, needed was a laugh"
Motley Crue,Kickstart My Heart,Years gone by...
Motley Crue,Kickstart My Heart,I'd say we've kicked some ass
Motley Crue,Kickstart My Heart,When I'm enraged
Motley Crue,Kickstart My Heart,Or hittin' the stage
Motley Crue,Kickstart My Heart,Adrenaline rushing
Motley Crue,Kickstart My Heart,Through my veins
Motley Crue,Kickstart My Heart,And I'd say we're still kickin' ass
Motley Crue,Kickstart My Heart,"I said, ooh, ah"
Motley Crue,Kickstart My Heart,Kickstart my heart
Motley Crue,Kickstart My Heart,Hope it never stops
Motley Crue,Kickstart My Heart,"And to think, we did all of this to rock"
Motley Crue,Kickstart My Heart,"Whoa, yeah"
Motley Crue,Kickstart My Heart,Kickstart my heart
Motley Crue,Kickstart My Heart,Give it a start
Motley Crue,Kickstart My Heart,"Whoa, yeah, baby"
Motley Crue,Kickstart My Heart,"Whoa, yeah"
Motley Crue,Kickstart My Heart,Kickstart my heart
Motley Crue,Kickstart My Heart,Hope it never stops
Motley Crue,Kickstart My Heart,"Whoa, yeah, baby"
Motley Crue,Kickstart My Heart,"Whoa, yeah"
Motley Crue,Kickstart My Heart,Kickstart my heart
Motley Crue,Kickstart My Heart,Hope it never stops
Motley Crue,Kickstart My Heart,"Whoa, yeah, baby"
Motley Crue,Kickstart My Heart,"Whoa, yeah"
Motley Crue,Kickstart My Heart,Kickstart my heart
Motley Crue,Kickstart My Heart,Give it a start
Motley Crue,Kickstart My Heart,"Okay, boys, let's rock the house"
Motley Crue,Kickstart My Heart,That's all
Motley Crue,Kickstart My Heart,Kickstart my heart
Motley Crue,Without You,"Without you, there's no change"
Motley Crue,Without You,My nights and days are grey
Motley Crue,Without You,If I reached out and touched the rain
Motley Crue,Without You,It just wouldn't feel the same
Motley Crue,Without You,"Without you, I'd be lost"
Motley Crue,Without You,I'd slip down from the top
Motley Crue,Without You,I'd slide down so low
Motley Crue,Without You,"Girl you'd never, never know..."
Motley Crue,Without You,"Without you, without you"
Motley Crue,Without You,A sailor lost at sea
Motley Crue,Without You,"Without you, woman The world comes down on me"
Motley Crue,Without You,Without you in my life
Motley Crue,Without You,I'd slowly wilt and die
Motley Crue,Without You,But with you by my side
Motley Crue,Without You,You're the reason I'm alive
Motley Crue,Without You,But with you in my life
Motley Crue,Without You,You're the reason I'm alive
Motley Crue,Without You,"But without you, without you..."
Motley Crue,Without You,"Without you, my hope is small"
Motley Crue,Without You,Let me be me all along
Motley Crue,Without You,You let the fires rage inside
Motley Crue,Without You,"Knowing someday I'd grow strong Without you, without you"
Motley Crue,Without You,A sailor lost at sea
Motley Crue,Without You,"Without you, woman"
Motley Crue,Without You,The world comes down on me
Motley Crue,Without You,Without you in my life
Motley Crue,Without You,I'd slowly wilt and die
Motley Crue,Without You,But with you by my side
Motley Crue,Without You,You're the reason I'm alive
Motley Crue,Without You,But with you in my life
Motley Crue,Without You,You're the reason I'm alive
Motley Crue,Without You,"But without you, without you..."
Motley Crue,Without You,I could face a mountain
Motley Crue,Without You,But I could never climb alone
Motley Crue,Without You,I could start another day
Motley Crue,Without You,"But how many, just don't know"
Motley Crue,Without You,You're the reason the sun shines down
Motley Crue,Without You,"And the nights, they don't grow cold"
Motley Crue,Without You,Only you that I'll hold when I'm young
Motley Crue,Without You,Only you...as we grow old
Motley Crue,Without You,Without you in my life
Motley Crue,Without You,I'd slowly wilt and die
Motley Crue,Without You,But with you by my side
Motley Crue,Without You,You're the reason I'm alive
Motley Crue,Without You,But with you in my life
Motley Crue,Without You,You're the reason I'm alive
Motley Crue,Without You,"But without you, without you..."
Motley Crue,Same Ol' Situation (S.O.S.),Shes got an alligator bag top hat to match
Motley Crue,Same Ol' Situation (S.O.S.),Dressed in black on black
Motley Crue,Same Ol' Situation (S.O.S.),"Shes got a Filipino girlie, she claims is her friend"
Motley Crue,Same Ol' Situation (S.O.S.),"I tell you boys, you just gotta laugh"
Motley Crue,Same Ol' Situation (S.O.S.),"Now I used to call her Cindy, she changed her name to Sin"
Motley Crue,Same Ol' Situation (S.O.S.),I guess thats the name of her game
Motley Crue,Same Ol' Situation (S.O.S.),"Yeah, I really used to love her then, the kitty she discovered"
Motley Crue,Same Ol' Situation (S.O.S.),Its got to be a sexual thing
Motley Crue,Same Ol' Situation (S.O.S.),All around the world
Motley Crue,Same Ol' Situation (S.O.S.),Girls will be girls
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol situation"
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol ball and chain"
Motley Crue,Same Ol' Situation (S.O.S.),"I say, No, no, no"
Motley Crue,Same Ol' Situation (S.O.S.),"No, no, no"
Motley Crue,Same Ol' Situation (S.O.S.),Introduced me to her lover in a cellophane dress
Motley Crue,Same Ol' Situation (S.O.S.),Then they bid me a sweet farewell
Motley Crue,Same Ol' Situation (S.O.S.),Last time I saw them they were kissing so softly
Motley Crue,Same Ol' Situation (S.O.S.),To the sound of wedding bells
Motley Crue,Same Ol' Situation (S.O.S.),"Well, all around the world"
Motley Crue,Same Ol' Situation (S.O.S.),Girls will be girls
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol situation"
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol ball and chain"
Motley Crue,Same Ol' Situation (S.O.S.),Now don't you know
Motley Crue,Same Ol' Situation (S.O.S.),"Girl, its the same ol, same ol situation"
Motley Crue,Same Ol' Situation (S.O.S.),Everyday
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol ball and chain"
Motley Crue,Same Ol' Situation (S.O.S.),"I say, No, no, no"
Motley Crue,Same Ol' Situation (S.O.S.),"No, no, no"
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol situation"
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol ball and chain"
Motley Crue,Same Ol' Situation (S.O.S.),"Girl its the same ol, same ol situation"
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol ball and chain"
Motley Crue,Same Ol' Situation (S.O.S.),You know we just gotta say
Motley Crue,Same Ol' Situation (S.O.S.),All around the world
Motley Crue,Same Ol' Situation (S.O.S.),Girls will be girls
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol situation"
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol ball and chain"
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol situation"
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol ball and chain"
Motley Crue,Sticky Sweet,When she calls me up
Motley Crue,Sticky Sweet,"My voice, it starts to shake"
Motley Crue,Sticky Sweet,She says come right over
Motley Crue,Sticky Sweet,Over right away
Motley Crue,Sticky Sweet,"Oh, good God, there's a fire"
Motley Crue,Sticky Sweet,In my pants
Motley Crue,Sticky Sweet,Then lightning strikes and she
Motley Crue,Sticky Sweet,Laughs that evil laugh
Motley Crue,Sticky Sweet,She's so sticky
Motley Crue,Sticky Sweet,Stick sweet Now when I've done good
Motley Crue,Sticky Sweet,She slaps me on the ass
Motley Crue,Sticky Sweet,It takes more than ten seconds
Motley Crue,Sticky Sweet,To satisfy this lass
Motley Crue,Sticky Sweet,"The way she walks, I swear"
Motley Crue,Sticky Sweet,Should be a crime
Motley Crue,Sticky Sweet,Sirens scream everytime
Motley Crue,Sticky Sweet,She walks by
Motley Crue,Sticky Sweet,She's so sticky
Motley Crue,Sticky Sweet,Stick sweet
Motley Crue,She Goes Down,Little Miss Muffet
Motley Crue,She Goes Down,Sweet girl's school stuff and
Motley Crue,She Goes Down,A country smile and charm
Motley Crue,She Goes Down,Out in the back
Motley Crue,She Goes Down,Of my '58 Chevy
Motley Crue,She Goes Down,She said she'd do me no harm
Motley Crue,She Goes Down,You know she makes me feel good
Motley Crue,She Goes Down,Just like a bad girl should
Motley Crue,She Goes Down,She goes down
Motley Crue,She Goes Down,She goes down
Motley Crue,She Goes Down,She goes down
Motley Crue,She Goes Down,"Down, down, down"
Motley Crue,She Goes Down,Sassy little lassie
Motley Crue,She Goes Down,Walking right past me
Motley Crue,She Goes Down,Down in Tennessee
Motley Crue,She Goes Down,Always a lady
Motley Crue,She Goes Down,I love Southern ladies
Motley Crue,She Goes Down,They just know how to please
Motley Crue,She Goes Down,It's like connecting the dots
Motley Crue,She Goes Down,"Start at the bottom, lick it to the top She goes down"
Motley Crue,She Goes Down,She goes down
Motley Crue,She Goes Down,She goes down
Motley Crue,She Goes Down,"Down, down, down"
Motley Crue,She Goes Down,All of the day
Motley Crue,She Goes Down,All of the night
Motley Crue,She Goes Down,Lick those lips
Motley Crue,She Goes Down,Do you up right
Motley Crue,She Goes Down,Up and down
Motley Crue,She Goes Down,Round and round
Motley Crue,She Goes Down,Round the world
Motley Crue,She Goes Down,Scream it out
Motley Crue,She Goes Down,You know she makes me feel good
Motley Crue,She Goes Down,C'ya out in Hollywood
Motley Crue,She Goes Down,Flat on my back she goes down
Motley Crue,She Goes Down,"For backstage pass, she goes down"
Motley Crue,She Goes Down,"With all of my friends, she goes down"
Motley Crue,She Goes Down,"She gives heart attack, she goes..."
Motley Crue,She Goes Down,She goes down
Motley Crue,She Goes Down,She goes down
Motley Crue,She Goes Down,She goes down
Motley Crue,She Goes Down,"Down, down, down"
Motley Crue,Don't Go Away Mad (Just Go Away),We could sail away
Motley Crue,Don't Go Away Mad (Just Go Away),Or catch a freight train
Motley Crue,Don't Go Away Mad (Just Go Away),Or a rocketship into outer space
Motley Crue,Don't Go Away Mad (Just Go Away),Nothin' left to do
Motley Crue,Don't Go Away Mad (Just Go Away),Too many things were said
Motley Crue,Don't Go Away Mad (Just Go Away),To ever make it feel
Motley Crue,Don't Go Away Mad (Just Go Away),Like yesterday did
Motley Crue,Don't Go Away Mad (Just Go Away),Seasons must change
Motley Crue,Don't Go Away Mad (Just Go Away),"Separate paths, separate ways"
Motley Crue,Don't Go Away Mad (Just Go Away),If we blame it on anything
Motley Crue,Don't Go Away Mad (Just Go Away),Let's blame it on the rain
Motley Crue,Don't Go Away Mad (Just Go Away),I knew it all along
