bands,songs,lyrics
AC/DC,Love Hungry Man,"Oh, yes I am"
AC/DC,Love Hungry Man,I'm a love (love) love (love) hungry man
AC/DC,Love Hungry Man,Just a little bit
AC/DC,Love Hungry Man,"Oh, I'm a love (love) love (love) hungry man"
AC/DC,Love Hungry Man,"Oh oh, I'm a love (love) love (love) hungry man"
AC/DC,Love Hungry Man,I'm a love (love) love (love) hungry man
AC/DC,Love Hungry Man,"Oh, I'm a love (love) love (love) hungry man"
AC/DC,Love Hungry Man,"Yes I am, ow"
AC/DC,Love Hungry Man,"And gimme one for the road and I'll carry your load, I'm your man"
AC/DC,Love Hungry Man,Yes I am
AC/DC,Love Hungry Man,"Your man's got to eat, baby, bon appetite"
AC/DC,Love Hungry Man,I'm your
AC/DC,Love Hungry Man,"Ooh, love hungry man"
AC/DC,Night Prowler,Somewhere a clock strikes midnight
AC/DC,Night Prowler,And there's a full moon in the sky
AC/DC,Night Prowler,You hear a dog bark in the distance
AC/DC,Night Prowler,You hear someone's baby cry
AC/DC,Night Prowler,A rat runs down the alley
AC/DC,Night Prowler,And a chill runs down your spine
AC/DC,Night Prowler,And someone walks across your grave
AC/DC,Night Prowler,And you wish the sun would shine
AC/DC,Night Prowler,'Cause no one's going to warn you
AC/DC,Night Prowler,"And no one's going to yell, ""Attack!"""
AC/DC,Night Prowler,And you don't feel the steel
AC/DC,Night Prowler,Till it's hanging out your back
AC/DC,Night Prowler,I'm your night prowler (I sleep in the day)
AC/DC,Night Prowler,I'm your night prowler (get out of my way)
AC/DC,Night Prowler,"Yeah, I'm the night prowler (watch you tonight)"
AC/DC,Night Prowler,"Yes, I'm the night prowler, when you turn out the light"
AC/DC,Night Prowler,Too scared to turn your light out
AC/DC,Night Prowler,'Cause there's something on your mind
AC/DC,Night Prowler,Was that a noise outside the window?
AC/DC,Night Prowler,What's that shadow on the blind?
AC/DC,Night Prowler,As you lie there naked
AC/DC,Night Prowler,Like a body in a tomb
AC/DC,Night Prowler,Suspended animation
AC/DC,Night Prowler,As I slip into your room
AC/DC,Night Prowler,I'm your night prowler (I sleep in the day)
AC/DC,Night Prowler,I'm your night prowler (get out of my way)
AC/DC,Night Prowler,"Yeah, I'm the night prowler (watch you tonight)"
AC/DC,Night Prowler,"Yes, I'm the night prowler, when you turn out the light"
AC/DC,Night Prowler,I'm your night prowler (I sleep in the day)
AC/DC,Night Prowler,I'm your night prowler (get out of my way)
AC/DC,Night Prowler,"Yeah, I'm the night prowler (watch you tonight)"
AC/DC,Night Prowler,"Yes, I'm the night prowler, when you turn out the light"
AC/DC,Night Prowler,I'm your night prowler (I sleep in the day)
AC/DC,Night Prowler,I'm your night prowler (get out of my way)
AC/DC,Night Prowler,"Yeah, I'm the night prowler (watch you tonight)"
AC/DC,Night Prowler,"Yes, I'm the night prowler, when you turn out the light"
AC/DC,Night Prowler,I'm your night prowler (break down your door)
AC/DC,Night Prowler,I'm your night prowler (crawlin' 'cross your floor)
AC/DC,Night Prowler,"I'm the night prowler (make a mess of you) Yes, I will"
AC/DC,Night Prowler,Night prowler
AC/DC,Night Prowler,And I'm tellin' this to you
AC/DC,Night Prowler,"There ain't nothin', there ain't nothin'"
AC/DC,Night Prowler,Nothin' you can do
AC/DC,Night Prowler,"""Shazbot, nanu nanu"""
AC/DC,Hells Bells,"I'm a rolling thunder, pouring rain"
AC/DC,Hells Bells,I'm coming on like a hurricane
AC/DC,Hells Bells,My lightning's flashing across the sky
AC/DC,Hells Bells,"You're only young, but you're gonna die"
AC/DC,Hells Bells,"I won't take no prisoners, won't spare no lives"
AC/DC,Hells Bells,Nobody's putting up a fight
AC/DC,Hells Bells,"I got my bell, I'm gonna take you to hell"
AC/DC,Hells Bells,"I'm gonna get you, Satan get you"
AC/DC,Hells Bells,Hell's bells
AC/DC,Hells Bells,"Yeah, hell's bells"
AC/DC,Hells Bells,You got me ringing
AC/DC,Hells Bells,Hell's bells
AC/DC,Hells Bells,My temperature's high
AC/DC,Hells Bells,Hell's bells
AC/DC,Hells Bells,I'll give you black sensations up and down your spine
AC/DC,Hells Bells,"If you're into evil, you're a friend of mine"
AC/DC,Hells Bells,See my white light flashing as I split the night
AC/DC,Hells Bells,"'Cause if good's on the left, then I'm sticking to the right"
AC/DC,Hells Bells,"I won't take no prisoners, won't spare no lives"
AC/DC,Hells Bells,Nobody's putting up a fight
AC/DC,Hells Bells,"I got my bell, I'm gonna take you to hell"
AC/DC,Hells Bells,"I'm gonna get you, Satan get you"
AC/DC,Hells Bells,Hell's bells
AC/DC,Hells Bells,"Oh, hell's bells"
AC/DC,Hells Bells,You got me ringing
AC/DC,Hells Bells,Hell's bells
AC/DC,Hells Bells,My temperature's high
AC/DC,Hells Bells,Hell's bells
AC/DC,Hells Bells,"Hell's bells, Satan's comin' to you"
AC/DC,Hells Bells,"Hell's bells, he's ringing them now"
AC/DC,Hells Bells,"Those hell's bells, the temperature's high"
AC/DC,Hells Bells,"Hell's bells, across the sky"
AC/DC,Hells Bells,"Hell's bells, they're taking you down"
AC/DC,Hells Bells,"Hell's bells, they're dragging you under"
AC/DC,Hells Bells,"Hell's bells, gonna split the night"
AC/DC,Hells Bells,"Hell's bells, there's no way to fight, yeah"
AC/DC,Hells Bells,Hell's bells
AC/DC,Shoot To Thrill,All you women who want a man of the street
AC/DC,Shoot To Thrill,An' don't know which way you wanna turn
AC/DC,Shoot To Thrill,Just keep a-coming and put your hand out to me
AC/DC,Shoot To Thrill,'Cause I'm the one who's going to make you burn
AC/DC,Shoot To Thrill,I'm going to take you down
AC/DC,Shoot To Thrill,"Oh, down, down, down"
AC/DC,Shoot To Thrill,"So, don't you fool around"
AC/DC,Shoot To Thrill,"I'm gonna pull it, pull it"
AC/DC,Shoot To Thrill,Pull the trigger
AC/DC,Shoot To Thrill,"Shoot to thrill, play to kill"
AC/DC,Shoot To Thrill,"Too many women with too many pills, yeah"
AC/DC,Shoot To Thrill,"Shoot to thrill, play to kill"
AC/DC,Shoot To Thrill,"I got my gun at the ready, gonna fire at will, yeah"
AC/DC,Shoot To Thrill,"I'm like evil, I get under your skin"
AC/DC,Shoot To Thrill,Just like a bomb that's ready to blow
AC/DC,Shoot To Thrill,'Cause I'm illegal
AC/DC,Shoot To Thrill,I got everything that all you women might need to know
AC/DC,Shoot To Thrill,I'm gonna take you down
AC/DC,Shoot To Thrill,"Yeah, down, down, down"
AC/DC,Shoot To Thrill,"So, don't you fool around"
AC/DC,Shoot To Thrill,"I'm gonna pull it, pull it"
AC/DC,Shoot To Thrill,Pull the trigger
AC/DC,Shoot To Thrill,"Shoot to thrill, play to kill"
AC/DC,Shoot To Thrill,"Too many women with too many pills, said"
AC/DC,Shoot To Thrill,"Shoot to thrill, play to kill"
AC/DC,Shoot To Thrill,"I got my gun at the ready, gonna fire at will"
AC/DC,Shoot To Thrill,"'Cause I shoot to thrill, and I'm ready to kill"
AC/DC,Shoot To Thrill,I can't get enough and I can't get my fill
AC/DC,Shoot To Thrill,"I shoot to thrill, play to kill"
AC/DC,Shoot To Thrill,Yeah
AC/DC,Shoot To Thrill,"Pull the trigger, pull it"
AC/DC,Shoot To Thrill,"Pull it, pull it"
AC/DC,Shoot To Thrill,Pull the trigger
AC/DC,Shoot To Thrill,Oh
AC/DC,Shoot To Thrill,"Shoot to thrill, play to kill"
AC/DC,Shoot To Thrill,"Too many women with too many pills, I said"
AC/DC,Shoot To Thrill,"Shoot to thrill, play to kill"
AC/DC,Shoot To Thrill,"I got my gun at the ready, going to fire at will"
AC/DC,Shoot To Thrill,'Cause I shoot to thrill and I'm ready to kill
AC/DC,Shoot To Thrill,I can't get enough and I can't get my fill
AC/DC,Shoot To Thrill,"'Cause I shoot to thrill, play to kill"
AC/DC,Shoot To Thrill,Yeah
AC/DC,Shoot To Thrill,"Shoot you down, yeah"
AC/DC,Shoot To Thrill,"I'm gonna get you down on the bottom, girl"
AC/DC,Shoot To Thrill,"Shoot you, I'm going to shoot you"
AC/DC,Shoot To Thrill,"Ooh, yeah"
AC/DC,Shoot To Thrill,"Yeah, yeah"
AC/DC,Shoot To Thrill,"I'm going to shoot you down, yeah-yeah"
AC/DC,Shoot To Thrill,I'm going to get you down
AC/DC,Shoot To Thrill,"Down, down, down, down"
AC/DC,Shoot To Thrill,"Shoot you, shoot you, shoot you, shoot you down"
AC/DC,Shoot To Thrill,"Shoot you, shoot you, shoot you down"
AC/DC,Shoot To Thrill,I'm gonna shoot to thrill
AC/DC,Shoot To Thrill,Play to kill
AC/DC,Shoot To Thrill,Shoot to thrill
AC/DC,What Do You Do For Money Honey,"You're workin' in bars, ridin' in cars"
AC/DC,What Do You Do For Money Honey,Never gonna give it for free
AC/DC,What Do You Do For Money Honey,"Your apartment with a view, on the finest avenue"
AC/DC,What Do You Do For Money Honey,Lookin' at your beat on the street
AC/DC,What Do You Do For Money Honey,"You're always pushin', shovin', satisfied with nothing"
AC/DC,What Do You Do For Money Honey,"You bitch, you must be gettin' old"
AC/DC,What Do You Do For Money Honey,"So, stop your love on the road"
AC/DC,What Do You Do For Money Honey,All your diggin' for gold
AC/DC,What Do You Do For Money Honey,You make me wonder
AC/DC,What Do You Do For Money Honey,Yes I wonder
AC/DC,What Do You Do For Money Honey,I wonder
AC/DC,What Do You Do For Money Honey,"Honey, what do you do for money?"
AC/DC,What Do You Do For Money Honey,"Honey, what do you do for money?"
AC/DC,What Do You Do For Money Honey,"Oh, where do you get your kicks?"
AC/DC,What Do You Do For Money Honey,You're lovin' on the take and you're always on the make
AC/DC,What Do You Do For Money Honey,Squeezin' all the blood outta men
AC/DC,What Do You Do For Money Honey,"Yeah, we're standin' in a queue"
AC/DC,What Do You Do For Money Honey,Just to spend the night with you
AC/DC,What Do You Do For Money Honey,It's business as usual again
AC/DC,What Do You Do For Money Honey,"You're always grabbin', stabbin', trying get it back in"
AC/DC,What Do You Do For Money Honey,"But girl, you must be gettin' slow"
AC/DC,What Do You Do For Money Honey,"So, stop your love on the road"
AC/DC,What Do You Do For Money Honey,All your diggin' for gold
AC/DC,What Do You Do For Money Honey,You make me wonder
AC/DC,What Do You Do For Money Honey,Yes I wonder
AC/DC,What Do You Do For Money Honey,Yes I wonder
AC/DC,What Do You Do For Money Honey,"Honey, what do you do for money?"
AC/DC,What Do You Do For Money Honey,"Oh, honey, what do you do for money?"
AC/DC,What Do You Do For Money Honey,What do you do for money honey?
AC/DC,What Do You Do For Money Honey,How do you get your kicks?
AC/DC,What Do You Do For Money Honey,What do you do for money honey?
AC/DC,What Do You Do For Money Honey,How do you get your licks?
AC/DC,What Do You Do For Money Honey,Go!
AC/DC,What Do You Do For Money Honey,"Honey, what do you do for money?"
AC/DC,What Do You Do For Money Honey,"I said, honey, what do you do for money?"
AC/DC,What Do You Do For Money Honey,Oh yeah
AC/DC,What Do You Do For Money Honey,"(Honey) Oh yeah, honey"
AC/DC,What Do You Do For Money Honey,(What do you do for money?) What you gotta do?
AC/DC,What Do You Do For Money Honey,"(Honey) Oh yeah, honey"
AC/DC,What Do You Do For Money Honey,(What do you do for money?)
AC/DC,What Do You Do For Money Honey,What you gonna do?
AC/DC,What Do You Do For Money Honey,"Ah, what you gotta do?"
AC/DC,Given The Dog A Bone,She take you down easy
AC/DC,Given The Dog A Bone,Going down to her knees
AC/DC,Given The Dog A Bone,Going down to the devil
AC/DC,Given The Dog A Bone,"Down, down to ninety degrees"
AC/DC,Given The Dog A Bone,"Ah, she blowing me crazy"
AC/DC,Given The Dog A Bone,'Till my ammunition is dry
AC/DC,Given The Dog A Bone,"Ah, she's using her head again"
AC/DC,Given The Dog A Bone,She's using her head
AC/DC,Given The Dog A Bone,"Ah, she's using her head again"
AC/DC,Given The Dog A Bone,I'm just a-givin' the dog a bone (Givin' the dog a bone)
AC/DC,Given The Dog A Bone,"Yeah, I'm givin' the dog a bone (Givin' the dog a bone)"
AC/DC,Given The Dog A Bone,I'm just a-givin' the dog a bone (Givin' the dog a bone)
AC/DC,Given The Dog A Bone,I'm just a-givin' the dog a bone (Givin' the dog a bone)
AC/DC,Given The Dog A Bone,"Oh, she's no Mona Lisa"
AC/DC,Given The Dog A Bone,"No, she's no Playboy star"
AC/DC,Given The Dog A Bone,But she'd send you to Heaven
AC/DC,Given The Dog A Bone,Then explode you to Mars
AC/DC,Given The Dog A Bone,"Oh, she's using her head again (using her head again)"
AC/DC,Given The Dog A Bone,She's using her head (using her head again)
AC/DC,Given The Dog A Bone,"Ah, she's using her head again (using her head)"
AC/DC,Given The Dog A Bone,I'm just a-givin' the dog a bone (Givin' the dog a bone)
AC/DC,Given The Dog A Bone,Givin' the dog a bone (Givin' the dog a bone)
AC/DC,Given The Dog A Bone,I'm just a-givin' the dog a bone (Givin' the dog a bone)
AC/DC,Given The Dog A Bone,I'm jus' givin' the dog a bone (Givin' the dog a bone)
AC/DC,Given The Dog A Bone,She got the power of union
AC/DC,Given The Dog A Bone,"Yeah, she only hits when it's hot"
AC/DC,Given The Dog A Bone,And if she likes what you're doing
AC/DC,Given The Dog A Bone,"Yeah, she'll give you the lot"
AC/DC,Given The Dog A Bone,"Give it everything, I'm just"
AC/DC,Given The Dog A Bone,Givin' the dog a bone (Givin' the dog a bone)
AC/DC,Given The Dog A Bone,Givin' the dog a bone (Givin' the dog a bone)
AC/DC,Given The Dog A Bone,Givin' the dog a bone (Givin' the dog a bone)
AC/DC,Given The Dog A Bone,I'm just a-givin' the dog a bone (Givin' the dog a bone)
AC/DC,Given The Dog A Bone,I'm just a-givin' the dog a bone (Givin' the dog a bone)
AC/DC,Given The Dog A Bone,Givin' the dog a bone (Givin' the dog a bone)
AC/DC,Given The Dog A Bone,I'm just a-givin' the dog a bone (Givin' the dog a bone)
AC/DC,Given The Dog A Bone,"I'm just a-givin' the dog, givin' the dog, givin' the dog'"
AC/DC,Given The Dog A Bone,"Uhh, I'm just a-givin' the dog a bone, ahhh, no"
AC/DC,Let Me Put My Love Into You,Flying on a free flight
AC/DC,Let Me Put My Love Into You,Driving all night with my machinery
AC/DC,Let Me Put My Love Into You,"'Cause I, I got the power, any hour"
AC/DC,Let Me Put My Love Into You,To show the man in me
AC/DC,Let Me Put My Love Into You,"And those reputations, blown to pieces"
AC/DC,Let Me Put My Love Into You,With my artillery
AC/DC,Let Me Put My Love Into You,"I'll be guiding, we'll be riding"
AC/DC,Let Me Put My Love Into You,Give a-what you got to me
AC/DC,Let Me Put My Love Into You,Don't you struggle
AC/DC,Let Me Put My Love Into You,Don't you fight
AC/DC,Let Me Put My Love Into You,Don't you worry
AC/DC,Let Me Put My Love Into You,'Cause it's your turn tonight
AC/DC,Let Me Put My Love Into You,"Let me put my love into you, babe"
AC/DC,Let Me Put My Love Into You,Let me put my love on the line
AC/DC,Let Me Put My Love Into You,"Let me put my love into you, babe"
AC/DC,Let Me Put My Love Into You,"Let me cut your cake with my knife, oh"
AC/DC,Let Me Put My Love Into You,"Oh, like a fever, burnin' faster"
AC/DC,Let Me Put My Love Into You,You spark the fire in me
AC/DC,Let Me Put My Love Into You,Crazy feelings got me reeling
AC/DC,Let Me Put My Love Into You,They got me raisin' steam
AC/DC,Let Me Put My Love Into You,"Now, don't you struggle"
AC/DC,Let Me Put My Love Into You,Don't you fight
AC/DC,Let Me Put My Love Into You,Don't you worry
AC/DC,Let Me Put My Love Into You,"'Cause it's your turn tonight, yeah"
AC/DC,Let Me Put My Love Into You,"Let me put my love into you, babe"
AC/DC,Let Me Put My Love Into You,Let me put my love on the line
AC/DC,Let Me Put My Love Into You,"Let me put my love into you, babe"
AC/DC,Let Me Put My Love Into You,"Let me cut your cake with my knife, oh"
AC/DC,Let Me Put My Love Into You,Cut it
AC/DC,Let Me Put My Love Into You,Let me
AC/DC,Let Me Put My Love Into You,Let me
AC/DC,Let Me Put My Love Into You,Ow
AC/DC,Let Me Put My Love Into You,"Let me put my love into you, babe"
AC/DC,Let Me Put My Love Into You,Let me put my love on the line
AC/DC,Let Me Put My Love Into You,"Let me put my love into you, babe"
AC/DC,Let Me Put My Love Into You,Let me cut your cake with my knife
AC/DC,Let Me Put My Love Into You,"Oh, let me put my love into you, babe"
AC/DC,Let Me Put My Love Into You,Let me put my love on the line
AC/DC,Let Me Put My Love Into You,"Let me put my love into you, babe"
AC/DC,Let Me Put My Love Into You,Let me give it all
AC/DC,Let Me Put My Love Into You,Let me give it all to you
AC/DC,Let Me Put My Love Into You,To you
AC/DC,Let Me Put My Love Into You,Give it all
AC/DC,Back In Black,"Back in black, I hit the sack"
AC/DC,Back In Black,"I've been too long, I'm glad to be back"
AC/DC,Back In Black,"Yes, I'm let loose from the noose"
AC/DC,Back In Black,That's kept me hanging about
AC/DC,Back In Black,I'm just looking at the sky 'cause it's getting me high
AC/DC,Back In Black,"Forget the hearse, 'cause I'll never die"
AC/DC,Back In Black,"I got nine lives, cat's eyes"
AC/DC,Back In Black,Abusing every one of them and running wild
AC/DC,Back In Black,"'Cause I'm back, yes I'm back"
AC/DC,Back In Black,"Well, I'm back, yes I'm back"
AC/DC,Back In Black,"Well, I'm back, back"
AC/DC,Back In Black,"Well, I'm back in black"
AC/DC,Back In Black,"Yes, I'm back in black"
AC/DC,Back In Black,Back in the back of a Cadillac
AC/DC,Back In Black,"Number one with a bullet, I'm a power pack"
AC/DC,Back In Black,"Yes, I'm in a bang with a gang"
AC/DC,Back In Black,They've got to catch me if they want me to hang
AC/DC,Back In Black,'Cause I'm back on the track and I'm beatin' the flack
AC/DC,Back In Black,Nobody's gonna get me on another rap
AC/DC,Back In Black,"So, look at me now, I'm just making my play"
AC/DC,Back In Black,"Don't try to push your luck, just get out of my way"
AC/DC,Back In Black,"'Cause I'm back, yes I'm back"
AC/DC,Back In Black,"Well, I'm back, yes I'm back"
AC/DC,Back In Black,"Well, I'm back, back"
AC/DC,Back In Black,"Well, I'm back in black"
