bands,songs,lyrics
Lynyrd Skynyrd,Good Thing,I'd love to see what you've got
Lynyrd Skynyrd,Good Thing,I don't care if it takes all night
Lynyrd Skynyrd,Good Thing,Gonna make you remember for the rest of your life oh baby
Lynyrd Skynyrd,Good Thing,We had a good thing a good thing goin'
Lynyrd Skynyrd,Good Thing,But ain't been seein' eye to eye
Lynyrd Skynyrd,Good Thing,You had a good thing but it's all over
Lynyrd Skynyrd,Good Thing,Might as well wave and say goodbye
Lynyrd Skynyrd,Good Thing,It's easy to see the guilt in your eyes
Lynyrd Skynyrd,Good Thing,Girl I want you to tell me the truth
Lynyrd Skynyrd,Good Thing,Was he worth the risk and all the trouble he's caused
Lynyrd Skynyrd,Good Thing,Now it comes down to me and you
Lynyrd Skynyrd,Good Thing,You thought I was blind when you were gone all the time
Lynyrd Skynyrd,Good Thing,Playin' me for a fool
Lynyrd Skynyrd,Good Thing,We had a good thing goin' baby but it's all over
Lynyrd Skynyrd,Good Thing,"Good thing, good thing goin'......."
Lynyrd Skynyrd,Money Man,This song goes out to all the money men
Lynyrd Skynyrd,Money Man,He drives around in a fancy car
Lynyrd Skynyrd,Money Man,Smokes those long cuban cigars
Lynyrd Skynyrd,Money Man,He don't know how to play guitar
Lynyrd Skynyrd,Money Man,He can't sing but still the pretty girls think he's a star
Lynyrd Skynyrd,Money Man,We play music got families to feed
Lynyrd Skynyrd,Money Man,Ain't good with numbers and he knows we can't read
Lynyrd Skynyrd,Money Man,If we get a dollar you know he gets three
Lynyrd Skynyrd,Money Man,It ain't hard to figure out it's as simple as can be
Lynyrd Skynyrd,Money Man,Don't ask me ask the money man
Lynyrd Skynyrd,Money Man,These boys are livin' in a fantasy land
Lynyrd Skynyrd,Money Man,I just keep 'em on the road so they can pay the money man
Lynyrd Skynyrd,Money Man,I'll be long gone before they understand
Lynyrd Skynyrd,Money Man,My promises are strong like a road made out of sand
Lynyrd Skynyrd,Money Man,I wanna be your money man
Lynyrd Skynyrd,Money Man,My mortgage is picked up by the band
Lynyrd Skynyrd,Money Man,I wanna be your money man
Lynyrd Skynyrd,Money Man,"The boys, oh they're sleepin' out in the van"
Lynyrd Skynyrd,Money Man,Don't ask me ask the money man
Lynyrd Skynyrd,Money Man,You boys are livin' in fantasy land
Lynyrd Skynyrd,Money Man,You signed the dotted line I'm takin' all I can
Lynyrd Skynyrd,Money Man,Your money's lookin' good in my retirement plan
Lynyrd Skynyrd,Money Man,That's just the way it is when your playin' in a band
Lynyrd Skynyrd,Money Man,That's my money man down on his knees
Lynyrd Skynyrd,Money Man,He ain't prayin' but he damn sure ought to be
Lynyrd Skynyrd,Money Man,He's at a place where money doesn't grow on trees
Lynyrd Skynyrd,Money Man,And all his prison buddies doin' more than shoot the breeze
Lynyrd Skynyrd,Money Man,How does it feel no money man
Lynyrd Skynyrd,Money Man,Not too good
Lynyrd Skynyrd,Money Man,What did you do with my money man
Lynyrd Skynyrd,Money Man,Well I a... Well a you know a...
Lynyrd Skynyrd,Money Man,How does it feel to be a honey man
Lynyrd Skynyrd,Money Man,Are you sure that your still a man
Lynyrd Skynyrd,Money Man,Aw your dressed up like a little girl
Lynyrd Skynyrd,Money Man,Just shootin' the breeze down on your knees
Lynyrd Skynyrd,Money Man,"Money man, oh money man"
Lynyrd Skynyrd,Backstreet Crawler,I snuck around the corner he had this guy down
Lynyrd Skynyrd,Backstreet Crawler,I through the first punch that's when he hit the ground
Lynyrd Skynyrd,Backstreet Crawler,To survive in the street you gotta win the first round
Lynyrd Skynyrd,Backstreet Crawler,'Cause if you want eat you gotta be the baddest one around
Lynyrd Skynyrd,Backstreet Crawler,I'm a backstreet crawler
Lynyrd Skynyrd,Backstreet Crawler,Daddy paid for college I earned a degree
Lynyrd Skynyrd,Backstreet Crawler,Got a job up on Wall Street
Lynyrd Skynyrd,Backstreet Crawler,Where I learned to make the little man bleed
Lynyrd Skynyrd,Backstreet Crawler,That's when I got stomped like a cattle stampede
Lynyrd Skynyrd,Backstreet Crawler,Had a nervous breakdown all my friends and family left me
Lynyrd Skynyrd,Backstreet Crawler,Yeah I'm a backstreet crawler
Lynyrd Skynyrd,Backstreet Crawler,When you see them on the concrete it's their spirit that's harder
Lynyrd Skynyrd,Backstreet Crawler,Yeah I'm a backstreet crawler
Lynyrd Skynyrd,Backstreet Crawler,Where your ego meets defeat and your pride can't get no smaller
Lynyrd Skynyrd,Backstreet Crawler,Yeah I'm a backstreet crawler
Lynyrd Skynyrd,Backstreet Crawler,Yeah I'm a backstreet crawler
Lynyrd Skynyrd,Backstreet Crawler,I guess you might say it sure is a shame
Lynyrd Skynyrd,Backstreet Crawler,I used to have everything oh how my life has changed
Lynyrd Skynyrd,Backstreet Crawler,Yeah I'm broken and torn I've never been free
Lynyrd Skynyrd,Backstreet Crawler,Lost everything that meant a thing to me
Lynyrd Skynyrd,It's A Killer,There's a rumour goin' 'round on the backside of town
Lynyrd Skynyrd,It's A Killer,Jake is out to get some revenge
Lynyrd Skynyrd,It's A Killer,Has fire in his eyes since his brother died
Lynyrd Skynyrd,It's A Killer,Shot down by a so-called friend
Lynyrd Skynyrd,It's A Killer,For a fifty dollar gram is what the neighbors say
Lynyrd Skynyrd,It's A Killer,Drugs had control of his life
Lynyrd Skynyrd,It's A Killer,Caught up on crack you're tryin' to think back
Lynyrd Skynyrd,It's A Killer,The devil had him hooked you could see it in his eyes
Lynyrd Skynyrd,It's A Killer,It's a killer
Lynyrd Skynyrd,It's A Killer,There's a cold house at the corner of the street
Lynyrd Skynyrd,It's A Killer,The kids come and go there at night
Lynyrd Skynyrd,It's A Killer,Jerry drove up in front of the house
Lynyrd Skynyrd,It's A Killer,Somebody pulled out a knife
Lynyrd Skynyrd,It's A Killer,Jerry freaked out and went for his gun
Lynyrd Skynyrd,It's A Killer,Shot him right between the eyes
Lynyrd Skynyrd,It's A Killer,All he ever wanted was a twenty dollar high
Lynyrd Skynyrd,It's A Killer,But now he's locked up for the rest of his life
Lynyrd Skynyrd,It's A Killer,It's a killer there's no way out baby once your in
Lynyrd Skynyrd,It's A Killer,It's a killer steal from your family
Lynyrd Skynyrd,It's A Killer,Then you'll turn on your friends
Lynyrd Skynyrd,It's A Killer,It's a killer It can happen to you
Lynyrd Skynyrd,It's A Killer,"So don't you never, never give in"
Lynyrd Skynyrd,It's A Killer,It's a killer
Lynyrd Skynyrd,It's A Killer,The neighborhood I used to call home
Lynyrd Skynyrd,It's A Killer,These days it's lookin' like a war zone
Lynyrd Skynyrd,It's A Killer,Unemployment on the rise but the black market thrives
Lynyrd Skynyrd,It's A Killer,Money just keeps changin' hands
Lynyrd Skynyrd,It's A Killer,The laws are gettin' tough sometimes it's not enough
Lynyrd Skynyrd,It's A Killer,To satisfy supply and demand
Lynyrd Skynyrd,It's A Killer,Trouble breaks out there's fightin' in the streets
Lynyrd Skynyrd,It's A Killer,Bullets flyin' all around
Lynyrd Skynyrd,It's A Killer,An innocent child caught in the line of fire
Lynyrd Skynyrd,It's A Killer,All because there weren't enough drugs to go around
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),She'd wake us up early every mornin'
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),She'd help us say our prayers every night
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),She was always there to help us through the hard times
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),We could count on her to make everything alright
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),I remember swingin' on the front porch
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Papa said there's somethin' I need to say tonight
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Mama's been sick for a long time
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Let's pray to God she can make it through the night
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Mama don't wanna say goodbye
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),She said wipe those tears from your eyes
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Mama I don't wanna say goodbye
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),It was written in the Heavens and the skies above
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Son I gave you birth showed you all my love
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),I can't think of this life without you it's hard to try
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Mama I'm afraid to say goodbye
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Now kids I've been hangin' on a long time
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),I hate to leave this world before your grown
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Remember everything that I've taught you
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Remember all the good times when I'm gone
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),She whispered in my ear before she passed away
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Son it's time to be a man ain't nothin' left to say
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Jesus walked on water I know it's true
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),When it comes time he'll call you home
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),I hope your ready too
Lynyrd Skynyrd,End Of The Road,It was a late night show in Georgia
Lynyrd Skynyrd,End Of The Road,We were on the 'ol highway
Lynyrd Skynyrd,End Of The Road,We know we've lost some friends
Lynyrd Skynyrd,End Of The Road,And family on the way
Lynyrd Skynyrd,End Of The Road,But you know we all feel better
Lynyrd Skynyrd,End Of The Road,And it makes it worth our time
Lynyrd Skynyrd,End Of The Road,To know our bus is rollin' towards
Lynyrd Skynyrd,End Of The Road,That Mason-Dixon line
Lynyrd Skynyrd,End Of The Road,Oh we can't seem to find the end of the road
Lynyrd Skynyrd,End Of The Road,Roots never grow on the seeds that we sow
Lynyrd Skynyrd,End Of The Road,We've still got our music and so many miles to go
Lynyrd Skynyrd,End Of The Road,You know we can't seem to find the end of the road
Lynyrd Skynyrd,End Of The Road,We know we've got a legacy that's hard to live up to
Lynyrd Skynyrd,End Of The Road,But there's still a lot of reasons
Lynyrd Skynyrd,End Of The Road,Why we play these songs for you
Lynyrd Skynyrd,End Of The Road,It's a family tradition and as long as we're around
Lynyrd Skynyrd,End Of The Road,That Freebird keeps on flyin' and it never will come down
Lynyrd Skynyrd,End Of The Road,Oh we can't seem to find the end of the road
Lynyrd Skynyrd,End Of The Road,Roots never grow on the seeds that we sow
Lynyrd Skynyrd,End Of The Road,We can't seem to find the end of the road
Lynyrd Skynyrd,End Of The Road,No matter how far we travel it always seems to slow
Lynyrd Skynyrd,End Of The Road,We still got our music and so many miles to go
Lynyrd Skynyrd,End Of The Road,You know we can't seem to find Lord the end of the road
Lynyrd Skynyrd,End Of The Road,The end of the road
Lynyrd Skynyrd,Good Lovin's Hard To Find,Every woman's out there lookin' for a rich man
Lynyrd Skynyrd,Good Lovin's Hard To Find,And every man's out there looking for a perfect ten
Lynyrd Skynyrd,Good Lovin's Hard To Find,Can't always get what you want sometimes
Lynyrd Skynyrd,Good Lovin's Hard To Find,So your better off just takin' what you can
Lynyrd Skynyrd,Good Lovin's Hard To Find,Money won't make you happy baby
Lynyrd Skynyrd,Good Lovin's Hard To Find,And a perfect woman son's gonna make you sad
Lynyrd Skynyrd,Good Lovin's Hard To Find,"If you think that's where it's at, then I'm telling you, your wrong"
Lynyrd Skynyrd,Good Lovin's Hard To Find,Cause you can have it all one day and then it's gone
Lynyrd Skynyrd,Good Lovin's Hard To Find,"You can search all of your life, and still not find"
Lynyrd Skynyrd,Good Lovin's Hard To Find,"What you want, ain't what you've got"
Lynyrd Skynyrd,Good Lovin's Hard To Find,Good lovin' so hard to find
Lynyrd Skynyrd,Good Lovin's Hard To Find,"Could this be the right place, at the right time"
Lynyrd Skynyrd,Good Lovin's Hard To Find,"Good lovin', feels so fine"
Lynyrd Skynyrd,Good Lovin's Hard To Find,I just can't get enough
Lynyrd Skynyrd,Good Lovin's Hard To Find,"Cause good lovin's hard to find,so hard to find"
Lynyrd Skynyrd,Good Lovin's Hard To Find,We all need good lovin'
Lynyrd Skynyrd,Good Lovin's Hard To Find,Ain't talkin' about no one night stand
Lynyrd Skynyrd,Good Lovin's Hard To Find,"Some have the touch, and others just a hand"
Lynyrd Skynyrd,Good Lovin's Hard To Find,But when you find the right one then you'll understand
Lynyrd Skynyrd,Good Lovin's Hard To Find,Can't always get what you want sometimes
Lynyrd Skynyrd,Good Lovin's Hard To Find,So you're better off just takin' what you can
Lynyrd Skynyrd,Good Lovin's Hard To Find,"You can search all of your life, and still not find"
Lynyrd Skynyrd,Good Lovin's Hard To Find,What you want ain't what you've got
Lynyrd Skynyrd,Good Lovin's Hard To Find,Good lovin' so hard to find
Lynyrd Skynyrd,Good Lovin's Hard To Find,Could this be the right place at the right time
Lynyrd Skynyrd,Good Lovin's Hard To Find,Good lovin' feels so fine
Lynyrd Skynyrd,Good Lovin's Hard To Find,"I just can't get enough, I just can't get enough"
Lynyrd Skynyrd,Good Lovin's Hard To Find,Some of that good good love
Lynyrd Skynyrd,Good Lovin's Hard To Find,Some of that good good love
Lynyrd Skynyrd,Good Lovin's Hard To Find,"Some of that good, good love"
Lynyrd Skynyrd,Good Lovin's Hard To Find,Good lovin'
Lynyrd Skynyrd,Good Lovin's Hard To Find,So hard to find
Lynyrd Skynyrd,Good Lovin's Hard To Find,Good lovin'
Lynyrd Skynyrd,Good Lovin's Hard To Find,Make you loose your mind
Lynyrd Skynyrd,Good Lovin's Hard To Find,Good lovin'
Lynyrd Skynyrd,Good Lovin's Hard To Find,Good good love
Lynyrd Skynyrd,Good Lovin's Hard To Find,Good lovin'
Lynyrd Skynyrd,Good Lovin's Hard To Find,Some of that lovin' baby
Lynyrd Skynyrd,One Thing,"I met the man, when I was fifteen"
Lynyrd Skynyrd,One Thing,"Seen him in all the papers, on T.V. and magazines"
Lynyrd Skynyrd,One Thing,"So I had to ask him, what's the difference between"
Lynyrd Skynyrd,One Thing,"Those who make a wish, those who spin wheels"
Lynyrd Skynyrd,One Thing,"And those who ride in white limosines like you,mister"
Lynyrd Skynyrd,One Thing,Won't you tell me one thing
Lynyrd Skynyrd,One Thing,Some have the passion and they control the ride
Lynyrd Skynyrd,One Thing,Some settle for whatever happens
Lynyrd Skynyrd,One Thing,As years pass they see their lives just slip on by
Lynyrd Skynyrd,One Thing,The world keeps a' turnin'
Lynyrd Skynyrd,One Thing,It'll leave you behind
Lynyrd Skynyrd,One Thing,"Nothin' else matters, nothin's worth learnin'"
Lynyrd Skynyrd,One Thing,Until the dream you have inside
Lynyrd Skynyrd,One Thing,"It's the one thing, the one thing there's no denyin'"
Lynyrd Skynyrd,One Thing,So find yourself a dream and some piece of mind
Lynyrd Skynyrd,One Thing,'Cause money and power won't buy it
Lynyrd Skynyrd,One Thing,"It's the one thing, nothin' else matters"
Lynyrd Skynyrd,One Thing,And somewhere you might have heard the good times are through
Lynyrd Skynyrd,One Thing,And good luck is somethin' you're born with
Lynyrd Skynyrd,One Thing,I know it just ain't true
Lynyrd Skynyrd,One Thing,The world keeps a' turnin'
Lynyrd Skynyrd,One Thing,I wouldn't tell you no lie
Lynyrd Skynyrd,One Thing,"Nothin' else matters, nothin's worth learnin'"
Lynyrd Skynyrd,One Thing,Until the dream that you have inside
Lynyrd Skynyrd,One Thing,Nothin' else matters
Lynyrd Skynyrd,Can't Take That Away,What can they all be thinkin'
Lynyrd Skynyrd,Can't Take That Away,Wanna' take the cross off of the hill
Lynyrd Skynyrd,Can't Take That Away,Put away the pledge of allegience
Lynyrd Skynyrd,Can't Take That Away,"Lord,just the thought gives me a chill"
Lynyrd Skynyrd,Can't Take That Away,"They can take God off our money but, in the end 'o ain't it funny"
Lynyrd Skynyrd,Can't Take That Away,How were all gonna see him on the judgement day
Lynyrd Skynyrd,Can't Take That Away,So sing it loud
Lynyrd Skynyrd,Can't Take That Away,One more time
Lynyrd Skynyrd,Can't Take That Away,Hear what you say
Lynyrd Skynyrd,Can't Take That Away,"When you got the truth inside, now they can't take that away"
Lynyrd Skynyrd,Can't Take That Away,One more time
Lynyrd Skynyrd,Can't Take That Away,'Cause it ain't too late
Lynyrd Skynyrd,Can't Take That Away,Hold on to what you believe 'cause thay can't take that
Lynyrd Skynyrd,Can't Take That Away,they can't take that away
Lynyrd Skynyrd,Can't Take That Away,They want to change somethin' somewhere for everybody
Lynyrd Skynyrd,Can't Take That Away,Right now a change ain't what we need
Lynyrd Skynyrd,Can't Take That Away,Just like my father's father before him
Lynyrd Skynyrd,Can't Take That Away,They held on with pride to everything they believed
Lynyrd Skynyrd,Can't Take That Away,"They can take God off our money but, in the end 'o aint it funny"
Lynyrd Skynyrd,Can't Take That Away,How were all gonna see him on the judgement day
Lynyrd Skynyrd,Can't Take That Away,There's a fire that burns forever
Lynyrd Skynyrd,Can't Take That Away,Come a day we ain't gonna take no more
Lynyrd Skynyrd,Best Things In Life,I've got a sayin' in my life that's got me by so far
Lynyrd Skynyrd,Best Things In Life,"Well it mat not be right but, nobody's gonna tell me I'm wrong"
Lynyrd Skynyrd,Best Things In Life,The first mistake is leave it up to somebody else
Lynyrd Skynyrd,Best Things In Life,If you want somethin' done you got to do it yourself
Lynyrd Skynyrd,Best Things In Life,I'll do it myself before somebody makes a fool out of me
Lynyrd Skynyrd,Best Things In Life,'Cause nothin' comes easy for a man like me
Lynyrd Skynyrd,Best Things In Life,Everybody thinks the best things in life are free
Lynyrd Skynyrd,Best Things In Life,If they would open their eyes it'd be so plain to see
Lynyrd Skynyrd,Best Things In Life,That the best things in life don't come so easily
Lynyrd Skynyrd,Best Things In Life,I met a man who thought just a little bit different from me
Lynyrd Skynyrd,Best Things In Life,He said you got it so easy but I just had to disagree
Lynyrd Skynyrd,Best Things In Life,It would have been alright but he pushed me too far
