bands,songs,lyrics
Chuck Berry,Route 66,"Kingman, Barstow, San Bernardino"
Chuck Berry,Route 66,Would you get hip to this kindly tip
Chuck Berry,Route 66,Take that California trip?
Chuck Berry,Route 66,Get your kicks on Route 66
Chuck Berry,Route 66,Get your kicks on Route 66
Chuck Berry,Route 66,And I'll meet you
Chuck Berry,Route 66,On Route 62
Chuck Berry,Route 66,Get your kicks on Route 66
Chuck Berry,Sweet Sixteen,"Sweet Sixteen,"
Chuck Berry,Sweet Sixteen,"Sweet Sixteen,"
Chuck Berry,Sweet Sixteen,"Sweet Sixteen,"
Chuck Berry,Sweet Sixteen,"Ah, you're the sweetest little babe"
Chuck Berry,Sweet Sixteen,That I've ever seen
Chuck Berry,Sweet Sixteen,But you would not
Chuck Berry,Sweet Sixteen,You would not do
Chuck Berry,Sweet Sixteen,Everything that I ask you to
Chuck Berry,Sweet Sixteen,"Guess you ran away from your home, darling"
Chuck Berry,Sweet Sixteen,"Now, you won't run away from me too"
Chuck Berry,Sweet Sixteen,"Well, my brother is sent to Korea"
Chuck Berry,Sweet Sixteen,And my sister settled down in New-Orleans
Chuck Berry,Sweet Sixteen,Guess my mother is up in heaven
Chuck Berry,Sweet Sixteen,And now I wonder what
Chuck Berry,Sweet Sixteen,Would happen to me
Chuck Berry,Sweet Sixteen,Sweet Sixteen
Chuck Berry,Sweet Sixteen,Sweet Sixteen
Chuck Berry,Sweet Sixteen,Sweet Sixteen
Chuck Berry,Sweet Sixteen,Sweet Sixteen
Chuck Berry,Sweet Sixteen,You're the sweetest little baby
Chuck Berry,Sweet Sixteen,That I ever seen
Chuck Berry,Run Around,"Lord knows that I love you, why can't we get along?"
Chuck Berry,Run Around,"Lord knows that I love you, why can't we get along?"
Chuck Berry,Run Around,"You don't have to run around, doin' things you know is wrong"
Chuck Berry,Run Around,"I'll do anything in this world to please you, but I won't let you run around"
Chuck Berry,Run Around,"I'll do anything to please you darlin', but I won't let you run around"
Chuck Berry,Run Around,"Last time I held on to you, this time I might put you down"
Chuck Berry,Run Around,"So long, so long baby, there's no future for me and you"
Chuck Berry,Run Around,"So long pretty baby, no future for me and you"
Chuck Berry,Run Around,I love you too much to let you run around the way you do
Chuck Berry,Stop And Listen,"Stop and listen, I hear my baby call my name."
Chuck Berry,Stop And Listen,"Stop and listen, I hear my baby call my name."
Chuck Berry,Stop And Listen,"She don't call too loud, but she calls, ooh, nice and plain."
Chuck Berry,Stop And Listen,"Stop and listen, before you make a start."
Chuck Berry,Stop And Listen,"Stop and listen, before you make a start."
Chuck Berry,Stop And Listen,"Because if you fall in love, it may break your heart."
Chuck Berry,Stop And Listen,"I love my baby, I'll tell the world I do."
Chuck Berry,Stop And Listen,"I love you, baby, I'll tell the world I do."
Chuck Berry,Stop And Listen,And they'll just have to stop and listen to everything for you.
Chuck Berry,Rip It Up,Well it's Saturday night and I just got paid
Chuck Berry,Rip It Up,"I'm a fool away my money, don't try to save"
Chuck Berry,Rip It Up,"My heart says, ""Go go, have a time"""
Chuck Berry,Rip It Up,'Cos Saturday night bar and I'm feelin' fine
Chuck Berry,Rip It Up,"I'm gonna rock it up, I'll rip it up"
Chuck Berry,Rip It Up,"I'm gonna shake it up, I'm gonna ball it up"
Chuck Berry,Rip It Up,"I'm gonna rock it, ball tonight"
Chuck Berry,Rip It Up,I got a date and I won't be late
Chuck Berry,Rip It Up,Pickin' her up in my '88
Chuck Berry,Rip It Up,Cruise on down 'bout the union hall
Chuck Berry,Rip It Up,"John starts jumpin', we'll have a ball"
Chuck Berry,Rip It Up,"Gonna rock it up, yes, I'm gonna rip it up"
Chuck Berry,Rip It Up,"I'm gonna shake it up, I'm gonna ball it up"
Chuck Berry,Rip It Up,I'm gonna rock it and ball tonight
Chuck Berry,Rip It Up,'Long about ten and I'm swingin' high
Chuck Berry,Rip It Up,"Me and my baby, rocking up in the sky"
Chuck Berry,Rip It Up,Don't care if I spend my dollar
Chuck Berry,Rip It Up,'Cause tonight I'm gonna be one happy soul
Chuck Berry,Rip It Up,"I'm gonna rock it up, I'll rip it up"
Chuck Berry,Rip It Up,"I'm gonna shake it up, I'm gonna ball it up"
Chuck Berry,Rip It Up,I'm gonna rock it and ball tonight
Chuck Berry,Go Go Go,"Down goes the sun, sitting, ducking on guitar"
Chuck Berry,Go Go Go,"Up comes the moon, twinkle, twinkle little star"
Chuck Berry,Go Go Go,"One and one is two hitchin' two, to make it four"
Chuck Berry,Go Go Go,"Johnny get your guitar, let's go, go, go"
Chuck Berry,Go Go Go,Johnny plays the guitar at the weekly record hop
Chuck Berry,Go Go Go,He starts starts to twist and turn and then they wouldn't let him stop
Chuck Berry,Go Go Go,"Girls so shook up, seein him shakin on the show"
Chuck Berry,Go Go Go,"Everybody starts to holler go, go, go"
Chuck Berry,Go Go Go,"Duckwalkin on his knees, peckin like a hen"
Chuck Berry,Go Go Go,"Lookin  like a locomotive, here he comes again"
Chuck Berry,Go Go Go,Meow said the kitty puppy bow-wow-wow
Chuck Berry,Go Go Go,"Go and pick your guitar, Johnny don't stop now, oh baby"
Chuck Berry,Go Go Go,"Backed up by a jazz band, layin' on the wood,"
Chuck Berry,Go Go Go,Mixin Ahmad Jamal in my Johnny B Goode.
Chuck Berry,Go Go Go,"Sneaking Errol Garner in my Sweet Sixteen,"
Chuck Berry,Go Go Go,"Now they tell me Stan Kenton's cutting Maybelline, oh baby"
Chuck Berry,Go Go Go,"Papa said to Mama, this I never understood,"
Chuck Berry,Go Go Go,"How he picks his guitar, make it sound so good."
Chuck Berry,Go Go Go,"Use to sound goofy, but I guess it's allright,"
Chuck Berry,Go Go Go,"Cause Papa's takin' Mama to the gig tomorrow night, oh baby"
Chuck Berry,"Memphis, Tennessee","Long distance information, give me Memphis, Tennessee"
Chuck Berry,"Memphis, Tennessee",Help me find the party trying to get in touch with me
Chuck Berry,"Memphis, Tennessee","She could not leave her number, but I know who placed the call"
Chuck Berry,"Memphis, Tennessee",'Cause my uncle took the message and he wrote it on the wall
Chuck Berry,"Memphis, Tennessee","Help me, information, get in touch with my Marie"
Chuck Berry,"Memphis, Tennessee","She's the only one who'd phone me here from Memphis, Tennessee"
Chuck Berry,"Memphis, Tennessee","Her home is on the south side, high up on a ridge"
Chuck Berry,"Memphis, Tennessee",Just a half a mile from the Mississippi bridge
Chuck Berry,"Memphis, Tennessee","Help me, information, more than that I cannot add"
Chuck Berry,"Memphis, Tennessee",Only that I miss her and all the fun we had
Chuck Berry,"Memphis, Tennessee",But we were pulled apart because her mom did not agree
Chuck Berry,"Memphis, Tennessee","And tore apart our happy home in Memphis, Tennessee"
Chuck Berry,"Memphis, Tennessee","Last time I saw Marie, she was waving me goodbye"
Chuck Berry,"Memphis, Tennessee",With hurry-home drops on her cheek that trickled from her eye
Chuck Berry,"Memphis, Tennessee","Marie is only 6 years old, information, please"
Chuck Berry,"Memphis, Tennessee","Try to put me through to her in Memphis, Tennessee"
Chuck Berry,Maybellene,"Maybellene, why can't you be true?"
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?"
Chuck Berry,Maybellene,You done started doin' the things you used to do
Chuck Berry,Maybellene,As I was motorvatin' over the hill
Chuck Berry,Maybellene,I saw Maybellene in a Coupe de Ville
Chuck Berry,Maybellene,A Cadillac a-rollin' on the open road
Chuck Berry,Maybellene,Nothin' will outrun my V8 Ford
Chuck Berry,Maybellene,The Cadillac doin' about ninety-five
Chuck Berry,Maybellene,"She's bumper to bumper, rollin' side by side"
Chuck Berry,Maybellene,"Maybellene, why can't you be true?"
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?"
Chuck Berry,Maybellene,You done started back doin' the things you used to do
Chuck Berry,Maybellene,The Cadillac pulled up to a hundred and four
Chuck Berry,Maybellene,The Ford got hot and wouldn't do no more
Chuck Berry,Maybellene,It then got cloudy and started to rain
Chuck Berry,Maybellene,I tooted my horn for the passin' lane
Chuck Berry,Maybellene,The rainwater blowin' all under my hood
Chuck Berry,Maybellene,I know that I was doin' my motor good
Chuck Berry,Maybellene,"Maybellene, why can't you be true?"
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?"
Chuck Berry,Maybellene,You done started back doin' the things you used to do
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?"
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?"
Chuck Berry,Maybellene,You done started back doin' the things you used to do
Chuck Berry,Maybellene,"The motor cooled down, the heat went down"
Chuck Berry,Maybellene,And that's when I heard that highway sound
Chuck Berry,Maybellene,The Cadillac a-sittin' like a ton of lead
Chuck Berry,Maybellene,A hundred and ten half a mile ahead
Chuck Berry,Maybellene,The Cadillac lookin' like it's sittin' still
Chuck Berry,Maybellene,And I caught Mabellene at the top of the hill
Chuck Berry,Maybellene,"Maybellene, why can't you be true?"
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?"
Chuck Berry,Maybellene,You done started back doin' the things you used to do
Chuck Berry,Brown Eyed Handsome Man,A-a-arrested on charges of unemployment
Chuck Berry,Brown Eyed Handsome Man,He was sitting in the witness stand
Chuck Berry,Brown Eyed Handsome Man,The judges wife called up the district attorney
Chuck Berry,Brown Eyed Handsome Man,"She said, ""Free that brown-eyed man."
Chuck Berry,Brown Eyed Handsome Man,"If you want your job, you better free that brown-eyed man."""
Chuck Berry,Brown Eyed Handsome Man,"Flying across the desert in a TWA,"
Chuck Berry,Brown Eyed Handsome Man,I saw a woman walkin' 'cross the sand.
Chuck Berry,Brown Eyed Handsome Man,She'd been walking thirty miles en route to Bombay
Chuck Berry,Brown Eyed Handsome Man,"To meet a brown-eyed handsome man,"
Chuck Berry,Brown Eyed Handsome Man,Her destination was a brown-eyed handsome man.
Chuck Berry,Brown Eyed Handsome Man,"Way back in history, three thousand years,"
Chuck Berry,Brown Eyed Handsome Man,"In fact ever since the world began,"
Chuck Berry,Brown Eyed Handsome Man,There's been a whole lotta good women shedding tears
Chuck Berry,Brown Eyed Handsome Man,"All for a  brown-eyed handsome man,"
Chuck Berry,Brown Eyed Handsome Man,(It)'sa lot of trouble with a brown-eyed handsome man.
Chuck Berry,Brown Eyed Handsome Man,Beautiful daughter couldn't make up her mind
Chuck Berry,Brown Eyed Handsome Man,Between a doctor and a lawyer man.
Chuck Berry,Brown Eyed Handsome Man,"Her mother told her, ""Darling go out and find yourself"
Chuck Berry,Brown Eyed Handsome Man,"A brown-eyed handsome man,"
Chuck Berry,Brown Eyed Handsome Man,"Just like your daddy He's a brown-eyed handsome man."""
Chuck Berry,Brown Eyed Handsome Man,"Marlo Venus was a beautiful lass,"
Chuck Berry,Brown Eyed Handsome Man,She had the world in the palm of her hand
Chuck Berry,Brown Eyed Handsome Man,She lost both her arms in a wrestling match
Chuck Berry,Brown Eyed Handsome Man,"To meet  a brown-eyed handsome man,"
Chuck Berry,Brown Eyed Handsome Man,She fought and won herself a brown-eyed handsome man.
Chuck Berry,Brown Eyed Handsome Man,2-3 the count with nobody on
Chuck Berry,Brown Eyed Handsome Man,He hit a high fly into the stands
Chuck Berry,Brown Eyed Handsome Man,"Roundin' third, he was headed for home"
Chuck Berry,Brown Eyed Handsome Man,It was a brown-eyed handsome man that won the game
Chuck Berry,Brown Eyed Handsome Man,It was a brown-eyed handsome man.
Chuck Berry,Still Got The Blues,How many times have you heard this song
Chuck Berry,Still Got The Blues,If I had what he has my blues would be gone
Chuck Berry,Still Got The Blues,"But I got the blues, still got the blues for you"
Chuck Berry,Still Got The Blues,I could have been happy with fortune and fame
Chuck Berry,Still Got The Blues,I had everything that a poor man could name
Chuck Berry,Still Got The Blues,"I but I still got the blues, I got the blues for you"
Chuck Berry,Still Got The Blues,"Searching all over, thinking I'd find"
Chuck Berry,Still Got The Blues,Someone who'd even give me peace of mind
Chuck Berry,Still Got The Blues,Talking the unknown out of my head
Chuck Berry,Still Got The Blues,Can't even remember a thing that I said
Chuck Berry,Still Got The Blues,Give me a chance and take me back
Chuck Berry,Still Got The Blues,You'll see a change in the way I act
Chuck Berry,Still Got The Blues,"Cause I got the blues, nothing but the blues for you"
Chuck Berry,Still Got The Blues,"Searching all over, and thinking I'd find"
Chuck Berry,Still Got The Blues,Someone who'd even give me peace of mind
Chuck Berry,Still Got The Blues,Talking the unknown out of my head
Chuck Berry,Still Got The Blues,Just can't remember a thing that I said
Chuck Berry,Still Got The Blues,Give me a chance and take me back
Chuck Berry,Still Got The Blues,And you'll see a change in the way I act
Chuck Berry,Still Got The Blues,"And I won't have the blues, no-no blues"
Chuck Berry,Sweet Little Sixteen,They're really rockin' in Boston
Chuck Berry,Sweet Little Sixteen,"In Pittsburgh, PA"
Chuck Berry,Sweet Little Sixteen,Deep in the heart of Texas
Chuck Berry,Sweet Little Sixteen,And round the Frisco Bay
Chuck Berry,Sweet Little Sixteen,All over St. Louis
Chuck Berry,Sweet Little Sixteen,And down in New Orleans
Chuck Berry,Sweet Little Sixteen,All the cats wanna dance with
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen
Chuck Berry,Sweet Little Sixteen,She's just got to have
Chuck Berry,Sweet Little Sixteen,About a half a million
Chuck Berry,Sweet Little Sixteen,Framed autographs
Chuck Berry,Sweet Little Sixteen,Her wallet filled with pictures
Chuck Berry,Sweet Little Sixteen,She gets 'em one by one
Chuck Berry,Sweet Little Sixteen,Become so excited
Chuck Berry,Sweet Little Sixteen,"Watch her, look at her run, boy"
Chuck Berry,Sweet Little Sixteen,"""Oh mommy, mommy"
Chuck Berry,Sweet Little Sixteen,Please may I go
Chuck Berry,Sweet Little Sixteen,It's such a sight to see
Chuck Berry,Sweet Little Sixteen,Somebody steal the show
Chuck Berry,Sweet Little Sixteen,"Oh daddy, daddy"
Chuck Berry,Sweet Little Sixteen,I beg of you
Chuck Berry,Sweet Little Sixteen,Whisper to mommy
Chuck Berry,Sweet Little Sixteen,"It's all right with you"""
Chuck Berry,Sweet Little Sixteen,Cause they'll be rockin' on Bandstand
Chuck Berry,Sweet Little Sixteen,"Philadelphia, PA"
Chuck Berry,Sweet Little Sixteen,Deep in the heart of Texas
Chuck Berry,Sweet Little Sixteen,And round the Frisco Bay
Chuck Berry,Sweet Little Sixteen,All over St. Louis
Chuck Berry,Sweet Little Sixteen,Way down in New Orleans
Chuck Berry,Sweet Little Sixteen,All the cats wanna dance with
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen
Chuck Berry,Sweet Little Sixteen,Cause they'll be rockin' on Bandstand
Chuck Berry,Sweet Little Sixteen,"Philadelphia, PA"
Chuck Berry,Sweet Little Sixteen,Deep in the heart of Texas
Chuck Berry,Sweet Little Sixteen,And round the Frisco Bay
Chuck Berry,Sweet Little Sixteen,All over St. Louis
Chuck Berry,Sweet Little Sixteen,Way down in New Orleans
Chuck Berry,Sweet Little Sixteen,"All the cats wanna dance with, oh"
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen
Chuck Berry,Sweet Little Sixteen,She's got the grown up blues
Chuck Berry,Sweet Little Sixteen,Tight dresses and lipstick
Chuck Berry,Sweet Little Sixteen,She's sportin' high heel shoes
Chuck Berry,Sweet Little Sixteen,"Oh, but tomorrow morning"
Chuck Berry,Sweet Little Sixteen,She'll have to change her trend
Chuck Berry,Sweet Little Sixteen,And be sweet sixteen
Chuck Berry,Sweet Little Sixteen,And back in class again
Chuck Berry,Sweet Little Sixteen,"Well, they'll be rockin' in Boston"
