bands,songs,lyrics
Warrant,Ultraphobic,Or built a wall around my heart
Warrant,Ultraphobic,Spent the money in my wallet
Warrant,Ultraphobic,On a ten foot body guard
Warrant,Ultraphobic,Maybe then you leaving me
Warrant,Ultraphobic,Would not have hit me quite so hard
Warrant,Ultraphobic,I wish that I could've turned
Warrant,Ultraphobic,This around
Warrant,Ultraphobic,Been shot down
Warrant,Ultraphobic,I'm broken in pieces
Warrant,Ultraphobic,All over the ground
Warrant,Ultraphobic,Been shot down
Warrant,Ultraphobic,I'm totally speechless
Warrant,Ultraphobic,Can't make a sound
Warrant,Ultraphobic,All the kings horses
Warrant,Ultraphobic,And all the kings men
Warrant,Ultraphobic,Could never get my heart
Warrant,Ultraphobic,Together again
Warrant,Ultraphobic,Its smashed into pieces
Warrant,Ultraphobic,And cast to the wind
Warrant,Ultraphobic,I have to sart all over
Warrant,Ultraphobic,All over again
Warrant,Stronger Now,I held you for a moment in my hands
Warrant,Stronger Now,The moment with you slipped away like sand
Warrant,Stronger Now,Through my fingers now
Warrant,Stronger Now,In front of me a choice I have to make
Warrant,Stronger Now,To carry on or simply fade away
Warrant,Stronger Now,I lose you either way
Warrant,Stronger Now,"I'd like to say that it was easy, it was hard"
Warrant,Stronger Now,"To say goodbye, I thought that I would die"
Warrant,Stronger Now,"Letting go of you, was so hard to do"
Warrant,Stronger Now,And I thought that it would kill me but I made
Warrant,Stronger Now,"It through somehow, and I'm so much stronger now"
Warrant,Stronger Now,I gave to you my love and my respect
Warrant,Stronger Now,But I could never make you love me back
Warrant,Stronger Now,I denied it so I grew bitter watching you grow cold
Warrant,Stronger Now,"My life became your prison, took it's toll"
Warrant,Stronger Now,I decided
Warrant,Stronger Now,Like a bird that's trapped
Warrant,Stronger Now,Inside a gilded cage
Warrant,Stronger Now,It's hard to set it free
Warrant,Stronger Now,Hurts to watch it
Warrant,Stronger Now,Fly away
Warrant,Stronger Now,"Letting go of you, was so hard to do"
Warrant,Stronger Now,And I thought that it would kill me but I made
Warrant,Stronger Now,"It through somehow, and I'm so much stronger now"
Warrant,Stronger Now,So much stronger now
Warrant,Stronger Now,"Letting go of you, was so hard to do"
Warrant,Stronger Now,And I thought that it would kill me but I made
Warrant,Stronger Now,"It through somehow, and I'm so much stronger now"
Warrant,Stronger Now,Oh I'm so much stronger now
Warrant,Stronger Now,Yes I'm so much stronger now
Warrant,In The End (There's Nothing),We all start out as beautiful as spring
Warrant,In The End (There's Nothing),A midnight summers dream
Warrant,In The End (There's Nothing),So innocent we look upon ourselves
Warrant,In The End (There's Nothing),And we wish the whole world well
Warrant,In The End (There's Nothing),In the end we want it all
Warrant,In The End (There's Nothing),In the end we take it all
Warrant,In The End (There's Nothing),In the end apart it falls
Warrant,In The End (There's Nothing),In the end there's nothing
Warrant,In The End (There's Nothing),We bear no scar in our conscience
Warrant,In The End (There's Nothing),Clean and smooth
Warrant,In The End (There's Nothing),We kiss the breast of youth
Warrant,In The End (There's Nothing),As our eyesight fades with age
Warrant,In The End (There's Nothing),We put on horn-rimmed glasses
Warrant,In The End (There's Nothing),And we work our lives away
Warrant,In The End (There's Nothing),Buy the pearl
Warrant,In The End (There's Nothing),Sell the world
Warrant,Feels Good,Take everything that I own
Warrant,Feels Good,My destination's unknown
Warrant,Feels Good,If I started to yell
Warrant,Feels Good,Could you even tell
Warrant,Feels Good,would it do any good
Warrant,Feels Good,Mr. Misunderstood
Warrant,Feels Good,I'm not asking for change
Warrant,Feels Good,I know it sounds strange
Warrant,Feels Good,But it feels kind of good
Warrant,Feels Good,Feeling this bad
Warrant,Feels Good,I'm invincible
Warrant,Feels Good,At my all time low
Warrant,Feels Good,And it feels good
Warrant,Feels Good,"yeah, feeling this bad"
Warrant,Feels Good,I'm at the end of my rope
Warrant,Feels Good,I just remembered a joke
Warrant,Feels Good,Have you heard the one
Warrant,Feels Good,About the one I've become
Warrant,Letter To A Friend,I'm alive and you're alive
Warrant,Letter To A Friend,And don't we both
Warrant,Letter To A Friend,Deserve to be happy
Warrant,Letter To A Friend,We realize we're not the same
Warrant,Letter To A Friend,So no one here should take
Warrant,Letter To A Friend,away the blame
Warrant,Letter To A Friend,It's okay to walk away
Warrant,Letter To A Friend,And live to love another day
Warrant,Letter To A Friend,This is not a fairytale
Warrant,Letter To A Friend,This is life
Warrant,Letter To A Friend,And sometimes life fails
Warrant,Letter To A Friend,Thought I'd let you know
Warrant,Letter To A Friend,Just before you go
Warrant,Letter To A Friend,It's alright
Warrant,Letter To A Friend,Make your brand new start
Warrant,Letter To A Friend,But keep me in your heart
Warrant,Letter To A Friend,And you'll be fine
Warrant,Letter To A Friend,That's reality
Warrant,Letter To A Friend,As water flows beneath the bridge
Warrant,Letter To A Friend,We're learning how to forgive
Warrant,Letter To A Friend,As milk spreads out across the floor
Warrant,Letter To A Friend,We both agree it's not worth
Warrant,Letter To A Friend,Fighting for
Warrant,Letter To A Friend,Nothing's perfect except God
Warrant,Letter To A Friend,And a California sunset
Warrant,Letter To A Friend,We're not perfect
Warrant,Letter To A Friend,It doesn't mean we're bad
Warrant,Letter To A Friend,There's a place in the sun
Warrant,Letter To A Friend,For everyone
Warrant,Letter To A Friend,You just got to find it
Warrant,Letter To A Friend,I wish you luck with yours
Warrant,Letter To A Friend,I have to go and find mine
Warrant,A.Y.M.,Generation X
Warrant,A.Y.M.,We are complex
Warrant,A.Y.M.,Angst is the perfect wave
Warrant,A.Y.M.,Ride it and be well paid
Warrant,A.Y.M.,It all sucks by the way
Warrant,A.Y.M.,I wrote a new song today
Warrant,A.Y.M.,So upset with all I have
Warrant,A.Y.M.,And the world is such a drag
Warrant,A.Y.M.,I've become my own cliché
Warrant,A.Y.M.,I am an angry young man
Warrant,A.Y.M.,I am an angry young man
Warrant,A.Y.M.,A.Y.M. An Angry Man
Warrant,A.Y.M.,Repeat the past
Warrant,A.Y.M.,"It's a gas, gas, gas"
Warrant,A.Y.M.,Make all the same mistakes
Warrant,A.Y.M.,That all my heroes made
Warrant,A.Y.M.,Pretend that I hate fame
Warrant,A.Y.M.,How dare you misspell my name?!
Warrant,A.Y.M.,Hurts so bad I have to fix
Warrant,A.Y.M.,Apology read by some chick
Warrant,A.Y.M.,Another million in the bag
Warrant,Indian Giver,Once we were so close
Warrant,Indian Giver,We were fused belly to belly
Warrant,Indian Giver,And now we
Warrant,Indian Giver,We're standing back to back
Warrant,Indian Giver,It's strange
Warrant,Indian Giver,We should be feuding
Warrant,Indian Giver,Once we were so close
Warrant,Indian Giver,We were joined
Warrant,Indian Giver,Forehead to forehead
Warrant,Indian Giver,Now we live in our own little world
Warrant,Indian Giver,We don't speak the same language
Warrant,Indian Giver,Who am i? I am you and I
Warrant,Indian Giver,Who are you? You are me to
Warrant,Indian Giver,Who are we? We are you and me
Warrant,Indian Giver,Who are they?
Warrant,Indian Giver,They don't matter anyway
Warrant,Indian Giver,Once we were so close
Warrant,Indian Giver,We held hands into the evening
Warrant,Indian Giver,Now we drift into a pea soup fog
Warrant,Indian Giver,We're lost
Warrant,Indian Giver,In different directions
Warrant,Indian Giver,Et tu indian giver
Warrant,Falling Down,"I keep talking to myself, but the words"
Warrant,Falling Down,Sound like some one else
Warrant,Falling Down,I'm ready to bleed all this shit
Warrant,Falling Down,From my veins
Warrant,Falling Down,I'm willing to plead for a cure
Warrant,Falling Down,To the pain
Warrant,Falling Down,And I am amazed that I'm still
Warrant,Falling Down,Semi-sane
Warrant,Falling Down,I'm falling down
Warrant,Falling Down,My world is spinning round
Warrant,Falling Down,It feels like I'm flying
Warrant,Falling Down,The feeling is lying
Warrant,Falling Down,I'm falling down
Warrant,Falling Down,Falling down
Warrant,Falling Down,I'm a monster
Warrant,Falling Down,I'm not well
Warrant,Falling Down,No mirrors
Warrant,Falling Down,So I cannot tell
Warrant,Falling Down,There's a zoo on my back
Warrant,Falling Down,And a cloud on my soul
Warrant,Falling Down,Where I once had a heart
Warrant,Falling Down,There's a bottomless hole
Warrant,Falling Down,I wish I could get back
Warrant,Falling Down,An ounce of control
Warrant,Falling Down,I can't see beauty in anything
Warrant,Falling Down,I can't tell where I tripped up
Warrant,Falling Down,Where I fell
Warrant,Falling Down,I'm a piece of candy cane
Warrant,Falling Down,Wedged tightly in a drain
Warrant,Falling Down,"Day by day, dissolving away"
Warrant,Solid,In between where I've been and
Warrant,Solid,Everywhere I want to be
Warrant,Solid,One piece here and one chip there
Warrant,Solid,I am broken beyond repair
Warrant,Solid,Why should I care
Warrant,Solid,Soon you won't be able
Warrant,Solid,To see me at all
Warrant,Solid,If the sun shines down
Warrant,Solid,On me tomorrow
Warrant,Solid,Will it fill me up
Warrant,Solid,Or leave me hollow
Warrant,Solid,Not quite disappearing
Warrant,Solid,Altogether
Warrant,Solid,I'm here but I'm never... Solid
Warrant,Solid,No one comes and no one calls
Warrant,Solid,I might as well
Warrant,Solid,Not be here at all
Warrant,Solid,"I crack up, I break down"
Warrant,Solid,On a ledge above solid ground
Warrant,Solid,Please talk me down
Warrant,All 4 U,Your voice is a song
Warrant,All 4 U,Sweet and long
Warrant,All 4 U,I sing along
Warrant,All 4 U,Your eyes are like pools
Warrant,All 4 U,Bright and cool
Warrant,All 4 U,they see through fools
Warrant,All 4 U,I'll never change my point of view
Warrant,All 4 U,(I wanted you to know the truth)
Warrant,All 4 U,That everything I'll ever do
Warrant,All 4 U,I do for you
Warrant,All 4 U,All for you
Warrant,All 4 U,"Your hands, make me feel"
Warrant,All 4 U,Feel for real
Warrant,All 4 U,Feel so healed
Warrant,All 4 U,My love is so true
Warrant,All 4 U,And my love
Warrant,All 4 U,Is all for you
Warrant,All 4 U,Your voice is a song
Warrant,All 4 U,Sweet and long
Warrant,All 4 U,I sing along
Warrant,Coffee House,So you think my exterior seems
Warrant,Coffee House,A little out of focus
Warrant,Coffee House,Because I don't talk in cliches
Warrant,Coffee House,that people try to use
Warrant,Coffee House,to stroke us
Warrant,Coffee House,I don't care too much for
Warrant,Coffee House,Clicks and gangs and little
Warrant,Coffee House,sweing circles
Warrant,Coffee House,If you want a place in this
Warrant,Coffee House,rat race I say
Warrant,Coffee House,Run off and join the circus
Warrant,Coffee House,If you look inside my head
Warrant,Coffee House,You will see things
Warrant,Coffee House,That you probably shouldn't see
Warrant,Coffee House,Because my outside is off center
Warrant,Coffee House,But I gurantee
Warrant,Coffee House,It's stranger inside me
Warrant,Coffee House,Have you ever felt like
Warrant,Coffee House,Pulling your insides out
Warrant,Coffee House,Cause they're burning
Warrant,Coffee House,You feel caged
Warrant,Coffee House,Like an animal that wants to fuck
Warrant,Coffee House,And you're yearning
Warrant,Coffee House,"For something strange, unexpected"
Warrant,Coffee House,Unexplainable to happen
Warrant,Coffee House,That either kills you
Warrant,Coffee House,Leaves you hurt
Warrant,Coffee House,Or makes it hard to stop
Warrant,Coffee House,From laughing
Warrant,Vertigo,My head is floating in the clouds
Warrant,Vertigo,My feet are in the ocean
Warrant,Vertigo,My body is earth bound
Warrant,Vertigo,My mind is an explosion
Warrant,Vertigo,Right on time with that line
Warrant,Vertigo,I'm a kite up in the sky
Warrant,Vertigo,I don't want to wonder why
Warrant,Vertigo,Don't stray to far away
Warrant,Vertigo,I want to feel like this forever
Warrant,Vertigo,Vertigo
Warrant,Vertigo,My soul has caught the perfect wave
Warrant,Vertigo,My spirit is my lover
Warrant,Vertigo,I hope it rains for forty days
Warrant,Vertigo,I will walk across the water
Warrant,Room With A View,First thing he does
Warrant,Room With A View,when he climbs out of bed
Warrant,Room With A View,He searches out a place to
Warrant,Room With A View,drink his daily bread
Warrant,Room With A View,He wraps himself up tight
Warrant,Room With A View,in alcohol
Warrant,Room With A View,It keeps him warm at night
Warrant,Room With A View,like grandma's shawl
Warrant,Room With A View,When he was a child
Warrant,Room With A View,with everything planned
Warrant,Room With A View,and his body was clean
Warrant,Room With A View,Now he sits all alone in
Warrant,Room With A View,a room with a view
Warrant,Room With A View,with the brick wall he's run into
Warrant,Room With A View,Life has a way of leaving
Warrant,Room With A View,people like him stained
Warrant,Room With A View,First thing she does
Warrant,Room With A View,when she goes out at night
Warrant,Room With A View,She sells a smile to get
Warrant,Room With A View,what fills her up inside
Warrant,Room With A View,She brings plenty home
Warrant,Room With A View,and slowy gets stoned
Warrant,Room With A View,in a room by herself
Warrant,Room With A View,Alone in a room with a view
Warrant,Room With A View,of the brick wall
Warrant,Room With A View,she's run into
Warrant,Room With A View,Life has a way of leaving
Warrant,Room With A View,people like us stained
Warrant,Nobody Else,I fade to black I turn to grey
Warrant,Nobody Else,When ever you have gone away
Warrant,Nobody Else,I can't decide what I should eat
Warrant,Nobody Else,Without you I am incomplete
Warrant,Nobody Else,When you're back I have to say
Warrant,Nobody Else,When I'm sick and tired
Warrant,Nobody Else,You make me well
Warrant,Nobody Else,Any little thing
Warrant,Nobody Else,You do I can tell
Warrant,Nobody Else,You make me feel
Warrant,Nobody Else,Like nobody else
Warrant,Nobody Else,Like nobody else
Warrant,Nobody Else,Hold my breath till I turn blue
Warrant,Nobody Else,I try to think of things to do
Warrant,Nobody Else,Try so hard to watch t.v.
Warrant,Nobody Else,It always ends up watching me
Warrant,Nobody Else,Dying to see you
Warrant,Nobody Else,"Ohh, like nobody else"
Warrant,Nobody Else,"Nobody else, No-Oh No-Oh"
Warrant,Nobody Else,Nobody else
Warrant,Nobody Else,I fade to black I turn to grey
Warrant,Nobody Else,Whenever you have gone away
Warrant,Nobody Else,When you cry it hurts like hell
