bands,songs,lyrics
The Rolling Stones,Sweet Virginia,"Come on, come on down Sweet Virginia"
The Rolling Stones,Sweet Virginia,"Come on, come on down, I beg of you"
The Rolling Stones,Sweet Virginia,"Come on, come on down, you got it in you"
The Rolling Stones,Sweet Virginia,Got to scrape that shit right off your shoes
The Rolling Stones,Torn And Frayed,Hey let him follow you down
The Rolling Stones,Torn And Frayed,Way underground wind and he's bound
The Rolling Stones,Torn And Frayed,Bound to follow you down
The Rolling Stones,Torn And Frayed,Just a dead beat right off the street
The Rolling Stones,Torn And Frayed,Bound to follow you down
The Rolling Stones,Torn And Frayed,Well the ballrooms and smelly bordellos
The Rolling Stones,Torn And Frayed,And dressing rooms filled with parasites
The Rolling Stones,Torn And Frayed,On stage the band has got problems
The Rolling Stones,Torn And Frayed,They're a bag of nerves on first nights
The Rolling Stones,Torn And Frayed,He ain't tied down to no home town
The Rolling Stones,Torn And Frayed,"Yeah, and he thought he was reckless"
The Rolling Stones,Torn And Frayed,"You think he's bad, he thinks you're mad"
The Rolling Stones,Torn And Frayed,"Yeah, and the guitar player gets restless"
The Rolling Stones,Torn And Frayed,And his coat is torn and frayed
The Rolling Stones,Torn And Frayed,It's seen much better days
The Rolling Stones,Torn And Frayed,Just as long as the guitar plays
The Rolling Stones,Torn And Frayed,Let it steal your heart away
The Rolling Stones,Torn And Frayed,Let it steal your heart away
The Rolling Stones,Torn And Frayed,And his coat is torn and frayed
The Rolling Stones,Torn And Frayed,It's seen much better days
The Rolling Stones,Torn And Frayed,Just as long as the guitar plays
The Rolling Stones,Torn And Frayed,Let it steal your heart away
The Rolling Stones,Torn And Frayed,"Joe's got a cough, sounds kind a rough"
The Rolling Stones,Torn And Frayed,"Yeah, and the codeine to fix it"
The Rolling Stones,Torn And Frayed,"Doctor prescribes, drug store supplies"
The Rolling Stones,Torn And Frayed,Who's gonna help him to kick it?
The Rolling Stones,Torn And Frayed,And his coat is torn and frayed
The Rolling Stones,Torn And Frayed,It's seen much better days
The Rolling Stones,Torn And Frayed,Just as long as the guitar plays
The Rolling Stones,Torn And Frayed,Let it steal your heart away
The Rolling Stones,Torn And Frayed,Let it steal your heart away
The Rolling Stones,Torn And Frayed,And his coat is torn and frayed
The Rolling Stones,Torn And Frayed,It's seen much better days
The Rolling Stones,Torn And Frayed,Just as long as the guitar plays
The Rolling Stones,Torn And Frayed,Just as long as the guitar plays
The Rolling Stones,Torn And Frayed,Just as long as the guitar plays
The Rolling Stones,Torn And Frayed,Just as long as the guitar plays
The Rolling Stones,Sweet Black Angel,Got a sweet black angel
The Rolling Stones,Sweet Black Angel,Got a pin up girl
The Rolling Stones,Sweet Black Angel,Got a sweet black angel
The Rolling Stones,Sweet Black Angel,Up upon my wall
The Rolling Stones,Sweet Black Angel,"Well, she ain't no singer"
The Rolling Stones,Sweet Black Angel,And she ain't no star
The Rolling Stones,Sweet Black Angel,But she sure talk good
The Rolling Stones,Sweet Black Angel,And she move so fast
The Rolling Stones,Sweet Black Angel,But the gal in danger
The Rolling Stones,Sweet Black Angel,"Yeah, the gal in chains"
The Rolling Stones,Sweet Black Angel,But she keep on pushin'
The Rolling Stones,Sweet Black Angel,Would ya take her place?
The Rolling Stones,Sweet Black Angel,She countin' up the minutes
The Rolling Stones,Sweet Black Angel,Countin' up the days
The Rolling Stones,Sweet Black Angel,"She's a sweet black angel, whoa"
The Rolling Stones,Sweet Black Angel,Not a sweet black slave
The Rolling Stones,Sweet Black Angel,Ten little niggers
The Rolling Stones,Sweet Black Angel,Sittin' on the wall
The Rolling Stones,Sweet Black Angel,Her brothers been a fallin'
The Rolling Stones,Sweet Black Angel,Fallin' one by one
The Rolling Stones,Sweet Black Angel,For a judges murder
The Rolling Stones,Sweet Black Angel,In a judges court
The Rolling Stones,Sweet Black Angel,Now the judge he gonna judge her
The Rolling Stones,Sweet Black Angel,For all that he's a worth
The Rolling Stones,Sweet Black Angel,Well the gal in danger
The Rolling Stones,Sweet Black Angel,The gal in chains
The Rolling Stones,Sweet Black Angel,But she keep on pushin'
The Rolling Stones,Sweet Black Angel,Would you do the same?
The Rolling Stones,Sweet Black Angel,She countin' up the minutes
The Rolling Stones,Sweet Black Angel,She countin' up the days
The Rolling Stones,Sweet Black Angel,She's a sweet black angel
The Rolling Stones,Sweet Black Angel,Not a gun toting teacher
The Rolling Stones,Sweet Black Angel,Not a Red lovin' school mom
The Rolling Stones,Sweet Black Angel,Ain't someone gonna free her
The Rolling Stones,Sweet Black Angel,Free the sweet black slave
The Rolling Stones,Sweet Black Angel,Free the sweet black slave
The Rolling Stones,Sweet Black Angel,Free the sweet black slave
The Rolling Stones,Sweet Black Angel,Free the sweet black slave
The Rolling Stones,Loving Cup,"I'm the man on the mountain, come on up"
The Rolling Stones,Loving Cup,I'm the plowman in the valley with a face full of mud
The Rolling Stones,Loving Cup,"Yes, I'm fumbling and I know my car don't start"
The Rolling Stones,Loving Cup,"Yes, I'm stumbling and I know I play a bad guitar"
The Rolling Stones,Loving Cup,Give me little drink from your loving cup
The Rolling Stones,Loving Cup,Just one drink and I'll fall down drunk
The Rolling Stones,Loving Cup,I'm the man who walks the hillside in the sweet summer sun
The Rolling Stones,Loving Cup,I'm the man that brings you roses when you ain't got none
The Rolling Stones,Loving Cup,"Well I can run and jump and fish, but I won't fight"
The Rolling Stones,Loving Cup,You if you want to push and pull with me all night
The Rolling Stones,Loving Cup,Give me little drink from your loving cup
The Rolling Stones,Loving Cup,Just one drink and I'll fall down drunk
The Rolling Stones,Loving Cup,I feel so humble with you tonight
The Rolling Stones,Loving Cup,Just sitting in front of the fire
The Rolling Stones,Loving Cup,See your face dancing in the flame
The Rolling Stones,Loving Cup,Feel your mouth kissing me again
The Rolling Stones,Loving Cup,"What a beautiful buzz, what a beautiful buzz"
The Rolling Stones,Loving Cup,"What a beautiful buzz, what a beautiful buzz"
The Rolling Stones,Loving Cup,"Oh, what a beautiful buzz, what a beautiful buzz"
The Rolling Stones,Loving Cup,"Yes, I am nitty gritty and my shirt's all torn"
The Rolling Stones,Loving Cup,But I would love to spill the beans with you till dawn
The Rolling Stones,Loving Cup,Give me little drink from your loving cup
The Rolling Stones,Loving Cup,Just one drink and I'll fall down drunk
The Rolling Stones,Happy,Well I never kept a dollar past sunset
The Rolling Stones,Happy,It always burned a hole in my pants
The Rolling Stones,Happy,Never made a school mama happy
The Rolling Stones,Happy,"Never blew a second chance, oh no"
The Rolling Stones,Happy,I need a love to keep me happy
The Rolling Stones,Happy,I need a love to keep me happy
The Rolling Stones,Happy,"Baby, baby keep me happy"
The Rolling Stones,Happy,"Baby, baby keep me happy"
The Rolling Stones,Happy,Always took candy from strangers
The Rolling Stones,Happy,Didn't wanna get me no trade
The Rolling Stones,Happy,Never want to be like papa
The Rolling Stones,Happy,Working for the boss ev'ry night and day
The Rolling Stones,Happy,I need a love to keep me happy
The Rolling Stones,Happy,"I need a love, baby, won't ya keep me happy"
The Rolling Stones,Happy,"Baby, won't ya keep me happy"
The Rolling Stones,Happy,"Baby, please keep me"
The Rolling Stones,Happy,I need a love to keep me happy
The Rolling Stones,Happy,I need a love to keep me happy
The Rolling Stones,Happy,"Baby, baby keep me happy"
The Rolling Stones,Happy,Baby
The Rolling Stones,Happy,Never got a flash out of cocktails
The Rolling Stones,Happy,When I got some flesh off the bone
The Rolling Stones,Happy,Never got a lift out of Lear jets
The Rolling Stones,Happy,When I can fly way back home
The Rolling Stones,Happy,I need a love to keep me happy
The Rolling Stones,Happy,I need a love to keep me happy
The Rolling Stones,Happy,"Baby, baby keep me happy"
The Rolling Stones,Happy,"Baby, baby keep me happy"
The Rolling Stones,Happy,Baby
The Rolling Stones,Happy,"Happy, baby won't you keep me"
The Rolling Stones,Happy,"Happy, baby won't you keep me"
The Rolling Stones,Happy,"Happy, baby won't you keep me"
The Rolling Stones,Happy,"Happy, baby won't you keep me"
The Rolling Stones,Happy,"Happy, baby won't you keep me"
The Rolling Stones,Happy,"Happy, oh, keep on, baby, keep me"
The Rolling Stones,Happy,"Happy, now baby won't you squeeze me"
The Rolling Stones,Happy,"Happy, oh, baby got to feel it"
The Rolling Stones,Happy,"Happy, now, now, now, now, now keep me"
The Rolling Stones,Happy,"Happy, my, my, my, keep me"
The Rolling Stones,Happy,"Happy, keep on baby, keep me"
The Rolling Stones,Happy,"Happy, keep on baby, got to"
The Rolling Stones,Happy,"Happy, my, my, baby keep me happy"
The Rolling Stones,Turd On The Run,Grabbed hold of your coat tail but it come off in my hand
The Rolling Stones,Turd On The Run,I reached for your lapel but it weren't sewn on so grand
The Rolling Stones,Turd On The Run,"Begged, promised anything if only you would stay"
The Rolling Stones,Turd On The Run,"Well, I lost a lot of love over you"
The Rolling Stones,Turd On The Run,That's right
The Rolling Stones,Turd On The Run,Fell down to my knees and I hung onto your pants
The Rolling Stones,Turd On The Run,But you just kept on runnin' while they ripped off in my hands
The Rolling Stones,Turd On The Run,"Diamond rings, Vaseline, you give me disease"
The Rolling Stones,Turd On The Run,"Well, I lost a lot of love over you"
The Rolling Stones,Turd On The Run,"Oh, baby, that's alright"
The Rolling Stones,Turd On The Run,"I boogied in the ballroom, I boogied in the dark"
The Rolling Stones,Turd On The Run,"Tie your hands, tie your feet, throw you to the sharks"
The Rolling Stones,Turd On The Run,"Make you sweat, make you scream, make you wish you'd never been"
The Rolling Stones,Turd On The Run,I lost a lot of love over you
The Rolling Stones,Turd On The Run,Ow I did
The Rolling Stones,Ventilator Blues,"When your spine is cracking and your hands, they shake"
The Rolling Stones,Ventilator Blues,Heart is bursting and your butt's gonna break
The Rolling Stones,Ventilator Blues,"Woman's cussing, you can hear her scream"
The Rolling Stones,Ventilator Blues,Feel like murder in the first degree
The Rolling Stones,Ventilator Blues,Ain't nobody slowing down no way
The Rolling Stones,Ventilator Blues,Everybody's stepping on their accelerator
The Rolling Stones,Ventilator Blues,(It's alright)
The Rolling Stones,Ventilator Blues,Don't matter where you are
The Rolling Stones,Ventilator Blues,Everybody's gonna need a ventilator
The Rolling Stones,Ventilator Blues,When you're trapped and circled with no second chances
The Rolling Stones,Ventilator Blues,Code of living is your gun in hand
The Rolling Stones,Ventilator Blues,"Can't be browed by beating, can't be cowed by words"
The Rolling Stones,Ventilator Blues,"Messed by cheating, ain't gonna ever learn"
The Rolling Stones,Ventilator Blues,Everybody walking 'round
The Rolling Stones,Ventilator Blues,Everybody trying to step on their Creator
The Rolling Stones,Ventilator Blues,"Don't matter where you are, everybody, everybody gonna"
The Rolling Stones,Ventilator Blues,"Need some kind of ventilator, some kind of ventilator"
The Rolling Stones,Ventilator Blues,Come down and get it
The Rolling Stones,Ventilator Blues,"What you gonna do about it, what you gonna do?"
The Rolling Stones,Ventilator Blues,"What you gonna do about it, what you gonna do?"
The Rolling Stones,Ventilator Blues,"Gonna fight it, gonna fight it?"
The Rolling Stones,Ventilator Blues,"Gonna fight it, gonna fight it?"
The Rolling Stones,Ventilator Blues,"Gonna fight it, gonna fight it?"
The Rolling Stones,Ventilator Blues,"Gonna fight it, gonna fight it?"
The Rolling Stones,Ventilator Blues,"Gonna fight it, gonna fight it?"
The Rolling Stones,Ventilator Blues,"Gonna fight it, gonna fight it?"
The Rolling Stones,Ventilator Blues,"Gonna fight it, gonna fight it?"
The Rolling Stones,I Just Want To See His Face,"That's all right, that's all right, that's all right"
The Rolling Stones,I Just Want To See His Face,"Sometimes you feel like trouble, sometimes you feel down"
The Rolling Stones,I Just Want To See His Face,"Let this music relax your mind, let this music relax your mind"
The Rolling Stones,I Just Want To See His Face,"Stand up and be counted, can't get a witness"
The Rolling Stones,I Just Want To See His Face,"Sometimes you need somebody, if you have somebody to love"
The Rolling Stones,I Just Want To See His Face,Sometimes you ain't got nobody and you want somebody to love
The Rolling Stones,I Just Want To See His Face,Then you don't want to walk and talk about Jesus
The Rolling Stones,I Just Want To See His Face,You just want to see His face
The Rolling Stones,I Just Want To See His Face,You don't want to walk and talk about Jesus
The Rolling Stones,I Just Want To See His Face,You just want to see His face
The Rolling Stones,I Just Want To See His Face,Just want to see His face
The Rolling Stones,I Just Want To See His Face,Just want to see His face
The Rolling Stones,I Just Want To See His Face,Just want to see His face
The Rolling Stones,Let It Loose,Who's that woman on your arm
The Rolling Stones,Let It Loose,All dressed up to do you harm?
The Rolling Stones,Let It Loose,And I'm hip to what she'll do
The Rolling Stones,Let It Loose,Give her just about a month or two
The Rolling Stones,Let It Loose,Bit off more than I can chew
The Rolling Stones,Let It Loose,And I knew yeah I know what it was leading to
The Rolling Stones,Let It Loose,"Some things, well, I can't refuse (I can't refuse)"
The Rolling Stones,Let It Loose,"One of them, one of them the bedroom blues"
The Rolling Stones,Let It Loose,She delivers right on time
The Rolling Stones,Let It Loose,I can't resist a corny line
The Rolling Stones,Let It Loose,(Can't resist)
The Rolling Stones,Let It Loose,But take the shine right off your shoes
The Rolling Stones,Let It Loose,Yeah right off your shoes
The Rolling Stones,Let It Loose,"Carryin', carryin' the bedroom blues"
The Rolling Stones,Let It Loose,In the bar you're getting drunk
The Rolling Stones,Let It Loose,"Ain't in love, ain't in luck"
