bands,songs,lyrics,rhymes
Warrant,Family Picnic,Some break away,eɪ
Warrant,Family Picnic,Some choose to stay,eɪ
Warrant,Family Picnic,But every scream kept inside,aɪd
Warrant,Family Picnic,Leaves a scare either way,eɪ
Warrant,Family Picnic,We are on our own,oʊn
Warrant,Family Picnic,We all die alone,oʊn
Warrant,Family Picnic,Black eyed broken truth,uθ
Warrant,Family Picnic,I'm still bleeding from a,ə
Warrant,Family Picnic,Wasted Youth,uθ
Warrant,Family Picnic,"Welcome, to my family picnic",ɪk
Warrant,Sum Of One,When the sun came up today,eɪ
Warrant,Sum Of One,I asked him please to go away,eɪ
Warrant,Sum Of One,Something died in me last night,aɪt
Warrant,Sum Of One,I feel hollow on my inside,aɪd
Warrant,Sum Of One,We talked until the words,ərdz
Warrant,Sum Of One,Were yells,ɛlz
Warrant,Sum Of One,You'll never understand me,i
Warrant,Sum Of One,I can tell,ɛl
Warrant,Sum Of One,"Oh, God I feel like hell",ɛl
Warrant,Sum Of One,Thow another penny in the,ə
Warrant,Sum Of One,Wishing well,ɛl
Warrant,Sum Of One,"Rain, Rain go away",eɪ
Warrant,Sum Of One,I don't care much for,ər
Warrant,Sum Of One,The color grey,eɪ
Warrant,Sum Of One,"If I stay too long, hopefully",i
Warrant,Sum Of One,I'll get washed out too the sea,i
Warrant,Sum Of One,And drown in my misery,i
Warrant,Sum Of One,See your face looking down at me,i
Warrant,Sum Of One,And if I asked you for help,ɛlp
Warrant,Sum Of One,You'd hand me a glass of water,ər
Warrant,Sum Of One,"Give me some, Give me one",ən
Warrant,Sum Of One,Who understands my meaning,ɪŋ
Warrant,Sum Of One,Give me some give me one,ən
Warrant,Sum Of One,Who won't laugh while I'm bleeding,ɪŋ
Warrant,Sum Of One,Give me sum give me one,ən
Warrant,Sum Of One,Give me love,əv
Warrant,Chameleon,You always change your colors,ərz
Warrant,Chameleon,when you find yourself in a fix,ɪks
Warrant,Chameleon,And when you get yourself,ɛlf
Warrant,Chameleon,in trouble,əl
Warrant,Chameleon,You just pack your bags and split,ɪt
Warrant,Chameleon,And your off to find a new love,əv
Warrant,Chameleon,Who doesn't know you,u
Warrant,Chameleon,Like some do,u
Warrant,Chameleon,Put on a smile like it's make up,əp
Warrant,Chameleon,Protection from the truth,uθ
Warrant,Chameleon,If they don't have what you need,id
Warrant,Chameleon,You won't need them right back,æk
Warrant,Chameleon,And if they gave you the world,ərld
Warrant,Chameleon,You'd find something wrong with that,ət
Warrant,Chameleon,You better find out which road,oʊd
Warrant,Chameleon,Your on,ɔn
Warrant,Chameleon,You can't change who you are,ər
Warrant,Chameleon,By the colors you put on,ɔn
Warrant,Chameleon,You better find somebody,i
Warrant,Chameleon,To lean on,ɔn
Warrant,Chameleon,Make up your mind Chameleon,iən
Warrant,Crawl Space,I need some room to breathe,ið
Warrant,Crawl Space,"Listen, speak and follow free",i
Warrant,Crawl Space,Socially a refugee,i
Warrant,Crawl Space,I need some room to breathe,ið
Warrant,Crawl Space,They want into my head,ɛd
Warrant,Crawl Space,I push them out instead,ɛd
Warrant,Crawl Space,Tear me into tiny pieces,ɪz
Warrant,Crawl Space,They want into my head,ɛd
Warrant,Crawl Space,Trapped inside this place,eɪs
Warrant,Crawl Space,"I can't move, its like living",ɪŋ
Warrant,Crawl Space,In a crawlspace,e*
Warrant,Crawl Space,I try to find myself a way out,aʊt
Warrant,Crawl Space,But they come from all directions,ɪnz
Warrant,Crawl Space,"So, unsure I'll just stay here in",ɪn
Warrant,Crawl Space,My crawlspace,e*
Warrant,Crawl Space,And I'll escape detection,ən
Warrant,Live Inside Of You,I don't want to be,i
Warrant,Live Inside Of You,I don't want to see,i
Warrant,Live Inside Of You,"You so happily, hangin' around",aʊnd
Warrant,Live Inside Of You,A christmas tree,i
Warrant,Live Inside Of You,I don't want to know,oʊ
Warrant,Live Inside Of You,But I don't want to go,oʊ
Warrant,Live Inside Of You,before I start to share,ɛr
Warrant,Live Inside Of You,How much I think I really care,ɛr
Warrant,Live Inside Of You,I don't want to walk,ɔk
Warrant,Live Inside Of You,I don't want to talk,ɔk
Warrant,Live Inside Of You,I can't offer you,u
Warrant,Live Inside Of You,Anything pretty with a view,u
Warrant,Live Inside Of You,I'm not growing up,əp
Warrant,Live Inside Of You,I'm just getting old,oʊld
Warrant,Live Inside Of You,It's so fucking cold,oʊld
Warrant,Live Inside Of You,Anywhere even close to you,u
Warrant,Live Inside Of You,"In your mouth, in your mind",aɪnd
Warrant,Live Inside Of You,In your body from behind,aɪnd
Warrant,Live Inside Of You,"In your heart, in your dreams",imz
Warrant,Live Inside Of You,Inside of you until you scream,im
Warrant,Live Inside Of You,All I wanna do,u
Warrant,Live Inside Of You,Is live inside of you,u
Warrant,High,Last night I had a dream,im
Warrant,High,About you,u
Warrant,High,And how you fit in my naked life,aɪf
Warrant,High,"Mistakes, I guess I made a few",u
Warrant,High,Here and there and from time to time,aɪm
Warrant,High,"yeah, Oh yeah",æ
Warrant,High,"I know, Lord I dreamed about it",ɪt
Warrant,High,Every detail in every move,uv
Warrant,High,"I'm sure, there's no doubt about it",ɪt
Warrant,High,I'm trying to break through -,
Warrant,High,To you,u
Warrant,High,I've tried several other people,əl
Warrant,High,Came close a few times but then,ɛn
Warrant,High,It just broke down,aʊn
Warrant,High,"I wont lie, I wont kid about it",ɪt
Warrant,High,Merry come 'round and 'round,aʊnd
Warrant,High,"Hey love, hold me close",oʊz
Warrant,High,"Pull me in, don't let go",oʊ
Warrant,High,"Faith and love, aren't enough",əf
Warrant,High,"I should know, give me hope",oʊp
Warrant,High,Let it show,oʊ
Warrant,High,I think you know,oʊ
Warrant,High,How to make me feel high,aɪ
Warrant,High,"All, all that I want",ɔnt
Warrant,High,Is a moment of your precious time,aɪm
Warrant,High,"And all, all it would take",eɪk
Warrant,High,Is let me come over to your side,aɪd
Warrant,High,I think you know how,aʊ
Warrant,High,To make me feel high,aɪ
Warrant,Ride #2,I don't need love I just need gasoline,in
Warrant,Ride #2,A broken line so I can pass the things,ɪŋz
Warrant,Ride #2,That try to slow me down or get in my way,eɪ
Warrant,Ride #2,I don't need someone holding on too tight,aɪt
Warrant,Ride #2,I'd rather have a warm clear southern nite,aɪt
Warrant,Ride #2,"Miles of empty road, wind in my face",eɪs
Warrant,Ride #2,Give me a life to ride,aɪd
Warrant,Ride #2,Leave what I hate behind,aɪnd
Warrant,Ride #2,Outta sight outta mind,aɪnd
Warrant,Ride #2,Just give me a life to ride,aɪd
Warrant,Ride #2,Now this one wants a brand new picket fence,ɛns
Warrant,Ride #2,This one wants his wife to make sense,ɛns
Warrant,Ride #2,Neither one remembers ever being free,i
Warrant,Ride #2,Now i control my life and destiny,i
Warrant,Ride #2,Yes I am the king of everything I see,i
Warrant,Ride #2,Never gonna suck my life away,eɪ
Warrant,Ride #2,Never gonna be a slave,eɪv
Warrant,Ride #2,Give me a life to ride,aɪd
Warrant,Ride #2,Leave what I hate behind,aɪnd
Warrant,Ride #2,Outta sight outta mind,aɪnd
Warrant,Ride #2,Just give me a life to ride,aɪd
Warrant,Ultraphobic,I used to dream in technicolor,ər
Warrant,Ultraphobic,Now it's all gone black and white,aɪt
Warrant,Ultraphobic,I used to have myself a schedule,ʊl
Warrant,Ultraphobic,Now I stay awake all night,aɪt
Warrant,Ultraphobic,I wish I'd seen this coming,ɪŋ
Warrant,Ultraphobic,But I don't have second sight,aɪt
Warrant,Ultraphobic,I should have found somebody else,ɛls
Warrant,Ultraphobic,Or built a wall around my heart,ɑrt
Warrant,Ultraphobic,Spent the money in my wallet,ət
Warrant,Ultraphobic,On a ten foot body guard,ɑrd
Warrant,Ultraphobic,Maybe then you leaving me,i
Warrant,Ultraphobic,Would not have hit me quite so hard,ɑrd
Warrant,Ultraphobic,I wish that I could've turned,ərnd
Warrant,Ultraphobic,This around,aʊnd
Warrant,Ultraphobic,Been shot down,aʊn
Warrant,Ultraphobic,I'm broken in pieces,ɪz
Warrant,Ultraphobic,All over the ground,aʊnd
Warrant,Ultraphobic,Been shot down,aʊn
Warrant,Ultraphobic,I'm totally speechless,əs
Warrant,Ultraphobic,Can't make a sound,aʊnd
Warrant,Ultraphobic,All the kings horses,ɪz
Warrant,Ultraphobic,And all the kings men,ɛn
Warrant,Ultraphobic,Could never get my heart,ɑrt
Warrant,Ultraphobic,Together again,ɛn
Warrant,Ultraphobic,Its smashed into pieces,ɪz
Warrant,Ultraphobic,And cast to the wind,ɪnd
Warrant,Ultraphobic,I have to sart all over,ər
Warrant,Ultraphobic,All over again,ɛn
Warrant,Stronger Now,I held you for a moment in my hands,ænz
Warrant,Stronger Now,The moment with you slipped away like sand,ænd
Warrant,Stronger Now,Through my fingers now,aʊ
Warrant,Stronger Now,In front of me a choice I have to make,eɪk
Warrant,Stronger Now,To carry on or simply fade away,eɪ
Warrant,Stronger Now,I lose you either way,eɪ
Warrant,Stronger Now,"I'd like to say that it was easy, it was hard",ɑrd
Warrant,Stronger Now,"To say goodbye, I thought that I would die",aɪ
Warrant,Stronger Now,"Letting go of you, was so hard to do",u
Warrant,Stronger Now,And I thought that it would kill me but I made,eɪd
Warrant,Stronger Now,"It through somehow, and I'm so much stronger now",aʊ
Warrant,Stronger Now,I gave to you my love and my respect,ɛkt
Warrant,Stronger Now,But I could never make you love me back,æk
Warrant,Stronger Now,I denied it so I grew bitter watching you grow cold,oʊld
Warrant,Stronger Now,"My life became your prison, took it's toll",oʊl
Warrant,Stronger Now,I decided,ɪd
Warrant,Stronger Now,Like a bird that's trapped,æpt
Warrant,Stronger Now,Inside a gilded cage,eɪʤ
Warrant,Stronger Now,It's hard to set it free,i
Warrant,Stronger Now,Hurts to watch it,ɪt
Warrant,Stronger Now,Fly away,eɪ
Warrant,Stronger Now,"Letting go of you, was so hard to do",u
Warrant,Stronger Now,And I thought that it would kill me but I made,eɪd
Warrant,Stronger Now,"It through somehow, and I'm so much stronger now",aʊ
Warrant,Stronger Now,So much stronger now,aʊ
Warrant,Stronger Now,"Letting go of you, was so hard to do",u
Warrant,Stronger Now,And I thought that it would kill me but I made,eɪd
Warrant,Stronger Now,"It through somehow, and I'm so much stronger now",aʊ
Warrant,Stronger Now,Oh I'm so much stronger now,aʊ
Warrant,Stronger Now,Yes I'm so much stronger now,aʊ
Warrant,In The End (There's Nothing),We all start out as beautiful as spring,ɪŋ
Warrant,In The End (There's Nothing),A midnight summers dream,im
Warrant,In The End (There's Nothing),So innocent we look upon ourselves,ɛlvz
Warrant,In The End (There's Nothing),And we wish the whole world well,ɛl
Warrant,In The End (There's Nothing),In the end we want it all,ɔl
Warrant,In The End (There's Nothing),In the end we take it all,ɔl
Warrant,In The End (There's Nothing),In the end apart it falls,ɔlz
Warrant,In The End (There's Nothing),In the end there's nothing,ɪŋ
Warrant,In The End (There's Nothing),We bear no scar in our conscience,əns
Warrant,In The End (There's Nothing),Clean and smooth,uð
Warrant,In The End (There's Nothing),We kiss the breast of youth,uθ
Warrant,In The End (There's Nothing),As our eyesight fades with age,eɪʤ
Warrant,In The End (There's Nothing),We put on horn-rimmed glasses,ɪz
Warrant,In The End (There's Nothing),And we work our lives away,eɪ
Warrant,In The End (There's Nothing),Buy the pearl,ərl
Warrant,In The End (There's Nothing),Sell the world,ərld
Warrant,Feels Good,Take everything that I own,oʊn
Warrant,Feels Good,My destination's unknown,oʊn
Warrant,Feels Good,If I started to yell,ɛl
Warrant,Feels Good,Could you even tell,ɛl
Warrant,Feels Good,would it do any good,ʊd
Warrant,Feels Good,Mr. Misunderstood,ʊd
Warrant,Feels Good,I'm not asking for change,eɪnʤ
Warrant,Feels Good,I know it sounds strange,eɪnʤ
Warrant,Feels Good,But it feels kind of good,ʊd
Warrant,Feels Good,Feeling this bad,æd
Warrant,Feels Good,I'm invincible,əl
Warrant,Feels Good,At my all time low,oʊ
Warrant,Feels Good,And it feels good,ʊd
Warrant,Feels Good,"yeah, feeling this bad",æd
Warrant,Feels Good,I'm at the end of my rope,oʊp
Warrant,Feels Good,I just remembered a joke,oʊk
Warrant,Feels Good,Have you heard the one,ən
Warrant,Feels Good,About the one I've become,əm
Warrant,Letter To A Friend,I'm alive and you're alive,aɪv
Warrant,Letter To A Friend,And don't we both,oʊθ
Warrant,Letter To A Friend,Deserve to be happy,i
Warrant,Letter To A Friend,We realize we're not the same,eɪm
Warrant,Letter To A Friend,So no one here should take,eɪk
Warrant,Letter To A Friend,away the blame,eɪm
Warrant,Letter To A Friend,It's okay to walk away,eɪ
Warrant,Letter To A Friend,And live to love another day,eɪ
Warrant,Letter To A Friend,This is not a fairytale,eɪl
Warrant,Letter To A Friend,This is life,aɪf
Warrant,Letter To A Friend,And sometimes life fails,eɪlz
Warrant,Letter To A Friend,Thought I'd let you know,oʊ
Warrant,Letter To A Friend,Just before you go,oʊ
Warrant,Letter To A Friend,It's alright,aɪt
Warrant,Letter To A Friend,Make your brand new start,ɑrt
Warrant,Letter To A Friend,But keep me in your heart,ɑrt
Warrant,Letter To A Friend,And you'll be fine,aɪn
Warrant,Letter To A Friend,That's reality,i
Warrant,Letter To A Friend,As water flows beneath the bridge,ɪʤ
Warrant,Letter To A Friend,We're learning how to forgive,ɪv
Warrant,Letter To A Friend,As milk spreads out across the floor,ɔr
Warrant,Letter To A Friend,We both agree it's not worth,ərθ
Warrant,Letter To A Friend,Fighting for,ər
Warrant,Letter To A Friend,Nothing's perfect except God,ɑd
Warrant,Letter To A Friend,And a California sunset,ɛt
Warrant,Letter To A Friend,We're not perfect,ɪkt
Warrant,Letter To A Friend,It doesn't mean we're bad,æd
Warrant,Letter To A Friend,There's a place in the sun,ən
Warrant,Letter To A Friend,For everyone,ən
Warrant,Letter To A Friend,You just got to find it,ɪt
Warrant,Letter To A Friend,I wish you luck with yours,ʊrz
Warrant,Letter To A Friend,I have to go and find mine,aɪn
Warrant,A.Y.M.,Generation X,ɛks
Warrant,A.Y.M.,We are complex,ɛks
Warrant,A.Y.M.,Angst is the perfect wave,eɪv
Warrant,A.Y.M.,Ride it and be well paid,eɪd
Warrant,A.Y.M.,It all sucks by the way,eɪ
Warrant,A.Y.M.,I wrote a new song today,eɪ
Warrant,A.Y.M.,So upset with all I have,æv
Warrant,A.Y.M.,And the world is such a drag,æg
Warrant,A.Y.M.,I've become my own cliché,iché*
Warrant,A.Y.M.,I am an angry young man,æn
Warrant,A.Y.M.,I am an angry young man,æn
Warrant,A.Y.M.,A.Y.M. An Angry Man,æn
Warrant,A.Y.M.,Repeat the past,æst
Warrant,A.Y.M.,"It's a gas, gas, gas",æs
Warrant,A.Y.M.,Make all the same mistakes,eɪks
Warrant,A.Y.M.,That all my heroes made,eɪd
Warrant,A.Y.M.,Pretend that I hate fame,eɪm
Warrant,A.Y.M.,How dare you misspell my name?!,eɪm
Warrant,A.Y.M.,Hurts so bad I have to fix,ɪks
Warrant,A.Y.M.,Apology read by some chick,ɪk
Warrant,A.Y.M.,Another million in the bag,æg
Warrant,Indian Giver,Once we were so close,oʊz
Warrant,Indian Giver,We were fused belly to belly,i
Warrant,Indian Giver,And now we,i
Warrant,Indian Giver,We're standing back to back,æk
Warrant,Indian Giver,It's strange,eɪnʤ
Warrant,Indian Giver,We should be feuding,ɪŋ
Warrant,Indian Giver,Once we were so close,oʊz
Warrant,Indian Giver,We were joined,ɔɪnd
Warrant,Indian Giver,Forehead to forehead,ɛd
Warrant,Indian Giver,Now we live in our own little world,ərld
Warrant,Indian Giver,We don't speak the same language,ɪʤ
Warrant,Indian Giver,Who am i? I am you and I,aɪ
Warrant,Indian Giver,Who are you? You are me to,ɪ
Warrant,Indian Giver,Who are we? We are you and me,i
Warrant,Indian Giver,Who are they?,eɪ
Warrant,Indian Giver,They don't matter anyway,eɪ
Warrant,Indian Giver,Once we were so close,oʊz
Warrant,Indian Giver,We held hands into the evening,ɪŋ
Warrant,Indian Giver,Now we drift into a pea soup fog,ɔg
Warrant,Indian Giver,We're lost,ɔst
Warrant,Indian Giver,In different directions,ɪnz
Warrant,Indian Giver,Et tu indian giver,ər
Warrant,Falling Down,"I keep talking to myself, but the words",ərdz
Warrant,Falling Down,Sound like some one else,ɛls
Warrant,Falling Down,I'm ready to bleed all this shit,ɪt
Warrant,Falling Down,From my veins,eɪnz
Warrant,Falling Down,I'm willing to plead for a cure,ʊr
Warrant,Falling Down,To the pain,eɪn
Warrant,Falling Down,And I am amazed that I'm still,ɪl
Warrant,Falling Down,Semi-sane,e*
Warrant,Falling Down,I'm falling down,aʊn
Warrant,Falling Down,My world is spinning round,aʊnd
Warrant,Falling Down,It feels like I'm flying,aɪɪŋ
Warrant,Falling Down,The feeling is lying,aɪɪŋ
Warrant,Falling Down,I'm falling down,aʊn
Warrant,Falling Down,Falling down,aʊn
Warrant,Falling Down,I'm a monster,ər
Warrant,Falling Down,I'm not well,ɛl
Warrant,Falling Down,No mirrors,ərz
Warrant,Falling Down,So I cannot tell,ɛl
Warrant,Falling Down,There's a zoo on my back,æk
Warrant,Falling Down,And a cloud on my soul,oʊl
Warrant,Falling Down,Where I once had a heart,ɑrt
Warrant,Falling Down,There's a bottomless hole,oʊl
Warrant,Falling Down,I wish I could get back,æk
Warrant,Falling Down,An ounce of control,oʊl
Warrant,Falling Down,I can't see beauty in anything,ɪŋ
Warrant,Falling Down,I can't tell where I tripped up,əp
Warrant,Falling Down,Where I fell,ɛl
Warrant,Falling Down,I'm a piece of candy cane,eɪn
Warrant,Falling Down,Wedged tightly in a drain,eɪn
Warrant,Falling Down,"Day by day, dissolving away",eɪ
