bands,songs,lyrics,rhymes
Black Sabbath,Falling Off The Edge Of The World,We're falling off the edge of the world!,ərld
Black Sabbath,Falling Off The Edge Of The World,"Yes, the edge of the world!",ərld
Black Sabbath,Falling Off The Edge Of The World,It's the end of the world!,ərld
Black Sabbath,Over And Over,Sometimes I feel like I'm dying at dawn,ɔn
Black Sabbath,Over And Over,and sometimes I'm warm as fire,aɪər
Black Sabbath,Over And Over,But lately I feel like I'm just gonna rain,eɪn
Black Sabbath,Over And Over,"and it goes over, and over, and over again, yeah",æ
Black Sabbath,Over And Over,"Too many flames, with too much to burn",ərn
Black Sabbath,Over And Over,and life's only made of paper,ər
Black Sabbath,Over And Over,"Oh, how I need to be free of this pain",eɪn
Black Sabbath,Over And Over,"but it goes over, and over, and over, and over again",ɛn
Black Sabbath,Over And Over,"Yeah, sometimes I cry for the lost and alone",oʊn
Black Sabbath,Over And Over,and for their dreams that will all be ashes,ɪz
Black Sabbath,Over And Over,But lately I feel like I'm just gonna rain,eɪn
Black Sabbath,Over And Over,"and it goes over, and over, and over, and over again",ɛn
Black Sabbath,Over And Over,(Over),ər
Black Sabbath,Over And Over,(Over),ər
Black Sabbath,Trashed,It really was a meeting,ɪŋ
Black Sabbath,Trashed,The bottle took a beating,ɪŋ
Black Sabbath,Trashed,The ladies of the manor,ər
Black Sabbath,Trashed,Watched me climb into my car and,ənd
Black Sabbath,Trashed,I was going down the track about a hundred and five,aɪv
Black Sabbath,Trashed,They had the stop-watch rolling,ɪŋ
Black Sabbath,Trashed,I had the headlights blazing I was really alive,aɪv
Black Sabbath,Trashed,And yet my mind was blowing,oʊɪŋ
Black Sabbath,Trashed,I drank a bottle of tequila and I feel real good,ʊd
Black Sabbath,Trashed,I had the tape deck roaring,ɪŋ
Black Sabbath,Trashed,But on the twenty-fifth lap at the canal turn,ərn
Black Sabbath,Trashed,I went of exploring,ɪŋ
Black Sabbath,Trashed,I knew I wouldn't make it the car just wouldn't make it,ɪt
Black Sabbath,Trashed,I was turning tires burning,ɪŋ
Black Sabbath,Trashed,The ground was in my sky,aɪ
Black Sabbath,Trashed,I was laughing the bitch was trashed,æʃt
Black Sabbath,Trashed,And death was in my eye,aɪ
Black Sabbath,Trashed,I had started pretty good and I was feeling my way,eɪ
Black Sabbath,Trashed,I had the wheels in motion,ən
Black Sabbath,Trashed,There was Peter and the Green fly laughing like drains,eɪnz
Black Sabbath,Trashed,Inebriation,ion*
Black Sabbath,Trashed,The crowd was roaring I was at Brands Hatch,æʧ
Black Sabbath,Trashed,In my imagination,ən
Black Sabbath,Trashed,But at the canal turn I hit an oily patch,æʧ
Black Sabbath,Trashed,Inebriation,ion*
Black Sabbath,Trashed,Ooh Mr. Miracle you saved me from some pain,eɪn
Black Sabbath,Trashed,I thank you Mr. Miracle I won't get trashed again,ɛn
Black Sabbath,Trashed,Ooh can you hear my lies,aɪz
Black Sabbath,Trashed,Don't you bother with this fool just laugh into my eyes,aɪz
Black Sabbath,Trashed,So we went back to the bar and hit the bottle again,ɛn
Black Sabbath,Trashed,But there was no tequila,ə
Black Sabbath,Trashed,Then we started on the whisky just to steady our brains,eɪnz
Black Sabbath,Trashed,'Cos there was no tequila,ə
Black Sabbath,Trashed,And as we drank a little faster at the top of our hill,ɪl
Black Sabbath,Trashed,We began to roll,oʊl
Black Sabbath,Trashed,And as we get trashed we were laughing still,ɪl
Black Sabbath,Trashed,Well bless my soul,oʊl
Black Sabbath,Disturbing The Priest,Let's try getting to the sky,aɪ
Black Sabbath,Disturbing The Priest,Hang on or you're going to die,aɪ
Black Sabbath,Disturbing The Priest,Sour life can turn sweet,it
Black Sabbath,Disturbing The Priest,It's laying at your feet,it
Black Sabbath,Disturbing The Priest,Sweet child with an innocent smile,aɪl
Black Sabbath,Disturbing The Priest,Watched closely all the while,aɪl
Black Sabbath,Disturbing The Priest,Don't be fooled when he cries,aɪz
Black Sabbath,Disturbing The Priest,Keep looking at the eyes,aɪz
Black Sabbath,Disturbing The Priest,Good life is contradiction,ən
Black Sabbath,Disturbing The Priest,Because of the crucifixion,ən
Black Sabbath,Disturbing The Priest,If you're ready and have the need,id
Black Sabbath,Disturbing The Priest,I will take your soul and plant my seed,id
Black Sabbath,Disturbing The Priest,You just gotta listen to the night at the ending of the day,eɪ
Black Sabbath,Disturbing The Priest,You just gotta listen to the night as safety slips away,eɪ
Black Sabbath,Disturbing The Priest,Moving out of sight are the things you need to see to feel,il
Black Sabbath,Disturbing The Priest,And as they slip away becoming so unreal unreal,il
Black Sabbath,Disturbing The Priest,You just gotta listen to the night as you're going up stairs,ɛrz
Black Sabbath,Disturbing The Priest,You just gotta listen to the night and don't forget to say your prayers,ɛrz
Black Sabbath,Disturbing The Priest,And as you lose control to the eyes in dark disguise,aɪz
Black Sabbath,Disturbing The Priest,And icy fingers fan electric lies,aɪz
Black Sabbath,Disturbing The Priest,We're disturbing the priest,ist
Black Sabbath,Disturbing The Priest,Won't you please come to our feast,ist
Black Sabbath,Disturbing The Priest,Do we mind disturbing the priest,ist
Black Sabbath,Disturbing The Priest,Not at all not at all not in the least,ist
Black Sabbath,Disturbing The Priest,The force of the devil is the darkness the priest has to face,eɪs
Black Sabbath,Disturbing The Priest,The force of the night will destroy him but will not disgrace,eɪs
Black Sabbath,Disturbing The Priest,To get into his mind and to his soul you gotta set a light,aɪt
Black Sabbath,Disturbing The Priest,The flames of doubt so deep inside inside,aɪd
Black Sabbath,Disturbing The Priest,The devil and the priest can't exist if one goes away,eɪ
Black Sabbath,Disturbing The Priest,It's just like the battle of the sun and the moon and the night and day,eɪ
Black Sabbath,Disturbing The Priest,The force of the devil that we're all told to fear,ɪr
Black Sabbath,Disturbing The Priest,Watched out for religion when he gets too near too near,ɪr
Black Sabbath,Zero The Hero,Accept the fact that you're second rate life is easy for you,u
Black Sabbath,Zero The Hero,It's all served up on a gold plated plate,eɪt
Black Sabbath,Zero The Hero,And we don't even have to talk to you,u
Black Sabbath,Zero The Hero,Your face is normal that's the way you're bred,ɛd
Black Sabbath,Zero The Hero,And that's the way you're going to stay,eɪ
Black Sabbath,Zero The Hero,Your head is firmly nailed to your TV channel,əl
Black Sabbath,Zero The Hero,But someone else's finger's on the control panel,əl
Black Sabbath,Zero The Hero,What you gonna be brother - Zero the hero,oʊ
Black Sabbath,Zero The Hero,Don't you wanna be brother - Zero the hero,oʊ
Black Sabbath,Zero The Hero,When you gonna be brother - Zero the hero,oʊ
Black Sabbath,Zero The Hero,Impossibility impissibolity mother really a hero,oʊ
Black Sabbath,Zero The Hero,You sit there watch it all burn down,aʊn
Black Sabbath,Zero The Hero,It's easy and breezy for you,u
Black Sabbath,Zero The Hero,You play your life to a different sound,aʊnd
Black Sabbath,Zero The Hero,No edge no edge you got no knife have you,u
Black Sabbath,Zero The Hero,Your life is a six lane highway to nowhere,ɛr
Black Sabbath,Zero The Hero,You're going so fast you're never ever gonna get down there,ɛr
Black Sabbath,Zero The Hero,Where the heroes sit by the river,ər
Black Sabbath,Zero The Hero,With a magic in their music as they eat raw liver,ər
Black Sabbath,Zero The Hero,You stand there captain we all look,ʊk
Black Sabbath,Zero The Hero,You really are mediocre,ər
Black Sabbath,Zero The Hero,You are the champion in the Acme form book,ʊk
Black Sabbath,Zero The Hero,But I think you're just a joker,ər
Black Sabbath,Zero The Hero,Your freedom life ain't so much of a pity,i
Black Sabbath,Zero The Hero,But the luv-a-duckin' way you're walkin' around,aʊnd
Black Sabbath,Zero The Hero,The city with your balls and your head full of nothing,ɪŋ
Black Sabbath,Zero The Hero,It's easy for you sucker but you really need stuffing,ɪŋ
Black Sabbath,Digital Bitch,She wears her leather just to satisfy,aɪ
Black Sabbath,Digital Bitch,She really throws it around,aʊnd
Black Sabbath,Digital Bitch,There ain't one thing she can't afford to buy,aɪ
Black Sabbath,Digital Bitch,She's the richest bitch in town,aʊn
Black Sabbath,Digital Bitch,Her big fat daddy was a money machine,in
Black Sabbath,Digital Bitch,He made a fortune from computers,ərz
Black Sabbath,Digital Bitch,She's got more money than I've ever seen,in
Black Sabbath,Digital Bitch,But she's a greedy emotional looter,ər
Black Sabbath,Digital Bitch,Keep away from the digital bitch,ɪʧ
Black Sabbath,Digital Bitch,She's so rich the digital bitch,ɪʧ
Black Sabbath,Digital Bitch,She's got five rollers and a fine estate,eɪt
Black Sabbath,Digital Bitch,A big house upon hill,ɪl
Black Sabbath,Digital Bitch,She throws parties just to celebrate,eɪt
Black Sabbath,Digital Bitch,Her life is just one ginormous thrill,ɪl
Black Sabbath,Digital Bitch,She buys poor people just to have around,aʊnd
Black Sabbath,Digital Bitch,She has a trophy for each lover,ər
Black Sabbath,Digital Bitch,The bitch is rich but baby pound for pound,aʊnd
Black Sabbath,Digital Bitch,She's got a lot more to discover,ər
Black Sabbath,Digital Bitch,Maybe she could please me if I saw beneath her veil,eɪl
Black Sabbath,Digital Bitch,But she's just imitation woman up for sale,eɪl
Black Sabbath,Digital Bitch,She got so famous that she's on TV,ən
Black Sabbath,Digital Bitch,She's got a professional smile,aɪl
Black Sabbath,Digital Bitch,But I switch over 'cos she ain't for me,i
Black Sabbath,Digital Bitch,She disturbs me all the while,aɪl
Black Sabbath,Digital Bitch,She looks so happy but she's got it wrong,ɔŋ
Black Sabbath,Digital Bitch,She's always going faster,ər
Black Sabbath,Digital Bitch,She sings her life to such a different song,ɔŋ
Black Sabbath,Digital Bitch,She needs a loving and dominant master,ər
Black Sabbath,Born Again,As you look through my window,oʊ
Black Sabbath,Born Again,Deep into my room,um
Black Sabbath,Born Again,At the tapestries all faded,ɪd
Black Sabbath,Born Again,Their vague and distant glories,iz
Black Sabbath,Born Again,Concealed in the gloom,um
Black Sabbath,Born Again,The icy fingers of forgotten passions,ənz
Black Sabbath,Born Again,Softly brushing my lips,ɪps
Black Sabbath,Born Again,At the tips of my primitive soul,oʊl
Black Sabbath,Born Again,As you look through my door,ɔr
Black Sabbath,Born Again,Deep into my room,um
Black Sabbath,Born Again,Can you feel the mighty wall of power,aʊər
Black Sabbath,Born Again,It's waiting waiting in the glow,oʊ
Black Sabbath,Born Again,The distant shadows of forgotten champions,iənz
Black Sabbath,Born Again,Those who live in me still,ɪl
Black Sabbath,Born Again,And will rise when we challenge and kill,ɪl
Black Sabbath,Born Again,Born again,ɛn
Black Sabbath,Born Again,You'll be born again,ɛn
Black Sabbath,Born Again,Look at this prince of evil,əl
Black Sabbath,Born Again,Fighting for your mind,aɪnd
Black Sabbath,Born Again,Fighting all priests of shame,eɪm
Black Sabbath,Born Again,For the thrust of my challenge is aimed,eɪmd
Black Sabbath,Born Again,At the hearts of mutant gods,ɑdz
Black Sabbath,Born Again,Who think we're all the same,eɪm
Black Sabbath,Born Again,They're controlling our minds,aɪndz
Black Sabbath,Born Again,And they use us for fortune and fame,eɪm
Black Sabbath,Born Again,As you look through my window,oʊ
Black Sabbath,Born Again,Deep into my room,um
Black Sabbath,Born Again,At your future and freedom,əm
Black Sabbath,Born Again,The grey and plastic retards all floating in circles,əlz
Black Sabbath,Born Again,And as you taste the fruits of new sensations,ənz
Black Sabbath,Born Again,Softly brushing your lips,ɪps
Black Sabbath,Born Again,As we rise when we challenge and kill,ɪl
Black Sabbath,Born Again,Born again,ɛn
Black Sabbath,Born Again,You'll be born again,ɛn
Black Sabbath,Born Again,If you want to be a king for a day,eɪ
Black Sabbath,Born Again,Just do what I say,eɪ
Black Sabbath,Born Again,Everybody's got to think like a hunter,ər
Black Sabbath,Born Again,Just search for your pray,eɪ
Black Sabbath,Born Again,Be alive through the night and the day,eɪ
Black Sabbath,Born Again,Just do it my way,eɪ
Black Sabbath,Hot Line,Take me to the river baby drink my wine,aɪn
Black Sabbath,Hot Line,When I'm going down won't you throw me a line,aɪn
Black Sabbath,Hot Line,Lead me to religion take me up them stairs,ɛrz
Black Sabbath,Hot Line,When I take a tumble will you say me some prayers,ɛrz
Black Sabbath,Hot Line,When will you show me a sign,aɪn
Black Sabbath,Hot Line,When will you throw me a line,aɪn
Black Sabbath,Hot Line,Help me to the answer baby set me free,i
Black Sabbath,Hot Line,I'm torn between the devil and the deep blue sea,i
Black Sabbath,Hot Line,Maybe if you wanted you could save my face,eɪs
Black Sabbath,Hot Line,Keep me out of trouble and I'm living disgrace,eɪs
Black Sabbath,Hot Line,Show me to a sucker and you'll see my name,eɪm
Black Sabbath,Hot Line,Standing in a line with the shadows of fame,eɪm
Black Sabbath,Hot Line,Lead me to a legend take me up them stairs,ɛrz
Black Sabbath,Hot Line,When I take a tumble will you say me some prayers,ɛrz
Black Sabbath,Keep It Warm,Sweet woman are you feeling right,aɪt
Black Sabbath,Keep It Warm,What was it that you did last night,aɪt
Black Sabbath,Keep It Warm,You made me crazy you made me fly,aɪ
Black Sabbath,Keep It Warm,I can't forget the hungry look in your eye,aɪ
Black Sabbath,Keep It Warm,Ooh what's the matter with me?,i
Black Sabbath,Keep It Warm,I'm just a runner I was born free,i
Black Sabbath,Keep It Warm,But since I met you I can't leave you alone,oʊn
Black Sabbath,Keep It Warm,I'm leaving now but I'll be coming home,oʊm
Black Sabbath,Keep It Warm,Keep it warm rat the place by your side,aɪd
Black Sabbath,Keep It Warm,Nobody's gonna take away our magical ride,aɪd
Black Sabbath,Keep It Warm,Keep it warm for when we talk on the phone,oʊn
Black Sabbath,Keep It Warm,Don't forget will you pretty one that your man is coming home,oʊm
Black Sabbath,Keep It Warm,D'you hear the rumour that is going around,aʊnd
Black Sabbath,Keep It Warm,Say I'm ruined 'cos I've settled down,aʊn
Black Sabbath,Keep It Warm,It's not true well maybe half and half,æf
Black Sabbath,Keep It Warm,You know I love you but I still like a laugh,æf
Black Sabbath,Keep It Warm,Ooh I'm feeling fine I got it right for the first time,aɪm
Black Sabbath,Keep It Warm,Sweet woman I can't stay for long but everybody will be prove wrong,ɔŋ
Black Sabbath,Keep It Warm,I'm like a gypsy I need to roam,oʊm
Black Sabbath,Keep It Warm,But don't worry I'll be coming home,oʊm
Black Sabbath,Keep It Warm,I need the danger I need the thrill,ɪl
Black Sabbath,Keep It Warm,I need to know what is over each hill,ɪl
Black Sabbath,Keep It Warm,Ooh I'm a different man I'm still running but you understand,ænd
Black Sabbath,Keep It Warm,Since I met you I can't leave you alone,oʊn
Black Sabbath,Keep It Warm,I'm leaving now but I'll be coming home,oʊm
Black Sabbath,The Fallen,I'm turning around and around,aʊnd
Black Sabbath,The Fallen,I'm falling down and there is no sound,aʊnd
Black Sabbath,The Fallen,I said fear grips my mind,aɪnd
Black Sabbath,The Fallen,Tears will make me blind,aɪnd
Black Sabbath,The Fallen,I'm trapped in a falling dream,im
Black Sabbath,The Fallen,Alone with a silent scream,im
Black Sabbath,The Fallen,Tumbling through dead of night,aɪt
Black Sabbath,The Fallen,I'm falling right out of sight,aɪt
Black Sabbath,The Fallen,I'm flying in water it's all around,aʊnd
Black Sabbath,The Fallen,I'm falling slowly through the ground,aʊnd
Black Sabbath,The Fallen,Eagles nest nearby,aɪ
Black Sabbath,The Fallen,Deep in my sky,aɪ
Black Sabbath,The Fallen,I'm trapped in a falling dream,im
