bands,songs,lyrics,rhymes
Lynyrd Skynyrd,Good Thing,We had a good thing a good thing goin',ɔɪn
Lynyrd Skynyrd,Good Thing,But ain't been seein' eye to eye,aɪ
Lynyrd Skynyrd,Good Thing,You had a good thing but it's all over,ər
Lynyrd Skynyrd,Good Thing,Might as well wave and say goodbye,aɪ
Lynyrd Skynyrd,Good Thing,It's easy to see the guilt in your eyes,aɪz
Lynyrd Skynyrd,Good Thing,Girl I want you to tell me the truth,uθ
Lynyrd Skynyrd,Good Thing,Was he worth the risk and all the trouble he's caused,ɔzd
Lynyrd Skynyrd,Good Thing,Now it comes down to me and you,u
Lynyrd Skynyrd,Good Thing,You thought I was blind when you were gone all the time,aɪm
Lynyrd Skynyrd,Good Thing,Playin' me for a fool,ul
Lynyrd Skynyrd,Good Thing,We had a good thing goin' baby but it's all over,ər
Lynyrd Skynyrd,Good Thing,"Good thing, good thing goin'.......",ɔɪn
Lynyrd Skynyrd,Money Man,This song goes out to all the money men,ɛn
Lynyrd Skynyrd,Money Man,He drives around in a fancy car,ɑr
Lynyrd Skynyrd,Money Man,Smokes those long cuban cigars,ɑrz
Lynyrd Skynyrd,Money Man,He don't know how to play guitar,ɑr
Lynyrd Skynyrd,Money Man,He can't sing but still the pretty girls think he's a star,ɑr
Lynyrd Skynyrd,Money Man,We play music got families to feed,id
Lynyrd Skynyrd,Money Man,Ain't good with numbers and he knows we can't read,ɛd
Lynyrd Skynyrd,Money Man,If we get a dollar you know he gets three,i
Lynyrd Skynyrd,Money Man,It ain't hard to figure out it's as simple as can be,i
Lynyrd Skynyrd,Money Man,Don't ask me ask the money man,æn
Lynyrd Skynyrd,Money Man,These boys are livin' in a fantasy land,ænd
Lynyrd Skynyrd,Money Man,I just keep 'em on the road so they can pay the money man,æn
Lynyrd Skynyrd,Money Man,I'll be long gone before they understand,ænd
Lynyrd Skynyrd,Money Man,My promises are strong like a road made out of sand,ænd
Lynyrd Skynyrd,Money Man,I wanna be your money man,æn
Lynyrd Skynyrd,Money Man,My mortgage is picked up by the band,ænd
Lynyrd Skynyrd,Money Man,I wanna be your money man,æn
Lynyrd Skynyrd,Money Man,"The boys, oh they're sleepin' out in the van",æn
Lynyrd Skynyrd,Money Man,Don't ask me ask the money man,æn
Lynyrd Skynyrd,Money Man,You boys are livin' in fantasy land,ænd
Lynyrd Skynyrd,Money Man,You signed the dotted line I'm takin' all I can,ən
Lynyrd Skynyrd,Money Man,Your money's lookin' good in my retirement plan,æn
Lynyrd Skynyrd,Money Man,That's just the way it is when your playin' in a band,ænd
Lynyrd Skynyrd,Money Man,That's my money man down on his knees,iz
Lynyrd Skynyrd,Money Man,He ain't prayin' but he damn sure ought to be,i
Lynyrd Skynyrd,Money Man,He's at a place where money doesn't grow on trees,iz
Lynyrd Skynyrd,Money Man,And all his prison buddies doin' more than shoot the breeze,iz
Lynyrd Skynyrd,Money Man,How does it feel no money man,æn
Lynyrd Skynyrd,Money Man,Not too good,ʊd
Lynyrd Skynyrd,Money Man,What did you do with my money man,æn
Lynyrd Skynyrd,Money Man,Well I a... Well a you know a...,ə
Lynyrd Skynyrd,Money Man,How does it feel to be a honey man,æn
Lynyrd Skynyrd,Money Man,Are you sure that your still a man,æn
Lynyrd Skynyrd,Money Man,Aw your dressed up like a little girl,ərl
Lynyrd Skynyrd,Money Man,Just shootin' the breeze down on your knees,iz
Lynyrd Skynyrd,Money Man,"Money man, oh money man",æn
Lynyrd Skynyrd,Backstreet Crawler,I snuck around the corner he had this guy down,aʊn
Lynyrd Skynyrd,Backstreet Crawler,I through the first punch that's when he hit the ground,aʊnd
Lynyrd Skynyrd,Backstreet Crawler,To survive in the street you gotta win the first round,aʊnd
Lynyrd Skynyrd,Backstreet Crawler,'Cause if you want eat you gotta be the baddest one around,aʊnd
Lynyrd Skynyrd,Backstreet Crawler,I'm a backstreet crawler,er*
Lynyrd Skynyrd,Backstreet Crawler,Daddy paid for college I earned a degree,i
Lynyrd Skynyrd,Backstreet Crawler,Got a job up on Wall Street,it
Lynyrd Skynyrd,Backstreet Crawler,Where I learned to make the little man bleed,id
Lynyrd Skynyrd,Backstreet Crawler,That's when I got stomped like a cattle stampede,id
Lynyrd Skynyrd,Backstreet Crawler,Had a nervous breakdown all my friends and family left me,i
Lynyrd Skynyrd,Backstreet Crawler,Yeah I'm a backstreet crawler,er*
Lynyrd Skynyrd,Backstreet Crawler,When you see them on the concrete it's their spirit that's harder,ər
Lynyrd Skynyrd,Backstreet Crawler,Yeah I'm a backstreet crawler,er*
Lynyrd Skynyrd,Backstreet Crawler,Where your ego meets defeat and your pride can't get no smaller,ər
Lynyrd Skynyrd,Backstreet Crawler,Yeah I'm a backstreet crawler,er*
Lynyrd Skynyrd,Backstreet Crawler,Yeah I'm a backstreet crawler,er*
Lynyrd Skynyrd,Backstreet Crawler,I guess you might say it sure is a shame,eɪm
Lynyrd Skynyrd,Backstreet Crawler,I used to have everything oh how my life has changed,eɪnʤd
Lynyrd Skynyrd,Backstreet Crawler,Yeah I'm broken and torn I've never been free,i
Lynyrd Skynyrd,Backstreet Crawler,Lost everything that meant a thing to me,i
Lynyrd Skynyrd,It's A Killer,There's a rumour goin' 'round on the backside of town,aʊn
Lynyrd Skynyrd,It's A Killer,Jake is out to get some revenge,ɛnʤ
Lynyrd Skynyrd,It's A Killer,Has fire in his eyes since his brother died,aɪd
Lynyrd Skynyrd,It's A Killer,Shot down by a so-called friend,ɛnd
Lynyrd Skynyrd,It's A Killer,For a fifty dollar gram is what the neighbors say,eɪ
Lynyrd Skynyrd,It's A Killer,Drugs had control of his life,aɪf
Lynyrd Skynyrd,It's A Killer,Caught up on crack you're tryin' to think back,æk
Lynyrd Skynyrd,It's A Killer,The devil had him hooked you could see it in his eyes,aɪz
Lynyrd Skynyrd,It's A Killer,It's a killer,ər
Lynyrd Skynyrd,It's A Killer,There's a cold house at the corner of the street,it
Lynyrd Skynyrd,It's A Killer,The kids come and go there at night,aɪt
Lynyrd Skynyrd,It's A Killer,Jerry drove up in front of the house,aʊs
Lynyrd Skynyrd,It's A Killer,Somebody pulled out a knife,aɪf
Lynyrd Skynyrd,It's A Killer,Jerry freaked out and went for his gun,ən
Lynyrd Skynyrd,It's A Killer,Shot him right between the eyes,aɪz
Lynyrd Skynyrd,It's A Killer,All he ever wanted was a twenty dollar high,aɪ
Lynyrd Skynyrd,It's A Killer,But now he's locked up for the rest of his life,aɪf
Lynyrd Skynyrd,It's A Killer,It's a killer there's no way out baby once your in,ɪn
Lynyrd Skynyrd,It's A Killer,It's a killer steal from your family,i
Lynyrd Skynyrd,It's A Killer,Then you'll turn on your friends,ɛndz
Lynyrd Skynyrd,It's A Killer,It's a killer It can happen to you,u
Lynyrd Skynyrd,It's A Killer,"So don't you never, never give in",ɪn
Lynyrd Skynyrd,It's A Killer,It's a killer,ər
Lynyrd Skynyrd,It's A Killer,The neighborhood I used to call home,oʊm
Lynyrd Skynyrd,It's A Killer,These days it's lookin' like a war zone,oʊn
Lynyrd Skynyrd,It's A Killer,Unemployment on the rise but the black market thrives,aɪvz
Lynyrd Skynyrd,It's A Killer,Money just keeps changin' hands,ænz
Lynyrd Skynyrd,It's A Killer,The laws are gettin' tough sometimes it's not enough,əf
Lynyrd Skynyrd,It's A Killer,To satisfy supply and demand,ænd
Lynyrd Skynyrd,It's A Killer,Trouble breaks out there's fightin' in the streets,its
Lynyrd Skynyrd,It's A Killer,Bullets flyin' all around,aʊnd
Lynyrd Skynyrd,It's A Killer,An innocent child caught in the line of fire,aɪər
Lynyrd Skynyrd,It's A Killer,All because there weren't enough drugs to go around,aʊnd
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),She'd wake us up early every mornin',in*
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),She'd help us say our prayers every night,aɪt
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),She was always there to help us through the hard times,aɪmz
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),We could count on her to make everything alright,aɪt
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),I remember swingin' on the front porch,ɔrʧ
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Papa said there's somethin' I need to say tonight,aɪt
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Mama's been sick for a long time,aɪm
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Let's pray to God she can make it through the night,aɪt
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Mama don't wanna say goodbye,aɪ
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),She said wipe those tears from your eyes,aɪz
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Mama I don't wanna say goodbye,aɪ
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),It was written in the Heavens and the skies above,əv
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Son I gave you birth showed you all my love,əv
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),I can't think of this life without you it's hard to try,aɪ
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Mama I'm afraid to say goodbye,aɪ
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Now kids I've been hangin' on a long time,aɪm
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),I hate to leave this world before your grown,oʊn
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Remember everything that I've taught you,u
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Remember all the good times when I'm gone,ɔn
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),She whispered in my ear before she passed away,eɪ
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Son it's time to be a man ain't nothin' left to say,eɪ
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),Jesus walked on water I know it's true,u
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),When it comes time he'll call you home,oʊm
Lynyrd Skynyrd,Mama (Afraid To Say Goodbye),I hope your ready too,u
Lynyrd Skynyrd,End Of The Road,It was a late night show in Georgia,ə
Lynyrd Skynyrd,End Of The Road,We were on the 'ol highway,eɪ
Lynyrd Skynyrd,End Of The Road,We know we've lost some friends,ɛndz
Lynyrd Skynyrd,End Of The Road,And family on the way,eɪ
Lynyrd Skynyrd,End Of The Road,But you know we all feel better,ər
Lynyrd Skynyrd,End Of The Road,And it makes it worth our time,aɪm
Lynyrd Skynyrd,End Of The Road,To know our bus is rollin' towards,ɔrdz
Lynyrd Skynyrd,End Of The Road,That Mason-Dixon line,aɪn
Lynyrd Skynyrd,End Of The Road,Oh we can't seem to find the end of the road,oʊd
Lynyrd Skynyrd,End Of The Road,Roots never grow on the seeds that we sow,oʊ
Lynyrd Skynyrd,End Of The Road,We've still got our music and so many miles to go,oʊ
Lynyrd Skynyrd,End Of The Road,You know we can't seem to find the end of the road,oʊd
Lynyrd Skynyrd,End Of The Road,We know we've got a legacy that's hard to live up to,ɪ
Lynyrd Skynyrd,End Of The Road,But there's still a lot of reasons,ənz
Lynyrd Skynyrd,End Of The Road,Why we play these songs for you,u
Lynyrd Skynyrd,End Of The Road,It's a family tradition and as long as we're around,aʊnd
Lynyrd Skynyrd,End Of The Road,That Freebird keeps on flyin' and it never will come down,aʊn
Lynyrd Skynyrd,End Of The Road,Oh we can't seem to find the end of the road,oʊd
Lynyrd Skynyrd,End Of The Road,Roots never grow on the seeds that we sow,oʊ
Lynyrd Skynyrd,End Of The Road,We can't seem to find the end of the road,oʊd
Lynyrd Skynyrd,End Of The Road,No matter how far we travel it always seems to slow,oʊ
Lynyrd Skynyrd,End Of The Road,We still got our music and so many miles to go,oʊ
Lynyrd Skynyrd,End Of The Road,You know we can't seem to find Lord the end of the road,oʊd
Lynyrd Skynyrd,End Of The Road,The end of the road,oʊd
Lynyrd Skynyrd,Good Lovin's Hard To Find,Every woman's out there lookin' for a rich man,æn
Lynyrd Skynyrd,Good Lovin's Hard To Find,And every man's out there looking for a perfect ten,ɛn
Lynyrd Skynyrd,Good Lovin's Hard To Find,Can't always get what you want sometimes,aɪmz
Lynyrd Skynyrd,Good Lovin's Hard To Find,So your better off just takin' what you can,ən
Lynyrd Skynyrd,Good Lovin's Hard To Find,Money won't make you happy baby,i
Lynyrd Skynyrd,Good Lovin's Hard To Find,And a perfect woman son's gonna make you sad,æd
Lynyrd Skynyrd,Good Lovin's Hard To Find,"If you think that's where it's at, then I'm telling you, your wrong",ɔŋ
Lynyrd Skynyrd,Good Lovin's Hard To Find,Cause you can have it all one day and then it's gone,ɔn
Lynyrd Skynyrd,Good Lovin's Hard To Find,"You can search all of your life, and still not find",aɪnd
Lynyrd Skynyrd,Good Lovin's Hard To Find,"What you want, ain't what you've got",ɑt
Lynyrd Skynyrd,Good Lovin's Hard To Find,Good lovin' so hard to find,aɪnd
Lynyrd Skynyrd,Good Lovin's Hard To Find,"Could this be the right place, at the right time",aɪm
Lynyrd Skynyrd,Good Lovin's Hard To Find,"Good lovin', feels so fine",aɪn
Lynyrd Skynyrd,Good Lovin's Hard To Find,I just can't get enough,əf
Lynyrd Skynyrd,Good Lovin's Hard To Find,"Cause good lovin's hard to find,so hard to find",aɪnd
Lynyrd Skynyrd,Good Lovin's Hard To Find,We all need good lovin',ɪn
Lynyrd Skynyrd,Good Lovin's Hard To Find,Ain't talkin' about no one night stand,ænd
Lynyrd Skynyrd,Good Lovin's Hard To Find,"Some have the touch, and others just a hand",ænd
Lynyrd Skynyrd,Good Lovin's Hard To Find,But when you find the right one then you'll understand,ænd
Lynyrd Skynyrd,Good Lovin's Hard To Find,Can't always get what you want sometimes,aɪmz
Lynyrd Skynyrd,Good Lovin's Hard To Find,So you're better off just takin' what you can,ən
Lynyrd Skynyrd,Good Lovin's Hard To Find,"You can search all of your life, and still not find",aɪnd
Lynyrd Skynyrd,Good Lovin's Hard To Find,What you want ain't what you've got,ɑt
Lynyrd Skynyrd,Good Lovin's Hard To Find,Good lovin' so hard to find,aɪnd
Lynyrd Skynyrd,Good Lovin's Hard To Find,Could this be the right place at the right time,aɪm
Lynyrd Skynyrd,Good Lovin's Hard To Find,Good lovin' feels so fine,aɪn
Lynyrd Skynyrd,Good Lovin's Hard To Find,"I just can't get enough, I just can't get enough",əf
Lynyrd Skynyrd,Good Lovin's Hard To Find,Some of that good good love,əv
Lynyrd Skynyrd,Good Lovin's Hard To Find,Some of that good good love,əv
Lynyrd Skynyrd,Good Lovin's Hard To Find,"Some of that good, good love",əv
Lynyrd Skynyrd,Good Lovin's Hard To Find,Good lovin',ɪn
Lynyrd Skynyrd,Good Lovin's Hard To Find,So hard to find,aɪnd
Lynyrd Skynyrd,Good Lovin's Hard To Find,Good lovin',ɪn
Lynyrd Skynyrd,Good Lovin's Hard To Find,Make you loose your mind,aɪnd
Lynyrd Skynyrd,Good Lovin's Hard To Find,Good lovin',ɪn
Lynyrd Skynyrd,Good Lovin's Hard To Find,Good good love,əv
Lynyrd Skynyrd,Good Lovin's Hard To Find,Good lovin',ɪn
Lynyrd Skynyrd,Good Lovin's Hard To Find,Some of that lovin' baby,i
Lynyrd Skynyrd,One Thing,"I met the man, when I was fifteen",in
Lynyrd Skynyrd,One Thing,"Seen him in all the papers, on T.V. and magazines",inz
Lynyrd Skynyrd,One Thing,"So I had to ask him, what's the difference between",in
Lynyrd Skynyrd,One Thing,"Those who make a wish, those who spin wheels",ilz
Lynyrd Skynyrd,One Thing,"And those who ride in white limosines like you,mister",er*
Lynyrd Skynyrd,One Thing,Won't you tell me one thing,ɪŋ
Lynyrd Skynyrd,One Thing,Some have the passion and they control the ride,aɪd
Lynyrd Skynyrd,One Thing,Some settle for whatever happens,ənz
Lynyrd Skynyrd,One Thing,As years pass they see their lives just slip on by,aɪ
Lynyrd Skynyrd,One Thing,The world keeps a' turnin',in*
Lynyrd Skynyrd,One Thing,It'll leave you behind,aɪnd
Lynyrd Skynyrd,One Thing,"Nothin' else matters, nothin's worth learnin'",in*
Lynyrd Skynyrd,One Thing,Until the dream you have inside,aɪd
Lynyrd Skynyrd,One Thing,"It's the one thing, the one thing there's no denyin'",in*
Lynyrd Skynyrd,One Thing,So find yourself a dream and some piece of mind,aɪnd
Lynyrd Skynyrd,One Thing,'Cause money and power won't buy it,ɪt
Lynyrd Skynyrd,One Thing,"It's the one thing, nothin' else matters",ərz
Lynyrd Skynyrd,One Thing,And somewhere you might have heard the good times are through,u
Lynyrd Skynyrd,One Thing,And good luck is somethin' you're born with,ɪθ
Lynyrd Skynyrd,One Thing,I know it just ain't true,u
Lynyrd Skynyrd,One Thing,The world keeps a' turnin',in*
Lynyrd Skynyrd,One Thing,I wouldn't tell you no lie,aɪ
Lynyrd Skynyrd,One Thing,"Nothin' else matters, nothin's worth learnin'",in*
Lynyrd Skynyrd,One Thing,Until the dream that you have inside,aɪd
Lynyrd Skynyrd,One Thing,Nothin' else matters,ərz
Lynyrd Skynyrd,Can't Take That Away,What can they all be thinkin',ɪn
Lynyrd Skynyrd,Can't Take That Away,Wanna' take the cross off of the hill,ɪl
Lynyrd Skynyrd,Can't Take That Away,Put away the pledge of allegience,e*
Lynyrd Skynyrd,Can't Take That Away,"Lord,just the thought gives me a chill",ɪl
Lynyrd Skynyrd,Can't Take That Away,"They can take God off our money but, in the end 'o ain't it funny",i
Lynyrd Skynyrd,Can't Take That Away,How were all gonna see him on the judgement day,eɪ
Lynyrd Skynyrd,Can't Take That Away,So sing it loud,aʊd
Lynyrd Skynyrd,Can't Take That Away,One more time,aɪm
Lynyrd Skynyrd,Can't Take That Away,Hear what you say,eɪ
Lynyrd Skynyrd,Can't Take That Away,"When you got the truth inside, now they can't take that away",eɪ
Lynyrd Skynyrd,Can't Take That Away,One more time,aɪm
Lynyrd Skynyrd,Can't Take That Away,'Cause it ain't too late,eɪt
Lynyrd Skynyrd,Can't Take That Away,Hold on to what you believe 'cause thay can't take that,ət
Lynyrd Skynyrd,Can't Take That Away,they can't take that away,eɪ
Lynyrd Skynyrd,Can't Take That Away,They want to change somethin' somewhere for everybody,i
Lynyrd Skynyrd,Can't Take That Away,Right now a change ain't what we need,id
Lynyrd Skynyrd,Can't Take That Away,Just like my father's father before him,ɪm
Lynyrd Skynyrd,Can't Take That Away,They held on with pride to everything they believed,ivd
Lynyrd Skynyrd,Can't Take That Away,"They can take God off our money but, in the end 'o aint it funny",i
Lynyrd Skynyrd,Can't Take That Away,How were all gonna see him on the judgement day,eɪ
Lynyrd Skynyrd,Can't Take That Away,There's a fire that burns forever,ər
Lynyrd Skynyrd,Can't Take That Away,Come a day we ain't gonna take no more,ɔr
Lynyrd Skynyrd,Best Things In Life,I've got a sayin' in my life that's got me by so far,ɑr
Lynyrd Skynyrd,Best Things In Life,"Well it mat not be right but, nobody's gonna tell me I'm wrong",ɔŋ
Lynyrd Skynyrd,Best Things In Life,The first mistake is leave it up to somebody else,ɛls
Lynyrd Skynyrd,Best Things In Life,If you want somethin' done you got to do it yourself,ɛlf
Lynyrd Skynyrd,Best Things In Life,I'll do it myself before somebody makes a fool out of me,i
Lynyrd Skynyrd,Best Things In Life,'Cause nothin' comes easy for a man like me,i
Lynyrd Skynyrd,Best Things In Life,Everybody thinks the best things in life are free,i
Lynyrd Skynyrd,Best Things In Life,If they would open their eyes it'd be so plain to see,i
Lynyrd Skynyrd,Best Things In Life,That the best things in life don't come so easily,i
Lynyrd Skynyrd,Best Things In Life,I met a man who thought just a little bit different from me,i
Lynyrd Skynyrd,Best Things In Life,He said you got it so easy but I just had to disagree,i
Lynyrd Skynyrd,Best Things In Life,It would have been alright but he pushed me too far,ɑr
Lynyrd Skynyrd,Best Things In Life,If your lookin' for trouble step outside of this bar,ɑr
Lynyrd Skynyrd,Best Things In Life,"IF it comes down to fistin', mister that ain't nothin' new to me",i
Lynyrd Skynyrd,Best Things In Life,You'll find in this life if there's somethin' that you believe,iv
