bands,songs,lyrics,rhymes
Chuck Berry,Maybellene,"Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,"Oh Maybellene, why can't you be true?",u
Chuck Berry,Maybellene,You done started back doin' the things you used to do,u
Chuck Berry,Brown Eyed Handsome Man,A-a-arrested on charges of unemployment,ənt
Chuck Berry,Brown Eyed Handsome Man,He was sitting in the witness stand,ænd
Chuck Berry,Brown Eyed Handsome Man,The judges wife called up the district attorney,i
Chuck Berry,Brown Eyed Handsome Man,"She said, ""Free that brown-eyed man.",æn
Chuck Berry,Brown Eyed Handsome Man,"If you want your job, you better free that brown-eyed man.""",æn
Chuck Berry,Brown Eyed Handsome Man,"Flying across the desert in a TWA,",a*
Chuck Berry,Brown Eyed Handsome Man,I saw a woman walkin' 'cross the sand.,ænd
Chuck Berry,Brown Eyed Handsome Man,She'd been walking thirty miles en route to Bombay,eɪ
Chuck Berry,Brown Eyed Handsome Man,"To meet a brown-eyed handsome man,",æn
Chuck Berry,Brown Eyed Handsome Man,Her destination was a brown-eyed handsome man.,æn
Chuck Berry,Brown Eyed Handsome Man,"Way back in history, three thousand years,",ɪrz
Chuck Berry,Brown Eyed Handsome Man,"In fact ever since the world began,",æn
Chuck Berry,Brown Eyed Handsome Man,There's been a whole lotta good women shedding tears,ɪrz
Chuck Berry,Brown Eyed Handsome Man,"All for a  brown-eyed handsome man,",æn
Chuck Berry,Brown Eyed Handsome Man,(It)'sa lot of trouble with a brown-eyed handsome man.,æn
Chuck Berry,Brown Eyed Handsome Man,Beautiful daughter couldn't make up her mind,aɪnd
Chuck Berry,Brown Eyed Handsome Man,Between a doctor and a lawyer man.,æn
Chuck Berry,Brown Eyed Handsome Man,"Her mother told her, ""Darling go out and find yourself",ɛlf
Chuck Berry,Brown Eyed Handsome Man,"A brown-eyed handsome man,",æn
Chuck Berry,Brown Eyed Handsome Man,"Just like your daddy He's a brown-eyed handsome man.""",æn
Chuck Berry,Brown Eyed Handsome Man,"Marlo Venus was a beautiful lass,",æs
Chuck Berry,Brown Eyed Handsome Man,She had the world in the palm of her hand,ænd
Chuck Berry,Brown Eyed Handsome Man,She lost both her arms in a wrestling match,æʧ
Chuck Berry,Brown Eyed Handsome Man,"To meet  a brown-eyed handsome man,",æn
Chuck Berry,Brown Eyed Handsome Man,She fought and won herself a brown-eyed handsome man.,æn
Chuck Berry,Brown Eyed Handsome Man,2-3 the count with nobody on,ɔn
Chuck Berry,Brown Eyed Handsome Man,He hit a high fly into the stands,ændz
Chuck Berry,Brown Eyed Handsome Man,"Roundin' third, he was headed for home",oʊm
Chuck Berry,Brown Eyed Handsome Man,It was a brown-eyed handsome man that won the game,eɪm
Chuck Berry,Brown Eyed Handsome Man,It was a brown-eyed handsome man.,æn
Chuck Berry,Still Got The Blues,How many times have you heard this song,ɔŋ
Chuck Berry,Still Got The Blues,If I had what he has my blues would be gone,ɔn
Chuck Berry,Still Got The Blues,"But I got the blues, still got the blues for you",u
Chuck Berry,Still Got The Blues,I could have been happy with fortune and fame,eɪm
Chuck Berry,Still Got The Blues,I had everything that a poor man could name,eɪm
Chuck Berry,Still Got The Blues,"I but I still got the blues, I got the blues for you",u
Chuck Berry,Still Got The Blues,"Searching all over, thinking I'd find",aɪnd
Chuck Berry,Still Got The Blues,Someone who'd even give me peace of mind,aɪnd
Chuck Berry,Still Got The Blues,Talking the unknown out of my head,ɛd
Chuck Berry,Still Got The Blues,Can't even remember a thing that I said,ɛd
Chuck Berry,Still Got The Blues,Give me a chance and take me back,æk
Chuck Berry,Still Got The Blues,You'll see a change in the way I act,ækt
Chuck Berry,Still Got The Blues,"Cause I got the blues, nothing but the blues for you",u
Chuck Berry,Still Got The Blues,"Searching all over, and thinking I'd find",aɪnd
Chuck Berry,Still Got The Blues,Someone who'd even give me peace of mind,aɪnd
Chuck Berry,Still Got The Blues,Talking the unknown out of my head,ɛd
Chuck Berry,Still Got The Blues,Just can't remember a thing that I said,ɛd
Chuck Berry,Still Got The Blues,Give me a chance and take me back,æk
Chuck Berry,Still Got The Blues,And you'll see a change in the way I act,ækt
Chuck Berry,Still Got The Blues,"And I won't have the blues, no-no blues",uz
Chuck Berry,Sweet Little Sixteen,They're really rockin' in Boston,ən
Chuck Berry,Sweet Little Sixteen,"In Pittsburgh, PA",ɑ
Chuck Berry,Sweet Little Sixteen,Deep in the heart of Texas,əs
Chuck Berry,Sweet Little Sixteen,And round the Frisco Bay,eɪ
Chuck Berry,Sweet Little Sixteen,All over St. Louis,uɪs
Chuck Berry,Sweet Little Sixteen,And down in New Orleans,inz
Chuck Berry,Sweet Little Sixteen,All the cats wanna dance with,ɪθ
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen,in
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen,in
Chuck Berry,Sweet Little Sixteen,She's just got to have,æv
Chuck Berry,Sweet Little Sixteen,About a half a million,ən
Chuck Berry,Sweet Little Sixteen,Framed autographs,æfs
Chuck Berry,Sweet Little Sixteen,Her wallet filled with pictures,ərz
Chuck Berry,Sweet Little Sixteen,She gets 'em one by one,ən
Chuck Berry,Sweet Little Sixteen,Become so excited,ɪd
Chuck Berry,Sweet Little Sixteen,"Watch her, look at her run, boy",ɔɪ
Chuck Berry,Sweet Little Sixteen,"""Oh mommy, mommy",i
Chuck Berry,Sweet Little Sixteen,Please may I go,oʊ
Chuck Berry,Sweet Little Sixteen,It's such a sight to see,i
Chuck Berry,Sweet Little Sixteen,Somebody steal the show,oʊ
Chuck Berry,Sweet Little Sixteen,"Oh daddy, daddy",i
Chuck Berry,Sweet Little Sixteen,I beg of you,u
Chuck Berry,Sweet Little Sixteen,Whisper to mommy,i
Chuck Berry,Sweet Little Sixteen,"It's all right with you""",u
Chuck Berry,Sweet Little Sixteen,Cause they'll be rockin' on Bandstand,ænd
Chuck Berry,Sweet Little Sixteen,"Philadelphia, PA",ɑ
Chuck Berry,Sweet Little Sixteen,Deep in the heart of Texas,əs
Chuck Berry,Sweet Little Sixteen,And round the Frisco Bay,eɪ
Chuck Berry,Sweet Little Sixteen,All over St. Louis,uɪs
Chuck Berry,Sweet Little Sixteen,Way down in New Orleans,inz
Chuck Berry,Sweet Little Sixteen,All the cats wanna dance with,ɪθ
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen,in
Chuck Berry,Sweet Little Sixteen,Cause they'll be rockin' on Bandstand,ænd
Chuck Berry,Sweet Little Sixteen,"Philadelphia, PA",ɑ
Chuck Berry,Sweet Little Sixteen,Deep in the heart of Texas,əs
Chuck Berry,Sweet Little Sixteen,And round the Frisco Bay,eɪ
Chuck Berry,Sweet Little Sixteen,All over St. Louis,uɪs
Chuck Berry,Sweet Little Sixteen,Way down in New Orleans,inz
Chuck Berry,Sweet Little Sixteen,"All the cats wanna dance with, oh",oʊ
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen,in
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen,in
Chuck Berry,Sweet Little Sixteen,She's got the grown up blues,uz
Chuck Berry,Sweet Little Sixteen,Tight dresses and lipstick,ɪk
Chuck Berry,Sweet Little Sixteen,She's sportin' high heel shoes,uz
Chuck Berry,Sweet Little Sixteen,"Oh, but tomorrow morning",ɪŋ
Chuck Berry,Sweet Little Sixteen,She'll have to change her trend,ɛnd
Chuck Berry,Sweet Little Sixteen,And be sweet sixteen,in
Chuck Berry,Sweet Little Sixteen,And back in class again,ɛn
Chuck Berry,Sweet Little Sixteen,"Well, they'll be rockin' in Boston",ən
Chuck Berry,Sweet Little Sixteen,"Pittsburgh, PA",ɑ
Chuck Berry,Sweet Little Sixteen,Deep in the heart of Texas,əs
Chuck Berry,Sweet Little Sixteen,And round the Frisco Bay,eɪ
Chuck Berry,Sweet Little Sixteen,Way out in St. Louis,uɪs
Chuck Berry,Sweet Little Sixteen,Way down to New Orleans,inz
Chuck Berry,Sweet Little Sixteen,All the cats wanna dance with,ɪθ
Chuck Berry,Sweet Little Sixteen,Sweet little sixteen,in
Chuck Berry,Sweet Little Sixteen,Rockin' At The Philharmonic,ɪk
Chuck Berry,Jaguar And Thunderbird,"Slow down, little Jaguar",ɑr
Chuck Berry,Jaguar And Thunderbird,"Keep cool, little Thunderbird Ford",ɔrd
Chuck Berry,Jaguar And Thunderbird,Ten miles stretch on an Indiana road,oʊd
Chuck Berry,Jaguar And Thunderbird,T'was a sky blue Jaguar and a Thunderbird Ford,ɔrd
Chuck Berry,Jaguar And Thunderbird,Jaguar setting on ninety nine,aɪn
Chuck Berry,Jaguar And Thunderbird,Tryin' to beat the Bird to the county line,aɪn
Chuck Berry,Jaguar And Thunderbird,Just a half-a-mile from Newtonville,e*
Chuck Berry,Jaguar And Thunderbird,There had a speed sign sitting at the top of the hill,ɪl
Chuck Berry,Jaguar And Thunderbird,"It said : ""35 miles, and stay in line""",aɪn
Chuck Berry,Jaguar And Thunderbird,But the Jaguar and Thunderbird never read the sign,aɪn
Chuck Berry,Jaguar And Thunderbird,"Slow down, little Jaguar",ɑr
Chuck Berry,Jaguar And Thunderbird,"Keep cool, little Thunderbird Ford",ɔrd
Chuck Berry,Jaguar And Thunderbird,Ludenville was a real small town,aʊn
Chuck Berry,Jaguar And Thunderbird,Had a hundred and two,u
Chuck Berry,Jaguar And Thunderbird,And nine acres of ground,aʊnd
Chuck Berry,Jaguar And Thunderbird,Some stool pigeon put the sheriff wise,aɪz
Chuck Berry,Jaguar And Thunderbird,"Told him ""Park down in Newtonville",e*
Chuck Berry,Jaguar And Thunderbird,"And catch 'em guys""",aɪz
Chuck Berry,Jaguar And Thunderbird,"Sheriff laid down, half hid in the weeds",idz
Chuck Berry,Jaguar And Thunderbird,"Parked for eight days, didn't nobody speed",id
Chuck Berry,Jaguar And Thunderbird,"All of a sudden, dust rose on the road",oʊd
Chuck Berry,Jaguar And Thunderbird,"Said ""Here come the Jaguar and Thunderbird Ford""",ɔrd
Chuck Berry,Jaguar And Thunderbird,"Slow down, little Jaguar",ɑr
Chuck Berry,Jaguar And Thunderbird,"Keep cool, little Thunderbird Ford",ɔrd
Chuck Berry,Jaguar And Thunderbird,"Sheriff doubled clutched second, put it in third",ərd
Chuck Berry,Jaguar And Thunderbird,Took right after the Jaguar and Thunderbird,ərd
Chuck Berry,Jaguar And Thunderbird,He knew he'd get a bonus and a big fat fine,aɪn
Chuck Berry,Jaguar And Thunderbird,If he caught 'em 'fore they crossed that county line,aɪn
Chuck Berry,Jaguar And Thunderbird,Sheriff never drove his car a hundred and flat,æt
Chuck Berry,Jaguar And Thunderbird,But if he aimed to get 'em,ɛm
Chuck Berry,Jaguar And Thunderbird,He'd have to do more than that,ət
Chuck Berry,Jaguar And Thunderbird,"Crest of the hill, he's about a mile behind",aɪnd
Chuck Berry,Jaguar And Thunderbird,There wasn't but two mor miles to the county line,aɪn
Chuck Berry,Jaguar And Thunderbird,"Slow down, little Jaguar",ɑr
Chuck Berry,Jaguar And Thunderbird,"Keep cool, little Thunderbird Ford",ɔrd
Chuck Berry,Jaguar And Thunderbird,Old Sheiff was countin' on the downward grade,eɪd
Chuck Berry,Jaguar And Thunderbird,"With the tall wind pushin', he had it made",eɪd
Chuck Berry,Jaguar And Thunderbird,Thunderbird saw the Jaguar gainin' speed,id
Chuck Berry,Jaguar And Thunderbird,"And waved ""Goodbye, Jaguar"" and pulled in the lead",ɛd
Chuck Berry,Jaguar And Thunderbird,"Jaguar said ""You ain't won the race yet""",ɛt
Chuck Berry,Jaguar And Thunderbird,And pulled back around the Bird like a sabre jet,ɛt
Chuck Berry,Jaguar And Thunderbird,Sheriff's front bumper was a yard behind,aɪnd
Chuck Berry,Jaguar And Thunderbird,"When the T-Bird, Jaguar crossed the line",aɪn
Chuck Berry,Jaguar And Thunderbird,"Slow down little Jaguar,",ɑr
Chuck Berry,Jaguar And Thunderbird,Keep cool little Thunderbird Ford,ɔrd
Chuck Berry,I Just Want To Make Love To You,I don't want you wait all day,eɪ
Chuck Berry,I Just Want To Make Love To You,I don't want you be no slave,eɪv
Chuck Berry,I Just Want To Make Love To You,I don't want 'cause I'm sad and blue,u
Chuck Berry,I Just Want To Make Love To You,"I just want to make love to you, baby",i
Chuck Berry,I Just Want To Make Love To You,"Love to you, baby",i
Chuck Berry,I Just Want To Make Love To You,"Love to you, baby",i
Chuck Berry,I Just Want To Make Love To You,"Love to you, baby",i
Chuck Berry,I Just Want To Make Love To You,Love to you,u
Chuck Berry,I Just Want To Make Love To You,I don't want you wash my clothes,oʊðz
Chuck Berry,I Just Want To Make Love To You,I don't want you keep me home,oʊm
Chuck Berry,I Just Want To Make Love To You,I don't want your money too,u
Chuck Berry,I Just Want To Make Love To You,"I just want to make love to you, baby",i
Chuck Berry,I Just Want To Make Love To You,"Love to you, baby",i
Chuck Berry,I Just Want To Make Love To You,"Love to you, baby",i
Chuck Berry,I Just Want To Make Love To You,"Love to you, baby",i
Chuck Berry,I Just Want To Make Love To You,Love to you,u
Chuck Berry,I Just Want To Make Love To You,I can tell by the way that you twitch and walk,ɔk
Chuck Berry,I Just Want To Make Love To You,You know by the way you baby talk,ɔk
Chuck Berry,I Just Want To Make Love To You,Know by the way you treat your man,æn
Chuck Berry,I Just Want To Make Love To You,"I can love you, baby",i
Chuck Berry,I Just Want To Make Love To You,I don't want you wash my clothes,oʊðz
Chuck Berry,I Just Want To Make Love To You,I don't want you keep me home,oʊm
Chuck Berry,I Just Want To Make Love To You,I don't want 'cause I'm sad and blue,u
Chuck Berry,I Just Want To Make Love To You,"I just want to make love to you, baby",i
Chuck Berry,I Just Want To Make Love To You,"Love to you, baby",i
Chuck Berry,I Just Want To Make Love To You,"Love to you, baby",i
Chuck Berry,I Just Want To Make Love To You,"Love to you, baby",i
Chuck Berry,I Just Want To Make Love To You,Sweet love...,əv
Chuck Berry,All Aboard,All aboard,ɔrd
Chuck Berry,All Aboard,"Newingburg, Kingston, Albany and on we go",oʊ
Chuck Berry,All Aboard,"To Utica, Syracuse, Rochester and Buffalo.",oʊ
Chuck Berry,All Aboard,"Erie, Pennsylvania, Cleveland on the lake shore",ɔr
Chuck Berry,All Aboard,"Whistle at Lorain, San-Dusky to Toledo",oʊ
Chuck Berry,All Aboard,"Let her roll, hello Indiana by Ohio",aɪoʊ
Chuck Berry,All Aboard,"South Bend, Gary change trains in Chicago",oʊ
Chuck Berry,All Aboard,"Charleyette, Bloomington, Decatur, make a right flank",æŋk
Chuck Berry,All Aboard,"Springfield, St Louis on the muddy banks",æŋks
Chuck Berry,All Aboard,Switching locomotives catching MKT making Whizville,e*
Chuck Berry,All Aboard,Boonville and K.C. cutting to Topeka no more little bitty,i
Chuck Berry,All Aboard,Towns where she stops till she hits Oklahoma City,i
Chuck Berry,Trick Or Treat,"Trick or treat, baby, on a night like this,",ɪs
Chuck Berry,Trick Or Treat,"Trick or treat, wo, wo, an d that means a kiss.",ɪs
Chuck Berry,Trick Or Treat,"Trick or treat, baby, and don't let me miss",ɪs
Chuck Berry,Trick Or Treat,A sweet kiss from you on a night like this.,ɪs
Chuck Berry,Trick Or Treat,"Trick or treat, baby, by the light of the moon,",un
Chuck Berry,Trick Or Treat,"Trick or treat, wo, wo, don't leave me so soon.",un
Chuck Berry,Trick Or Treat,"Trick or treat, baby, I go in a swoon",un
Chuck Berry,Trick Or Treat,From the sweet way you kiss me by the light of the moon.,un
Chuck Berry,Trick Or Treat,"Trick or treat, baby, oh, what a night,",aɪt
Chuck Berry,Trick Or Treat,"Trick or treat, wo, wo, what a sweet delight.",aɪt
Chuck Berry,Trick Or Treat,"Trick or treat, baby, and hold me tight,",aɪt
Chuck Berry,Trick Or Treat,"And keep kissin' me sweetly, oh, what a night.",aɪt
Chuck Berry,Trick Or Treat,"Trick or treat, baby, in your own sweet way,",eɪ
Chuck Berry,Trick Or Treat,"Trick or treat, wo, wo, anything you say.",eɪ
Chuck Berry,Trick Or Treat,"Trick or treat, wo, wo, wo, wo,",oʊ
Chuck Berry,Trick Or Treat,I just love for you to kiss me in your own sweet way.,eɪ
Chuck Berry,The Man And The Donkey,"Down the road came a tired little donkey,",i
Chuck Berry,The Man And The Donkey,Much he was loaded till his head hung down.,aʊn
Chuck Berry,The Man And The Donkey,"Upon this back so heavy set a big man,",æn
Chuck Berry,The Man And The Donkey,Singin' such a sad song,ɔŋ
Chuck Berry,The Man And The Donkey,As he rode into town.,aʊn
Chuck Berry,The Man And The Donkey,"And the man, the man sing to the donkey,",i
Chuck Berry,The Man And The Donkey,"But he sing such a sad song, and the guitar he broke.",oʊk
Chuck Berry,The Man And The Donkey,"The donkey stop, the man he reach to get a big jug,",əg
Chuck Berry,The Man And The Donkey,Him and the donkey take a sip o' the drink.,ɪŋk
Chuck Berry,The Man And The Donkey,"Down the road, oh the dancing donkey,",i
Chuck Berry,The Man And The Donkey,"Head swingin' so high, all the pain now gone.",ɔn
Chuck Berry,The Man And The Donkey,"The man he sing, some song was a gay song,",ɔŋ
Chuck Berry,The Man And The Donkey,And the little donkey kept a-dancin' on.,ɔn
Chuck Berry,The Man And The Donkey,"Down the road was the man and the donkey,",i
Chuck Berry,The Man And The Donkey,"So good feel the donkey, so gay was the man.",æn
Chuck Berry,The Man And The Donkey,"How plain when the wind blow was the sound of the gay song,",ɔŋ
Chuck Berry,The Man And The Donkey,When the man and the donkey kept a-movin' on down the road.,oʊd
