bands,songs,lyrics,rhymes
The Doors,Blue Sunday,"My girl is mine, she is the world",ərld
The Doors,Blue Sunday,She is my girl,ərl
The Doors,Ship Of Fools,The human race was dyin' out,aʊt
The Doors,Ship Of Fools,No one left to scream and shout,aʊt
The Doors,Ship Of Fools,People walking on the moon,un
The Doors,Ship Of Fools,Smog will get you pretty soon,un
The Doors,Ship Of Fools,Everyone was hanging out,aʊt
The Doors,Ship Of Fools,Hanging up and hanging down,aʊn
The Doors,Ship Of Fools,Hanging in and holding fast,æst
The Doors,Ship Of Fools,Hope our little world will last,æst
The Doors,Ship Of Fools,"Yeah, along came Mr. Goodtrips",ips*
The Doors,Ship Of Fools,Looking for a new ship,ɪp
The Doors,Ship Of Fools,"Come on people, better climb on board",ɔrd
The Doors,Ship Of Fools,"Come on baby, now we're going home",oʊm
The Doors,Ship Of Fools,"Ship of fools, ship of fools",ulz
The Doors,Ship Of Fools,The human race was dyin' out,aʊt
The Doors,Ship Of Fools,No one left to scream and shout,aʊt
The Doors,Ship Of Fools,People walking on the moon,un
The Doors,Ship Of Fools,Smog gonna get you pretty soon,un
The Doors,Ship Of Fools,"Ship of fools, ship of fools",ulz
The Doors,Ship Of Fools,"Ship of fools, ship of fools",ulz
The Doors,Ship Of Fools,"Ship of fools, ship of fools",ulz
The Doors,Ship Of Fools,"Yeah, climb on board now",aʊ
The Doors,Ship Of Fools,The ship's gonna leave you all far behind,aɪnd
The Doors,Ship Of Fools,I got climb on board yeah,æ
The Doors,Ship Of Fools,"Ship of fools, ship of fools",ulz
The Doors,Ship Of Fools,"Ship of fools, ship of fools",ulz
The Doors,Land Ho!,Grandma loved a sailor,ər
The Doors,Land Ho!,Who sailed the frozen sea,i
The Doors,Land Ho!,Grandpa was that whaler,ər
The Doors,Land Ho!,And he took me on his knee,i
The Doors,Land Ho!,"He said, ""Son, I'm going crazy",i
The Doors,Land Ho!,From living on the land,ænd
The Doors,Land Ho!,Got to find my shipmates,eɪts
The Doors,Land Ho!,"And walk on foreign sands""",ændz
The Doors,Land Ho!,This old man was graceful,əl
The Doors,Land Ho!,With silver in his smile,aɪl
The Doors,Land Ho!,He smoked a briar pipe and,ənd
The Doors,Land Ho!,He walked four country miles,aɪəlz
The Doors,Land Ho!,Singing songs of shady sisters,ərz
The Doors,Land Ho!,And old time liberty,i
The Doors,Land Ho!,Songs of love and songs of death,ɛθ
The Doors,Land Ho!,And songs to set men free,i
The Doors,Land Ho!,Oh! Eh!,ɛ
The Doors,Land Ho!,I've got three ships and sixty men,ɛn
The Doors,Land Ho!,A course for ports unread,ɛd
The Doors,Land Ho!,"I'll stand at mast, let north winds blow",oʊ
The Doors,Land Ho!,'Til half of us are dead,ɛd
The Doors,Land Ho!,Land ho!,oʊ
The Doors,Land Ho!,Well if I get my hands on a dollar bill,ɪl
The Doors,Land Ho!,Gonna buy a bottle and drink my fill,ɪl
The Doors,Land Ho!,If I get my hands on a number five,aɪv
The Doors,Land Ho!,Gonna skin that little girl alive,aɪv
The Doors,Land Ho!,If I get my hands on a number two,u
The Doors,Land Ho!,Come back home and marry you,u
The Doors,Land Ho!,Marry you,u
The Doors,Land Ho!,Marry you alright,aɪt
The Doors,Land Ho!,"Eh, land ho!",oʊ
The Doors,Land Ho!,"Eh, land ho!",oʊ
The Doors,Land Ho!,Well if I get back home and I feel all right,aɪt
The Doors,Land Ho!,You know babe I'm gonna love you tonight,aɪt
The Doors,Land Ho!,"Love you 'night, love you 'night",aɪt
The Doors,Land Ho!,"Eh, land ho!",oʊ
The Doors,Land Ho!,"Eh, land ho!",oʊ
The Doors,Land Ho!,"Eh, land ho!",oʊ
The Doors,The Spy,I'm a spy in the house of love,əv
The Doors,The Spy,"I know the dream, that you're dreamin' of",əv
The Doors,The Spy,I know the word that you long to hear,ir
The Doors,The Spy,"I know your deepest, secret fear",ɪr
The Doors,The Spy,I'm a spy in the house of love,əv
The Doors,The Spy,"I know the dream, that you're dreamin' of",əv
The Doors,The Spy,I know the word that you long to hear,ir
The Doors,The Spy,"I know your deepest, secret fear",ɪr
The Doors,The Spy,I know everything,ɪŋ
The Doors,The Spy,Everything you do,u
The Doors,The Spy,Everywhere you go,oʊ
The Doors,The Spy,Everyone you know,oʊ
The Doors,The Spy,I'm a spy in the house of love,əv
The Doors,The Spy,"I know the dream, that you're dreamin' of",əv
The Doors,The Spy,I know the word that you long to hear,ir
The Doors,The Spy,"I know your deepest, secret fear",ɪr
The Doors,The Spy,"I know your deepest, secret fear",ɪr
The Doors,The Spy,"I know your deepest, secret fear",ɪr
The Doors,The Spy,"I'm a spy, I can see you",u
The Doors,The Spy,What you do,u
The Doors,The Spy,And I know,oʊ
The Doors,Queen Of The Highway,She was a princess,ɛs
The Doors,Queen Of The Highway,Queen of the highway,eɪ
The Doors,Queen Of The Highway,Sign on the road said,ɛd
The Doors,Queen Of The Highway,"""Take us to Madre""",eɪ
The Doors,Queen Of The Highway,No one could save her,ər
The Doors,Queen Of The Highway,Save the blind tiger,ər
The Doors,Queen Of The Highway,He was a monster,ər
The Doors,Queen Of The Highway,Black dressed in leather,ər
The Doors,Queen Of The Highway,She was a princess,ɛs
The Doors,Queen Of The Highway,Queen of the highway,eɪ
The Doors,Queen Of The Highway,Now they are wedded,ɪd
The Doors,Queen Of The Highway,She is a good girl,ərl
The Doors,Queen Of The Highway,Naked as children,ən
The Doors,Queen Of The Highway,Out in a meadow,oʊ
The Doors,Queen Of The Highway,Naked as children,ən
The Doors,Queen Of The Highway,Wild as can be,i
The Doors,Queen Of The Highway,Soon to have offspring,ɪŋ
The Doors,Queen Of The Highway,Start it all over,ər
The Doors,Queen Of The Highway,Start it all over,ər
The Doors,Queen Of The Highway,American boy,ɔɪ
The Doors,Queen Of The Highway,American girl,ərl
The Doors,Queen Of The Highway,Most beautiful people,əl
The Doors,Queen Of The Highway,In the world,ərld
The Doors,Queen Of The Highway,Son of a frontier,ɪr
The Doors,Queen Of The Highway,Indian Swirl,ərl
The Doors,Queen Of The Highway,Dancing through the midnight,aɪt
The Doors,Queen Of The Highway,Whirl-pool,ool*
The Doors,Queen Of The Highway,Formless,ess*
The Doors,Queen Of The Highway,Hope it can continue,u
The Doors,Queen Of The Highway,"A little while longer, c'mon",ɑn
The Doors,Indian Summer,"I love you, the best",ɛst
The Doors,Indian Summer,Better than all the rest,ɛst
The Doors,Indian Summer,"I love you, the best",ɛst
The Doors,Indian Summer,Better than all the rest,ɛst
The Doors,Indian Summer,That I meet in the summer,ər
The Doors,Indian Summer,Indian summer,ər
The Doors,Indian Summer,That I meet in the summer,ər
The Doors,Indian Summer,Indian summer,ər
The Doors,Indian Summer,"I love you, the best",ɛst
The Doors,Indian Summer,Better than all the rest,ɛst
The Doors,Maggie M'Gill,"Miss Maggie M'Gill, she lived on a hill",ɪl
The Doors,Maggie M'Gill,Her daddy got drunk and left her no will,ɪl
The Doors,Maggie M'Gill,"So she went down, down to Tangy Town",aʊn
The Doors,Maggie M'Gill,People down there really like to get it on,ɔn
The Doors,Maggie M'Gill,Now if you're sad and you're feeling blue,u
The Doors,Maggie M'Gill,Go out and buy a brand new pair of shoes,uz
The Doors,Maggie M'Gill,"And you go down, down to Tangy Town",aʊn
The Doors,Maggie M'Gill,'Cause people down there really like to get it on,ɔn
The Doors,Maggie M'Gill,"Get it on, hey",eɪ
The Doors,Maggie M'Gill,Illegitimate son of a rock n' roll star,ɑr
The Doors,Maggie M'Gill,Illegitimate son of a rock n' roll star,ɑr
The Doors,Maggie M'Gill,"Mom met dad in the back of a rock n' roll car, yeah",æ
The Doors,Maggie M'Gill,Well I'm an old blues man,æn
The Doors,Maggie M'Gill,And I think that you understand,ænd
The Doors,Maggie M'Gill,I've been singing the blues,uz
The Doors,Maggie M'Gill,"Ever since the world began, yeah",æ
The Doors,Maggie M'Gill,"Maggie, Maggie, Maggie M'Gill",ill*
The Doors,Maggie M'Gill,"Roll on, roll on, Maggie M'Gill",ill*
The Doors,Maggie M'Gill,"Maggie, Maggie, Maggie M'Gill",ill*
The Doors,Maggie M'Gill,"Roll on, roll on, Maggie M'Gill",ill*
The Doors,Maggie M'Gill,"Maggie, Maggie, Maggie M'Gill",ill*
The Doors,Maggie M'Gill,"Roll on, roll on, Maggie M'Gill",ill*
The Doors,Maggie M'Gill,"Maggie, Maggie, Maggie M'Gill",ill*
The Doors,The Changeling,Ooh,u
The Doors,The Changeling,Ooh,u
The Doors,The Changeling,Ooh,u
The Doors,The Changeling,Get loose,us
The Doors,The Changeling,"I live, uptown",aʊn
The Doors,The Changeling,"I live, downtown",aʊn
The Doors,The Changeling,"I live, all around",aʊnd
The Doors,The Changeling,"I had money, and I had none",ən
The Doors,The Changeling,"I had money, and I had none",ən
The Doors,The Changeling,"But I never been so broke that I couldn't leave, town",aʊn
The Doors,The Changeling,I'm a Changeling,ing*
The Doors,The Changeling,See me change,eɪnʤ
The Doors,The Changeling,I'm a Changeling,ing*
The Doors,The Changeling,See me change,eɪnʤ
The Doors,The Changeling,I'm the air you breathe,ið
The Doors,The Changeling,Food you eat,it
The Doors,The Changeling,Friends your greet,it
The Doors,The Changeling,"In the sullen street, wow",aʊ
The Doors,The Changeling,"See me change, see me change, get loose",us
The Doors,The Changeling,"I live, uptown",aʊn
The Doors,The Changeling,"I live, downtown",aʊn
The Doors,The Changeling,"I live, all around",aʊnd
The Doors,The Changeling,"I had money, yeah, and I had none",ən
The Doors,The Changeling,"I had money, yeah, and I had none",ən
The Doors,The Changeling,"But I never been so broke that I couldn't leave, town",aʊn
The Doors,The Changeling,"Well, I'm the air you breathe",ið
The Doors,The Changeling,Food you eat,it
The Doors,The Changeling,Friends your greet,it
The Doors,The Changeling,"In the sullen street, wow",aʊ
The Doors,The Changeling,You gotta see me change,eɪnʤ
The Doors,The Changeling,See me change,eɪnʤ
The Doors,The Changeling,"Yeah, I'm leaving town",aʊn
The Doors,The Changeling,On a midnight train,eɪn
The Doors,The Changeling,Gotta see me change,eɪnʤ
The Doors,The Changeling,"Change, change, change",eɪnʤ
The Doors,The Changeling,"Change, change, change",eɪnʤ
The Doors,The Changeling,"Change, change, change",eɪnʤ
The Doors,The Changeling,"Change, change, change",eɪnʤ
The Doors,The Changeling,"Whoa, change, change, change",eɪnʤ
The Doors,Love Her Madly,Don't ya love her madly?,i
The Doors,Love Her Madly,Don't ya need her badly?,i
The Doors,Love Her Madly,Don't ya love her ways?,eɪz
The Doors,Love Her Madly,Tell me what you say,eɪ
The Doors,Love Her Madly,Don't you love her madly?,i
The Doors,Love Her Madly,Wanna be her daddy?,i
The Doors,Love Her Madly,Don't ya love her face?,eɪs
The Doors,Love Her Madly,Don't ya love her as she's walkin' out the door,ɔr
The Doors,Love Her Madly,Like she did one thousand times before?,ɔr
The Doors,Love Her Madly,Don't you love her ways?,eɪz
The Doors,Love Her Madly,Tell me what you say,eɪ
The Doors,Love Her Madly,Don't ya love her as she's walking out the door?,ɔr
The Doors,Love Her Madly,All your love,əv
The Doors,Love Her Madly,All your love,əv
The Doors,Love Her Madly,All your love,əv
The Doors,Love Her Madly,All your love,əv
The Doors,Love Her Madly,All your love is gone,ɔn
The Doors,Love Her Madly,So sing a lonely song,ɔŋ
The Doors,Love Her Madly,Of a deep blue dream,im
The Doors,Love Her Madly,Seven horses seem to be on the mark,ɑrk
The Doors,Love Her Madly,"Yeah, don't you love her?",ər
The Doors,Love Her Madly,Don't you love her as she's walking out the door?,ɔr
The Doors,Love Her Madly,All your love,əv
The Doors,Love Her Madly,All your love,əv
The Doors,Love Her Madly,All your love,əv
The Doors,Love Her Madly,"Yeah, all your love is gone",ɔn
The Doors,Love Her Madly,So sing a lonely song,ɔŋ
The Doors,Love Her Madly,Of a deep blue dream,im
The Doors,Love Her Madly,Seven horses seem to be on the mark,ɑrk
The Doors,Love Her Madly,Don't you love her madly?,i
The Doors,Love Her Madly,"Well, don't ya love her madly?",i
The Doors,Love Her Madly,Don't you love her madly?,i
The Doors,Been Down So Long,"Well, I've been down so goddamn long",ɔŋ
The Doors,Been Down So Long,That it looks like up to me,i
The Doors,Been Down So Long,"Well, I've been down so very damn long",ɔŋ
The Doors,Been Down So Long,That it looks like up to me,i
The Doors,Been Down So Long,"Yeah, why don't one you people",əl
The Doors,Been Down So Long,Come on and set me free,i
The Doors,Been Down So Long,"I said, warden, warden, warden",ən
The Doors,Been Down So Long,Won't you break your lock and key,i
The Doors,Been Down So Long,"I said, warden, warden, warden",ən
The Doors,Been Down So Long,Won't ya break your lock and key,i
The Doors,Been Down So Long,"Yeah, come along here, mister",ər
The Doors,Been Down So Long,C'mon and let the poor boy be,i
The Doors,Been Down So Long,"Baby, baby, baby",i
The Doors,Been Down So Long,Won't you get down on your knees,iz
The Doors,Been Down So Long,"Baby, baby, baby",i
The Doors,Been Down So Long,Won't you get down on your knees,iz
The Doors,Been Down So Long,C'mon little darlin',ɪn
The Doors,Been Down So Long,"C'mon and give your love to me, oh yeah",æ
The Doors,Been Down So Long,"Well, I've been down so goddamn long",ɔŋ
The Doors,Been Down So Long,That it looks like up to me,i
The Doors,Been Down So Long,"Well, I've been down so very damn long",ɔŋ
The Doors,Been Down So Long,That it looks like up to me,i
The Doors,Been Down So Long,"Yeah, why don't one you people",əl
The Doors,Been Down So Long,"C'mon, c'mon, c'mon and set me free",i
The Doors,Cars Hiss By My Window,The cars hiss by my window,oʊ
The Doors,Cars Hiss By My Window,Like the waves down on the beach,iʧ
The Doors,Cars Hiss By My Window,The cars hiss by my window,oʊ
The Doors,Cars Hiss By My Window,Like the waves down on the beach,iʧ
The Doors,Cars Hiss By My Window,I got this girl beside me,i
The Doors,Cars Hiss By My Window,But she's out of reach,iʧ
The Doors,Cars Hiss By My Window,Headlight through my window,oʊ
The Doors,Cars Hiss By My Window,Shinin' on the wall,ɔl
The Doors,Cars Hiss By My Window,Headlight through my window,oʊ
The Doors,Cars Hiss By My Window,Shinin' on the wall,ɔl
The Doors,Cars Hiss By My Window,Can't hear my baby,i
The Doors,Cars Hiss By My Window,Though I called and called,ɔld
The Doors,Cars Hiss By My Window,"Yeah, right",aɪt
The Doors,Cars Hiss By My Window,Woo!,u
The Doors,Cars Hiss By My Window,Windows started tremblin',in*
The Doors,Cars Hiss By My Window,With a sonic boom,um
The Doors,Cars Hiss By My Window,Windows started tremblin',in*
The Doors,Cars Hiss By My Window,"With a sonic boom, boom",um
The Doors,Cars Hiss By My Window,A cold girl'll kill you,u
The Doors,Cars Hiss By My Window,In a darkened room,um
The Doors,Cars Hiss By My Window,"Yeah, woo",u
The Doors,Cars Hiss By My Window,Ride,aɪd
The Doors,Cars Hiss By My Window,Ride on,ɔn
The Doors,Cars Hiss By My Window,Weooooo!,eooooo*
The Doors,Cars Hiss By My Window,"Wawa, eooo!",eooo*
The Doors,Cars Hiss By My Window,"Oooo, owa, owaaa!",aaa*
The Doors,Cars Hiss By My Window,"Wa, waaaaea!",aaaaea*
The Doors,Cars Hiss By My Window,"Ooo, wa, wa, wa, wa, waa!",aa*
The Doors,Cars Hiss By My Window,Uh-huh,ə
The Doors,L.A. Woman,"Well, I just got into town about an hour ago",oʊ
The Doors,L.A. Woman,"Took a look around, see which way the wind blow",oʊ
The Doors,L.A. Woman,Where the little girls in their Hollywood bungalows,oʊz
The Doors,L.A. Woman,Are you a lucky little lady in the City of Light?,aɪt
The Doors,L.A. Woman,Or just another lost angel?,əl
The Doors,L.A. Woman,"City of Night, City of Night",aɪt
The Doors,L.A. Woman,"City of Night, City of Night",aɪt
The Doors,L.A. Woman,"L.A. woman, L.A. woman",ən
The Doors,L.A. Woman,"L.A. woman, Sunday afternoon",un
The Doors,L.A. Woman,"L.A. woman, Sunday afternoon",un
The Doors,L.A. Woman,"L.A. woman, Sunday afternoon",un
The Doors,L.A. Woman,Drive through your suburbs,ərbz
The Doors,L.A. Woman,"Into your blues, into your blues, yeah",æ
The Doors,L.A. Woman,"Into your blues, into your blues!",uz
The Doors,L.A. Woman,I see your hair is burning,ɪŋ
The Doors,L.A. Woman,Hills are filled with fire,aɪər
The Doors,L.A. Woman,If they say I never loved you,u
The Doors,L.A. Woman,You know they are a liar,aɪər
The Doors,L.A. Woman,Driving down your freeways,eɪz
The Doors,L.A. Woman,Midnight alleys roam,oʊm
The Doors,L.A. Woman,"Cops in cars, the topless bars",ɑrz
The Doors,L.A. Woman,Never saw a woman so alone,oʊn
The Doors,L.A. Woman,"So alone, so alone, so alone",oʊn
The Doors,L.A. Woman,Motel money murder-madness,ess*
The Doors,L.A. Woman,Let's change the mood from glad to sadness,əs
The Doors,L.A. Woman,"Mr. Mojo Risin', Mr. Mojo Risin'",ɪn
The Doors,L.A. Woman,"Mr. Mojo Risin', Mr. Mojo Risin'",ɪn
The Doors,L.A. Woman,Got to keep on risin',ɪn
The Doors,L.A. Woman,"Mr. Mojo Risin', Mr. Mojo Risin'",ɪn
The Doors,L.A. Woman,"Mojo Risin', gotta Mojo Risin'",ɪn
The Doors,L.A. Woman,"Mr. Mojo Risin', gotta keep on risin'",ɪn
The Doors,L.A. Woman,"Risin', risin'",ɪn
The Doors,L.A. Woman,"Gone risin', risin'",ɪn
The Doors,L.A. Woman,"I'm gone risin', risin'",ɪn
The Doors,L.A. Woman,"I gotta risin', risin'",ɪn
The Doors,L.A. Woman,"Well, risin', risin'",ɪn
