bands,songs,lyrics,rhymes
Motley Crue,Kickstart My Heart,Yeah,æ
Motley Crue,Kickstart My Heart,Skydive naked,əd
Motley Crue,Kickstart My Heart,From an aeroplane,e*
Motley Crue,Kickstart My Heart,Or a lady with a,ə
Motley Crue,Kickstart My Heart,Body from outer space,eɪs
Motley Crue,Kickstart My Heart,"My heart, my heart",ɑrt
Motley Crue,Kickstart My Heart,Kickstart my heart,ɑrt
Motley Crue,Kickstart My Heart,Say I got trouble,əl
Motley Crue,Kickstart My Heart,Trouble in my eyes,aɪz
Motley Crue,Kickstart My Heart,I'm just looking for another good time,aɪm
Motley Crue,Kickstart My Heart,"My heart, my heart",ɑrt
Motley Crue,Kickstart My Heart,Kickstart my heart,ɑrt
Motley Crue,Kickstart My Heart,"Yeah, are you ready girls?",ərlz
Motley Crue,Kickstart My Heart,"Yeah, are you ready now?",aʊ
Motley Crue,Kickstart My Heart,"Whoa, yeah",æ
Motley Crue,Kickstart My Heart,Kickstart my heart,ɑrt
Motley Crue,Kickstart My Heart,Give it a start,ɑrt
Motley Crue,Kickstart My Heart,"Whoa, yeah, baby",i
Motley Crue,Kickstart My Heart,"Whoa, yeah",æ
Motley Crue,Kickstart My Heart,Kickstart my heart,ɑrt
Motley Crue,Kickstart My Heart,Hope it never stops,ɑps
Motley Crue,Kickstart My Heart,"Whoa, yeah, baby",i
Motley Crue,Kickstart My Heart,Kickstart my heart,ɑrt
Motley Crue,Kickstart My Heart,When we started this band,ænd
Motley Crue,Kickstart My Heart,"All we needed, needed was a laugh",æf
Motley Crue,Kickstart My Heart,Years gone by...,aɪ
Motley Crue,Kickstart My Heart,I'd say we've kicked some ass,æs
Motley Crue,Kickstart My Heart,When I'm enraged,eɪʤd
Motley Crue,Kickstart My Heart,Or hittin' the stage,eɪʤ
Motley Crue,Kickstart My Heart,Adrenaline rushing,ɪŋ
Motley Crue,Kickstart My Heart,Through my veins,eɪnz
Motley Crue,Kickstart My Heart,And I'd say we're still kickin' ass,æs
Motley Crue,Kickstart My Heart,"I said, ooh, ah",ɑ
Motley Crue,Kickstart My Heart,Kickstart my heart,ɑrt
Motley Crue,Kickstart My Heart,Hope it never stops,ɑps
Motley Crue,Kickstart My Heart,"And to think, we did all of this to rock",ɑk
Motley Crue,Kickstart My Heart,"Whoa, yeah",æ
Motley Crue,Kickstart My Heart,Kickstart my heart,ɑrt
Motley Crue,Kickstart My Heart,Give it a start,ɑrt
Motley Crue,Kickstart My Heart,"Whoa, yeah, baby",i
Motley Crue,Kickstart My Heart,"Whoa, yeah",æ
Motley Crue,Kickstart My Heart,Kickstart my heart,ɑrt
Motley Crue,Kickstart My Heart,Hope it never stops,ɑps
Motley Crue,Kickstart My Heart,"Whoa, yeah, baby",i
Motley Crue,Kickstart My Heart,"Whoa, yeah",æ
Motley Crue,Kickstart My Heart,Kickstart my heart,ɑrt
Motley Crue,Kickstart My Heart,Hope it never stops,ɑps
Motley Crue,Kickstart My Heart,"Whoa, yeah, baby",i
Motley Crue,Kickstart My Heart,"Whoa, yeah",æ
Motley Crue,Kickstart My Heart,Kickstart my heart,ɑrt
Motley Crue,Kickstart My Heart,Give it a start,ɑrt
Motley Crue,Kickstart My Heart,"Okay, boys, let's rock the house",aʊs
Motley Crue,Kickstart My Heart,That's all,ɔl
Motley Crue,Kickstart My Heart,Kickstart my heart,ɑrt
Motley Crue,Without You,"Without you, there's no change",eɪnʤ
Motley Crue,Without You,My nights and days are grey,eɪ
Motley Crue,Without You,If I reached out and touched the rain,eɪn
Motley Crue,Without You,It just wouldn't feel the same,eɪm
Motley Crue,Without You,"Without you, I'd be lost",ɔst
Motley Crue,Without You,I'd slip down from the top,ɔp
Motley Crue,Without You,I'd slide down so low,oʊ
Motley Crue,Without You,"Girl you'd never, never know...",oʊ
Motley Crue,Without You,"Without you, without you",u
Motley Crue,Without You,A sailor lost at sea,i
Motley Crue,Without You,"Without you, woman The world comes down on me",i
Motley Crue,Without You,Without you in my life,aɪf
Motley Crue,Without You,I'd slowly wilt and die,aɪ
Motley Crue,Without You,But with you by my side,aɪd
Motley Crue,Without You,You're the reason I'm alive,aɪv
Motley Crue,Without You,But with you in my life,aɪf
Motley Crue,Without You,You're the reason I'm alive,aɪv
Motley Crue,Without You,"But without you, without you...",u
Motley Crue,Without You,"Without you, my hope is small",ɔl
Motley Crue,Without You,Let me be me all along,ɔŋ
Motley Crue,Without You,You let the fires rage inside,aɪd
Motley Crue,Without You,"Knowing someday I'd grow strong Without you, without you",u
Motley Crue,Without You,A sailor lost at sea,i
Motley Crue,Without You,"Without you, woman",ən
Motley Crue,Without You,The world comes down on me,i
Motley Crue,Without You,Without you in my life,aɪf
Motley Crue,Without You,I'd slowly wilt and die,aɪ
Motley Crue,Without You,But with you by my side,aɪd
Motley Crue,Without You,You're the reason I'm alive,aɪv
Motley Crue,Without You,But with you in my life,aɪf
Motley Crue,Without You,You're the reason I'm alive,aɪv
Motley Crue,Without You,"But without you, without you...",u
Motley Crue,Without You,I could face a mountain,ən
Motley Crue,Without You,But I could never climb alone,oʊn
Motley Crue,Without You,I could start another day,eɪ
Motley Crue,Without You,"But how many, just don't know",oʊ
Motley Crue,Without You,You're the reason the sun shines down,aʊn
Motley Crue,Without You,"And the nights, they don't grow cold",oʊld
Motley Crue,Without You,Only you that I'll hold when I'm young,əŋ
Motley Crue,Without You,Only you...as we grow old,oʊld
Motley Crue,Without You,Without you in my life,aɪf
Motley Crue,Without You,I'd slowly wilt and die,aɪ
Motley Crue,Without You,But with you by my side,aɪd
Motley Crue,Without You,You're the reason I'm alive,aɪv
Motley Crue,Without You,But with you in my life,aɪf
Motley Crue,Without You,You're the reason I'm alive,aɪv
Motley Crue,Without You,"But without you, without you...",u
Motley Crue,Same Ol' Situation (S.O.S.),Shes got an alligator bag top hat to match,æʧ
Motley Crue,Same Ol' Situation (S.O.S.),Dressed in black on black,æk
Motley Crue,Same Ol' Situation (S.O.S.),"Shes got a Filipino girlie, she claims is her friend",ɛnd
Motley Crue,Same Ol' Situation (S.O.S.),"I tell you boys, you just gotta laugh",æf
Motley Crue,Same Ol' Situation (S.O.S.),"Now I used to call her Cindy, she changed her name to Sin",ɪn
Motley Crue,Same Ol' Situation (S.O.S.),I guess thats the name of her game,eɪm
Motley Crue,Same Ol' Situation (S.O.S.),"Yeah, I really used to love her then, the kitty she discovered",ərd
Motley Crue,Same Ol' Situation (S.O.S.),Its got to be a sexual thing,ɪŋ
Motley Crue,Same Ol' Situation (S.O.S.),All around the world,ərld
Motley Crue,Same Ol' Situation (S.O.S.),Girls will be girls,ərlz
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol situation",ən
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol ball and chain",eɪn
Motley Crue,Same Ol' Situation (S.O.S.),"I say, No, no, no",oʊ
Motley Crue,Same Ol' Situation (S.O.S.),"No, no, no",oʊ
Motley Crue,Same Ol' Situation (S.O.S.),Introduced me to her lover in a cellophane dress,ɛs
Motley Crue,Same Ol' Situation (S.O.S.),Then they bid me a sweet farewell,ɛl
Motley Crue,Same Ol' Situation (S.O.S.),Last time I saw them they were kissing so softly,i
Motley Crue,Same Ol' Situation (S.O.S.),To the sound of wedding bells,ɛlz
Motley Crue,Same Ol' Situation (S.O.S.),"Well, all around the world",ərld
Motley Crue,Same Ol' Situation (S.O.S.),Girls will be girls,ərlz
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol situation",ən
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol ball and chain",eɪn
Motley Crue,Same Ol' Situation (S.O.S.),Now don't you know,oʊ
Motley Crue,Same Ol' Situation (S.O.S.),"Girl, its the same ol, same ol situation",ən
Motley Crue,Same Ol' Situation (S.O.S.),Everyday,eɪ
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol ball and chain",eɪn
Motley Crue,Same Ol' Situation (S.O.S.),"I say, No, no, no",oʊ
Motley Crue,Same Ol' Situation (S.O.S.),"No, no, no",oʊ
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol situation",ən
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol ball and chain",eɪn
Motley Crue,Same Ol' Situation (S.O.S.),"Girl its the same ol, same ol situation",ən
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol ball and chain",eɪn
Motley Crue,Same Ol' Situation (S.O.S.),You know we just gotta say,eɪ
Motley Crue,Same Ol' Situation (S.O.S.),All around the world,ərld
Motley Crue,Same Ol' Situation (S.O.S.),Girls will be girls,ərlz
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol situation",ən
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol ball and chain",eɪn
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol situation",ən
Motley Crue,Same Ol' Situation (S.O.S.),"Its the same ol, same ol ball and chain",eɪn
Motley Crue,Sticky Sweet,When she calls me up,əp
Motley Crue,Sticky Sweet,"My voice, it starts to shake",eɪk
Motley Crue,Sticky Sweet,She says come right over,ər
Motley Crue,Sticky Sweet,Over right away,eɪ
Motley Crue,Sticky Sweet,"Oh, good God, there's a fire",aɪər
Motley Crue,Sticky Sweet,In my pants,ænts
Motley Crue,Sticky Sweet,Then lightning strikes and she,i
Motley Crue,Sticky Sweet,Laughs that evil laugh,æf
Motley Crue,Sticky Sweet,She's so sticky,i
Motley Crue,Sticky Sweet,Stick sweet Now when I've done good,ʊd
Motley Crue,Sticky Sweet,She slaps me on the ass,æs
Motley Crue,Sticky Sweet,It takes more than ten seconds,əndz
Motley Crue,Sticky Sweet,To satisfy this lass,æs
Motley Crue,Sticky Sweet,"The way she walks, I swear",ɛr
Motley Crue,Sticky Sweet,Should be a crime,aɪm
Motley Crue,Sticky Sweet,Sirens scream everytime,aɪm
Motley Crue,Sticky Sweet,She walks by,aɪ
Motley Crue,Sticky Sweet,She's so sticky,i
Motley Crue,Sticky Sweet,Stick sweet,it
Motley Crue,She Goes Down,Little Miss Muffet,et*
Motley Crue,She Goes Down,Sweet girl's school stuff and,ənd
Motley Crue,She Goes Down,A country smile and charm,ɑrm
Motley Crue,She Goes Down,Out in the back,æk
Motley Crue,She Goes Down,Of my '58 Chevy,i
Motley Crue,She Goes Down,She said she'd do me no harm,ɑrm
Motley Crue,She Goes Down,You know she makes me feel good,ʊd
Motley Crue,She Goes Down,Just like a bad girl should,ʊd
Motley Crue,She Goes Down,She goes down,aʊn
Motley Crue,She Goes Down,She goes down,aʊn
Motley Crue,She Goes Down,She goes down,aʊn
Motley Crue,She Goes Down,"Down, down, down",aʊn
Motley Crue,She Goes Down,Sassy little lassie,i
Motley Crue,She Goes Down,Walking right past me,i
Motley Crue,She Goes Down,Down in Tennessee,i
Motley Crue,She Goes Down,Always a lady,i
Motley Crue,She Goes Down,I love Southern ladies,iz
Motley Crue,She Goes Down,They just know how to please,iz
Motley Crue,She Goes Down,It's like connecting the dots,ɑts
Motley Crue,She Goes Down,"Start at the bottom, lick it to the top She goes down",aʊn
Motley Crue,She Goes Down,She goes down,aʊn
Motley Crue,She Goes Down,She goes down,aʊn
Motley Crue,She Goes Down,"Down, down, down",aʊn
Motley Crue,She Goes Down,All of the day,eɪ
Motley Crue,She Goes Down,All of the night,aɪt
Motley Crue,She Goes Down,Lick those lips,ɪps
Motley Crue,She Goes Down,Do you up right,aɪt
Motley Crue,She Goes Down,Up and down,aʊn
Motley Crue,She Goes Down,Round and round,aʊnd
Motley Crue,She Goes Down,Round the world,ərld
Motley Crue,She Goes Down,Scream it out,aʊt
Motley Crue,She Goes Down,You know she makes me feel good,ʊd
Motley Crue,She Goes Down,C'ya out in Hollywood,ʊd
Motley Crue,She Goes Down,Flat on my back she goes down,aʊn
Motley Crue,She Goes Down,"For backstage pass, she goes down",aʊn
Motley Crue,She Goes Down,"With all of my friends, she goes down",aʊn
Motley Crue,She Goes Down,"She gives heart attack, she goes...",oʊz
Motley Crue,She Goes Down,She goes down,aʊn
Motley Crue,She Goes Down,She goes down,aʊn
Motley Crue,She Goes Down,She goes down,aʊn
Motley Crue,She Goes Down,"Down, down, down",aʊn
Motley Crue,Don't Go Away Mad (Just Go Away),We could sail away,eɪ
Motley Crue,Don't Go Away Mad (Just Go Away),Or catch a freight train,eɪn
Motley Crue,Don't Go Away Mad (Just Go Away),Or a rocketship into outer space,eɪs
Motley Crue,Don't Go Away Mad (Just Go Away),Nothin' left to do,u
Motley Crue,Don't Go Away Mad (Just Go Away),Too many things were said,ɛd
Motley Crue,Don't Go Away Mad (Just Go Away),To ever make it feel,il
Motley Crue,Don't Go Away Mad (Just Go Away),Like yesterday did,ɪd
Motley Crue,Don't Go Away Mad (Just Go Away),Seasons must change,eɪnʤ
Motley Crue,Don't Go Away Mad (Just Go Away),"Separate paths, separate ways",eɪz
Motley Crue,Don't Go Away Mad (Just Go Away),If we blame it on anything,ɪŋ
Motley Crue,Don't Go Away Mad (Just Go Away),Let's blame it on the rain,eɪn
Motley Crue,Don't Go Away Mad (Just Go Away),I knew it all along,ɔŋ
Motley Crue,Don't Go Away Mad (Just Go Away),I'd have to write this song,ɔŋ
Motley Crue,Don't Go Away Mad (Just Go Away),Too young to fall in love,əv
Motley Crue,Don't Go Away Mad (Just Go Away),Guess we knew it all along,ɔŋ
Motley Crue,Don't Go Away Mad (Just Go Away),"That's alright, that's okay",eɪ
Motley Crue,Don't Go Away Mad (Just Go Away),We were walkin' through some youth,uθ
Motley Crue,Don't Go Away Mad (Just Go Away),Smilin' through some pain,eɪn
Motley Crue,Don't Go Away Mad (Just Go Away),"That's alright, that's okay",eɪ
Motley Crue,Don't Go Away Mad (Just Go Away),Let's turn the page My friends called today,eɪ
Motley Crue,Don't Go Away Mad (Just Go Away),Down from L.A.,a*
Motley Crue,Don't Go Away Mad (Just Go Away),They were shooting pool all night,aɪt
Motley Crue,Don't Go Away Mad (Just Go Away),Sleeping half the day,eɪ
Motley Crue,Don't Go Away Mad (Just Go Away),They said I could crash,æʃ
Motley Crue,Don't Go Away Mad (Just Go Away),If I could find my own way,eɪ
Motley Crue,Don't Go Away Mad (Just Go Away),I told them you were leaving,ɪŋ
Motley Crue,Don't Go Away Mad (Just Go Away),On a bus to go away,eɪ
Motley Crue,Don't Go Away Mad (Just Go Away),"That's alright, that's okay",eɪ
Motley Crue,Don't Go Away Mad (Just Go Away),We were two kids in love,əv
Motley Crue,Don't Go Away Mad (Just Go Away),Trying to find our way,eɪ
Motley Crue,Don't Go Away Mad (Just Go Away),"Thats's alright, that's okay",eɪ
Motley Crue,Don't Go Away Mad (Just Go Away),Held our dreams in our hands,ænz
Motley Crue,Don't Go Away Mad (Just Go Away),Let our minds run away,eɪ
Motley Crue,Don't Go Away Mad (Just Go Away),"That's alright, that's okay",eɪ
Motley Crue,Don't Go Away Mad (Just Go Away),We were walkin' through some youth,uθ
Motley Crue,Don't Go Away Mad (Just Go Away),Smilin' through some pain,eɪn
Motley Crue,Don't Go Away Mad (Just Go Away),"That's alright, let's turn the page",eɪʤ
Motley Crue,Don't Go Away Mad (Just Go Away),And remember what I say girl,ərl
Motley Crue,Don't Go Away Mad (Just Go Away),And it goes this way,eɪ
Motley Crue,Don't Go Away Mad (Just Go Away),"Girl, don't go away mad...",æd
Motley Crue,Don't Go Away Mad (Just Go Away),"Girl, just go away",eɪ
Motley Crue,Time For Change,I heard some kids telling me,i
Motley Crue,Time For Change,"How they've lost all the faith, in the way",eɪ
Motley Crue,Time For Change,They've been talking world peace,is
Motley Crue,Time For Change,And the wars in the streets,its
Motley Crue,Time For Change,"The lines on their faces so deep, yeah",æ
Motley Crue,Time For Change,"A revolution, or reach out",aʊt
Motley Crue,Time For Change,And touch the day,eɪ
Motley Crue,Time For Change,"We're overdue, child",aɪld
Motley Crue,Time For Change,Change,eɪnʤ
Motley Crue,Time For Change,Now it's time for change,eɪnʤ
Motley Crue,Time For Change,Nothing stays the same,eɪm
Motley Crue,Time For Change,Now it's time for change,eɪnʤ
Motley Crue,Time For Change,I feel the the future,ər
Motley Crue,Time For Change,In the hands of our youth,uθ
Motley Crue,Time For Change,No more lies,aɪz
Motley Crue,Time For Change,"Old, tired fools tell our future",ər
Motley Crue,Time For Change,"With tarot cards, and lie of crime The lines on their faces so deep, yeah",æ
Motley Crue,Time For Change,"A revolution, or reach out",aʊt
Motley Crue,Time For Change,And touch the day,eɪ
Motley Crue,Time For Change,"We're overdue, child",aɪld
Motley Crue,Time For Change,Change,eɪnʤ
Motley Crue,Time For Change,Now it's time for change,eɪnʤ
Motley Crue,Time For Change,Nothing stays the same,eɪm
Motley Crue,Time For Change,Now it's time for change,eɪnʤ
Motley Crue,Time For Change,I'll change,eɪnʤ
Motley Crue,Time For Change,I'll change,eɪnʤ
Motley Crue,Time For Change,"Not tomorrow, but today",eɪ
Motley Crue,Time For Change,Change,eɪnʤ
Motley Crue,Time For Change,Now it's time for change,eɪnʤ
Motley Crue,Time For Change,Nothing stays the same,eɪm
Motley Crue,Time For Change,Now it's time for change,eɪnʤ
Motley Crue,Dr. Feelgood (Demo),Rat-tailed Jimmy is a second hand hood,ʊd
Motley Crue,Dr. Feelgood (Demo),He deals out in Hollywood,ʊd
Motley Crue,Dr. Feelgood (Demo),"Got a '65 Chevy, primered flames",eɪmz
Motley Crue,Dr. Feelgood (Demo),Traded for some powdered goods,ʊdz
Motley Crue,Dr. Feelgood (Demo),Jigsaw Jimmy He's runnin' a gang,æŋ
Motley Crue,Dr. Feelgood (Demo),But I hear he's doin' o.k.,o.k*
Motley Crue,Dr. Feelgood (Demo),"Got a cozy little job, sells the Mexican mob",ɑb
Motley Crue,Dr. Feelgood (Demo),Packages of candycaine,e*
Motley Crue,Dr. Feelgood (Demo),He's the one they call Dr. Feelgood,ood*
Motley Crue,Dr. Feelgood (Demo),He's the one that makes ya feel alright,aɪt
Motley Crue,Dr. Feelgood (Demo),He's the one they call Dr. Feelgood,ood*
Motley Crue,Dr. Feelgood (Demo),Cops on the corner always ignore,ɔr
Motley Crue,Dr. Feelgood (Demo),Somebody's getting paid,eɪd
Motley Crue,Dr. Feelgood (Demo),"Jimmy's got it wired, law's for hire",aɪər
Motley Crue,Dr. Feelgood (Demo),Got it made in the shade,eɪd
Motley Crue,Dr. Feelgood (Demo),"Got a little hideaway, does business all day",eɪ
Motley Crue,Dr. Feelgood (Demo),But at night he'll always be found,aʊnd
Motley Crue,Dr. Feelgood (Demo),Selling sugar to the sweet,it
Motley Crue,Dr. Feelgood (Demo),People on the street,it
Motley Crue,Dr. Feelgood (Demo),Call this Jimmy's town,aʊn
Motley Crue,Dr. Feelgood (Demo),He's the one they call Dr. Feelgood,ood*
Motley Crue,Dr. Feelgood (Demo),He's the one that makes ya feel alright,aɪt
Motley Crue,Dr. Feelgood (Demo),He's the one they call Dr. Feelgood,ood*
Motley Crue,Dr. Feelgood (Demo),He's gonna be your Frankenstein I've got one thing you'll understand,ænd
Motley Crue,Dr. Feelgood (Demo),He's not what you'd call a glamorous man,æn
Motley Crue,Dr. Feelgood (Demo),Got one thing that's easily understood,ʊd
Motley Crue,Dr. Feelgood (Demo),He's the one they call Dr. Feelgood,ood*
Motley Crue,Dr. Feelgood (Demo),He'll tell you he's the king,ɪŋ
Motley Crue,Dr. Feelgood (Demo),Of thes barrio streets,its
Motley Crue,Dr. Feelgood (Demo),Moving up to shangri-la,a*
