bands,songs,lyrics,rhymes
Guns N' Roses,Knockin' On Heaven's Door,"Knock-knock-knockin' on heaven's door, hey, hey, hey hey yeah",æ
Guns N' Roses,Knockin' On Heaven's Door,"Knock-knock-knockin' on heaven's door, ooh",u
Guns N' Roses,Knockin' On Heaven's Door,"Knock-knock-knockin' on heaven's door, ooh-oh yeah",æ
Guns N' Roses,Knockin' On Heaven's Door,"Knock-knock-knockin' on heaven's door, ayy hey yeah",æ
Guns N' Roses,Knockin' On Heaven's Door,"Ooh-oh yeah, oh yeah, aw",ɔ
Guns N' Roses,Knockin' On Heaven's Door,"Mama, put my guns in the ground (Ooh)",u
Guns N' Roses,Knockin' On Heaven's Door,I can't shoot them anymore (Ooh),u
Guns N' Roses,Knockin' On Heaven's Door,That cold black cloud is comin' down (Ooh),u
Guns N' Roses,Knockin' On Heaven's Door,Feels like I'm knockin' on heaven's door (Ooh),u
Guns N' Roses,Knockin' On Heaven's Door,"Knock-knock-knockin' on heaven's door, hey, hey, hey hey yeah",æ
Guns N' Roses,Knockin' On Heaven's Door,Knock-knock-knockin' on heaven's door,ɔr
Guns N' Roses,Knockin' On Heaven's Door,"Knock-knock-knockin' on heaven's door, ooh yeah",æ
Guns N' Roses,Knockin' On Heaven's Door,"Knock-knock-knockin' on heaven's door, ayy hey yeah",æ
Guns N' Roses,Knockin' On Heaven's Door,Ooh,u
Guns N' Roses,Knockin' On Heaven's Door,"You just better start sniffing your own rank subjugation, Jack",æk
Guns N' Roses,Knockin' On Heaven's Door,Because it's just you against your tattered libido,oʊ
Guns N' Roses,Knockin' On Heaven's Door,"The bank and the mortician, forever, man",æn
Guns N' Roses,Knockin' On Heaven's Door,And it wouldn't be luck if you could get out of life alive,aɪv
Guns N' Roses,Knockin' On Heaven's Door,"Knock-knock-knockin' on heaven's door, hey, hey, hey hey yeah",æ
Guns N' Roses,Knockin' On Heaven's Door,Knock-knock-knockin' on heaven's door,ɔr
Guns N' Roses,Knockin' On Heaven's Door,"Knock-knock-knockin' on heaven's door, ooh yeah",æ
Guns N' Roses,Knockin' On Heaven's Door,Knock-knock-knockin' on heaven's door,ɔr
Guns N' Roses,Knockin' On Heaven's Door,"Knock-knock-knockin' on heaven's door, ooh, no, no, no, whoa",oʊ
Guns N' Roses,Knockin' On Heaven's Door,Knock-knock-knockin' on heaven's door,ɔr
Guns N' Roses,Knockin' On Heaven's Door,"Knock-knock-knockin' on heaven's door, no, no, no, whoa, no",oʊ
Guns N' Roses,Knockin' On Heaven's Door,"Knock-knock-knockin' on heaven's door, whoa, whoa, whoa, yeah",æ
Guns N' Roses,Knockin' On Heaven's Door,Knock-knock-knockin' on heaven's door,ɔr
Guns N' Roses,Knockin' On Heaven's Door,"Knock-knock-knockin' on heaven's door, ooh yeah",æ
Guns N' Roses,Knockin' On Heaven's Door,Knock-knock-knockin' on heaven's door,ɔr
Guns N' Roses,Knockin' On Heaven's Door,"Knock-knock-knockin' on heaven's door, whoa, whoa, whoa",oʊ
Guns N' Roses,Knockin' On Heaven's Door,"Whoa, whoa, yeah, oh",oʊ
Guns N' Roses,Get In The Ring,"Yeah, c'mon",ɑn
Guns N' Roses,Get In The Ring,"Why do you look at me, when you hate me?",i
Guns N' Roses,Get In The Ring,"Why should I look at you, when you make me hate you too?",u
Guns N' Roses,Get In The Ring,I sense a smell of retribution in the air,ɛr
Guns N' Roses,Get In The Ring,I don't even understand why the fuck you even care,ɛr
Guns N' Roses,Get In The Ring,"And I don't need your jealousy, yeah",æ
Guns N' Roses,Get In The Ring,Why drag me down in your misery? (Yeah),æ
Guns N' Roses,Get In The Ring,"And when you stare, you don't think I feel it",ɪt
Guns N' Roses,Get In The Ring,But I'm gonna deal it back to you in spades,eɪdz
Guns N' Roses,Get In The Ring,"When I'm having fun, you know I can't conceal it",ɪt
Guns N' Roses,Get In The Ring,"'Cause I know you'd never cut it in my game, oh, no",oʊ
Guns N' Roses,Get In The Ring,"And when you're talking about a vasectomy, yeah",æ
Guns N' Roses,Get In The Ring,"I'll be writing down your obituary, history, ouh",ouh*
Guns N' Roses,Get In The Ring,You got your bitches with the silicone injections,ənz
Guns N' Roses,Get In The Ring,Crystal meth and yeast infections,ənz
Guns N' Roses,Get In The Ring,"Bleached blond hair, collagen lip injections",ənz
Guns N' Roses,Get In The Ring,Who are you to criticize my intentions?,ənz
Guns N' Roses,Get In The Ring,"Got your subtle, manipulative devices",ɪz
Guns N' Roses,Get In The Ring,"Just like you, I got my vices",ɪz
Guns N' Roses,Get In The Ring,I got a thought that would be nice,is
Guns N' Roses,Get In The Ring,"I'd like to crush your head, tight in my vice",aɪs
Guns N' Roses,Get In The Ring,Pain,eɪn
Guns N' Roses,Get In The Ring,"And that goes for all you punks in the press, that want to start shit by printing lies instead of the things we said",ɛd
Guns N' Roses,Get In The Ring,"That means you, Andy Secher at Hit Parader, Circus magazine, Mick Wall at Kerrang!",ang*
Guns N' Roses,Get In The Ring,"Bob Guccione Jr. at Spin, what you pissed off 'cause your dad gets more pussy than you?",u
Guns N' Roses,Get In The Ring,"Fuck you, suck my fucking dick",ɪk
Guns N' Roses,Get In The Ring,You be ripping off the fucking kids while they be paying their hard-earned money to read about the bands they want to know about?,aʊt
Guns N' Roses,Get In The Ring,"Printing lies, starting controversy, you want to antagonize me?",i
Guns N' Roses,Get In The Ring,"Antagonize me, motherfucker, get in the ring, motherfucker and I'll kick your bitchy little ass, punk",əŋk
Guns N' Roses,Get In The Ring,"I don't like you, I just hate you",u
Guns N' Roses,Get In The Ring,I'm gonna kick your ass,æs
Guns N' Roses,Get In The Ring,Oh yeah,æ
Guns N' Roses,Get In The Ring,"Oh yeah, ouh",ouh*
Guns N' Roses,Get In The Ring,Ahahahaha,a*
Guns N' Roses,Get In The Ring,Ahahahaha,a*
Guns N' Roses,Get In The Ring,Ahahahaha,a*
Guns N' Roses,Get In The Ring,"You may not like our integrity, yeah",æ
Guns N' Roses,Get In The Ring,"We built a world out of anarchy, oh yeah",æ
Guns N' Roses,Get In The Ring,"And in this corner, weighing",eɪɪŋ
Guns N' Roses,Get In The Ring,"In at 850 pounds, Guns N' Roses!",ɪz
Guns N' Roses,Get In The Ring,"Get in the ring, get in the ring, get in the ring, get in the ring",ɪŋ
Guns N' Roses,Get In The Ring,"Get in the ring, get in the ring, get in the ring, get in the ring (get the fuck in!)",ɪn
Guns N' Roses,Get In The Ring,"Get in the ring, get in the ring, get in the ring, get in the ring",ɪŋ
Guns N' Roses,Get In The Ring,"Get in the ring, get in the ring, get in the ring, get in the ring",ɪŋ
Guns N' Roses,Get In The Ring,Yeah,æ
Guns N' Roses,Get In The Ring,This song is dedicated to all the Guns N' Fuckin' Roses fans,ænz
Guns N' Roses,Get In The Ring,Who've stuck with us through all the fucking shit,ɪt
Guns N' Roses,Get In The Ring,"And to all those opposed – hmm, well",ɛl
Guns N' Roses,Get In The Ring,"Get in the ring, get in the ring",ɪŋ
Guns N' Roses,Shotgun Blues,"I got the shotgun blues, shotgun blues",uz
Guns N' Roses,Shotgun Blues,"I said, I don't know what I did, but I know I gotta move",uv
Guns N' Roses,Shotgun Blues,"I got the shotgun blues, shotgun blues",uz
Guns N' Roses,Shotgun Blues,"I can't wait here forever, I got too much here to lose",uz
Guns N' Roses,Shotgun Blues,"An' now you are blowing smoke, I think you're one big joke",oʊk
Guns N' Roses,Shotgun Blues,Me? I got to lot to learn an' I am still waiting for the heads to turn,ərn
Guns N' Roses,Shotgun Blues,"You say I walk a line, fuck, they move it every time",aɪm
Guns N' Roses,Shotgun Blues,You walk a mile in my shoes and then you tell me 'bout singin' the blues,uz
Guns N' Roses,Shotgun Blues,"Ah, well, you get what you pay for and freedom's real high priced",aɪst
Guns N' Roses,Shotgun Blues,"And while your ripping off childrens, somebody's fuckin' your wife",aɪf
Guns N' Roses,Shotgun Blues,"It's never made a difference, it's only how you survive",aɪv
Guns N' Roses,Shotgun Blues,"I got the shotgun blues, shotgun blues",uz
Guns N' Roses,Shotgun Blues,"I said, I don't know what I did, but I know I gotta move",uv
Guns N' Roses,Shotgun Blues,"I got the shotgun blues, shotgun blues",uz
Guns N' Roses,Shotgun Blues,"I can't wait here forever, I got too much here to lose",uz
Guns N' Roses,Shotgun Blues,"An' now you ask me why, I said, ""It's do or die""",aɪ
Guns N' Roses,Shotgun Blues,I'll stick it right in your face and then I'll put you in your motherfuckin' place,eɪs
Guns N' Roses,Shotgun Blues,"And you, you can suck my ass an' I think it is so low class",æs
Guns N' Roses,Shotgun Blues,"Me? I'm just so concerned, I'm still waitin' for your ass to burn",ərn
Guns N' Roses,Shotgun Blues,"Oh, you want a confrontation? I'll give you every fuckin' chance",æns
Guns N' Roses,Shotgun Blues,"With your verbal masturbation, me? I just like to dance",æns
Guns N' Roses,Shotgun Blues,How's that for provocation? I'm just making a stance,æns
Guns N' Roses,Shotgun Blues,And I'm tired of the frustration of living inside of your lies,aɪz
Guns N' Roses,Shotgun Blues,"And I am wired on indignation, I said, somebody's got to die",aɪ
Guns N' Roses,Shotgun Blues,Oh,oʊ
Guns N' Roses,Shotgun Blues,"I got the shotgun blues, shotgun blues",uz
Guns N' Roses,Shotgun Blues,"I said, I don't know what I did, but I know I gotta move",uv
Guns N' Roses,Shotgun Blues,"I got the shotgun blues, shotgun blues",uz
Guns N' Roses,Shotgun Blues,"I can't wait here forever, I got too much here to lose",uz
Guns N' Roses,Shotgun Blues,"I got the shotgun blues, shotgun blues",uz
Guns N' Roses,Shotgun Blues,"Listen motherfucker, you're about to pay your dues",uz
Guns N' Roses,Shotgun Blues,"I got the shotgun blues, shotgun blues",uz
Guns N' Roses,Shotgun Blues,If you're goin' up against me then you know you're gonna lose,uz
Guns N' Roses,Shotgun Blues,You think anyone with an I.Q. over 15,15
Guns N' Roses,Shotgun Blues,"Would believe your shit, fuckhead?",ead*
Guns N' Roses,Shotgun Blues,Nothing but a fucking pussy,i
Guns N' Roses,Breakdown,"We all come in from the cold, we come down from the wire",aɪər
Guns N' Roses,Breakdown,An' everybody warms themselves to a different fire,aɪər
Guns N' Roses,Breakdown,"An' sometimes we get burned, you'd think sometime we'd learn",ərn
Guns N' Roses,Breakdown,The one you love is the one that should take you higher,aɪər
Guns N' Roses,Breakdown,"You ain't got no one, you better go back out and find her",ər
Guns N' Roses,Breakdown,"Just like children hidin' in a closet, can't tell what's goin' on outside",aɪd
Guns N' Roses,Breakdown,"Sometimes, we're so far off the beaten track, we get taken for a ride",aɪd
Guns N' Roses,Breakdown,"By a parlor trick, or some words of wit, a hidden hand up a sleeve",iv
Guns N' Roses,Breakdown,To think the one you love could hurt you now is a little hard to believe,iv
Guns N' Roses,Breakdown,"But everybody, darlin', sometimes bites the hand that feeds",idz
Guns N' Roses,Breakdown,When I look around an' everybody always brings me down,aʊn
Guns N' Roses,Breakdown,"Well, is it them or me? Well, I just can't see but there ain't no peace to found",aʊnd
Guns N' Roses,Breakdown,"But if someone really cared, well, they'd take the time to spare",ɛr
Guns N' Roses,Breakdown,A moment to try and understand another one's despair,ɛr
Guns N' Roses,Breakdown,"Remember, in this game we call life, that no one said it's fair",ɛr
Guns N' Roses,Breakdown,Breakdown (Let me hear it now),aʊ
Guns N' Roses,Breakdown,"Breakdown (Let me hear it now, yeah)",æ
Guns N' Roses,Breakdown,Breakdown (Let me hear it now),aʊ
Guns N' Roses,Breakdown,"I've come to know the cold, I think of it as home",oʊm
Guns N' Roses,Breakdown,"When there ain't enough of me to go around, I'd rather be left alone",oʊn
Guns N' Roses,Breakdown,"But if I call you out of habit, I'm out of love and I gotta have it",ɪt
Guns N' Roses,Breakdown,Would you give it to me if I fit your needs? Like when we both knew we had it,ɪt
Guns N' Roses,Breakdown,"Now, the damage's done and we're back out on the run",ən
Guns N' Roses,Breakdown,Funny how everything was roses when we held on to the guns,ənz
Guns N' Roses,Breakdown,Just because you're winnin' don't mean you're the lucky one,ən
Guns N' Roses,Breakdown,Breakdown (Let me hear it now),aʊ
Guns N' Roses,Breakdown,Breakdown (Yeah),æ
Guns N' Roses,Breakdown,Breakdown (Let me hear it now),aʊ
Guns N' Roses,Breakdown,"There goes the Challenger, bein' chased by the blue, blue meanies on wheels",ilz
Guns N' Roses,Breakdown,The vicious traffic squad cars are after our lone driver,ər
Guns N' Roses,Breakdown,"The last American hero, the-the electric sintar",ar*
Guns N' Roses,Breakdown,"The demi-god, the super driver of the golden west",ɛst
Guns N' Roses,Breakdown,"Two nasty Nazi cars are close behind the beautiful, lone driver",ər
Guns N' Roses,Breakdown,"The police cars are getting closer, closer",ər
Guns N' Roses,Breakdown,Closer to our soul hero in his soul mobile,əl
Guns N' Roses,Breakdown,"Yeah, baby, they about to strike",aɪk
Guns N' Roses,Breakdown,"They gonna get him, smash, rape",eɪp
Guns N' Roses,Breakdown,The last beautiful free soul on this planet,ət
Guns N' Roses,Breakdown,But it is written,ən
Guns N' Roses,Breakdown,If the evil spirit arms the tiger with claws,ɔz
Guns N' Roses,Breakdown,Brahman provided wings for the dove,əv
Guns N' Roses,Breakdown,Thus spake the super guru,u
Guns N' Roses,Breakdown,D'you hear that?,ət
Guns N' Roses,Pretty Tied Up,The perils of rock n' roll decadence,əns
Guns N' Roses,Pretty Tied Up,"I know this chick, she lives down on Melrose",oʊz
Guns N' Roses,Pretty Tied Up,"She ain't satisfied without some pain, ooh",u
Guns N' Roses,Pretty Tied Up,Friday night is going up inside her again,ɛn
Guns N' Roses,Pretty Tied Up,"Well, crack the whip, 'cause that bitch is just insane",eɪn
Guns N' Roses,Pretty Tied Up,(I'm serious),iəs
Guns N' Roses,Pretty Tied Up,"She's pretty tied up, hanging upside down",aʊn
Guns N' Roses,Pretty Tied Up,She's pretty tied up and you can ride her,ər
Guns N' Roses,Pretty Tied Up,"She's pretty tied up, hanging upside down",aʊn
Guns N' Roses,Pretty Tied Up,"Ooh, I can't tell you she's the right one",ən
Guns N' Roses,Pretty Tied Up,"Oh no, oh no, oh no",oʊ
Guns N' Roses,Pretty Tied Up,"Once, there was this rock and roll band, rolling on the streets",its
Guns N' Roses,Pretty Tied Up,Time went by and it became a joke,oʊk
Guns N' Roses,Pretty Tied Up,"We just needed more and more fulfilling, uh-huh",ə
Guns N' Roses,Pretty Tied Up,Time went by and it all went up in smoke,oʊk
Guns N' Roses,Pretty Tied Up,(But check it out),aʊt
Guns N' Roses,Pretty Tied Up,"She's pretty tied up, hanging upside down",aʊn
Guns N' Roses,Pretty Tied Up,She's pretty tied up and you can ride her,ər
Guns N' Roses,Pretty Tied Up,"She's pretty tied up, hanging upside down",aʊn
Guns N' Roses,Pretty Tied Up,I can't tell you she's the right one,ən
Guns N' Roses,Pretty Tied Up,"Oh no, oh no, oh no",oʊ
Guns N' Roses,Pretty Tied Up,"Once you made that money, it costs more, now",aʊ
Guns N' Roses,Pretty Tied Up,It might cost a lot more than you'd think,ɪŋk
Guns N' Roses,Pretty Tied Up,I just found a million dollars that someone forgot,ɑt
Guns N' Roses,Pretty Tied Up,It's days like this that push me over the brink,ɪŋk
Guns N' Roses,Pretty Tied Up,(Cool and stressing),ɪŋ
Guns N' Roses,Pretty Tied Up,"She's pretty tied up, hanging upside down",aʊn
Guns N' Roses,Pretty Tied Up,She's pretty tied up and you can ride her,ər
Guns N' Roses,Pretty Tied Up,"She's pretty tied up, hanging upside down",aʊn
Guns N' Roses,Pretty Tied Up,I can't tell you she's the right one,ən
Guns N' Roses,Pretty Tied Up,"Oh, she's the right one, she's the right one",ən
Guns N' Roses,Pretty Tied Up,I can't tell you she's the right one,ən
Guns N' Roses,Pretty Tied Up,"Oh, she's the right one",ən
Guns N' Roses,Pretty Tied Up,"She's the right one, she's the right one",ən
Guns N' Roses,Pretty Tied Up,"Oh no, whoa, whoa, whoa",oʊ
Guns N' Roses,Locomotive,Gonna find a way to cure this loneliness,əs
Guns N' Roses,Locomotive,"Yeah, I'll find a way to cure the pain",eɪn
Guns N' Roses,Locomotive,If I said that you're my friend and our love would never end,ɛnd
Guns N' Roses,Locomotive,How long before I had your trust again?,ɛn
Guns N' Roses,Locomotive,I opened up the doors when it was cold outside,aɪd
Guns N' Roses,Locomotive,Hoping that you'd find your own way in,ɪn
Guns N' Roses,Locomotive,"But how can I protect you, or try not to neglect you",u
Guns N' Roses,Locomotive,When you won't take the love I have to give?,ɪv
Guns N' Roses,Locomotive,"Yeah, I bought me an illusion and I put it on the wall",ɔl
Guns N' Roses,Locomotive,I let it fill my head with dreams and I had to have them all,ɔl
Guns N' Roses,Locomotive,"But, oh, the taste is never so sweet as what you'd believe it is",ɪz
