bands,songs,lyrics,rhymes
The Beatles,Taxman,Should five per cent appear too small,ɔl
The Beatles,Taxman,Be thankful I don't take it all,ɔl
The Beatles,Taxman,"Cos I'm the taxman, yeah I'm the taxman",an*
The Beatles,Taxman,"If you drive a car, I'll tax the street",it
The Beatles,Taxman,"If you try to sit, I'll tax your seat",it
The Beatles,Taxman,If you get too cold I'll tax the heat,it
The Beatles,Taxman,"If you take a walk, I'll tax your feet",it
The Beatles,Taxman,Taxman!,an*
The Beatles,Taxman,"Cos I'm the taxman, yeah I'm the taxman",an*
The Beatles,Taxman,Don't ask me what I want it for (Aahh Mr. Wilson),ən
The Beatles,Taxman,If you don't want to pay some more (Aahh Mr. Heath),iθ
The Beatles,Taxman,"Cos I'm the taxman, yeah, I'm the taxman",an*
The Beatles,Taxman,Now my advice for those who die,aɪ
The Beatles,Taxman,Declare the pennies on your eyes,aɪz
The Beatles,Taxman,"Cos I'm the taxman, yeah, I'm the taxman",an*
The Beatles,Taxman,And you're working for no one but me,i
The Beatles,Taxman,Taxman!,an*
The Beatles,Eleanor Rigby,"Ah, look at all the lonely people",əl
The Beatles,Eleanor Rigby,"Ah, look at all the lonely people",əl
The Beatles,Eleanor Rigby,Eleanor Rigby picks up the rice in the church where a wedding has been,ɪn
The Beatles,Eleanor Rigby,Lives in a dream,im
The Beatles,Eleanor Rigby,"Waits at the window, wearing the face that she keeps in a jar by the door",ɔr
The Beatles,Eleanor Rigby,Who is it for?,ər
The Beatles,Eleanor Rigby,All the lonely people,əl
The Beatles,Eleanor Rigby,Where do they all come from?,əm
The Beatles,Eleanor Rigby,All the lonely people,əl
The Beatles,Eleanor Rigby,Where do they all belong?,ɔŋ
The Beatles,Eleanor Rigby,Father McKenzie writing the words of a sermon that no one will hear,ir
The Beatles,Eleanor Rigby,No one comes near,ɪr
The Beatles,Eleanor Rigby,"Look at him working, darning his socks in the night when there's nobody there",ɛr
The Beatles,Eleanor Rigby,What does he care?,ɛr
The Beatles,Eleanor Rigby,All the lonely people,əl
The Beatles,Eleanor Rigby,Where do they all come from?,əm
The Beatles,Eleanor Rigby,All the lonely people,əl
The Beatles,Eleanor Rigby,Where do they all belong?,ɔŋ
The Beatles,Eleanor Rigby,"Ah, look at all the lonely people",əl
The Beatles,Eleanor Rigby,"Ah, look at all the lonely people",əl
The Beatles,Eleanor Rigby,Eleanor Rigby died in the church and was buried along with her name,eɪm
The Beatles,Eleanor Rigby,Nobody came,eɪm
The Beatles,Eleanor Rigby,Father McKenzie wiping the dirt from his hands as he walks from the grave,eɪv
The Beatles,Eleanor Rigby,No one was saved,eɪvd
The Beatles,Eleanor Rigby,All the lonely people,əl
The Beatles,Eleanor Rigby,"(Ah, look at all the lonely people)",əl
The Beatles,Eleanor Rigby,Where do they all come from?,əm
The Beatles,Eleanor Rigby,All the lonely people,əl
The Beatles,Eleanor Rigby,"(Ah, look at all the lonely people)",əl
The Beatles,Eleanor Rigby,Where do they all belong?,ɔŋ
The Beatles,I'm Only Sleeping,When I wake up early in the morning,ɪŋ
The Beatles,I'm Only Sleeping,"Lift my head, I'm still yawning",ɪŋ
The Beatles,I'm Only Sleeping,When I'm in the middle of a dream,im
The Beatles,I'm Only Sleeping,"Stay in bed, float up stream (Float up stream)",im
The Beatles,I'm Only Sleeping,"Please, don't wake me, no, don't shake me",i
The Beatles,I'm Only Sleeping,"Leave me where I am, I'm only sleeping",ɪŋ
The Beatles,I'm Only Sleeping,Everybody seems to think I'm lazy,i
The Beatles,I'm Only Sleeping,"I don't mind, I think they're crazy",i
The Beatles,I'm Only Sleeping,Running everywhere at such a speed,id
The Beatles,I'm Only Sleeping,Till they find there's no need (There's no need),id
The Beatles,I'm Only Sleeping,"Please, don't spoil my day, I'm miles away",eɪ
The Beatles,I'm Only Sleeping,And after all I'm only sleeping,ɪŋ
The Beatles,I'm Only Sleeping,Keeping an eye on the world going by my window,oʊ
The Beatles,I'm Only Sleeping,Taking my time,aɪm
The Beatles,I'm Only Sleeping,Lying there and staring at the ceiling,ɪŋ
The Beatles,I'm Only Sleeping,Waiting for a sleepy feeling...,ɪŋ
The Beatles,I'm Only Sleeping,"Please, don't spoil my day, I'm miles away",eɪ
The Beatles,I'm Only Sleeping,And after all I'm only sleeping,ɪŋ
The Beatles,I'm Only Sleeping,Ooh yeah,æ
The Beatles,I'm Only Sleeping,Keeping an eye on the world going by my window,oʊ
The Beatles,I'm Only Sleeping,Taking my time,aɪm
The Beatles,I'm Only Sleeping,When I wake up early in the morning,ɪŋ
The Beatles,I'm Only Sleeping,"Lift my head, I'm still yawning",ɪŋ
The Beatles,I'm Only Sleeping,When I'm in the middle of a dream,im
The Beatles,I'm Only Sleeping,"Stay in bed, float up stream (Float up stream)",im
The Beatles,I'm Only Sleeping,"Please, don't wake me, no, don't shake me",i
The Beatles,I'm Only Sleeping,"Leave me where I am, I'm only sleeping",ɪŋ
The Beatles,Love You To,Each day just goes so fast,æst
The Beatles,Love You To,"I turn around, it's past",æst
The Beatles,Love You To,You don't get time to hang a sign on me,i
The Beatles,Love You To,Love me while you can,ən
The Beatles,Love You To,Before I'm a dead old man,æn
The Beatles,Love You To,A lifetime is so short,ɔrt
The Beatles,Love You To,A new one can't be bought,ɔt
The Beatles,Love You To,But what you've got means such a lot to me,i
The Beatles,Love You To,Make love all day long,ɔŋ
The Beatles,Love You To,Make love singing songs,ɔŋz
The Beatles,Love You To,Make love all day long,ɔŋ
The Beatles,Love You To,Make love singing songs,ɔŋz
The Beatles,Love You To,There's people standing round,aʊnd
The Beatles,Love You To,Who'll screw you in the ground,aʊnd
The Beatles,Love You To,"They'll fill you in with all their sins, you'll see",i
The Beatles,Love You To,I'll make love to you,u
The Beatles,Love You To,If you want me to,ɪ
The Beatles,"Here, There And Everywhere",To lead a better life I need my love to be here...,ir
The Beatles,"Here, There And Everywhere","Here, making each day of the year",ɪr
The Beatles,"Here, There And Everywhere",Changing my life with the wave of her hand,ænd
The Beatles,"Here, There And Everywhere",Nobody can deny that there's something there,ɛr
The Beatles,"Here, There And Everywhere","There, running my hands through her hair",ɛr
The Beatles,"Here, There And Everywhere",Both of us thinking how good it can be,i
The Beatles,"Here, There And Everywhere",Someone is speaking but she doesn't know he's there,ɛr
The Beatles,"Here, There And Everywhere",I want her everywhere and if she's beside me,i
The Beatles,"Here, There And Everywhere",I know I need never care,ɛr
The Beatles,"Here, There And Everywhere",But to love her is to need her everywhere,ɛr
The Beatles,"Here, There And Everywhere",Knowing that love is to share,ɛr
The Beatles,"Here, There And Everywhere",Each one believing that love never dies,aɪz
The Beatles,"Here, There And Everywhere",Watching her eyes and hoping I'm always there,ɛr
The Beatles,"Here, There And Everywhere",I want her everywhere and if she's beside me,i
The Beatles,"Here, There And Everywhere",I know I need never care,ɛr
The Beatles,"Here, There And Everywhere",But to love her is to need her everywhere,ɛr
The Beatles,"Here, There And Everywhere",Knowing that love is to share,ɛr
The Beatles,"Here, There And Everywhere",Each one believing that love never dies,aɪz
The Beatles,"Here, There And Everywhere",Watching her eyes and hoping I'm always there,ɛr
The Beatles,"Here, There And Everywhere",I will be there and everywhere,ɛr
The Beatles,"Here, There And Everywhere","Here, there and everywhere",ɛr
The Beatles,Yellow Submarine,In the town where I was born,ɔrn
The Beatles,Yellow Submarine,Lived a man who sailed to sea,i
The Beatles,Yellow Submarine,And he told us of his life,aɪf
The Beatles,Yellow Submarine,In the land of submarines,inz
The Beatles,Yellow Submarine,So we sailed up to the sun,ən
The Beatles,Yellow Submarine,'Til we found the sea of green,in
The Beatles,Yellow Submarine,And we lived beneath the waves,eɪvz
The Beatles,Yellow Submarine,In our yellow submarine,in
The Beatles,Yellow Submarine,We all live in a yellow submarine,in
The Beatles,Yellow Submarine,"Yellow submarine, yellow submarine",in
The Beatles,Yellow Submarine,We all live in a yellow submarine,in
The Beatles,Yellow Submarine,"Yellow submarine, yellow submarine",in
The Beatles,Yellow Submarine,And our friends are all aboard,ɔrd
The Beatles,Yellow Submarine,Many more of them live next door,ɔr
The Beatles,Yellow Submarine,And the band begins to play,eɪ
The Beatles,Yellow Submarine,We all live in a yellow submarine,in
The Beatles,Yellow Submarine,"Yellow submarine, yellow submarine",in
The Beatles,Yellow Submarine,We all live in a yellow submarine,in
The Beatles,Yellow Submarine,"Yellow submarine, yellow submarine",in
The Beatles,Yellow Submarine,"Full speed ahead, Mr. Boatswain, full speed ahead!",ɛd
The Beatles,Yellow Submarine,"Full speed it is, Sergeant!",ənt
The Beatles,Yellow Submarine,"Cut the cable, drop the cable!",əl
The Beatles,Yellow Submarine,"Aye-aye, sir, aye-aye!",e*
The Beatles,Yellow Submarine,"Captain, Captain!",ən
The Beatles,Yellow Submarine,As we live a life of ease (a life of ease),iz
The Beatles,Yellow Submarine,Everyone of us (everyone of us) has all we need (has all we need),id
The Beatles,Yellow Submarine,Sky of blue (sky of blue) and sea of green (sea of green),in
The Beatles,Yellow Submarine,"In our yellow (in our yellow) submarine (submarine, ah-ha)",a*
The Beatles,Yellow Submarine,We all live in a yellow submarine,in
The Beatles,Yellow Submarine,"Yellow submarine, yellow submarine",in
The Beatles,Yellow Submarine,We all live in a yellow submarine,in
The Beatles,Yellow Submarine,"Yellow submarine, yellow submarine",in
The Beatles,Yellow Submarine,We all live in a yellow submarine,in
The Beatles,Yellow Submarine,"Yellow submarine, yellow submarine",in
The Beatles,Yellow Submarine,We all live in a yellow submarine,in
The Beatles,Yellow Submarine,"Yellow submarine, yellow submarine",in
The Beatles,"She Said, She Said","She said, ""I know what it's like to be dead.",ɛd
The Beatles,"She Said, She Said","I know what it is to be sad.""",æd
The Beatles,"She Said, She Said",And she's making me feel like I've never been born,ɔrn
The Beatles,"She Said, She Said","I said, ""Who put all those things in your head?",ɛd
The Beatles,"She Said, She Said",Things that make me feel that I'm mad.,æd
The Beatles,"She Said, She Said","And you're making me feel like I've never been born.""",ɔrn
The Beatles,"She Said, She Said","She said, ""You don't understand what I said.""",ɛd
The Beatles,"She Said, She Said","I said, ""No, no, no, you're wrong.",ɔŋ
The Beatles,"She Said, She Said","When I was a boy everything was right,",aɪt
The Beatles,"She Said, She Said","Everything was right.""",aɪt
The Beatles,"She Said, She Said","I said, ""Even though you know what you know,",oʊ
The Beatles,"She Said, She Said",I know that I'm ready to leave,iv
The Beatles,"She Said, She Said","'Cause you're making me feel like I've never been born.""",ɔrn
The Beatles,"She Said, She Said","She said, ""You don't understand what I said.""",ɛd
The Beatles,"She Said, She Said","I said, ""No, no, no, you're wrong.",ɔŋ
The Beatles,"She Said, She Said","When I was a boy everything was right,",aɪt
The Beatles,"She Said, She Said","Everything was right.""",aɪt
The Beatles,"She Said, She Said","I said, ""Even though you know what you know,",oʊ
The Beatles,"She Said, She Said",I know that I'm ready to leave,iv
The Beatles,"She Said, She Said","'Cause you're making me feel like I've never been born.""",ɔrn
The Beatles,"She Said, She Said","She said, ""I know what it's like to be dead.",ɛd
The Beatles,"She Said, She Said",I know what it is to be sad.,æd
The Beatles,"She Said, She Said","I know what it's like to be dead...""",ɛd
The Beatles,Good Day Sunshine,"Good day sunshine, good day sunshine, good day sunshine",aɪn
The Beatles,Good Day Sunshine,I need to laugh and when the sun is out,aʊt
The Beatles,Good Day Sunshine,I've got something I can laugh about,aʊt
The Beatles,Good Day Sunshine,I feel good in a special way,eɪ
The Beatles,Good Day Sunshine,I'm in love and it's a sunny day,eɪ
The Beatles,Good Day Sunshine,"Good day sunshine, good day sunshine, good day sunshine",aɪn
The Beatles,Good Day Sunshine,"We take a walk, the sun is shining down",aʊn
The Beatles,Good Day Sunshine,Burns my feet as they touch the ground,aʊnd
The Beatles,Good Day Sunshine,"Good day sunshine, good day sunshine, good day sunshine",aɪn
The Beatles,Good Day Sunshine,Then we'd lie beneath the shady tree,i
The Beatles,Good Day Sunshine,I love her and she's loving me,i
The Beatles,Good Day Sunshine,"She feels good, she knows she's looking fine",aɪn
The Beatles,Good Day Sunshine,I'm so proud to know that she is mine.,aɪn
The Beatles,Good Day Sunshine,"Good day sunshine, good day sunshine, good day sunshine",aɪn
The Beatles,Good Day Sunshine,"Good day sunshine, good day sunshine, good day sunshine",aɪn
The Beatles,Good Day Sunshine,"Good day sunshine, good day sunshine, good day sunshine",aɪn
The Beatles,Good Day Sunshine,Good day...,eɪ
The Beatles,And Your Bird Can Sing,You tell me that you've got everything you want,ɔnt
The Beatles,And Your Bird Can Sing,And your bird can sing,ɪŋ
The Beatles,And Your Bird Can Sing,"But you don't get me, you don't get me",i
The Beatles,And Your Bird Can Sing,You say you've seen Seven Wonders and your bird is green,in
The Beatles,And Your Bird Can Sing,"But you can't see me, you can't see me",i
The Beatles,And Your Bird Can Sing,When your prized possessions start to weigh you down,aʊn
The Beatles,And Your Bird Can Sing,"Look in my direction, I'll be 'round, I'll be 'round",aʊnd
The Beatles,And Your Bird Can Sing,When your bird is broken will it bring you down,aʊn
The Beatles,And Your Bird Can Sing,"You may be awoken, I'll be 'round, I'll be 'round",aʊnd
The Beatles,And Your Bird Can Sing,You tell me that you've heard every sound there is,ɪz
The Beatles,And Your Bird Can Sing,And your bird can swing,ɪŋ
The Beatles,And Your Bird Can Sing,"But you can't hear me, you can't hear me",i
The Beatles,For No One,"Your day breaks, your mind aches",eɪks
The Beatles,For No One,You find that all her words of kindness linger on,ɔn
The Beatles,For No One,When she no longer needs you,u
The Beatles,For No One,"She wakes up, she makes up",əp
The Beatles,For No One,She takes her time and doesn't feel she has to hurry,i
The Beatles,For No One,She no longer needs you,u
The Beatles,For No One,And in her eyes you see nothing,ɪŋ
The Beatles,For No One,No sign of love behind the tears,ɪrz
The Beatles,For No One,Cried for no one,ən
The Beatles,For No One,A love that should have lasted years,ɪrz
The Beatles,For No One,"You want her, you need her",ər
The Beatles,For No One,And yet you don't believe her when she says her love is dead,ɛd
The Beatles,For No One,You think she needs you,u
The Beatles,For No One,And in her eyes you see nothing,ɪŋ
The Beatles,For No One,No sign of love behind the tears,ɪrz
The Beatles,For No One,Cried for no one,ən
The Beatles,For No One,A love that should have lasted years,ɪrz
The Beatles,For No One,"You stay home, she goes out",aʊt
The Beatles,For No One,She says that long ago she knew someone but now he's gone,ɔn
The Beatles,For No One,She doesn't need him,ɪm
The Beatles,For No One,"Your day breaks, your mind aches",eɪks
The Beatles,For No One,There will be times when all the things she said will fill your head,ɛd
The Beatles,For No One,You won't forget her,ər
The Beatles,For No One,And in her eyes you see nothing,ɪŋ
