bands,songs,lyrics,rhymes
The Rolling Stones,What To Do,You're sick 'n' tired of foolin' 'round,aʊnd
The Rolling Stones,What To Do,There's na-na-nothin' to do-do-do,o*
The Rolling Stones,What To Do,"To do-do-do, to do-do-do",o*
The Rolling Stones,What To Do,"There's na-na-nothin', na-na-nothin'",in*
The Rolling Stones,What To Do,"Na-na-nothin', na-na-nothin'",in*
The Rolling Stones,What To Do,"Na-na-nothin', na-na-nothin'",in*
The Rolling Stones,What To Do,Na-na-nothin',in*
The Rolling Stones,Let's Spend The Night Together,"My, my, my, my",aɪ
The Rolling Stones,Let's Spend The Night Together,Don't you worry 'bout what's on your mind (oh my),aɪ
The Rolling Stones,Let's Spend The Night Together,I'm in no hurry I can take my time (oh my),aɪ
The Rolling Stones,Let's Spend The Night Together,I'm going red and my tongue's getting tied (tongue's getting tied),aɪd
The Rolling Stones,Let's Spend The Night Together,I'm off my head and my mouth's getting dry,aɪ
The Rolling Stones,Let's Spend The Night Together,"I'm high, but I try, try, try (oh my)",aɪ
The Rolling Stones,Let's Spend The Night Together,Let's spend the night together,ər
The Rolling Stones,Let's Spend The Night Together,Now I need you more than ever,ər
The Rolling Stones,Let's Spend The Night Together,Let's spend the night together now,aʊ
The Rolling Stones,Let's Spend The Night Together,"My-my-my-my, oh my",aɪ
The Rolling Stones,Let's Spend The Night Together,I feel so strong that I can't disguise (oh my),aɪ
The Rolling Stones,Let's Spend The Night Together,Let's spend the night together,ər
The Rolling Stones,Let's Spend The Night Together,But I just can't apologize (oh no),oʊ
The Rolling Stones,Let's Spend The Night Together,Let's spend the night together,ər
The Rolling Stones,Let's Spend The Night Together,Don't hang me up and don't let me down (don't let me down),aʊn
The Rolling Stones,Let's Spend The Night Together,We could have fun just groovin' around around and around,aʊnd
The Rolling Stones,Let's Spend The Night Together,"And oh my, my",aɪ
The Rolling Stones,Let's Spend The Night Together,Let's spend the night together,ər
The Rolling Stones,Let's Spend The Night Together,Now I need you more than ever,ər
The Rolling Stones,Let's Spend The Night Together,Let's spend the night together,ər
The Rolling Stones,Let's Spend The Night Together,Let's spend the night together,ər
The Rolling Stones,Let's Spend The Night Together,Now I need you more than ever,ər
The Rolling Stones,Let's Spend The Night Together,You know I'm smiling baby,i
The Rolling Stones,Let's Spend The Night Together,You need some guiding baby,i
The Rolling Stones,Let's Spend The Night Together,"I'm just deciding, baby; now",aʊ
The Rolling Stones,Let's Spend The Night Together,I need you more than ever,ər
The Rolling Stones,Let's Spend The Night Together,Let's spend the night together,ər
The Rolling Stones,Let's Spend The Night Together,Let's spend the night together now,aʊ
The Rolling Stones,Let's Spend The Night Together,Oh m-my-my-my-my-my-my,m-my-my-my-my-my-my*
The Rolling Stones,Let's Spend The Night Together,This doesn't happen to me every day (oh my),aɪ
The Rolling Stones,Let's Spend The Night Together,Let's spend the night together,ər
The Rolling Stones,Let's Spend The Night Together,No excuses offered anyway (oh my),aɪ
The Rolling Stones,Let's Spend The Night Together,Let's spend the night together,ər
The Rolling Stones,Let's Spend The Night Together,I'll satisfy your every need (your every need),id
The Rolling Stones,Let's Spend The Night Together,And now I know you will satisfy me,i
The Rolling Stones,Let's Spend The Night Together,Oh m-my-my-my-my-my,m-my-my-my-my-my*
The Rolling Stones,Let's Spend The Night Together,Let's spend the night together,ər
The Rolling Stones,Let's Spend The Night Together,Now I need you more than ever,ər
The Rolling Stones,Let's Spend The Night Together,Let's spend the night together now,aʊ
The Rolling Stones,Let's Spend The Night Together,Oh m-my-my-my-my-my-my,m-my-my-my-my-my-my*
The Rolling Stones,Let's Spend The Night Together,(Let's spend the night together),ər
The Rolling Stones,Let's Spend The Night Together,"Now I need you, need you more than ever, woman",ən
The Rolling Stones,Let's Spend The Night Together,(Let's spend the night together),ər
The Rolling Stones,Let's Spend The Night Together,"I'll satisfy your every need, woman",ən
The Rolling Stones,Let's Spend The Night Together,(Let's spend the night together),ər
The Rolling Stones,Let's Spend The Night Together,"Now I know, I know you'll satisfy me, whoa, my-my",my-my*
The Rolling Stones,Let's Spend The Night Together,(Let's spend the night together),ər
The Rolling Stones,Let's Spend The Night Together,"I beg you, baby, oh my-my-my-my-my-my",my-my-my-my-my-my*
The Rolling Stones,Let's Spend The Night Together,(Let's spend the night together),ər
The Rolling Stones,Let's Spend The Night Together,"A-come on, now, oh baby, my-my-my-my",my-my-my-my*
The Rolling Stones,Let's Spend The Night Together,(Let's spend the night together),ər
The Rolling Stones,Yesterday's Papers,Who wants yesterday's papers,ərz
The Rolling Stones,Yesterday's Papers,Who wants yesterday's girl?,ərl
The Rolling Stones,Yesterday's Papers,Who wants yesterday's papers?,ərz
The Rolling Stones,Yesterday's Papers,Nobody in the world,ərld
The Rolling Stones,Yesterday's Papers,"Well, after this time I finally learned",ɪd
The Rolling Stones,Yesterday's Papers,After the pain and hurt,ərt
The Rolling Stones,Yesterday's Papers,After all this what have I achieved,ivd
The Rolling Stones,Yesterday's Papers,I've realized it's time to leave,iv
The Rolling Stones,Yesterday's Papers,Cause,ɔz
The Rolling Stones,Yesterday's Papers,Who wants yesterday's papers?,ərz
The Rolling Stones,Yesterday's Papers,Who wants yesterday's girl?,ərl
The Rolling Stones,Yesterday's Papers,Who wants yesterday's papers?,ərz
The Rolling Stones,Yesterday's Papers,Nobody in the world,ərld
The Rolling Stones,Yesterday's Papers,I'm living a life of constant change,eɪnʤ
The Rolling Stones,Yesterday's Papers,Every day means the turn of a page,eɪʤ
The Rolling Stones,Yesterday's Papers,Yesterday's papers are such bad news,uz
The Rolling Stones,Yesterday's Papers,Same thing applies to me and you,u
The Rolling Stones,Yesterday's Papers,Who wants yesterday's papers?,ərz
The Rolling Stones,Yesterday's Papers,Who wants yesterday's girl?,ərl
The Rolling Stones,Yesterday's Papers,Who wants yesterday's papers?,ərz
The Rolling Stones,Yesterday's Papers,Nobody in the world,ərld
The Rolling Stones,Yesterday's Papers,It seems very hard to have just one girl,ərl
The Rolling Stones,Yesterday's Papers,When there's a million in the world,ərld
The Rolling Stones,Yesterday's Papers,All of these people just can't wait,eɪt
The Rolling Stones,Yesterday's Papers,To fall right into their big mistake,eɪk
The Rolling Stones,Yesterday's Papers,'Cause who wants yesterday's papers?,ərz
The Rolling Stones,Yesterday's Papers,Who wants yesterday's girl?,ərl
The Rolling Stones,Yesterday's Papers,Who wants yesterday's papers?,ərz
The Rolling Stones,Yesterday's Papers,Nobody in the world,ərld
The Rolling Stones,Ruby Tuesday,She would never say where she came from,əm
The Rolling Stones,Ruby Tuesday,Yesterday don't matter if it's gone,ɔn
The Rolling Stones,Ruby Tuesday,While the sun is bright,aɪt
The Rolling Stones,Ruby Tuesday,Or in the darkest night,aɪt
The Rolling Stones,Ruby Tuesday,No one knows,oʊz
The Rolling Stones,Ruby Tuesday,She comes and goes,oʊz
The Rolling Stones,Ruby Tuesday,"Goodbye, Ruby Tuesday",i
The Rolling Stones,Ruby Tuesday,Who could hang a name on you?,u
The Rolling Stones,Ruby Tuesday,When you change with every new day,eɪ
The Rolling Stones,Ruby Tuesday,Still I'm gonna miss you,u
The Rolling Stones,Ruby Tuesday,Don't question why she needs to be so free,i
The Rolling Stones,Ruby Tuesday,She'll tell you it's the only way to be,i
The Rolling Stones,Ruby Tuesday,She just can't be chained,eɪnd
The Rolling Stones,Ruby Tuesday,To a life where nothing's gained,eɪnd
The Rolling Stones,Ruby Tuesday,And nothing's lost,ɔst
The Rolling Stones,Ruby Tuesday,At such a cost,ɔst
The Rolling Stones,Ruby Tuesday,"Goodbye, Ruby Tuesday",i
The Rolling Stones,Ruby Tuesday,Who could hang a name on you?,u
The Rolling Stones,Ruby Tuesday,When you change with every new day,eɪ
The Rolling Stones,Ruby Tuesday,Still I'm gonna miss you,u
The Rolling Stones,Ruby Tuesday,"""There's no time to lose,"" I heard her say",eɪ
The Rolling Stones,Ruby Tuesday,"""Catch your dreams before they slip away",eɪ
The Rolling Stones,Ruby Tuesday,Dying all the time,aɪm
The Rolling Stones,Ruby Tuesday,Lose your dreams,imz
The Rolling Stones,Ruby Tuesday,And you will lose your mind,aɪnd
The Rolling Stones,Ruby Tuesday,"Ain't life unkind?""",aɪnd
The Rolling Stones,Ruby Tuesday,"Goodbye, Ruby Tuesday",i
The Rolling Stones,Ruby Tuesday,Who could hang a name on you?,u
The Rolling Stones,Ruby Tuesday,When you change with every new day,eɪ
The Rolling Stones,Ruby Tuesday,Still I'm gonna miss you,u
The Rolling Stones,Ruby Tuesday,"Goodbye, Ruby Tuesday",i
The Rolling Stones,Ruby Tuesday,Who could hang a name on you?,u
The Rolling Stones,Ruby Tuesday,When you change with every new day,eɪ
The Rolling Stones,Ruby Tuesday,Still I'm gonna miss you,u
The Rolling Stones,Connection,All I want to do is to get back to you,u
The Rolling Stones,Connection,"Connection, I just can't make no connection",ən
The Rolling Stones,Connection,But all I want to do is to get back to you,u
The Rolling Stones,Connection,Everything is going in the wrong direction,ɪn
The Rolling Stones,Connection,The doctor wants to give me more injections,ənz
The Rolling Stones,Connection,Giving me shots for a thousand rare infections,ənz
The Rolling Stones,Connection,And I don't know if he'll let me go,oʊ
The Rolling Stones,Connection,"Connection, I just can't make no connection",ən
The Rolling Stones,Connection,But all I want to do is to get back to you,u
The Rolling Stones,Connection,"Connection, I just can't make it, connection",ən
The Rolling Stones,Connection,All I want to do is to get back to you,u
The Rolling Stones,Connection,My bags they get a very close inspection,ən
The Rolling Stones,Connection,I wonder why it is that they suspect 'em,ɛm
The Rolling Stones,Connection,They're dying to add me to their collection,ən
The Rolling Stones,Connection,And I don't know if they'll let me go,oʊ
The Rolling Stones,Connection,"Connection, I just can't make no connection",ən
The Rolling Stones,Connection,But all I want to do is to get back to you,u
The Rolling Stones,Connection,"Connection, I just can't make no connection",ən
The Rolling Stones,Connection,And all I want to do is to get back to you,u
The Rolling Stones,Connection,"Connection, I just can't make no connection",ən
The Rolling Stones,Connection,And all I want to do is to get back to you,u
The Rolling Stones,She Smiled Sweetly,Why do my thoughts loom so large on me?,i
The Rolling Stones,She Smiled Sweetly,"They seem to stay, for day after day",eɪ
The Rolling Stones,She Smiled Sweetly,"And won't disappear, I've tried every way",eɪ
The Rolling Stones,She Smiled Sweetly,But she smiled sweetly,i
The Rolling Stones,She Smiled Sweetly,She smiled sweetly,i
The Rolling Stones,She Smiled Sweetly,She smiled sweetly,i
The Rolling Stones,She Smiled Sweetly,And says don't worry,i
The Rolling Stones,She Smiled Sweetly,"Oh, no no no",oʊ
The Rolling Stones,She Smiled Sweetly,Where does she hide it inside of her?,ər
The Rolling Stones,She Smiled Sweetly,That keeps her peace most every day,eɪ
The Rolling Stones,She Smiled Sweetly,"And won't disappear, my hair's turning grey",eɪ
The Rolling Stones,She Smiled Sweetly,But she smiled sweetly,i
The Rolling Stones,She Smiled Sweetly,She smiled sweetly,i
The Rolling Stones,She Smiled Sweetly,She smiled sweetly,i
The Rolling Stones,She Smiled Sweetly,And says don't worry,i
The Rolling Stones,She Smiled Sweetly,"""There's nothing in why or when",ɪn
The Rolling Stones,She Smiled Sweetly,"There's no use trying, you're here",ir
The Rolling Stones,She Smiled Sweetly,"Begin again, and o'er again""",ɛn
The Rolling Stones,She Smiled Sweetly,That's what she said so softly,i
The Rolling Stones,She Smiled Sweetly,I understood for once in my life,aɪf
The Rolling Stones,She Smiled Sweetly,And feeling good most all of the time,aɪm
The Rolling Stones,She Smiled Sweetly,'Cause she smiled sweetly,i
The Rolling Stones,She Smiled Sweetly,She smiled sweetly,i
The Rolling Stones,She Smiled Sweetly,She smiled sweetly,i
The Rolling Stones,She Smiled Sweetly,And said don't worry,i
The Rolling Stones,She Smiled Sweetly,"Oh, no no no",oʊ
The Rolling Stones,She Smiled Sweetly,"Oh, no no no",oʊ
The Rolling Stones,She Smiled Sweetly,"Oh, no no no",oʊ
The Rolling Stones,"Cool, Calm & Collected",Well she's very wealthy it's true,u
The Rolling Stones,"Cool, Calm & Collected","So in that, she is one up on you",u
The Rolling Stones,"Cool, Calm & Collected","She's dressed all in red, white and blue",u
The Rolling Stones,"Cool, Calm & Collected",And she always knows more than you do,u
The Rolling Stones,"Cool, Calm & Collected",She's so affected,ɪd
The Rolling Stones,"Cool, Calm & Collected","Cool, calm, collected",əd
The Rolling Stones,"Cool, Calm & Collected",She knows who to smile to today,eɪ
The Rolling Stones,"Cool, Calm & Collected",She has just been brought up in that way,eɪ
The Rolling Stones,"Cool, Calm & Collected",She knows all the right games to play,eɪ
The Rolling Stones,"Cool, Calm & Collected",And she always just knows what to say,eɪ
The Rolling Stones,"Cool, Calm & Collected",She's well-respected,ed*
The Rolling Stones,"Cool, Calm & Collected","Cool, calm, collected",əd
The Rolling Stones,"Cool, Calm & Collected",She's so affected,ɪd
The Rolling Stones,"Cool, Calm & Collected","Cool, calm, collected",əd
The Rolling Stones,"Cool, Calm & Collected",In public the strain's hard to bear,ɛr
The Rolling Stones,"Cool, Calm & Collected",She exudes such a confident air,ɛr
The Rolling Stones,"Cool, Calm & Collected",But behind she is not without care,ɛr
The Rolling Stones,"Cool, Calm & Collected",But she sweeps it right under her hair,ɛr
The Rolling Stones,"Cool, Calm & Collected",She's well-respected,ed*
The Rolling Stones,"Cool, Calm & Collected","Cool, calm, collected",əd
The Rolling Stones,"Cool, Calm & Collected",She seems to glow brilliantly white,aɪt
The Rolling Stones,"Cool, Calm & Collected",And her hair seems to shine in the night,aɪt
The Rolling Stones,"Cool, Calm & Collected",With her feet unbelievably light,aɪt
The Rolling Stones,"Cool, Calm & Collected","And her teeth ready, sharpened to bite",aɪt
The Rolling Stones,"Cool, Calm & Collected",She's so respected,ɪd
The Rolling Stones,"Cool, Calm & Collected","Cool, calm, collected",əd
The Rolling Stones,All Sold Out,Why put this sadness inside of me?,i
The Rolling Stones,All Sold Out,Why be so matter-of-fact?,act*
The Rolling Stones,All Sold Out,Why put this one bit of hope in me?,i
The Rolling Stones,All Sold Out,You sold me out and that's that,ət
The Rolling Stones,All Sold Out,I hope that you're having fun with me,i
The Rolling Stones,All Sold Out,There's not much left to attack,æk
The Rolling Stones,All Sold Out,I hope that you're nearly done with me,i
The Rolling Stones,All Sold Out,You sold me out and that's that,ət
The Rolling Stones,All Sold Out,All sold out I'd never seen,in
The Rolling Stones,All Sold Out,"A mind so tangled, a girl so strangled",əld
The Rolling Stones,All Sold Out,All sold out well I felt so green,in
The Rolling Stones,All Sold Out,It was just like that,ət
The Rolling Stones,All Sold Out,I was put down flat,æt
The Rolling Stones,All Sold Out,I was sold out just like that,ət
The Rolling Stones,All Sold Out,Oh baby,i
The Rolling Stones,All Sold Out,"Hey, hey",eɪ
