bands,songs,lyrics,rhymes
Jerry Lee Lewis,Brown Eyed Handsome Man,Piano-/Guitar solo,oʊ
Jerry Lee Lewis,Brown Eyed Handsome Man,Milo Venus was a beautiful lass,æs
Jerry Lee Lewis,Brown Eyed Handsome Man,She had the world in the palm of her hand,ænd
Jerry Lee Lewis,Brown Eyed Handsome Man,But she lost both her arms in a wrestling match,æʧ
Jerry Lee Lewis,Brown Eyed Handsome Man,"To get a brown eyed handsome man,",æn
Jerry Lee Lewis,Brown Eyed Handsome Man,Brown eyed handsome man,æn
Jerry Lee Lewis,Brown Eyed Handsome Man,"Two, three count had nobody on",ɔn
Jerry Lee Lewis,Brown Eyed Handsome Man,He hit a high fly in the stand,ænd
Jerry Lee Lewis,Brown Eyed Handsome Man,Rounding third he was headed for home,oʊm
Jerry Lee Lewis,Brown Eyed Handsome Man,It was a brown eyed handsome man,æn
Jerry Lee Lewis,Brown Eyed Handsome Man,"Brown eyed handsome man, Yeah!",æ
Jerry Lee Lewis,My Only Claim To Fame,Well I do not long to have great wealth or riches,ɪz
Jerry Lee Lewis,My Only Claim To Fame,For love means more to me than world acclaim,eɪm
Jerry Lee Lewis,My Only Claim To Fame,And now my cupful was filled when you first said you love me,i
Jerry Lee Lewis,My Only Claim To Fame,And you're the only one I want to praise my name,eɪm
Jerry Lee Lewis,My Only Claim To Fame,Each time we kiss I make a small deposit,ət
Jerry Lee Lewis,My Only Claim To Fame,In an endless bank of happy memories,iz
Jerry Lee Lewis,My Only Claim To Fame,And I can’t live long enough to withdraw them,ɛm
Jerry Lee Lewis,My Only Claim To Fame,For one day with you is like eternity,i
Jerry Lee Lewis,My Only Claim To Fame,Yes you changed my world into a bed of roses,ɪz
Jerry Lee Lewis,My Only Claim To Fame,And all my skies are now a perfect blue thanks to you,u
Jerry Lee Lewis,My Only Claim To Fame,And in looking back on all of my achievements,ənts
Jerry Lee Lewis,My Only Claim To Fame,Well my greatest claim to fame is loving you,u
Jerry Lee Lewis,My Only Claim To Fame,Yes my greatest claim to fame is loving you,u
Jerry Lee Lewis,Since I Met You Baby,Since I met you baby my whole life has changed,eɪnʤd
Jerry Lee Lewis,Since I Met You Baby,Since I met you baby my whole life has changed,eɪnʤd
Jerry Lee Lewis,Since I Met You Baby,And everybody tells me that I am not the same,eɪm
Jerry Lee Lewis,Since I Met You Baby,I don't need nobody tot ell my troubles to,ɪ
Jerry Lee Lewis,Since I Met You Baby,I don't need nobody to tell my troubles to,ɪ
Jerry Lee Lewis,Since I Met You Baby,'Cause since I met you baby all I need is you,u
Jerry Lee Lewis,Since I Met You Baby,Since I met you baby I'm a happy man,æn
Jerry Lee Lewis,Since I Met You Baby,Since I met you baby I'm a happy man,æn
Jerry Lee Lewis,Since I Met You Baby,I'm gonna try to please you in every way I can,ən
Jerry Lee Lewis,She Even Woke Me Up To Say Goodbye,"Morning's come and, Lord, my mind is aching, yes it is",ɪz
Jerry Lee Lewis,She Even Woke Me Up To Say Goodbye,Sunshine standing quietly at my door,ɔr
Jerry Lee Lewis,She Even Woke Me Up To Say Goodbye,"Just like the dawn, my heart is silently breaking",ɪŋ
Jerry Lee Lewis,She Even Woke Me Up To Say Goodbye,With my tears it goes tumbling to the floor,ɔr
Jerry Lee Lewis,She Even Woke Me Up To Say Goodbye,"Once again the whole town will be talking, yes they will",ɪl
Jerry Lee Lewis,She Even Woke Me Up To Say Goodbye,"Lord, I've seen the pity that's in their eyes",aɪz
Jerry Lee Lewis,She Even Woke Me Up To Say Goodbye,They could never understand,ænd
Jerry Lee Lewis,She Even Woke Me Up To Say Goodbye,"It's her sorrow, it's not a man",æn
Jerry Lee Lewis,She Even Woke Me Up To Say Goodbye,"And no matter what they say, we know she tried",aɪd
Jerry Lee Lewis,She Even Woke Me Up To Say Goodbye,"Baby's packed her soft things and she's left me, she's left me, she's left me",i
Jerry Lee Lewis,She Even Woke Me Up To Say Goodbye,And I know she didn't mean to make me cry,aɪ
Jerry Lee Lewis,She Even Woke Me Up To Say Goodbye,"It's not her heart, Lord, it's her mind",aɪnd
Jerry Lee Lewis,She Even Woke Me Up To Say Goodbye,She didn't mean to be unkind,aɪnd
Jerry Lee Lewis,She Even Woke Me Up To Say Goodbye,Why she even woke me up to say goodbye,aɪ
Jerry Lee Lewis,She Even Woke Me Up To Say Goodbye,"It's not her heart, Lord, it's her mind",aɪnd
Jerry Lee Lewis,She Even Woke Me Up To Say Goodbye,She didn't mean to be unkind,aɪnd
Jerry Lee Lewis,She Even Woke Me Up To Say Goodbye,Why she even woke me up to say goodbye,aɪ
Jerry Lee Lewis,She Even Woke Me Up To Say Goodbye,Goodbye baby,i
Jerry Lee Lewis,Wine Me Up,Well I'm the center of attention in this bar room,um
Jerry Lee Lewis,Wine Me Up,Cause I've got the biggest heartache of the year,ɪr
Jerry Lee Lewis,Wine Me Up,And each night those swinging doors reach out to me and draw me in,ɪn
Jerry Lee Lewis,Wine Me Up,Cause they know each night that I'll be back to wine me up again,ɛn
Jerry Lee Lewis,Wine Me Up,Wine me up turn me on and watch me cry for you,u
Jerry Lee Lewis,Wine Me Up,Lately drinking warm red wine is all I wanna do,u
Jerry Lee Lewis,Wine Me Up,And I never know how tight I'll wine me up till I waltz in,ɪn
Jerry Lee Lewis,Wine Me Up,Cause I don't care cause I'll be back to wine me up again,ɛn
Jerry Lee Lewis,Wine Me Up,I'd like to thank the folks who raise the grapes way out in California,ə
Jerry Lee Lewis,Wine Me Up,And I'm hoping this will be their biggest year,ɪr
Jerry Lee Lewis,Wine Me Up,Cause scarlet waters all that's left to keep me hanging on,ɔn
Jerry Lee Lewis,Wine Me Up,And that's why I'll try to wine me up each day and night next year,ɪr
Jerry Lee Lewis,Wine Me Up,Wine me up turn me on and watch me cry for you,u
Jerry Lee Lewis,Wine Me Up,Lately drinking warm red wine is all I wanna do,u
Jerry Lee Lewis,Wine Me Up,And I never know how tight I'll wine me up till I waltz in,ɪn
Jerry Lee Lewis,Wine Me Up,Cause I don't care cause I'll be back to wine me up again,ɛn
Jerry Lee Lewis,Wine Me Up,Well I don't care cause I'll be back to wine me up again,ɛn
Jerry Lee Lewis,When The Grass Grows Over Me,When you left I thought that I would soon get over you,u
Jerry Lee Lewis,When The Grass Grows Over Me,Even told myself that I would find somebody new,u
Jerry Lee Lewis,When The Grass Grows Over Me,Time and tears have come and gone but not your memory,i
Jerry Lee Lewis,When The Grass Grows Over Me,But I'll be over you when the grass grows over me,i
Jerry Lee Lewis,When The Grass Grows Over Me,"Yes, I'll be over you when you're standing over me",i
Jerry Lee Lewis,When The Grass Grows Over Me,And as you look down at the cold cold ground I'm sleeping in,ɪn
Jerry Lee Lewis,When The Grass Grows Over Me,Don't expect to hear me say that I still love you then,ɛn
Jerry Lee Lewis,When The Grass Grows Over Me,'Cause I'll be over you when the grass grows over me,i
Jerry Lee Lewis,When The Grass Grows Over Me,Even when my eyes are closed they keep on seeing you,u
Jerry Lee Lewis,When The Grass Grows Over Me,Every minute of the night I'm hurting through and through,u
Jerry Lee Lewis,When The Grass Grows Over Me,And as long as I live I know I can't be free,i
Jerry Lee Lewis,When The Grass Grows Over Me,But I'll be over you when the grass grows over me,i
Jerry Lee Lewis,When The Grass Grows Over Me,"Yes, I'll be over you when you're standing over me",i
Jerry Lee Lewis,When The Grass Grows Over Me,And as you look down at the cold cold ground I'm sleeping in,ɪn
Jerry Lee Lewis,When The Grass Grows Over Me,Don't expect to hear me say that I'm gonna love you then,ɛn
Jerry Lee Lewis,When The Grass Grows Over Me,'Cause I'll be over you when the grass grows over me,i
Jerry Lee Lewis,You Went Out Of Your Way (To Walk On Me),"You sat your sight on someone,",ən
Jerry Lee Lewis,You Went Out Of Your Way (To Walk On Me),"Who belonged to someone else,",ɛls
Jerry Lee Lewis,You Went Out Of Your Way (To Walk On Me),Just to see if you could have the one you pleased,izd
Jerry Lee Lewis,You Went Out Of Your Way (To Walk On Me),"You weren't complete, until you got me,",i
Jerry Lee Lewis,You Went Out Of Your Way (To Walk On Me),"I lost her, and then you dropped me,",i
Jerry Lee Lewis,You Went Out Of Your Way (To Walk On Me),You went out of your way to walk on me,i
Jerry Lee Lewis,You Went Out Of Your Way (To Walk On Me),You went out of your way to walk on me,i
Jerry Lee Lewis,You Went Out Of Your Way (To Walk On Me),"You were reachin' for a soul that was not free, Yeah",æ
Jerry Lee Lewis,You Went Out Of Your Way (To Walk On Me),"With so many hearts for the takin', you chose mine for the breakin'",in*
Jerry Lee Lewis,You Went Out Of Your Way (To Walk On Me),You went out of your way to walk on me,i
Jerry Lee Lewis,You Went Out Of Your Way (To Walk On Me),"Yeah, you went out of your way to walk on me,",i
Jerry Lee Lewis,You Went Out Of Your Way (To Walk On Me),"You were reachin' for a soul that was not free,",i
Jerry Lee Lewis,You Went Out Of Your Way (To Walk On Me),"With so many hearts for the takin', you chose mine for the breakin'",in*
Jerry Lee Lewis,You Went Out Of Your Way (To Walk On Me),You went out of your way to walk on me,i
Jerry Lee Lewis,You Went Out Of Your Way (To Walk On Me),"Oh baby, you went out of your way to walk on me,",i
Jerry Lee Lewis,You Went Out Of Your Way (To Walk On Me),Walk on baby!,i
Jerry Lee Lewis,Echoes,Memories and bitter tears all my dreams down through the years,ɪrz
Jerry Lee Lewis,Echoes,All gone at last with chimes of the past,æst
Jerry Lee Lewis,Echoes,This echo in my heart that crawls from deep within,ɪn
Jerry Lee Lewis,Echoes,And I know that I'm paying for love's unforgiven sin,ɪn
Jerry Lee Lewis,Echoes,Echoes echoes of your love keeps calling me,i
Jerry Lee Lewis,Echoes,Echoes of your love will they ever let me be,i
Jerry Lee Lewis,Echoes,A feeling I can feel of things I just can't see,i
Jerry Lee Lewis,Echoes,An unseen voice keeps calling me,i
Jerry Lee Lewis,Echoes,There's a pain in my heart that I know I can feel,il
Jerry Lee Lewis,Echoes,A shattered set of dreams that can never never be real,il
Jerry Lee Lewis,Echoes,Echoes echoes they shrill in my ears,ɪrz
Jerry Lee Lewis,Echoes,Through my troubled mind year after year,ɪr
Jerry Lee Lewis,Echoes,And to a lonely heart that is paying the price,aɪs
Jerry Lee Lewis,Echoes,The price for love's unforgivable sins,ɪnz
Jerry Lee Lewis,Echoes,Echoes of your love will they ever let me be,i
Jerry Lee Lewis,Jambalaya (On The Bayou),"Goodbye Joe, me gotta go, down the bayou",aɪu
Jerry Lee Lewis,Jambalaya (On The Bayou),Me gotta go pole the pirogue down the bayou,aɪu
Jerry Lee Lewis,Jambalaya (On The Bayou),"My Yvonne, the sweetest one, me oh, my oh",oʊ
Jerry Lee Lewis,Jambalaya (On The Bayou),"Son of a gun, we'll have big fun on the bayou",aɪu
Jerry Lee Lewis,Jambalaya (On The Bayou),"Jambalaya, a-crawfish pie and-a file gumbo",oʊ
Jerry Lee Lewis,Jambalaya (On The Bayou),Yeah tonight I'm gonna see my machez amio,io*
Jerry Lee Lewis,Jambalaya (On The Bayou),"Pick guitar, fill fruit jar and be gay-oh",oh*
Jerry Lee Lewis,Jambalaya (On The Bayou),"Son of a gun, we'll have a little fun on the bayou",aɪu
Jerry Lee Lewis,Jambalaya (On The Bayou),"Thibodeaux, fontainbleau, the place is buzzin'",in*
Jerry Lee Lewis,Jambalaya (On The Bayou),Kinfolk come to see Yvonne by the dozen,ən
Jerry Lee Lewis,Jambalaya (On The Bayou),"Dress in style, go hog wild, me oh, my oh",oʊ
Jerry Lee Lewis,Jambalaya (On The Bayou),"Son of a gun, we'll have a little fun on the bayou",aɪu
Jerry Lee Lewis,Jambalaya (On The Bayou),"Jambalaya, a-crawfish pie and-a file gumbo",oʊ
Jerry Lee Lewis,Jambalaya (On The Bayou),"Well, tonight I'm gonna see my machez amio",io*
Jerry Lee Lewis,Jambalaya (On The Bayou),"Pick guitar, gonna fill fruit jar and be gay-oh",oh*
Jerry Lee Lewis,Jambalaya (On The Bayou),"Son of a gun, gonna have big fun on the bayou",aɪu
Jerry Lee Lewis,Ramblin' Rose,Everyone knows she's a ramblin' rose,oʊz
Jerry Lee Lewis,Ramblin' Rose,She's a beauty growin' wild!,aɪld
Jerry Lee Lewis,Ramblin' Rose,Birds in their nest seem to whistle their best,ɛst
Jerry Lee Lewis,Ramblin' Rose,For mother nature's favourite child!,aɪld
Jerry Lee Lewis,Ramblin' Rose,She's got the kind of affection,ən
Jerry Lee Lewis,Ramblin' Rose,That just winds around your heart!,ɑrt
Jerry Lee Lewis,Ramblin' Rose,You better run for protection,ən
Jerry Lee Lewis,Ramblin' Rose,Or she might upset your flower cart!,ɑrt
Jerry Lee Lewis,Ramblin' Rose,I hate to disclose that ma ramblin' rose,oʊz
Jerry Lee Lewis,Ramblin' Rose,Is gonna meet her Waterloo!,u
Jerry Lee Lewis,Ramblin' Rose,I let her play but she can't get away,eɪ
Jerry Lee Lewis,Ramblin' Rose,'Cause I know just what to do!,u
Jerry Lee Lewis,Ramblin' Rose,Anyone knows you can train a rose,oʊz
Jerry Lee Lewis,Ramblin' Rose,To be a clingin' vine!,aɪn
Jerry Lee Lewis,Ramblin' Rose,"So, from this day hence, there'll be a picket fence",ɛns
Jerry Lee Lewis,Ramblin' Rose,'Round that ramblin' rose of mine!,aɪn
Jerry Lee Lewis,Ramblin' Rose,"Now, everyone knows she's a ramblin' rose",oʊz
Jerry Lee Lewis,Ramblin' Rose,She's a beauty growin' wild!,aɪld
Jerry Lee Lewis,Ramblin' Rose,Birds in their nest seem to whistle their best,ɛst
Jerry Lee Lewis,Ramblin' Rose,For mamma nature's favorite child!,aɪld
Jerry Lee Lewis,Ramblin' Rose,She's got the kind of affection,ən
Jerry Lee Lewis,Ramblin' Rose,That just winds around your heart!,ɑrt
Jerry Lee Lewis,Ramblin' Rose,You'd better run for protection,ən
Jerry Lee Lewis,Ramblin' Rose,Or she might upset your flower cart!,ɑrt
Jerry Lee Lewis,Ramblin' Rose,I hate to disclose that ma ramblin' rose,oʊz
Jerry Lee Lewis,Ramblin' Rose,Is gonna meet her Waterloo!,u
Jerry Lee Lewis,Ramblin' Rose,I let her play but she can't get away,eɪ
Jerry Lee Lewis,Ramblin' Rose,'Cause I know just what to do!,u
Jerry Lee Lewis,Ramblin' Rose,Anyone knows you can train a rose,oʊz
Jerry Lee Lewis,Ramblin' Rose,To be a clingin' vine!,aɪn
Jerry Lee Lewis,Ramblin' Rose,"So, from this day hence, there'll be a picket fence",ɛns
Jerry Lee Lewis,Ramblin' Rose,'Round that ramblin' rose of mine!,aɪn
Jerry Lee Lewis,"Cold, Cold Heart","I've tried so hard, my dear, to show that you're my every dream",im
Jerry Lee Lewis,"Cold, Cold Heart",Yet you're afraid each thing I do is just some evil scheme,im
Jerry Lee Lewis,"Cold, Cold Heart",A memory from the lonesome past keeps us so far apart,ɑrt
Jerry Lee Lewis,"Cold, Cold Heart",Why can't I free your doubtful mind and melt your cold cold heart?,ɑrt
Jerry Lee Lewis,"Cold, Cold Heart",Another love before my time had made your heart sad and blue,u
Jerry Lee Lewis,"Cold, Cold Heart",And so my heart is paying dear for things he really didn't do,u
Jerry Lee Lewis,"Cold, Cold Heart","In anger, unkind words I said had make those teardrops start",ɑrt
Jerry Lee Lewis,"Cold, Cold Heart",Why can't I free your doubtful mind and melt your cold cold heart?,ɑrt
Jerry Lee Lewis,"Cold, Cold Heart",You'll never know how much it hurts to see you sit and cry,aɪ
Jerry Lee Lewis,"Cold, Cold Heart","You know I need, I want your love yet you're afraid to try",aɪ
Jerry Lee Lewis,"Cold, Cold Heart",Why do you run and hide from life to try it just ain't smart?,ɑrt
Jerry Lee Lewis,"Cold, Cold Heart",Why can't I free your doubtful mind and melt your cold cold heart?,ɑrt
Jerry Lee Lewis,As Long As I Live,As long as I live,ɪv
Jerry Lee Lewis,As Long As I Live,"Baby, I'm gonna give you all of my heart",ɑrt
Jerry Lee Lewis,As Long As I Live,We can't be apart as long as I live,ɪv
Jerry Lee Lewis,As Long As I Live,"Yes, I'm gonna give you all of the stars above that shine",aɪn
Jerry Lee Lewis,As Long As I Live,Just give me just a little more time,aɪm
Jerry Lee Lewis,As Long As I Live,Then I'm gonna make this whole world your's and mine,aɪn
Jerry Lee Lewis,As Long As I Live,As long as I live,ɪv
Jerry Lee Lewis,As Long As I Live,"Baby, I wanna see you give your love",əv
Jerry Lee Lewis,As Long As I Live,To nobody but me as long as I live,ɪv
Jerry Lee Lewis,As Long As I Live,"Yes, I wanna be your one desire",aɪər
Jerry Lee Lewis,As Long As I Live,That kissed the flame burning in your heart like fire,aɪər
Jerry Lee Lewis,As Long As I Live,"Yes, I wanna be your one desire",aɪər
Jerry Lee Lewis,As Long As I Live,"Yes, I wanna be your one desire",aɪər
Jerry Lee Lewis,As Long As I Live,"Yes, I wanna be your lips' desire",aɪər
Jerry Lee Lewis,As Long As I Live,"Well, you gotta be here when the sun goes down",aʊn
Jerry Lee Lewis,As Long As I Live,"Oh, yeah and when I call your name",eɪm
Jerry Lee Lewis,As Long As I Live,"Pretty baby, don't let me down",aʊn
Jerry Lee Lewis,As Long As I Live,As long as I live,ɪv
Jerry Lee Lewis,As Long As I Live,"Baby, I'm gonna give you all of my heart",ɑrt
Jerry Lee Lewis,As Long As I Live,We can't be apart as long as I live,ɪv
Jerry Lee Lewis,As Long As I Live,"Yes, I'm gonna give you all of the stars above that shine",aɪn
Jerry Lee Lewis,As Long As I Live,"Honey, just give me just a little more time",aɪm
Jerry Lee Lewis,As Long As I Live,"Then, I'm gonna make this whole world your's and mine",aɪn
Jerry Lee Lewis,As Long As I Live,"Yes, I'm gonna make this whole world your's and mine",aɪn
Jerry Lee Lewis,Seasons Of My Heart,Seasons come seasons go we get a little sunshine rain and snow,oʊ
Jerry Lee Lewis,Seasons Of My Heart,Just the way that it was planned to be,i
Jerry Lee Lewis,Seasons Of My Heart,But there's no seasons in my heart while you play the leading part,ɑrt
Jerry Lee Lewis,Seasons Of My Heart,But I guess what is to be my dear will be,i
Jerry Lee Lewis,Seasons Of My Heart,Your leaving will bring autumn sorrow and my tears like withered leaves shall fall,ɔl
Jerry Lee Lewis,Seasons Of My Heart,Though may bring some glad tomorrow,oʊ
Jerry Lee Lewis,Seasons Of My Heart,You know darling we might have been happy after all,ɔl
Jerry Lee Lewis,Seasons Of My Heart,Your leaving will bring autumn sorrow and my tears like withered leaves shall fall,ɔl
Jerry Lee Lewis,Seasons Of My Heart,Though may bring some glad tomorrow,oʊ
Jerry Lee Lewis,Seasons Of My Heart,You know darling we might have been happy after all,ɔl
