bands,songs,lyrics,rhymes
AC/DC,Shoot To Thrill,"I shoot to thrill, play to kill",ɪl
AC/DC,Shoot To Thrill,Yeah,æ
AC/DC,Shoot To Thrill,"Pull the trigger, pull it",ɪt
AC/DC,Shoot To Thrill,"Pull it, pull it",ɪt
AC/DC,Shoot To Thrill,Pull the trigger,ər
AC/DC,Shoot To Thrill,Oh,oʊ
AC/DC,Shoot To Thrill,"Shoot to thrill, play to kill",ɪl
AC/DC,Shoot To Thrill,"Too many women with too many pills, I said",ɛd
AC/DC,Shoot To Thrill,"Shoot to thrill, play to kill",ɪl
AC/DC,Shoot To Thrill,"I got my gun at the ready, going to fire at will",ɪl
AC/DC,Shoot To Thrill,'Cause I shoot to thrill and I'm ready to kill,ɪl
AC/DC,Shoot To Thrill,I can't get enough and I can't get my fill,ɪl
AC/DC,Shoot To Thrill,"'Cause I shoot to thrill, play to kill",ɪl
AC/DC,Shoot To Thrill,Yeah,æ
AC/DC,Shoot To Thrill,"Shoot you down, yeah",æ
AC/DC,Shoot To Thrill,"I'm gonna get you down on the bottom, girl",ərl
AC/DC,Shoot To Thrill,"Shoot you, I'm going to shoot you",u
AC/DC,Shoot To Thrill,"Ooh, yeah",æ
AC/DC,Shoot To Thrill,"Yeah, yeah",æ
AC/DC,Shoot To Thrill,"I'm going to shoot you down, yeah-yeah",eah*
AC/DC,Shoot To Thrill,I'm going to get you down,aʊn
AC/DC,Shoot To Thrill,"Down, down, down, down",aʊn
AC/DC,Shoot To Thrill,"Shoot you, shoot you, shoot you, shoot you down",aʊn
AC/DC,Shoot To Thrill,"Shoot you, shoot you, shoot you down",aʊn
AC/DC,Shoot To Thrill,I'm gonna shoot to thrill,ɪl
AC/DC,Shoot To Thrill,Play to kill,ɪl
AC/DC,Shoot To Thrill,Shoot to thrill,ɪl
AC/DC,What Do You Do For Money Honey,"You're workin' in bars, ridin' in cars",ɑz
AC/DC,What Do You Do For Money Honey,Never gonna give it for free,i
AC/DC,What Do You Do For Money Honey,"Your apartment with a view, on the finest avenue",u
AC/DC,What Do You Do For Money Honey,Lookin' at your beat on the street,it
AC/DC,What Do You Do For Money Honey,"You're always pushin', shovin', satisfied with nothing",ɪŋ
AC/DC,What Do You Do For Money Honey,"You bitch, you must be gettin' old",oʊld
AC/DC,What Do You Do For Money Honey,"So, stop your love on the road",oʊd
AC/DC,What Do You Do For Money Honey,All your diggin' for gold,oʊld
AC/DC,What Do You Do For Money Honey,You make me wonder,ər
AC/DC,What Do You Do For Money Honey,Yes I wonder,ər
AC/DC,What Do You Do For Money Honey,I wonder,ər
AC/DC,What Do You Do For Money Honey,"Honey, what do you do for money?",i
AC/DC,What Do You Do For Money Honey,"Honey, what do you do for money?",i
AC/DC,What Do You Do For Money Honey,"Oh, where do you get your kicks?",ɪks
AC/DC,What Do You Do For Money Honey,You're lovin' on the take and you're always on the make,eɪk
AC/DC,What Do You Do For Money Honey,Squeezin' all the blood outta men,ɛn
AC/DC,What Do You Do For Money Honey,"Yeah, we're standin' in a queue",u
AC/DC,What Do You Do For Money Honey,Just to spend the night with you,u
AC/DC,What Do You Do For Money Honey,It's business as usual again,ɛn
AC/DC,What Do You Do For Money Honey,"You're always grabbin', stabbin', trying get it back in",ɪn
AC/DC,What Do You Do For Money Honey,"But girl, you must be gettin' slow",oʊ
AC/DC,What Do You Do For Money Honey,"So, stop your love on the road",oʊd
AC/DC,What Do You Do For Money Honey,All your diggin' for gold,oʊld
AC/DC,What Do You Do For Money Honey,You make me wonder,ər
AC/DC,What Do You Do For Money Honey,Yes I wonder,ər
AC/DC,What Do You Do For Money Honey,Yes I wonder,ər
AC/DC,What Do You Do For Money Honey,"Honey, what do you do for money?",i
AC/DC,What Do You Do For Money Honey,"Oh, honey, what do you do for money?",i
AC/DC,What Do You Do For Money Honey,What do you do for money honey?,i
AC/DC,What Do You Do For Money Honey,How do you get your kicks?,ɪks
AC/DC,What Do You Do For Money Honey,What do you do for money honey?,i
AC/DC,What Do You Do For Money Honey,How do you get your licks?,ɪks
AC/DC,What Do You Do For Money Honey,Go!,oʊ
AC/DC,What Do You Do For Money Honey,"Honey, what do you do for money?",i
AC/DC,What Do You Do For Money Honey,"I said, honey, what do you do for money?",i
AC/DC,What Do You Do For Money Honey,Oh yeah,æ
AC/DC,What Do You Do For Money Honey,"(Honey) Oh yeah, honey",i
AC/DC,What Do You Do For Money Honey,(What do you do for money?) What you gotta do?,u
AC/DC,What Do You Do For Money Honey,"(Honey) Oh yeah, honey",i
AC/DC,What Do You Do For Money Honey,(What do you do for money?),i
AC/DC,What Do You Do For Money Honey,What you gonna do?,u
AC/DC,What Do You Do For Money Honey,"Ah, what you gotta do?",u
AC/DC,Given The Dog A Bone,She take you down easy,i
AC/DC,Given The Dog A Bone,Going down to her knees,iz
AC/DC,Given The Dog A Bone,Going down to the devil,əl
AC/DC,Given The Dog A Bone,"Down, down to ninety degrees",iz
AC/DC,Given The Dog A Bone,"Ah, she blowing me crazy",i
AC/DC,Given The Dog A Bone,'Till my ammunition is dry,aɪ
AC/DC,Given The Dog A Bone,"Ah, she's using her head again",ɛn
AC/DC,Given The Dog A Bone,She's using her head,ɛd
AC/DC,Given The Dog A Bone,"Ah, she's using her head again",ɛn
AC/DC,Given The Dog A Bone,I'm just a-givin' the dog a bone (Givin' the dog a bone),oʊn
AC/DC,Given The Dog A Bone,"Yeah, I'm givin' the dog a bone (Givin' the dog a bone)",oʊn
AC/DC,Given The Dog A Bone,I'm just a-givin' the dog a bone (Givin' the dog a bone),oʊn
AC/DC,Given The Dog A Bone,I'm just a-givin' the dog a bone (Givin' the dog a bone),oʊn
AC/DC,Given The Dog A Bone,"Oh, she's no Mona Lisa",ə
AC/DC,Given The Dog A Bone,"No, she's no Playboy star",ɑr
AC/DC,Given The Dog A Bone,But she'd send you to Heaven,ən
AC/DC,Given The Dog A Bone,Then explode you to Mars,ɑrz
AC/DC,Given The Dog A Bone,"Oh, she's using her head again (using her head again)",ɛn
AC/DC,Given The Dog A Bone,She's using her head (using her head again),ɛn
AC/DC,Given The Dog A Bone,"Ah, she's using her head again (using her head)",ɛd
AC/DC,Given The Dog A Bone,I'm just a-givin' the dog a bone (Givin' the dog a bone),oʊn
AC/DC,Given The Dog A Bone,Givin' the dog a bone (Givin' the dog a bone),oʊn
AC/DC,Given The Dog A Bone,I'm just a-givin' the dog a bone (Givin' the dog a bone),oʊn
AC/DC,Given The Dog A Bone,I'm jus' givin' the dog a bone (Givin' the dog a bone),oʊn
AC/DC,Given The Dog A Bone,She got the power of union,ən
AC/DC,Given The Dog A Bone,"Yeah, she only hits when it's hot",ɑt
AC/DC,Given The Dog A Bone,And if she likes what you're doing,uɪŋ
AC/DC,Given The Dog A Bone,"Yeah, she'll give you the lot",ɔt
AC/DC,Given The Dog A Bone,"Give it everything, I'm just",ɪst
AC/DC,Given The Dog A Bone,Givin' the dog a bone (Givin' the dog a bone),oʊn
AC/DC,Given The Dog A Bone,Givin' the dog a bone (Givin' the dog a bone),oʊn
AC/DC,Given The Dog A Bone,Givin' the dog a bone (Givin' the dog a bone),oʊn
AC/DC,Given The Dog A Bone,I'm just a-givin' the dog a bone (Givin' the dog a bone),oʊn
AC/DC,Given The Dog A Bone,I'm just a-givin' the dog a bone (Givin' the dog a bone),oʊn
AC/DC,Given The Dog A Bone,Givin' the dog a bone (Givin' the dog a bone),oʊn
AC/DC,Given The Dog A Bone,I'm just a-givin' the dog a bone (Givin' the dog a bone),oʊn
AC/DC,Given The Dog A Bone,"I'm just a-givin' the dog, givin' the dog, givin' the dog'",ɔg
AC/DC,Given The Dog A Bone,"Uhh, I'm just a-givin' the dog a bone, ahhh, no",oʊ
AC/DC,Let Me Put My Love Into You,Flying on a free flight,aɪt
AC/DC,Let Me Put My Love Into You,Driving all night with my machinery,i
AC/DC,Let Me Put My Love Into You,"'Cause I, I got the power, any hour",aʊər
AC/DC,Let Me Put My Love Into You,To show the man in me,i
AC/DC,Let Me Put My Love Into You,"And those reputations, blown to pieces",ɪz
AC/DC,Let Me Put My Love Into You,With my artillery,i
AC/DC,Let Me Put My Love Into You,"I'll be guiding, we'll be riding",ɪŋ
AC/DC,Let Me Put My Love Into You,Give a-what you got to me,i
AC/DC,Let Me Put My Love Into You,Don't you struggle,əl
AC/DC,Let Me Put My Love Into You,Don't you fight,aɪt
AC/DC,Let Me Put My Love Into You,Don't you worry,i
AC/DC,Let Me Put My Love Into You,'Cause it's your turn tonight,aɪt
AC/DC,Let Me Put My Love Into You,"Let me put my love into you, babe",eɪb
AC/DC,Let Me Put My Love Into You,Let me put my love on the line,aɪn
AC/DC,Let Me Put My Love Into You,"Let me put my love into you, babe",eɪb
AC/DC,Let Me Put My Love Into You,"Let me cut your cake with my knife, oh",oʊ
AC/DC,Let Me Put My Love Into You,"Oh, like a fever, burnin' faster",ər
AC/DC,Let Me Put My Love Into You,You spark the fire in me,i
AC/DC,Let Me Put My Love Into You,Crazy feelings got me reeling,ɪŋ
AC/DC,Let Me Put My Love Into You,They got me raisin' steam,im
AC/DC,Let Me Put My Love Into You,"Now, don't you struggle",əl
AC/DC,Let Me Put My Love Into You,Don't you fight,aɪt
AC/DC,Let Me Put My Love Into You,Don't you worry,i
AC/DC,Let Me Put My Love Into You,"'Cause it's your turn tonight, yeah",æ
AC/DC,Let Me Put My Love Into You,"Let me put my love into you, babe",eɪb
AC/DC,Let Me Put My Love Into You,Let me put my love on the line,aɪn
AC/DC,Let Me Put My Love Into You,"Let me put my love into you, babe",eɪb
AC/DC,Let Me Put My Love Into You,"Let me cut your cake with my knife, oh",oʊ
AC/DC,Let Me Put My Love Into You,Cut it,ɪt
AC/DC,Let Me Put My Love Into You,Let me,i
AC/DC,Let Me Put My Love Into You,Let me,i
AC/DC,Let Me Put My Love Into You,Ow,oʊ
AC/DC,Let Me Put My Love Into You,"Let me put my love into you, babe",eɪb
AC/DC,Let Me Put My Love Into You,Let me put my love on the line,aɪn
AC/DC,Let Me Put My Love Into You,"Let me put my love into you, babe",eɪb
AC/DC,Let Me Put My Love Into You,Let me cut your cake with my knife,aɪf
AC/DC,Let Me Put My Love Into You,"Oh, let me put my love into you, babe",eɪb
AC/DC,Let Me Put My Love Into You,Let me put my love on the line,aɪn
AC/DC,Let Me Put My Love Into You,"Let me put my love into you, babe",eɪb
AC/DC,Let Me Put My Love Into You,Let me give it all,ɔl
AC/DC,Let Me Put My Love Into You,Let me give it all to you,u
AC/DC,Let Me Put My Love Into You,To you,u
AC/DC,Let Me Put My Love Into You,Give it all,ɔl
AC/DC,Back In Black,"Back in black, I hit the sack",æk
AC/DC,Back In Black,"I've been too long, I'm glad to be back",æk
AC/DC,Back In Black,"Yes, I'm let loose from the noose",us
AC/DC,Back In Black,That's kept me hanging about,aʊt
AC/DC,Back In Black,I'm just looking at the sky 'cause it's getting me high,aɪ
AC/DC,Back In Black,"Forget the hearse, 'cause I'll never die",aɪ
AC/DC,Back In Black,"I got nine lives, cat's eyes",aɪz
AC/DC,Back In Black,Abusing every one of them and running wild,aɪld
AC/DC,Back In Black,"'Cause I'm back, yes I'm back",æk
AC/DC,Back In Black,"Well, I'm back, yes I'm back",æk
AC/DC,Back In Black,"Well, I'm back, back",æk
AC/DC,Back In Black,"Well, I'm back in black",æk
AC/DC,Back In Black,"Yes, I'm back in black",æk
AC/DC,Back In Black,Back in the back of a Cadillac,æk
AC/DC,Back In Black,"Number one with a bullet, I'm a power pack",æk
AC/DC,Back In Black,"Yes, I'm in a bang with a gang",æŋ
AC/DC,Back In Black,They've got to catch me if they want me to hang,æŋ
AC/DC,Back In Black,'Cause I'm back on the track and I'm beatin' the flack,æk
AC/DC,Back In Black,Nobody's gonna get me on another rap,æp
AC/DC,Back In Black,"So, look at me now, I'm just making my play",eɪ
AC/DC,Back In Black,"Don't try to push your luck, just get out of my way",eɪ
AC/DC,Back In Black,"'Cause I'm back, yes I'm back",æk
AC/DC,Back In Black,"Well, I'm back, yes I'm back",æk
AC/DC,Back In Black,"Well, I'm back, back",æk
AC/DC,Back In Black,"Well, I'm back in black",æk
AC/DC,Back In Black,"Yes, I'm back in black",æk
AC/DC,Back In Black,"Well, I'm back, yes I'm back",æk
AC/DC,Back In Black,"Well, I'm back, yes I'm back",æk
AC/DC,Back In Black,"Well, I'm back, back",æk
AC/DC,Back In Black,"Well, I'm back in black",æk
AC/DC,Back In Black,"Yes, I'm back in black, yow",aʊ
AC/DC,Back In Black,"Ah, yeah",æ
AC/DC,Back In Black,"Oh, yeah",æ
AC/DC,Back In Black,Take my love,əv
AC/DC,Back In Black,"Yeah, yeah",æ
AC/DC,Back In Black,Yeah,æ
AC/DC,Back In Black,"Ah, hey yeah",æ
AC/DC,Back In Black,"Ooh, yeah",æ
AC/DC,Back In Black,"Well, I'm back (I'm back)",æk
AC/DC,Back In Black,"Back, well I'm (I'm back)",æk
AC/DC,Back In Black,Back (I'm back),æk
AC/DC,Back In Black,Back (I'm back),æk
AC/DC,Back In Black,Back (I'm back),æk
AC/DC,Back In Black,"Back, back in black",æk
AC/DC,Back In Black,"Yes, I'm back in black",æk
AC/DC,Back In Black,I've hit the sack,æk
AC/DC,You Shook Me All Night Long,"She was a fast machine, she kept her motor clean",in
AC/DC,You Shook Me All Night Long,She was the best damn woman that I ever seen,in
AC/DC,You Shook Me All Night Long,"She had the sightless eyes, telling me no lies",aɪz
AC/DC,You Shook Me All Night Long,Knocking me out with those American thighs,aɪz
AC/DC,You Shook Me All Night Long,"Taking more than her share, had me fighting for air",ɛr
AC/DC,You Shook Me All Night Long,"She told me to come, but I was already there",ɛr
AC/DC,You Shook Me All Night Long,"'Cause the walls start shaking, the Earth was quaking",ɪŋ
AC/DC,You Shook Me All Night Long,"My mind was aching, and we were making it",ɪt
AC/DC,You Shook Me All Night Long,And you shook me all night long,ɔŋ
AC/DC,You Shook Me All Night Long,"Yeah, you shook me all night long",ɔŋ
AC/DC,You Shook Me All Night Long,Working double-time on the seduction line,aɪn
AC/DC,You Shook Me All Night Long,"She's one of a kind, she's just a-mine all mine",aɪn
AC/DC,You Shook Me All Night Long,"Wanted no applause, just another course",ɔrs
AC/DC,You Shook Me All Night Long,"Made a meal outta me, and come back for more",ɔr
AC/DC,You Shook Me All Night Long,Had to cool me down to take another round,aʊnd
AC/DC,You Shook Me All Night Long,"Now, I'm back in the ring to take another swing",ɪŋ
AC/DC,You Shook Me All Night Long,"That the walls were shaking, the Earth was quaking",ɪŋ
AC/DC,You Shook Me All Night Long,"My mind was aching, and we were making it",ɪt
AC/DC,You Shook Me All Night Long,And you shook me all night long,ɔŋ
AC/DC,You Shook Me All Night Long,"Yeah, you shook me all night long",ɔŋ
AC/DC,You Shook Me All Night Long,It knocked me out that,ət
AC/DC,You Shook Me All Night Long,You shook me all night long,ɔŋ
AC/DC,You Shook Me All Night Long,It had me shaking,ɪŋ
AC/DC,You Shook Me All Night Long,And you shook me all night long,ɔŋ
AC/DC,You Shook Me All Night Long,"Yeah, you shook me",i
AC/DC,You Shook Me All Night Long,"Well, you took me",i
AC/DC,You Shook Me All Night Long,You really took me and,ənd
AC/DC,You Shook Me All Night Long,You shook me all night long,ɔŋ
AC/DC,You Shook Me All Night Long,"Ah, you shook me all night long",ɔŋ
AC/DC,You Shook Me All Night Long,"Yeah, yeah, you shook me all night long",ɔŋ
AC/DC,You Shook Me All Night Long,"You really got me and you, shook me all night long",ɔŋ
AC/DC,You Shook Me All Night Long,"Yeah, you shook me",i
AC/DC,You Shook Me All Night Long,"Yeah, you shook me",i
AC/DC,You Shook Me All Night Long,All night long,ɔŋ
AC/DC,Have A Drink On Me,"Whiskey, gin and brandy",i
AC/DC,Have A Drink On Me,"With a glass, I'm pretty handy",i
AC/DC,Have A Drink On Me,I'm tryin' to walk a straight line,aɪn
AC/DC,Have A Drink On Me,On sour mash and cheap wine,aɪn
AC/DC,Have A Drink On Me,"So, join me for a drink, boys",ɔɪz
AC/DC,Have A Drink On Me,We're gonna make a big noise,ɔɪz
AC/DC,Have A Drink On Me,"So, don't worry about tomorrow",oʊ
AC/DC,Have A Drink On Me,Take it today,eɪ
AC/DC,Have A Drink On Me,"Forget about the check, we'll get hell to pay",eɪ
AC/DC,Have A Drink On Me,Have a drink on me,i
AC/DC,Have A Drink On Me,"Yeah, have a drink on me",i
AC/DC,Have A Drink On Me,"Yeah, have a drink on me",i
AC/DC,Have A Drink On Me,Have a drink on me,i
AC/DC,Have A Drink On Me,"I'm dizzy, drunk and fighting",ɪŋ
AC/DC,Have A Drink On Me,"On tequila, white lightnin'",in*
AC/DC,Have A Drink On Me,"Yes, my glass is gettin' shorter",ər
AC/DC,Have A Drink On Me,"On whiskey, ice and water",ər
AC/DC,Have A Drink On Me,"Yeah, so come on, have a good time",aɪm
AC/DC,Have A Drink On Me,And get blinded out of your mind,aɪnd
AC/DC,Have A Drink On Me,"So, don't worry about tomorrow",oʊ
AC/DC,Have A Drink On Me,Take it today,eɪ
AC/DC,Have A Drink On Me,"Forget about the check, we'll get hell to pay",eɪ
AC/DC,Have A Drink On Me,Have a drink on me,i
AC/DC,Have A Drink On Me,"Yeah, have a drink on me",i
AC/DC,Have A Drink On Me,"Yeah, have a drink on me",i
AC/DC,Have A Drink On Me,Have a drink on me tonight,aɪt
AC/DC,Have A Drink On Me,Get stoned,oʊnd
AC/DC,Have A Drink On Me,Have a drink on me,i
AC/DC,Have A Drink On Me,Have a drink on me,i
AC/DC,Have A Drink On Me,Have a drink on me,i
AC/DC,Have A Drink On Me,Come on,ɔn
AC/DC,Have A Drink On Me,Going another round,aʊnd
AC/DC,Have A Drink On Me,Gonna hit the ground,aʊnd
AC/DC,Have A Drink On Me,Take another swig,ɪg
AC/DC,Have A Drink On Me,Have another drink,ɪŋk
AC/DC,Have A Drink On Me,Gonna drink you dry,aɪ
AC/DC,Have A Drink On Me,Gonna get me high,aɪ
AC/DC,Have A Drink On Me,"Come on, all the boys make a noise",ɔɪz
AC/DC,Have A Drink On Me,Have a drink on me (Have a drink on me),i
AC/DC,Have A Drink On Me,Have a drink on me (Have a drink on me),i
AC/DC,Have A Drink On Me,"Ah, have a drink on me (Have a drink on me)",i
AC/DC,Have A Drink On Me,Have a drink on me,i
AC/DC,Have A Drink On Me,Have a drink on me,i
AC/DC,Have A Drink On Me,Have a drink,ɪŋk
AC/DC,Have A Drink On Me,On me,i
AC/DC,Shake A Leg,"Idle juvenile on the street, on the street",it
AC/DC,Shake A Leg,"Ooh, he's kickin' everything with his feet, with his feet",it
AC/DC,Shake A Leg,"Fightin' on the wrong side of the law, of the law, yeah",æ
AC/DC,Shake A Leg,"Don't kick, don't fight, don't sleep at night",aɪt
AC/DC,Shake A Leg,And shake a leg,ɛg
AC/DC,Shake A Leg,Shake a leg,ɛg
AC/DC,Shake A Leg,Shake a leg,ɛg
AC/DC,Shake A Leg,"Shake it up, yeah!",æ
AC/DC,Shake A Leg,"Keepin' out of trouble, with eyes in the back of my face",eɪs
AC/DC,Shake A Leg,Kickin' ass in the class and they tell me I'm a damn disgrace,eɪs
AC/DC,Shake A Leg,"They tell me what they think, but they stink and I really don't care",ɛr
AC/DC,Shake A Leg,"Got a mind of my own, move on, get out of my hair",ɛr
AC/DC,Shake A Leg,"Oh, shake a leg, shake your head",ɛd
AC/DC,Shake A Leg,"Shake a leg, wake the dead",ɛd
AC/DC,Shake A Leg,"Shake a leg, get stuck in",ɪn
AC/DC,Shake A Leg,Shake a leg,ɛg
AC/DC,Shake A Leg,"Shake a leg, yow",aʊ
AC/DC,Shake A Leg,"Magazines, wet dreams, dirty women on machines for me",i
AC/DC,Shake A Leg,"Big licks, skin flicks, tricky dicks are my chemistry",i
AC/DC,Shake A Leg,"Goin' against the grain, tryin' to keep me sane with you",u
AC/DC,Shake A Leg,"So, stop your grinnin', and drop your linen for me",i
AC/DC,Shake A Leg,"Oh, shake a leg, shake your head",ɛd
AC/DC,Shake A Leg,"Shake a leg, wake the dead",ɛd
AC/DC,Shake A Leg,"Shake a leg, get stuck in",ɪn
AC/DC,Shake A Leg,Shake a leg,ɛg
AC/DC,Shake A Leg,"Shake a leg, yeah",æ
AC/DC,Shake A Leg,Shake it!,ɪt
