bands,songs,lyrics,rhymes
Led Zeppelin,Misty Mountain Hop,Really out of my mind,aɪnd
Led Zeppelin,Misty Mountain Hop,Just then a policeman stepped up to me,i
Led Zeppelin,Misty Mountain Hop,"And asked us said please, hey, would we care",ɛr
Led Zeppelin,Misty Mountain Hop,"To all get in line, get in line",aɪn
Led Zeppelin,Misty Mountain Hop,"Well, you know, they asked us to stay for tea and have some fun",ən
Led Zeppelin,Misty Mountain Hop,"Oh, oh, oh",oʊ
Led Zeppelin,Misty Mountain Hop,"He said that his friends would all drop by, ooh",u
Led Zeppelin,Misty Mountain Hop,Why don't you take a good look at yourself,ɛlf
Led Zeppelin,Misty Mountain Hop,And describe what you see?,i
Led Zeppelin,Misty Mountain Hop,"And baby, baby, baby, do you like it?",ɪt
Led Zeppelin,Misty Mountain Hop,"There you sit, sitting spare like a book on a shelf rusting",ɪŋ
Led Zeppelin,Misty Mountain Hop,Ah! Not trying to fight it,ɪt
Led Zeppelin,Misty Mountain Hop,You really don't care if they're coming?,ɪŋ
Led Zeppelin,Misty Mountain Hop,"Oh, oh, oh",oʊ
Led Zeppelin,Misty Mountain Hop,"I know that it's all a state of mind, ooh (No, no, no!)",oʊ
Led Zeppelin,Misty Mountain Hop,If you go down in the streets,its
Led Zeppelin,Misty Mountain Hop,"Today, baby you better",ər
Led Zeppelin,Misty Mountain Hop,You better open your eyes,aɪz
Led Zeppelin,Misty Mountain Hop,Folk down there really don't care,ɛr
Led Zeppelin,Misty Mountain Hop,"Really don't care, don't care, really don't",oʊnt
Led Zeppelin,Misty Mountain Hop,"Which, which way the pressure lies",aɪz
Led Zeppelin,Misty Mountain Hop,So I've decided what I'm going to do now,aʊ
Led Zeppelin,Misty Mountain Hop,So I'm packing my bags for the Misty Mountains,ənz
Led Zeppelin,Misty Mountain Hop,Where the spirits go now,aʊ
Led Zeppelin,Misty Mountain Hop,"Over the hills where the spirits fly, ooh",u
Led Zeppelin,Misty Mountain Hop,"I really don't know, oh, oh, oh, oh, oh, oh",oʊ
Led Zeppelin,Misty Mountain Hop,"I really don't know, oh, oh, oh, oh, oh, oh, oh",oʊ
Led Zeppelin,Misty Mountain Hop,I really don't know,oʊ
Led Zeppelin,Four Sticks,"Oh, baby, it's crying time",aɪm
Led Zeppelin,Four Sticks,"Oh, baby, I got to fly",aɪ
Led Zeppelin,Four Sticks,Got to try to find a way,eɪ
Led Zeppelin,Four Sticks,Got to try to get away,eɪ
Led Zeppelin,Four Sticks,"'Cause you know I gotta get away from you, babe",eɪb
Led Zeppelin,Four Sticks,"Oh, baby, the river's red",ɛd
Led Zeppelin,Four Sticks,"Ah, baby, in my head",ɛd
Led Zeppelin,Four Sticks,There's a funny feeling going on,ɔn
Led Zeppelin,Four Sticks,I don't think I can hold out long,ɔŋ
Led Zeppelin,Four Sticks,And when the owls cry in the night,aɪt
Led Zeppelin,Four Sticks,"Oh, baby, baby, when the pines begin to cry",aɪ
Led Zeppelin,Four Sticks,"Baby, baby, baby, how do you feel?",il
Led Zeppelin,Four Sticks,"If the rivers run dry, baby, how would you feel?",il
Led Zeppelin,Four Sticks,"Craze, baby, the rainbow's end",ɛnd
Led Zeppelin,Four Sticks,"Mm, baby, it's just a den for those who hide",aɪd
Led Zeppelin,Four Sticks,Who hide their love to depths of life,aɪf
Led Zeppelin,Four Sticks,"And ruin dreams that we all knew so, babe",eɪb
Led Zeppelin,Four Sticks,And when the owls cry in the night,aɪt
Led Zeppelin,Four Sticks,"And baby, when the pines begin to cry",aɪ
Led Zeppelin,Four Sticks,"Oh, baby, baby, how do you feel?",il
Led Zeppelin,Four Sticks,"If the rivers run dry, baby, how do you feel?",il
Led Zeppelin,Four Sticks,"Ah, ah",ɑ
Led Zeppelin,Four Sticks,"Baby, how do you feel?",il
Led Zeppelin,Four Sticks,"Ooh yeah, brave I endure",ʊr
Led Zeppelin,Four Sticks,"Ooh yeah, strong shields and lore",ɔr
Led Zeppelin,Four Sticks,They can't hold the wrath of those who walk,ɔk
Led Zeppelin,Four Sticks,And the boots of those who march,ɑrʧ
Led Zeppelin,Four Sticks,"Baby, through the roads of time so long ago",oʊ
Led Zeppelin,Four Sticks,"Ooh, yeah",æ
Led Zeppelin,Four Sticks,"Ooh, ooh yeah",æ
Led Zeppelin,Four Sticks,"Ah, ah, ah, ah",ɑ
Led Zeppelin,Four Sticks,"Ooh, hoo",u
Led Zeppelin,Four Sticks,"Ooh, ooh",u
Led Zeppelin,Four Sticks,"Ooh, ah",ɑ
Led Zeppelin,Going To California,Spent my days with a woman unkind,aɪnd
Led Zeppelin,Going To California,Smoked my stuff and drank all my wine,aɪn
Led Zeppelin,Going To California,Made up my mind to make a new start,ɑrt
Led Zeppelin,Going To California,Going to California with an aching in my heart,ɑrt
Led Zeppelin,Going To California,Someone told me there's a girl out there,ɛr
Led Zeppelin,Going To California,With love in her eyes and flowers in her hair,ɛr
Led Zeppelin,Going To California,Took my chances on a big jet plane,eɪn
Led Zeppelin,Going To California,Never let 'em tell you that they're all the same,eɪm
Led Zeppelin,Going To California,The sea was red and the sky was grey,eɪ
Led Zeppelin,Going To California,Wondered how tomorrow could ever follow today,eɪ
Led Zeppelin,Going To California,The mountains and the canyons start to tremble and shake,eɪk
Led Zeppelin,Going To California,As the children of the sun began to awake (watch out),aʊt
Led Zeppelin,Going To California,Seems that the wrath of the gods,ɑdz
Led Zeppelin,Going To California,"Got a punch on the nose, and it started to flow",oʊ
Led Zeppelin,Going To California,I think I might be sinking,ɪŋ
Led Zeppelin,Going To California,"Throw me a line, if I reach it in time",aɪm
Led Zeppelin,Going To California,I'll meet you up there where the path runs straight and high,aɪ
Led Zeppelin,Going To California,To find a queen without a king,ɪŋ
Led Zeppelin,Going To California,They say she plays guitar and cries and sings,ɪŋz
Led Zeppelin,Going To California,La la la la,ɑ
Led Zeppelin,Going To California,Ride a white mare in the footsteps of dawn,ɔn
Led Zeppelin,Going To California,"Trying to find a woman who's never, never, never been born",ɔrn
Led Zeppelin,Going To California,Standing on a hill in my mountain of dreams,imz
Led Zeppelin,Going To California,"Telling myself it's not as hard, hard, hard as it seems",imz
Led Zeppelin,When The Levee Breaks,"If it keeps on raining, levee's going to break",eɪk
Led Zeppelin,When The Levee Breaks,"If it keeps on raining, the levee's going to break",eɪk
Led Zeppelin,When The Levee Breaks,"When the levee breaks, we'll have no place to stay",eɪ
Led Zeppelin,When The Levee Breaks,"Mean old levee taught me to weep and moan, oh",oʊ
Led Zeppelin,When The Levee Breaks,Mean old levee taught me to weep and moan,oʊn
Led Zeppelin,When The Levee Breaks,It's got what it takes to make a mountain man leave his home,oʊm
Led Zeppelin,When The Levee Breaks,"Oh well, oh well, oh well",ɛl
Led Zeppelin,When The Levee Breaks,Ooh,u
Led Zeppelin,When The Levee Breaks,"Oh, don't it make you feel bad",æd
Led Zeppelin,When The Levee Breaks,When you're trying to find your way home,oʊm
Led Zeppelin,When The Levee Breaks,You don't know which way to go,oʊ
Led Zeppelin,When The Levee Breaks,"If you're going down south, they got no work to do",u
Led Zeppelin,When The Levee Breaks,If you're going north to Chicago,oʊ
Led Zeppelin,When The Levee Breaks,"Ah, ah, ah, hey",eɪ
Led Zeppelin,When The Levee Breaks,"Crying won't help you, praying won't do you no good",ʊd
Led Zeppelin,When The Levee Breaks,"No, crying won't help you, praying won't do you no good",ʊd
Led Zeppelin,When The Levee Breaks,"When the levee breaks, mama, you got to move, ooh",u
Led Zeppelin,When The Levee Breaks,All last night I sat on the levee and moaned,oʊnd
Led Zeppelin,When The Levee Breaks,"All last night, sat on the levee and moaned",oʊnd
Led Zeppelin,When The Levee Breaks,Thinking about my baby and my happy home,oʊm
Led Zeppelin,When The Levee Breaks,Oh-ho,o*
Led Zeppelin,When The Levee Breaks,Going,oʊɪŋ
Led Zeppelin,When The Levee Breaks,I'm going to Chicago,oʊ
Led Zeppelin,When The Levee Breaks,Going to Chicago,oʊ
Led Zeppelin,When The Levee Breaks,"Sorry, but I can't take you, ah",ɑ
Led Zeppelin,When The Levee Breaks,"Going down, going down now",aʊ
Led Zeppelin,When The Levee Breaks,"Going down, I'm going down now",aʊ
Led Zeppelin,When The Levee Breaks,"Going down, going down",aʊn
Led Zeppelin,When The Levee Breaks,"Going down, going down",aʊn
Led Zeppelin,When The Levee Breaks,Oh,oʊ
Led Zeppelin,When The Levee Breaks,"Going down, going down now",aʊ
Led Zeppelin,When The Levee Breaks,"Going down, going down now",aʊ
Led Zeppelin,When The Levee Breaks,"Going down, going down now",aʊ
Led Zeppelin,When The Levee Breaks,"Going down, going, dow-dow-dow-dow-down now",aʊ
Led Zeppelin,When The Levee Breaks,"Ooh, ooh",u
Led Zeppelin,The Song Remains The Same,"I had a dream, oh yeah",æ
Led Zeppelin,The Song Remains The Same,"Crazy dream, oh ho",oʊ
Led Zeppelin,The Song Remains The Same,Anything I wanted to know,oʊ
Led Zeppelin,The Song Remains The Same,Any place I needed to go,oʊ
Led Zeppelin,The Song Remains The Same,"Hear my song, yeah",æ
Led Zeppelin,The Song Remains The Same,"People, won't you listen now?",aʊ
Led Zeppelin,The Song Remains The Same,"Sing along, oh",oʊ
Led Zeppelin,The Song Remains The Same,You don't know what you're missing now,aʊ
Led Zeppelin,The Song Remains The Same,Any little song that you know,oʊ
Led Zeppelin,The Song Remains The Same,Everything that's small has to grow,oʊ
Led Zeppelin,The Song Remains The Same,"And it's gonna grow now, push, push, yeah",æ
Led Zeppelin,The Song Remains The Same,Na-na-na-na-na,a*
Led Zeppelin,The Song Remains The Same,California sunlight,aɪt
Led Zeppelin,The Song Remains The Same,Sweet Calcutta rain,eɪn
Led Zeppelin,The Song Remains The Same,Honolulu Starbright,ight*
Led Zeppelin,The Song Remains The Same,"The song remains the same, ooh yeah",æ
Led Zeppelin,The Song Remains The Same,"All you gotta do now, all you gotta do now",aʊ
Led Zeppelin,The Song Remains The Same,"Ooh, sing out Hare Hare",ɛr
Led Zeppelin,The Song Remains The Same,"Ooh, Dance the Hoochie Koo",u
Led Zeppelin,The Song Remains The Same,City lights are oh so bright,aɪt
Led Zeppelin,The Song Remains The Same,"As we go sliding, sliding",ɪŋ
Led Zeppelin,The Song Remains The Same,"Sliding, sliding, sliding, sliding",ɪŋ
Led Zeppelin,The Song Remains The Same,Through,u
Led Zeppelin,The Rain Song,It is the springtime of my loving,ɪŋ
Led Zeppelin,The Rain Song,The second season I am to know,oʊ
Led Zeppelin,The Rain Song,You are the sunlight in my growing,oʊɪŋ
Led Zeppelin,The Rain Song,So little warmth I've felt before,ɔr
Led Zeppelin,The Rain Song,It isn't hard to feel me glowing,oʊɪŋ
Led Zeppelin,The Rain Song,"I watched the fire that grew so low, ooh, oh",oʊ
Led Zeppelin,The Rain Song,It is the summer of my smiles,aɪlz
Led Zeppelin,The Rain Song,"Flee from me, keepers of the gloom",um
Led Zeppelin,The Rain Song,Speak to me only with your eyes,aɪz
Led Zeppelin,The Rain Song,It is to you I give this tune,un
Led Zeppelin,The Rain Song,"Ain't so hard to recognize, oh",oʊ
Led Zeppelin,The Rain Song,"These things are clear to all from time to time, ooh",u
Led Zeppelin,The Rain Song,"Oh, oh",oʊ
Led Zeppelin,The Rain Song,"Ah, talk, talk, talk, talk",ɔk
Led Zeppelin,The Rain Song,Hey!,eɪ
Led Zeppelin,The Rain Song,I've felt the coldness of my winter,ər
Led Zeppelin,The Rain Song,I never thought it would ever go,oʊ
Led Zeppelin,The Rain Song,"I cursed the gloom that set upon us, upon us, upon us",əs
Led Zeppelin,The Rain Song,"But I know that I love you so, oh, oh",oʊ
Led Zeppelin,The Rain Song,But I know that I love you so,oʊ
Led Zeppelin,The Rain Song,These are the seasons of emotion,ən
Led Zeppelin,The Rain Song,And like the winds they rise and fall,ɔl
Led Zeppelin,The Rain Song,This is the wonder of devotion,ən
Led Zeppelin,The Rain Song,I see the torch we all must hold,oʊld
Led Zeppelin,The Rain Song,This is the mystery of the quotient quotient,ənt
Led Zeppelin,The Rain Song,"Ah, upon us all, upon us all a little rain must fall",ɔl
Led Zeppelin,The Rain Song,"Just a little rain, oh yeah",æ
Led Zeppelin,The Rain Song,"Uh, ooh, yeah yeah yeah",æ
Led Zeppelin,Over The Hills And Far Away,"Hey, lady, you got the love I need",id
Led Zeppelin,Over The Hills And Far Away,Maybe more than enough,əf
Led Zeppelin,Over The Hills And Far Away,"Oh, darling, darling, darling, walk a while with me",i
Led Zeppelin,Over The Hills And Far Away,"Oh, you've got so much, so much, so much",əʧ
Led Zeppelin,Over The Hills And Far Away,"Many have I loved, and many times been bitten",ən
Led Zeppelin,Over The Hills And Far Away,Many times I've gazed along the open road,oʊd
Led Zeppelin,Over The Hills And Far Away,Many times I've lied and many times I've listened,ənd
Led Zeppelin,Over The Hills And Far Away,Many times I've wondered how much there is to know,oʊ
Led Zeppelin,Over The Hills And Far Away,"Many dreams come true, and some have silver linings",ɪŋz
Led Zeppelin,Over The Hills And Far Away,I live for my dream and a pocketful of gold,oʊld
Led Zeppelin,Over The Hills And Far Away,Mellow is the man who knows what he's been missing,ɪŋ
Led Zeppelin,Over The Hills And Far Away,"Many, many men can't see the open road",oʊd
Led Zeppelin,Over The Hills And Far Away,Many is a word that only leaves you guessing,ɪŋ
Led Zeppelin,Over The Hills And Far Away,"Guessing 'bout a thing you really ought to know, oh, oh, oh, oh!",oʊ
Led Zeppelin,Over The Hills And Far Away,"Really ought to know (oh, oh, oh)",oʊ
Led Zeppelin,Over The Hills And Far Away,I really ought to know,oʊ
Led Zeppelin,Over The Hills And Far Away,"Oh, you know I should, you know I should",ʊd
Led Zeppelin,Over The Hills And Far Away,You know I should've known,oʊn
Led Zeppelin,The Crunge,I wanna tell you about my good thing,ɪŋ
Led Zeppelin,The Crunge,"I ain't disclosing no names, but",ət
Led Zeppelin,The Crunge,"He sure is a good friend, and",ənd
Led Zeppelin,The Crunge,"I ain't gonna tell you where he comes from, boy",ɔɪ
Led Zeppelin,The Crunge,"If I tell you, you won't come again, hey",eɪ
Led Zeppelin,The Crunge,"I ain't gonna tell you nothing, but I do will, but I know, yeah!",æ
Led Zeppelin,The Crunge,Now let me tell you about my girl,ərl
Led Zeppelin,The Crunge,I open up a newspaper and what do I see?,i
Led Zeppelin,The Crunge,"Ah, ah",ɑ
Led Zeppelin,The Crunge,"See my girl, ah, looking at me",i
Led Zeppelin,The Crunge,"Ooh, and when she walks, she walks",ɔks
Led Zeppelin,The Crunge,"Let me tell you, when she talks, she talks",ɔks
Led Zeppelin,The Crunge,And when she looks me in my eye,aɪ
Led Zeppelin,The Crunge,"She's my baby, Lord, I wanna make her mine, baby",i
Led Zeppelin,The Crunge,"Ooh, tell me, baby, what you want me to do!",u
Led Zeppelin,The Crunge,"And you want me to love you, love some other men?",ɛn
Led Zeppelin,The Crunge,"Ooh, ain't gonna call me Mr. Pitiful, no!",oʊ
Led Zeppelin,The Crunge,"I don't need no respect from nobody, no",oʊ
Led Zeppelin,The Crunge,"Ah yeah, no, no",oʊ
Led Zeppelin,The Crunge,Ah,ɑ
Led Zeppelin,The Crunge,"I ain't gonna tell you nothing, I ain't gonna tell you no more, no!",oʊ
Led Zeppelin,The Crunge,"She's my baby, let me tell you that I love her so and, and!",ənd
Led Zeppelin,The Crunge,She is the woman I really wanna love and let me tell you more,ɔr
Led Zeppelin,The Crunge,"Ooh! She's my baby let me tell you, she lives next door",ɔr
Led Zeppelin,The Crunge,She's the one a woman the one a woman that I know,oʊ
Led Zeppelin,The Crunge,"I ain't going, I ain't going, I ain't going to tell",ɛl
Led Zeppelin,The Crunge,I ain't going to tell you one thing,ɪŋ
Led Zeppelin,The Crunge,"That you really ought to know, boy!",ɔɪ
Led Zeppelin,The Crunge,"She's my lover, baby, and I love her so, and",ənd
Led Zeppelin,The Crunge,"She's the one that really makes me whirl and twirl, and",ənd
Led Zeppelin,The Crunge,"She's the kind of lover that makes me feel the whole world, and",ənd
Led Zeppelin,The Crunge,"She's the one who really makes me jump and shout, oh!",oʊ
Led Zeppelin,The Crunge,"She's the kind of girl, I know what it's all about!",aʊt
Led Zeppelin,The Crunge,Take it on,ɔn
Led Zeppelin,The Crunge,"Take it, take it, take it",ɪt
Led Zeppelin,The Crunge,"Ah, excuse me",i
Led Zeppelin,The Crunge,"Oh, will you excuse me?",i
Led Zeppelin,The Crunge,I'm just trying to find the bridge!,ɪʤ
Led Zeppelin,The Crunge,Has anybody seen the bridge?,ɪʤ
Led Zeppelin,The Crunge,Please!,iz
Led Zeppelin,The Crunge,(Have you seen the bridge?),ɪʤ
Led Zeppelin,The Crunge,I ain't seen the bridge!,ɪʤ
Led Zeppelin,The Crunge,(Where's that confounded bridge?),ɪʤ
Led Zeppelin,Dancing Days,Dancing days are here again,ɛn
Led Zeppelin,Dancing Days,As the summer evenings grow,oʊ
Led Zeppelin,Dancing Days,"I got my flower, I got my power",aʊər
Led Zeppelin,Dancing Days,I got a woman who knows,oʊz
Led Zeppelin,Dancing Days,"I said it's alright, you know it's alright",aɪt
Led Zeppelin,Dancing Days,I guess it's all in my heart,ɑrt
Led Zeppelin,Dancing Days,"You'll be my only, my one and only",i
Led Zeppelin,Dancing Days,Is that the way it should start?,ɑrt
Led Zeppelin,Dancing Days,Crazy ways are evident,ənt
Led Zeppelin,Dancing Days,By the way you wearing your clothes,oʊðz
Led Zeppelin,Dancing Days,Sipping booze is precedent,ənt
Led Zeppelin,Dancing Days,As the evening starts to glow,oʊ
Led Zeppelin,Dancing Days,"You know it's alright, I said it's alright",aɪt
Led Zeppelin,Dancing Days,You know it's all in my heart,ɑrt
Led Zeppelin,Dancing Days,"You'll be my only, my one and only",i
Led Zeppelin,Dancing Days,Is that the way it should start?,ɑrt
Led Zeppelin,Dancing Days,Dig,ɪg
Led Zeppelin,Dancing Days,You told your mama I'd get you home,oʊm
Led Zeppelin,Dancing Days,But you didn't say that I got no car,ɑr
Led Zeppelin,Dancing Days,"I saw a lion, he was standing alone",oʊn
Led Zeppelin,Dancing Days,With a tadpole in a jar,ɑr
Led Zeppelin,Dancing Days,You know it's alright,aɪt
Led Zeppelin,Dancing Days,I said it's alright,aɪt
Led Zeppelin,Dancing Days,"I guess it's all in my heart, heart, heart, heart",ɑrt
Led Zeppelin,Dancing Days,You'll be my only,i
Led Zeppelin,Dancing Days,My one and only,i
Led Zeppelin,Dancing Days,Is that the way it should start?,ɑrt
Led Zeppelin,Dancing Days,So dancing days are here again,ɛn
Led Zeppelin,Dancing Days,As the summer evenings grow,oʊ
Led Zeppelin,Dancing Days,"You are my flower, you are my power",aʊər
Led Zeppelin,Dancing Days,You are my woman who knows,oʊz
Led Zeppelin,Dancing Days,I said it's alright,aɪt
Led Zeppelin,Dancing Days,You know it's alright,aɪt
Led Zeppelin,Dancing Days,You know it's all in my heart,ɑrt
Led Zeppelin,Dancing Days,"You'll be my only, yes",ɛs
Led Zeppelin,Dancing Days,"My one and only, yes",ɛs
